day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
225.0,966.4576,0.013133459,22.570496,1.9478056,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
226.0,966.45184,0.012899543,22.574112,1.9488357,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
227.0,966.4463,0.012674595,22.577656,1.9498417,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
228.0,966.4408,0.012458127,22.58112,1.9508238,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
229.0,966.4354,0.012249744,22.58451,1.9517832,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
230.0,966.4301,0.012049085,22.587822,1.9527204,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
231.0,966.4249,0.01185575,22.591072,1.9536359,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
232.0,966.41986,0.011669462,22.594246,1.9545299,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
233.0,966.41486,0.011489807,22.597355,1.9554033,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
234.0,966.4099,0.011316519,22.600403,1.956257,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
235.0,966.4051,0.011149329,22.603382,1.9570906,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
236.0,966.4004,0.010987909,22.606297,1.9579055,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
237.0,966.39575,0.01083204,22.609158,1.9587015,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
238.0,966.3912,0.010681481,22.611954,1.9594791,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
239.0,966.38666,0.01053596,22.614697,1.9602393,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
240.0,966.38226,0.010395292,22.617378,1.9609821,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
241.0,966.3779,0.0102592455,22.62001,1.9617084,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
242.0,966.3737,0.010127634,22.622581,1.9624182,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
243.0,966.3695,0.010000254,22.62511,1.9631119,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
244.0,966.3654,0.009876941,22.627583,1.9637898,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
245.0,966.3614,0.00975754,22.630005,1.9644532,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
246.0,966.3574,0.009641846,22.632385,1.9651014,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
247.0,966.3535,0.009529723,22.634712,1.9657352,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
248.0,966.3497,0.009421043,22.636993,1.9663554,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
249.0,966.34595,0.009315666,22.639233,1.9669619,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
250.0,966.3422,0.009213431,22.641426,1.9675549,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
251.0,966.33856,0.009114251,22.643581,1.968135,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
252.0,966.335,0.009017972,22.64569,1.9687023,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
253.0,966.3315,0.008924504,22.647762,1.9692576,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
254.0,966.328,0.008833728,22.649792,1.9698008,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
255.0,966.3246,0.008745547,22.651787,1.9703321,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
256.0,966.3213,0.008659838,22.653744,1.9708524,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
257.0,966.318,0.0085765375,22.655663,1.9713613,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
258.0,966.3147,0.008495544,22.657543,1.9718597,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
259.0,966.3115,0.008416782,22.659393,1.9723474,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
260.0,966.3084,0.008340148,22.661205,1.972825,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
261.0,966.3053,0.008265593,22.662987,1.9732925,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
262.0,966.30225,0.008193015,22.664734,1.97375,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
263.0,966.29926,0.00812236,22.66645,1.9741982,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
264.0,966.2963,0.0080535505,22.668133,1.9746373,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
265.0,966.2934,0.007986515,22.669792,1.975067,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
266.0,966.2906,0.007921214,22.671421,1.9754877,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
267.0,966.2877,0.007857566,22.673016,1.9759,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
268.0,966.285,0.007795536,22.674583,1.9763044,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
269.0,966.2822,0.0077350466,22.676125,1.9767,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
270.0,966.27954,0.007676045,22.677643,1.9770877,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
271.0,966.2769,0.0076184976,22.679127,1.977468,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
272.0,966.2743,0.0075623565,22.680592,1.9778402,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
273.0,966.2717,0.007507563,22.68203,1.9782052,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
274.0,966.2692,0.0074540786,22.683441,1.9785632,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
275.0,966.2667,0.007401852,22.684826,1.9789139,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
276.0,966.2643,0.007350864,22.686195,1.9792575,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
277.0,966.26184,0.007301057,22.687534,1.9795946,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
278.0,966.25946,0.0072523938,22.688858,1.979925,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
279.0,966.2571,0.0072048474,22.690151,1.9802492,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
280.0,966.25476,0.0071583805,22.691433,1.9805672,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
281.0,966.2525,0.0071129487,22.692688,1.9808788,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
282.0,966.25024,0.0070685297,22.693924,1.9811847,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
283.0,966.24805,0.0070250947,22.69514,1.9814845,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
284.0,966.24585,0.0069826096,22.696335,1.9817789,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
285.0,966.2437,0.0069410526,22.697514,1.9820673,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
286.0,966.2416,0.0069003915,22.69867,1.9823506,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
287.0,966.23944,0.0068605747,22.699806,1.9826288,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
288.0,966.23737,0.0068216217,22.700932,1.9829015,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
289.0,966.23535,0.0067834826,22.702034,1.9831697,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
290.0,966.23334,0.0067461454,22.703117,1.983432,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
291.0,966.2313,0.0067095747,22.70419,1.9836899,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
292.0,966.2294,0.0066737533,22.705242,1.9839435,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
293.0,966.2274,0.0066386582,22.706276,1.984192,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
294.0,966.2255,0.0066042687,22.707298,1.984436,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
295.0,966.22363,0.0065705813,22.708305,1.984676,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
296.0,966.2218,0.0065375506,22.709297,1.9849111,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
297.0,966.22,0.0065051783,22.710266,1.9851424,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
298.0,966.21814,0.006473435,22.711227,1.9853694,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
299.0,966.2164,0.0064423047,22.712177,1.9855926,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
300.0,966.2146,0.006411775,22.713108,1.9858117,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
301.0,966.2128,0.0063818325,22.714027,1.986027,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
302.0,966.2111,0.0063524516,22.714931,1.9862387,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
303.0,966.2094,0.0063236267,22.715828,1.9864464,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
304.0,966.20776,0.0062953453,22.716702,1.9866505,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
305.0,966.2061,0.006267571,22.717571,1.9868511,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
306.0,966.20447,0.0062403223,22.718426,1.9870484,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
307.0,966.2028,0.0062135695,22.719269,1.9872422,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
308.0,966.20123,0.00618729,22.720097,1.9874327,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
309.0,966.19965,0.0061614965,22.720913,1.9876201,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
310.0,966.1981,0.0061361594,22.721722,1.9878043,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
311.0,966.1966,0.0061112754,22.722515,1.9879854,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
312.0,966.19507,0.006086822,22.7233,1.9881634,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
313.0,966.19354,0.006062801,22.724072,1.9883385,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
314.0,966.1921,0.006039201,22.724838,1.9885106,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
315.0,966.1906,0.0060160016,22.72559,1.9886799,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
316.0,966.18915,0.0059932047,22.72633,1.9888465,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
317.0,966.18774,0.005970788,22.727066,1.9890102,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
318.0,966.1863,0.0059487503,22.727787,1.9891713,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
319.0,966.18494,0.0059270863,22.728497,1.9893298,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
320.0,966.18353,0.005905782,22.729198,1.9894857,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
321.0,966.1822,0.005884828,22.729893,1.9896389,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
322.0,966.1808,0.0058642216,22.73058,1.9897902,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
323.0,966.1795,0.005843948,22.731255,1.9899385,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
324.0,966.17816,0.005823999,22.731922,1.9900848,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
325.0,966.1769,0.0058043776,22.732578,1.9902285,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
326.0,966.17554,0.0057850643,22.733227,1.9903703,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
327.0,966.17426,0.005766061,22.733871,1.9905095,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
328.0,966.17303,0.005747356,22.734505,1.9906466,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
329.0,966.17175,0.0057289456,22.735126,1.9907815,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
330.0,966.17053,0.005710821,22.735744,1.9909146,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
331.0,966.1693,0.0056929765,22.736351,1.9910456,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
332.0,966.1681,0.0056754034,22.736958,1.991174,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
333.0,966.16693,0.0056581046,22.737553,1.9913013,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
334.0,966.1657,0.005641068,22.738136,1.9914265,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
335.0,966.16455,0.005624286,22.738712,1.9915494,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
336.0,966.1634,0.0056077507,22.739288,1.9916704,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
337.0,966.1623,0.0055914605,22.739853,1.9917896,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
338.0,966.16113,0.0055754245,22.74041,1.9919074,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
339.0,966.16003,0.005559609,22.74096,1.9920232,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
340.0,966.15894,0.005544033,22.741505,1.9921372,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
341.0,966.15784,0.0055286842,22.742043,1.9922495,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
342.0,966.15674,0.005513551,22.742573,1.9923601,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
343.0,966.15564,0.005498638,22.7431,1.9924694,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
344.0,966.1546,0.0054839416,22.743618,1.992577,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
345.0,966.15356,0.005469451,22.74413,1.9926828,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
346.0,966.1525,0.0054551647,22.744637,1.9927871,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
347.0,966.1515,0.005441081,22.74514,1.9928899,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
348.0,966.15045,0.0054271882,22.745632,1.9929917,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
349.0,966.1494,0.005413496,22.74612,1.9930913,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
350.0,966.14844,0.005399982,22.746605,1.99319,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
351.0,966.14746,0.005386661,22.747082,1.993287,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
352.0,966.1465,0.0053735143,22.747555,1.9933828,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
353.0,966.1455,0.0053605535,22.748024,1.993477,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
354.0,966.14453,0.0053477515,22.748486,1.99357,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
355.0,966.1436,0.005335142,22.74894,1.9936618,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
356.0,966.14264,0.0053226887,22.74939,1.9937522,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
357.0,966.1417,0.005310395,22.749836,1.9938412,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
358.0,966.1408,0.005298277,22.750278,1.9939293,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
359.0,966.1399,0.005286306,22.750713,1.9940162,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
360.0,966.139,0.005274499,22.751144,1.9941015,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
361.0,966.13806,0.0052628424,22.751572,1.9941859,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
362.0,966.1372,0.0052513364,22.751991,1.9942691,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
363.0,966.13635,0.00523997,22.75241,1.9943514,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
364.0,966.13544,0.0052287527,22.752823,1.9944321,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
365.0,966.1346,0.005217683,22.753235,1.994512,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
