day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
228.0,873.93384,2.6897974,104.00408,13.607455,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
229.0,873.753,2.6430392,104.17026,13.632662,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
230.0,873.5753,2.596878,104.3335,13.65749,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
231.0,873.4008,2.5513265,104.49383,13.681938,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
232.0,873.2294,2.5063868,104.65132,13.706014,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
233.0,873.0609,2.4620674,104.80598,13.729717,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
234.0,872.8955,2.418372,104.957855,13.753053,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
235.0,872.73303,2.3753083,105.10701,13.776023,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
236.0,872.5734,2.332875,105.25347,13.798633,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
237.0,872.4167,2.291079,105.39727,13.820886,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
238.0,872.2628,2.2499232,105.53847,13.842783,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
239.0,872.11163,2.2094095,105.67708,13.864329,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
240.0,871.96326,2.1695397,105.81317,13.885531,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
241.0,871.8175,2.1303132,105.94677,13.906388,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
242.0,871.67444,2.0917304,106.07791,13.926908,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
243.0,871.53394,2.053792,106.20665,13.947094,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
244.0,871.396,2.0164995,106.333046,13.966948,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
245.0,871.26056,1.9798461,106.45709,13.986476,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
246.0,871.12756,1.9438316,106.57886,14.005686,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
247.0,870.997,1.9084549,106.69839,14.024575,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
248.0,870.8689,1.8737121,106.815704,14.04315,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
249.0,870.74304,1.8396006,106.930855,14.0614195,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
250.0,870.6195,1.8061143,107.04389,14.079384,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
251.0,870.4982,1.7732517,107.15485,14.097047,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
252.0,870.37915,1.7410058,107.26375,14.114417,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
253.0,870.2622,1.709373,107.37066,14.1314945,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
254.0,870.14746,1.6783446,107.47557,14.148289,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
255.0,870.0347,1.6479151,107.57859,14.164799,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
256.0,869.9241,1.618084,107.679695,14.181035,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
257.0,869.8155,1.5888387,107.77895,14.196997,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
258.0,869.7088,1.560174,107.876396,14.212691,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
259.0,869.60406,1.5320845,107.97205,14.228124,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
260.0,869.5012,1.5045601,108.065956,14.243296,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
261.0,869.4002,1.4775953,108.158165,14.258215,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
262.0,869.301,1.4511817,108.24867,14.272885,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
263.0,869.2036,1.4253113,108.33755,14.28731,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
264.0,869.108,1.3999785,108.42483,14.301492,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
265.0,869.01404,1.3751711,108.51053,14.315441,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
266.0,868.92175,1.3508825,108.594666,14.329157,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
267.0,868.8311,1.3271074,108.67731,14.342645,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
268.0,868.74207,1.303833,108.75846,14.355908,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
269.0,868.65466,1.2810518,108.838165,14.368954,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
270.0,868.5687,1.2587582,108.91645,14.381782,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
271.0,868.4843,1.2369411,108.99335,14.394401,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
272.0,868.4014,1.2155905,109.06889,14.406813,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
273.0,868.31995,1.194703,109.1431,14.419019,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
274.0,868.23987,1.1742641,109.21598,14.431028,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
275.0,868.1612,1.1542691,109.287605,14.442842,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
276.0,868.0839,1.1347082,109.35798,14.454462,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
277.0,868.00793,1.1155742,109.427124,14.465895,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
278.0,867.9332,1.0968583,109.49506,14.477143,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
279.0,867.85986,1.0785501,109.56183,14.48821,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
280.0,867.7877,1.0606434,109.62745,14.4991,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
281.0,867.7168,1.0431309,109.69195,14.509816,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
282.0,867.6471,1.0260004,109.75534,14.52036,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
283.0,867.57855,1.009248,109.81765,14.530738,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
284.0,867.5111,0.9928654,109.8789,14.540954,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
285.0,867.4449,0.9768423,109.93913,14.551004,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
286.0,867.3797,0.96117216,109.998344,14.560902,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
287.0,867.3156,0.9458477,110.05656,14.57064,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
288.0,867.2526,0.93086183,110.1138,14.580229,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
289.0,867.1906,0.9162075,110.1701,14.589668,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
290.0,867.12964,0.9018749,110.22547,14.598962,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
291.0,867.0697,0.8878574,110.27992,14.608112,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
292.0,867.0107,0.87415105,110.33347,14.617123,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
293.0,866.95264,0.8607463,110.386154,14.625996,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
294.0,866.89557,0.847635,110.43797,14.63473,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
295.0,866.83936,0.83481365,110.48897,14.643334,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
296.0,866.78406,0.8222751,110.53913,14.65181,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
297.0,866.7297,0.81001055,110.58848,14.660157,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
298.0,866.67615,0.7980145,110.63704,14.668377,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
299.0,866.6234,0.7862821,110.684814,14.676479,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
300.0,866.5716,0.77480644,110.73184,14.684456,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
301.0,866.5205,0.7635815,110.77812,14.692314,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
302.0,866.4703,0.75260115,110.82368,14.700059,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
303.0,866.4208,0.7418609,110.86851,14.707688,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
304.0,866.3721,0.7313545,110.91266,14.715206,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
305.0,866.32416,0.72107416,110.95609,14.722615,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
306.0,866.2769,0.7110195,110.99886,14.729914,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
307.0,866.23047,0.701179,111.04099,14.737109,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
308.0,866.1847,0.69155127,111.082466,14.744202,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
309.0,866.1396,0.682133,111.123276,14.751188,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
310.0,866.09515,0.6729153,111.1635,14.758078,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
311.0,866.0514,0.6638951,111.203094,14.76487,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
312.0,866.00836,0.6550683,111.242096,14.771562,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
313.0,865.96594,0.64642966,111.2805,14.778162,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
314.0,865.92413,0.6379753,111.31832,14.784669,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
315.0,865.88293,0.629699,111.3556,14.791082,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
316.0,865.8424,0.6215993,111.39231,14.797407,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
317.0,865.8024,0.6136687,111.428474,14.803642,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
318.0,865.763,0.6059063,111.46411,14.809793,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
319.0,865.72424,0.5983062,111.499214,14.815859,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
320.0,865.686,0.59086573,111.5338,14.821836,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
321.0,865.6483,0.5835798,111.567894,14.827735,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
322.0,865.61115,0.5764463,111.60147,14.833553,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
323.0,865.5745,0.56946003,111.634575,14.839291,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
324.0,865.53845,0.56261724,111.66719,14.84495,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
325.0,865.50287,0.5559169,111.699356,14.850533,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
326.0,865.46783,0.54935473,111.73104,14.856039,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
327.0,865.4332,0.54292595,111.762276,14.861473,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
328.0,865.3992,0.53662807,111.79307,14.866834,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
329.0,865.3656,0.53045815,111.823425,14.872123,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
330.0,865.33246,0.5244134,111.85335,14.877339,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
331.0,865.2998,0.5184918,111.88286,14.882486,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
332.0,865.26764,0.5126888,111.91194,14.8875675,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
333.0,865.2359,0.5070023,111.94062,14.89258,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
334.0,865.2046,0.5014286,111.9689,14.897527,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
335.0,865.1737,0.49596694,111.9968,14.90241,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
336.0,865.14325,0.49061346,112.02429,14.907227,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
337.0,865.1132,0.4853655,112.05142,14.911983,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
338.0,865.08356,0.4802224,112.07818,14.916675,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
339.0,865.0544,0.47517794,112.10455,14.921307,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
340.0,865.0255,0.47023398,112.13057,14.9258795,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
341.0,864.9971,0.46538612,112.15624,14.930392,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
342.0,864.96906,0.46063197,112.181564,14.934849,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
343.0,864.9414,0.4559703,112.20654,14.939247,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
344.0,864.91406,0.4513979,112.23117,14.943587,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
345.0,864.88715,0.446913,112.25549,14.947872,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
346.0,864.8606,0.44251573,112.27947,14.952107,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
347.0,864.83435,0.43820128,112.30314,14.956285,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
348.0,864.8085,0.43396816,112.32648,14.960412,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
349.0,864.78296,0.4298157,112.34952,14.964484,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
350.0,864.75775,0.4257409,112.37224,14.968508,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
351.0,864.73285,0.42174324,112.39467,14.97248,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
352.0,864.7083,0.41782025,112.4168,14.976401,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
353.0,864.6841,0.41396964,112.43865,14.980276,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
354.0,864.6602,0.4101919,112.460205,14.984099,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
355.0,864.6366,0.40648276,112.48148,14.987879,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
356.0,864.6133,0.4028432,112.50249,14.9916115,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
357.0,864.59033,0.39926893,112.523224,14.995295,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
358.0,864.5676,0.39576074,112.543686,14.998933,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
359.0,864.5452,0.39231604,112.56388,15.00253,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
360.0,864.52313,0.38893414,112.58381,15.006084,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
361.0,864.5013,0.3856123,112.60351,15.00959,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
362.0,864.47974,0.38235146,112.622925,15.013057,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
363.0,864.45844,0.37914822,112.642105,15.0164795,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
364.0,864.43744,0.37600335,112.66106,15.01986,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
365.0,864.4167,0.372913,112.67975,15.023203,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
