day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
228.0,876.0348,2.7242842,102.14374,10.682457,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
229.0,875.8468,2.6829813,102.31896,10.703271,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
230.0,875.66174,2.6419811,102.491455,10.723727,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
231.0,875.47955,2.6012928,102.66123,10.743828,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
232.0,875.3003,2.5609288,102.828316,10.763576,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
233.0,875.12384,2.5208967,102.992744,10.782974,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
234.0,874.9502,2.4812102,103.15455,10.802026,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
235.0,874.77936,2.4418788,103.31374,10.820732,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
236.0,874.61127,2.4029129,103.47038,10.839099,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
237.0,874.4459,2.3643203,103.62448,10.857127,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
238.0,874.2832,2.3261125,103.77608,10.874822,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
239.0,874.1232,2.2882998,103.92517,10.892186,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
240.0,873.9658,2.2508879,104.07182,10.909222,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
241.0,873.81104,2.2138886,104.21606,10.925934,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
242.0,873.6588,2.1773093,104.357895,10.942327,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
243.0,873.5091,2.141157,104.49738,10.958399,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
244.0,873.3619,2.1054401,104.63454,10.974159,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
245.0,873.21716,2.0701659,104.769394,10.98961,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
246.0,873.0748,2.035338,104.90198,11.004753,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
247.0,872.93494,2.000967,105.032326,11.019594,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
248.0,872.79736,1.9670529,105.16047,11.034135,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
249.0,872.6622,1.9336053,105.28643,11.048382,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
250.0,872.52924,1.900625,105.410255,11.062339,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
251.0,872.3986,1.868118,105.53196,11.076005,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
252.0,872.2702,1.8360872,105.65157,11.089389,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
253.0,872.144,1.8045355,105.76915,11.102494,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
254.0,872.01996,1.7734637,105.884705,11.115323,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
255.0,871.8981,1.7428746,105.99826,11.12788,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
256.0,871.77826,1.712768,106.109856,11.14017,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
257.0,871.6605,1.6831454,106.219505,11.152196,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
258.0,871.54486,1.6540087,106.32729,11.163963,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
259.0,871.43115,1.6253549,106.43318,11.175476,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
260.0,871.31946,1.5971826,106.53725,11.186735,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
261.0,871.2097,1.5694933,106.639496,11.197749,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
262.0,871.1018,1.5422816,106.73996,11.208522,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
263.0,870.99585,1.5155486,106.83869,11.219054,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
264.0,870.8917,1.4892887,106.9357,11.229354,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
265.0,870.78937,1.4635,107.03101,11.239423,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
266.0,870.68884,1.4381806,107.12466,11.249266,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
267.0,870.59,1.4133252,107.2167,11.258886,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
268.0,870.4929,1.3889291,107.30713,11.26829,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
269.0,870.3976,1.3649898,107.395966,11.277479,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
270.0,870.30383,1.3415004,107.48328,11.286461,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
271.0,870.21173,1.3184576,107.56907,11.2952385,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
272.0,870.12115,1.2958561,107.653366,11.303815,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
273.0,870.0322,1.27369,107.73621,11.312195,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
274.0,869.9448,1.2519542,107.81763,11.32038,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
275.0,869.85895,1.2306436,107.89762,11.328377,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
276.0,869.77454,1.2097507,107.97625,11.33619,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
277.0,869.6915,1.1892705,108.05351,11.343821,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
278.0,869.61005,1.169197,108.12947,11.351276,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
279.0,869.5299,1.1495234,108.20411,11.358559,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
280.0,869.4511,1.1302443,108.277466,11.365672,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
281.0,869.3737,1.1113529,108.34958,11.372619,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
282.0,869.29755,1.0928417,108.420456,11.379405,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
283.0,869.2228,1.0747064,108.49015,11.386031,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
284.0,869.14923,1.0569383,108.55864,11.392505,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
285.0,869.0769,1.0395321,108.625984,11.398827,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
286.0,869.00586,1.022481,108.69219,11.405,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
287.0,868.9359,1.0057796,108.75731,11.41103,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
288.0,868.8672,0.9894191,108.82131,11.416921,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
289.0,868.7996,0.97339535,108.88424,11.422672,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
290.0,868.73315,0.95770055,108.94615,11.4282875,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
291.0,868.66785,0.942329,109.00701,11.433775,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
292.0,868.6036,0.92727345,109.06689,11.439134,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
293.0,868.54034,0.91252923,109.12576,11.444366,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
294.0,868.47815,0.8980882,109.183685,11.449478,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
295.0,868.417,0.8839456,109.240654,11.454472,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
296.0,868.3568,0.8700947,109.2967,11.459348,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
297.0,868.29767,0.85652983,109.35183,11.464111,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
298.0,868.23944,0.8432455,109.40608,11.468763,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
299.0,868.1821,0.83023465,109.45945,11.4733095,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
300.0,868.1258,0.81749225,109.51196,11.477749,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
301.0,868.0703,0.80501246,109.563644,11.482085,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
302.0,868.0157,0.7927897,109.61451,11.486321,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
303.0,867.962,0.78081924,109.66456,11.490462,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
304.0,867.9091,0.76909477,109.71383,11.494506,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
305.0,867.85706,0.7576107,109.76232,11.498457,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
306.0,867.8058,0.7463627,109.81006,11.502316,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
307.0,867.7554,0.7353453,109.85703,11.506089,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
308.0,867.70575,0.72455305,109.9033,11.509774,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
309.0,867.65686,0.71398133,109.948845,11.513375,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
310.0,867.60876,0.70362616,109.99369,11.516893,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
311.0,867.5614,0.693482,110.03785,11.520333,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
312.0,867.5147,0.683543,110.081345,11.523694,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
313.0,867.46875,0.6738076,110.12417,11.52698,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
314.0,867.4235,0.6642685,110.16635,11.53019,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
315.0,867.3789,0.65492284,110.207886,11.533329,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
316.0,867.335,0.6457654,110.2488,11.536397,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
317.0,867.29175,0.63679314,110.28911,11.539396,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
318.0,867.24915,0.6280009,110.32883,11.542327,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
319.0,867.2072,0.61938536,110.36795,11.545194,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
320.0,867.1659,0.6109416,110.406494,11.547996,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
321.0,867.1251,0.60266715,110.44447,11.550735,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
322.0,867.08496,0.5945576,110.481895,11.553414,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
323.0,867.0454,0.5866094,110.518776,11.556033,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
324.0,867.0065,0.5788187,110.55513,11.558595,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
325.0,866.968,0.5711822,110.59094,11.5611,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
326.0,866.9302,0.56369644,110.62626,11.56355,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
327.0,866.8929,0.55635786,110.66104,11.565946,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
328.0,866.8561,0.54916406,110.69535,11.56829,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
329.0,866.8198,0.5421103,110.72916,11.570581,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
330.0,866.78406,0.535195,110.762505,11.572824,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
331.0,866.74884,0.52841353,110.79538,11.575018,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
332.0,866.7141,0.52176476,110.82778,11.577164,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
333.0,866.6799,0.51524484,110.85973,11.579264,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
334.0,866.64606,0.5088503,110.89124,11.581318,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
335.0,866.61273,0.5025793,110.92231,11.583328,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
336.0,866.57996,0.49642858,110.952965,11.585295,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
337.0,866.54755,0.49039608,110.983185,11.58722,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
338.0,866.51556,0.4844783,111.01299,11.589103,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
339.0,866.4841,0.4786738,111.04239,11.590947,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
340.0,866.453,0.47297966,111.0714,11.5927515,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
341.0,866.42236,0.46739256,111.10001,11.594518,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
342.0,866.3921,0.46191156,111.12824,11.596245,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
343.0,866.36224,0.45653346,111.156075,11.597939,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
344.0,866.3328,0.45125633,111.18354,11.599595,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
345.0,866.3038,0.44607794,111.210655,11.601215,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
346.0,866.27515,0.4409962,111.237404,11.602805,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
347.0,866.2468,0.43600902,111.2638,11.604361,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
348.0,866.219,0.43111452,111.28985,11.605884,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
349.0,866.19147,0.4263101,111.315544,11.607373,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
350.0,866.16425,0.4215941,111.34091,11.608834,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
351.0,866.13745,0.41696486,111.36595,11.610264,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
352.0,866.111,0.41242042,111.39067,11.611664,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
353.0,866.0849,0.4079585,111.41506,11.613037,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
354.0,866.0591,0.40357882,111.43913,11.614379,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
355.0,866.0336,0.3992779,111.46291,11.615696,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
356.0,866.00854,0.3950548,111.486374,11.616983,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
357.0,865.98376,0.39090735,111.50953,11.618248,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
358.0,865.9592,0.38683477,111.53241,11.619486,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
359.0,865.93506,0.38283488,111.55499,11.620699,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
360.0,865.91125,0.3789066,111.57728,11.621885,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
361.0,865.88763,0.37504825,111.5993,11.623051,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
362.0,865.8644,0.37125838,111.62104,11.62419,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
363.0,865.84143,0.36753482,111.64252,11.625309,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
364.0,865.8187,0.3638777,111.663704,11.626405,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
365.0,865.7963,0.36028457,111.68464,11.62748,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
