day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
230.0,867.247,0.029843397,81.223114,6.0929027,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
231.0,867.2388,0.029512186,81.22799,6.0930004,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
232.0,867.2307,0.02919033,81.23277,6.093096,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
233.0,867.2228,0.02887769,81.23744,6.093188,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
234.0,867.215,0.02857356,81.24205,6.0932784,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
235.0,867.2074,0.02827788,81.24657,6.0933666,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
236.0,867.19995,0.027990216,81.25098,6.0934525,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
237.0,867.1926,0.027710445,81.25531,6.0935354,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
238.0,867.1854,0.027438307,81.25956,6.093615,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
239.0,867.17834,0.027173307,81.263725,6.0936933,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
240.0,867.17145,0.026915442,81.267815,6.093771,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
241.0,867.1647,0.02666448,81.27181,6.0938444,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
242.0,867.158,0.026420029,81.27575,6.093917,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
243.0,867.1515,0.026181957,81.27962,6.093987,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
244.0,867.145,0.025950108,81.28339,6.0940557,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
245.0,867.13873,0.025724106,81.2871,6.0941224,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
246.0,867.13257,0.025504015,81.29074,6.094186,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
247.0,867.12646,0.025289495,81.29431,6.0942497,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
248.0,867.1205,0.025080398,81.29781,6.09431,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
249.0,867.1146,0.024876542,81.30126,6.094371,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
250.0,867.10895,0.024677766,81.304634,6.0944285,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
251.0,867.1033,0.024484016,81.307945,6.0944858,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
252.0,867.0978,0.024294905,81.311195,6.09454,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
253.0,867.0923,0.02411051,81.31438,6.0945945,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
254.0,867.087,0.023930632,81.31751,6.0946465,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
255.0,867.0817,0.023755103,81.32059,6.094697,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
256.0,867.0766,0.023583822,81.32359,6.0947466,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
257.0,867.07153,0.02341661,81.32655,6.094795,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
258.0,867.0666,0.0232534,81.32947,6.0948415,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
259.0,867.0617,0.023094075,81.33232,6.094888,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
260.0,867.05695,0.022938514,81.33511,6.094933,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
261.0,867.05225,0.022786543,81.33787,6.094977,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
262.0,867.04767,0.022638196,81.34056,6.0950184,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
263.0,867.04315,0.022493284,81.34321,6.0950603,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
264.0,867.0387,0.022351757,81.34581,6.0950994,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
265.0,867.0343,0.022213433,81.348366,6.0951395,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
266.0,867.03,0.022078225,81.35086,6.0951767,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
267.0,867.0258,0.021946276,81.35332,6.095215,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
268.0,867.02167,0.021817164,81.35575,6.095252,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
269.0,867.01764,0.021691015,81.358116,6.095285,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
270.0,867.0136,0.021567684,81.360435,6.09532,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
271.0,867.0097,0.021447107,81.36273,6.0953546,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
272.0,867.00586,0.021329192,81.36498,6.095387,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
273.0,867.0021,0.021213897,81.36719,6.0954194,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
274.0,866.99835,0.021101113,81.36935,6.0954504,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
275.0,866.9947,0.020990904,81.371475,6.095481,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
276.0,866.99115,0.020883057,81.37356,6.0955105,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
277.0,866.9876,0.020777524,81.3756,6.09554,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
278.0,866.98413,0.020674253,81.37763,6.0955687,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
279.0,866.9808,0.020573337,81.3796,6.0955944,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
280.0,866.9774,0.020474453,81.38156,6.095623,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
281.0,866.9741,0.020377737,81.38346,6.095649,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
282.0,866.9709,0.020283056,81.38534,6.095674,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
283.0,866.9678,0.020190455,81.38717,6.095699,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
284.0,866.96466,0.020099768,81.388985,6.0957236,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
285.0,866.96155,0.020011017,81.390755,6.0957465,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
286.0,866.95856,0.019924061,81.39251,6.0957713,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
287.0,866.9556,0.019839002,81.394226,6.0957923,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
288.0,866.95276,0.01975568,81.39591,6.095814,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
289.0,866.9499,0.01967404,81.39757,6.095837,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
290.0,866.9471,0.019594127,81.39919,6.095858,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
291.0,866.94434,0.019515878,81.40079,6.0958776,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
292.0,866.94165,0.019439243,81.40235,6.0958986,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
293.0,866.93896,0.01936415,81.4039,6.0959187,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
294.0,866.93634,0.019290635,81.405426,6.095937,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
295.0,866.93384,0.019218544,81.406906,6.095956,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
296.0,866.9313,0.019147929,81.40836,6.095974,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
297.0,866.92883,0.019078797,81.4098,6.095993,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
298.0,866.9264,0.019011026,81.41121,6.0960093,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
299.0,866.92395,0.018944621,81.4126,6.0960264,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
300.0,866.92163,0.018879496,81.41396,6.0960426,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
301.0,866.9193,0.01881568,81.415306,6.096059,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
302.0,866.91705,0.018753191,81.41662,6.0960746,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
303.0,866.9148,0.0186919,81.41791,6.0960913,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
304.0,866.9126,0.018631773,81.419174,6.096104,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
305.0,866.91046,0.018572893,81.42043,6.0961194,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
306.0,866.9083,0.018515104,81.42166,6.0961347,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
307.0,866.90625,0.018458541,81.42286,6.096149,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
308.0,866.90424,0.01840302,81.42404,6.0961623,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
309.0,866.9022,0.018348617,81.42521,6.0961757,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
310.0,866.90027,0.018295256,81.42636,6.096189,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
311.0,866.8983,0.018242927,81.42748,6.0962024,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
312.0,866.8964,0.018191587,81.42858,6.096215,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
313.0,866.89453,0.018141285,81.429665,6.096226,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
314.0,866.8927,0.018091856,81.430725,6.0962386,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
315.0,866.89087,0.018043496,81.431786,6.09625,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
316.0,866.8891,0.017996013,81.432816,6.0962615,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
317.0,866.8873,0.017949434,81.43382,6.096274,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
318.0,866.8856,0.017903686,81.43482,6.096283,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
319.0,866.8839,0.017858848,81.4358,6.0962944,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
320.0,866.88226,0.017814927,81.43676,6.096304,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
321.0,866.8806,0.017771753,81.437706,6.0963154,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
322.0,866.879,0.01772942,81.43864,6.096324,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
323.0,866.87744,0.017687874,81.43955,6.0963345,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
324.0,866.87585,0.017647106,81.440445,6.096344,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
325.0,866.8743,0.017607097,81.44133,6.0963535,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
326.0,866.87286,0.017567908,81.4422,6.096362,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
327.0,866.87134,0.017529339,81.44304,6.0963717,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
328.0,866.86993,0.017491529,81.443886,6.0963793,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
329.0,866.86847,0.017454427,81.4447,6.096388,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
330.0,866.86707,0.01741803,81.44552,6.0963974,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
331.0,866.8657,0.01738225,81.44632,6.096405,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
332.0,866.8643,0.017347183,81.44709,6.0964127,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
333.0,866.86304,0.017312758,81.44786,6.0964212,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
334.0,866.8617,0.017278908,81.448616,6.096428,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
335.0,866.8604,0.017245809,81.44936,6.0964355,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
336.0,866.85913,0.017213179,81.45009,6.096443,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
337.0,866.8579,0.017181275,81.450806,6.096451,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
338.0,866.8567,0.017149853,81.45152,6.0964575,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
339.0,866.85547,0.017118974,81.4522,6.096464,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
340.0,866.8543,0.01708873,81.45289,6.096471,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
341.0,866.85315,0.017059056,81.45356,6.0964766,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
342.0,866.852,0.017029835,81.454216,6.096483,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
343.0,866.8509,0.017001214,81.45487,6.09649,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
344.0,866.8498,0.016973052,81.455505,6.0964956,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
345.0,866.8487,0.016945437,81.45614,6.0965023,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
346.0,866.8476,0.016918344,81.45674,6.0965066,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
347.0,866.84656,0.01689168,81.45735,6.0965123,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
348.0,866.8455,0.016865533,81.45795,6.096519,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
349.0,866.84454,0.016839795,81.458534,6.096524,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
350.0,866.8435,0.016814606,81.45911,6.0965304,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
351.0,866.8425,0.016789848,81.45966,6.096535,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
352.0,866.84155,0.016765524,81.460236,6.09654,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
353.0,866.84064,0.016741551,81.46078,6.0965447,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
354.0,866.83966,0.016718104,81.4613,6.0965495,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
355.0,866.83875,0.016695004,81.461845,6.0965543,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
356.0,866.8379,0.016672391,81.46236,6.096559,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
357.0,866.837,0.016650096,81.46287,6.096564,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
358.0,866.8361,0.016628252,81.46337,6.0965686,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
359.0,866.83527,0.016606782,81.46386,6.0965734,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
360.0,866.8344,0.016585702,81.46435,6.096577,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
361.0,866.83356,0.016565008,81.464836,6.096581,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
362.0,866.83276,0.016544573,81.465294,6.096585,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
363.0,866.832,0.016524557,81.46577,6.0965886,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
364.0,866.8312,0.016504968,81.46621,6.0965934,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
365.0,866.83044,0.016485622,81.46666,6.0965962,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
