day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
232.0,881.8042,2.1026175,97.163536,9.819843,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
233.0,881.65674,2.0700328,97.30013,9.835193,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
234.0,881.5116,2.037856,97.434616,9.850268,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
235.0,881.3689,2.0060878,97.567,9.865074,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
236.0,881.2285,1.9747293,97.6973,9.879614,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
237.0,881.09045,1.9437828,97.82556,9.893888,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
238.0,880.95465,1.9132483,97.95183,9.907902,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
239.0,880.8211,1.8831261,98.0761,9.921661,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
240.0,880.6898,1.8534157,98.198425,9.935169,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
241.0,880.56067,1.8241184,98.31884,9.948427,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
242.0,880.4337,1.795232,98.43736,9.961443,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
243.0,880.30884,1.766757,98.554016,9.974216,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
244.0,880.18604,1.7386934,98.66885,9.986755,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
245.0,880.0653,1.7110368,98.78189,9.999061,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
246.0,879.94653,1.6837896,98.89316,10.011138,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
247.0,879.82983,1.6569471,99.00268,10.022992,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
248.0,879.715,1.63051,99.11048,10.034624,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
249.0,879.6021,1.6044762,99.216606,10.046042,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
250.0,879.4911,1.5788419,99.32109,10.057245,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
251.0,879.38196,1.5536063,99.423935,10.068241,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
252.0,879.27466,1.5287677,99.5252,10.079033,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
253.0,879.16907,1.5043235,99.62487,10.089624,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
254.0,879.0653,1.4802696,99.72301,10.1000185,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
255.0,878.9632,1.4566063,99.81964,10.110222,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
256.0,878.8628,1.4333284,99.91478,10.120233,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
257.0,878.7641,1.4104339,100.00845,10.130061,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
258.0,878.667,1.3879203,100.10069,10.139708,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
259.0,878.5715,1.3657831,100.19153,10.149177,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
260.0,878.47754,1.3440219,100.28096,10.158472,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
261.0,878.3852,1.3226316,100.36906,10.167596,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
262.0,878.29425,1.3016093,100.4558,10.176554,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
263.0,878.20483,1.2809515,100.54124,10.1853485,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
264.0,878.1169,1.2606559,100.62539,10.193981,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
265.0,878.0304,1.2407181,100.70826,10.20246,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
266.0,877.94525,1.2211349,100.7899,10.210785,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
267.0,877.86145,1.2019022,100.87034,10.21896,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
268.0,877.77905,1.1830174,100.949554,10.226989,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
269.0,877.69794,1.1644753,101.0276,10.234875,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
270.0,877.61816,1.1462736,101.10451,10.242619,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
271.0,877.5396,1.1284086,101.18026,10.250225,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
272.0,877.4623,1.1108747,101.2549,10.257698,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
273.0,877.3862,1.0936679,101.32845,10.265039,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
274.0,877.31134,1.0767872,101.40094,10.272251,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
275.0,877.2376,1.0602263,101.47234,10.279337,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
276.0,877.16504,1.0439807,101.54274,10.286301,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
277.0,877.09357,1.0280476,101.612114,10.293144,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
278.0,877.02325,1.0124218,101.68049,10.29987,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
279.0,876.954,0.99709964,101.74787,10.306479,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
280.0,876.8858,0.9820763,101.81429,10.312977,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
281.0,876.8186,0.9673493,101.87977,10.319365,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
282.0,876.7525,0.9529128,101.94432,10.325642,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
283.0,876.6874,0.938761,102.00794,10.331817,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
284.0,876.6232,0.92489344,102.07067,10.337887,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
285.0,876.56006,0.91130173,102.132515,10.343856,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
286.0,876.4978,0.8979845,102.193504,10.349728,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
287.0,876.4365,0.8849354,102.253624,10.355499,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
288.0,876.3761,0.8721508,102.31292,10.361178,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
289.0,876.3166,0.85962754,102.371376,10.366764,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
290.0,876.258,0.8473589,102.42904,10.372261,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
291.0,876.2002,0.835343,102.4859,10.377668,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
292.0,876.1433,0.823573,102.541985,10.382987,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
293.0,876.08716,0.8120455,102.59729,10.388223,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
294.0,876.03186,0.8007566,102.651855,10.393374,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
295.0,875.9774,0.78970206,102.705666,10.398446,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
296.0,875.9237,0.7788766,102.75874,10.403436,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
297.0,875.8707,0.7682768,102.8111,10.408349,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
298.0,875.81854,0.75789773,102.86277,10.413184,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
299.0,875.7671,0.7477363,102.91371,10.417944,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
300.0,875.7164,0.737787,102.964,10.422633,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
301.0,875.6664,0.72804624,103.01361,10.427249,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
302.0,875.61707,0.7185096,103.06255,10.431795,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
303.0,875.5684,0.709174,103.110855,10.436271,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
304.0,875.5205,0.7000348,103.15851,10.440679,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
305.0,875.4732,0.69108677,103.20556,10.445023,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
306.0,875.4266,0.682328,103.251945,10.449299,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
307.0,875.3806,0.6737534,103.29775,10.453513,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
308.0,875.3352,0.6653592,103.34296,10.457664,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
309.0,875.2905,0.65714204,103.38757,10.461757,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
310.0,875.24634,0.6490973,103.43161,10.465786,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
311.0,875.2028,0.6412219,103.47506,10.469757,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
312.0,875.15985,0.6335131,103.51796,10.47367,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
313.0,875.1175,0.62596524,103.56031,10.477529,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
314.0,875.0757,0.6185766,103.60212,10.48133,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
315.0,875.0344,0.6113432,103.64339,10.485078,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
316.0,874.9938,0.6042605,103.68412,10.488771,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
317.0,874.95355,0.5973269,103.72434,10.492413,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
318.0,874.91394,0.59053814,103.76405,10.496002,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
319.0,874.8748,0.58389115,103.80326,10.499542,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
320.0,874.8362,0.5773831,103.841965,10.503034,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
321.0,874.7981,0.57101,103.880196,10.506475,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
322.0,874.7605,0.5647693,103.91793,10.509869,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
323.0,874.7234,0.5586588,103.955215,10.513217,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
324.0,874.68677,0.5526739,103.99201,10.516518,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
325.0,874.6506,0.5468128,104.028366,10.519773,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
326.0,874.61487,0.54107267,104.06426,10.522984,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
327.0,874.5796,0.5354504,104.09972,10.526152,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
328.0,874.5448,0.52994365,104.13472,10.529276,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
329.0,874.51044,0.52454907,104.1693,10.53236,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
330.0,874.4765,0.51926446,104.203445,10.5354,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
331.0,874.44305,0.5140881,104.23719,10.538402,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
332.0,874.41,0.50901645,104.270515,10.541363,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
333.0,874.37726,0.5040475,104.30342,10.544285,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
334.0,874.34503,0.49917835,104.335945,10.547169,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
335.0,874.3132,0.4944075,104.36806,10.550014,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
336.0,874.28174,0.48973215,104.3998,10.55282,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
337.0,874.2507,0.4851507,104.43113,10.555593,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
338.0,874.22,0.4806599,104.4621,10.558327,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
339.0,874.1897,0.47625834,104.49271,10.561027,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
340.0,874.1598,0.47194403,104.52293,10.563692,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
341.0,874.1302,0.46771473,104.5528,10.566322,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
342.0,874.10095,0.46356845,104.58231,10.568919,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
343.0,874.07214,0.4595036,104.611465,10.571484,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
344.0,874.04364,0.45551753,104.64028,10.574015,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
345.0,874.0155,0.45160922,104.668755,10.576514,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
346.0,873.9877,0.44777685,104.69689,10.578981,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
347.0,873.9602,0.44401854,104.724686,10.581417,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
348.0,873.93304,0.44033206,104.75217,10.583823,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
349.0,873.9062,0.4367162,104.77931,10.586199,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
350.0,873.8797,0.43316978,104.80614,10.588547,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
351.0,873.8535,0.42969024,104.832664,10.590861,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
352.0,873.82764,0.4262765,104.85887,10.593149,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
353.0,873.80206,0.4229276,104.88478,10.595409,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
354.0,873.7768,0.41964123,104.91037,10.597641,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
355.0,873.75183,0.41641617,104.935684,10.599845,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
356.0,873.7272,0.4132513,104.96069,10.602022,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
357.0,873.70276,0.41014537,104.98542,10.604174,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
358.0,873.6787,0.4070965,105.00987,10.606298,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
359.0,873.65485,0.40410388,105.03402,10.608397,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
360.0,873.6313,0.4011661,105.05791,10.610471,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
361.0,873.60803,0.39828214,105.081505,10.612519,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
362.0,873.5851,0.3954499,105.10485,10.614544,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
363.0,873.5623,0.3926693,105.12793,10.616543,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
364.0,873.53986,0.38993886,105.15074,10.618519,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
365.0,873.51764,0.38725683,105.17329,10.62047,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
