day,S,I,R,D,beta,gamma,mu,R0
283.0,157.6349,0.12599123,801.41156,40.27166,0.21785112,0.06365368,0.0036725283,3.2357552
284.0,157.6182,0.121726334,801.429,40.27244,0.21988286,0.06377834,0.0036803365,3.2595193
285.0,157.60155,0.11739278,801.4464,40.273224,0.22195081,0.06390497,0.0036882043,3.2836277
286.0,157.58531,0.113122165,801.46344,40.273987,0.22405519,0.06403351,0.0036961348,3.3080816
287.0,157.5692,0.10886872,801.48,40.27474,0.22619636,0.06416401,0.0037041276,3.3328798
288.0,157.55327,0.10460383,801.4966,40.275475,0.2283745,0.0642965,0.0037121833,3.3580196
289.0,157.53737,0.1003046,801.5127,40.27621,0.23058994,0.06443098,0.0037203045,3.3835008
290.0,157.52176,0.09603971,801.5285,40.27692,0.23284285,0.06456748,0.0037284852,3.4093208
291.0,157.50636,0.091729045,801.5441,40.277626,0.23513336,0.064706,0.0037367314,3.435476
292.0,157.49121,0.08733821,801.5596,40.27832,0.23746185,0.064846575,0.0037450404,3.461966
293.0,157.4762,0.082981706,801.57465,40.279007,0.23982836,0.064989194,0.0037534148,3.4887877
294.0,157.4613,0.07853365,801.5896,40.279682,0.24223305,0.0651339,0.003761852,3.5159361
295.0,157.44676,0.07403982,801.60425,40.28035,0.24467607,0.065280676,0.0037703575,3.543409
296.0,157.43243,0.0694772,801.6187,40.281006,0.24715759,0.06542958,0.0037789256,3.5712023
297.0,157.41835,0.064891756,801.6328,40.28165,0.24967755,0.06558061,0.0037875564,3.5993106
298.0,157.40453,0.060208976,801.6468,40.282288,0.25223607,0.06573376,0.0037962557,3.6277292
299.0,157.39082,0.055463195,801.6607,40.282925,0.25483334,0.06588909,0.0038050206,3.6564546
300.0,157.37749,0.050631583,801.67413,40.283543,0.25746912,0.066046566,0.003813851,3.6854794
301.0,157.36426,0.04574269,801.68726,40.28416,0.26014358,0.06620628,0.003822747,3.7147968
302.0,157.35141,0.04074508,801.70044,40.284767,0.2628565,0.06636818,0.0038317144,3.7444005
303.0,157.33885,0.0356673,801.71326,40.285366,0.26560795,0.066532284,0.0038407445,3.7742863
304.0,157.3265,0.030549407,801.72577,40.285965,0.2683978,0.06669864,0.0038498433,3.8044448
305.0,157.3145,0.025294185,801.73804,40.286545,0.2712258,0.06686729,0.0038590075,3.834865
306.0,157.30272,0.01994735,801.7503,40.28713,0.27409196,0.06703819,0.0038682402,3.8655446
307.0,157.2913,0.014508903,801.762,40.287685,0.27699596,0.06721139,0.0038775415,3.8964708
308.0,157.2801,0.0089674,801.7737,40.28826,0.27993762,0.067386925,0.0038869143,3.927635
309.0,157.26917,0.0033113956,801.7851,40.288815,0.28291667,0.067564785,0.0038963526,3.959028
310.0,157.25867,-0.0023903847,801.79614,40.28936,0.28593284,0.067745,0.0039058595,3.9906406
311.0,157.24835,-0.008229494,801.80707,40.28991,0.28898573,0.06792757,0.003915438,4.0224614
312.0,157.23851,-0.014148831,801.81775,40.29044,0.29207498,0.06811257,0.003925085,4.0544767
313.0,157.22879,-0.020148277,801.8281,40.29097,0.29520023,0.06829995,0.0039348006,4.086679
314.0,157.21964,-0.026268005,801.83826,40.291496,0.298361,0.068489745,0.003944588,4.119055
315.0,157.21071,-0.032444954,801.848,40.29201,0.30155683,0.068682015,0.0039544464,4.1515903
316.0,157.20206,-0.03878784,801.8575,40.292526,0.30478725,0.06887674,0.0039643734,4.1842747
317.0,157.19398,-0.045210958,801.8669,40.29303,0.30805165,0.069073945,0.0039743753,4.217094
318.0,157.18593,-0.051742792,801.87585,40.293526,0.3113495,0.06927365,0.0039844452,4.250036
319.0,157.1785,-0.058320403,801.88464,40.294014,0.31468016,0.069475874,0.00399459,4.283084
320.0,157.17148,-0.064989686,801.8931,40.29449,0.31804293,0.06968066,0.0040048035,4.316223
321.0,157.16458,-0.07177341,801.9013,40.29498,0.32143718,0.06988798,0.0040150913,4.349443
322.0,157.15825,-0.078671694,801.9092,40.295437,0.32486218,0.07009791,0.0040254504,4.3827233
323.0,157.1521,-0.08563864,801.9167,40.295914,0.3283171,0.07031043,0.004035884,4.416051
324.0,157.14658,-0.09263992,801.92377,40.296356,0.33180118,0.07052559,0.0040463926,4.449408
325.0,157.14137,-0.09981859,801.93085,40.2968,0.3353136,0.07074338,0.004056969,4.482781
326.0,157.13652,-0.10700309,801.9374,40.29724,0.33885348,0.070963845,0.0040676235,4.5161514
327.0,157.13219,-0.11431348,801.94366,40.29768,0.3424199,0.07118696,0.0040783496,4.5495048
328.0,157.12793,-0.12166393,801.94965,40.2981,0.3460119,0.0714128,0.0040891557,4.5828204
329.0,157.1244,-0.12914038,801.95526,40.298523,0.34962866,0.071641386,0.0041000308,4.6160827
330.0,157.12128,-0.13668549,801.9605,40.29892,0.35326898,0.07187268,0.004110983,4.6492753
331.0,157.1184,-0.14424777,801.9654,40.299335,0.35693198,0.07210678,0.00412201,4.682378
332.0,157.1162,-0.15191317,801.97,40.299736,0.36061653,0.07234365,0.0041331113,4.715374
333.0,157.11429,-0.15962434,801.97437,40.30012,0.3643216,0.07258332,0.0041442933,4.748246
334.0,157.11278,-0.16741562,801.9782,40.300495,0.36804605,0.07282585,0.0041555464,4.780974
335.0,157.11168,-0.17526412,801.9815,40.300865,0.37178877,0.07307124,0.00416688,4.81354
336.0,157.11104,-0.18316984,801.98474,40.301235,0.3755485,0.073319465,0.004178289,4.8459277
337.0,157.11082,-0.19109285,801.98737,40.30158,0.37932426,0.073570594,0.0041897744,4.878118
338.0,157.1113,-0.19909596,801.9897,40.30193,0.38311473,0.073824644,0.0042013377,4.910092
339.0,157.11191,-0.2071563,801.9916,40.302265,0.3869187,0.074081644,0.0042129816,4.941829
340.0,157.11322,-0.21526241,801.99316,40.302593,0.39073494,0.074341625,0.0042247,4.973313
341.0,157.11484,-0.22337997,801.99426,40.30291,0.39456227,0.07460457,0.0042364984,5.004527
342.0,157.11691,-0.23157775,801.99493,40.303215,0.39839935,0.07487053,0.004248378,5.0354505
343.0,157.11963,-0.2397927,801.9951,40.303513,0.40224496,0.07513952,0.0042603347,5.0660667
344.0,157.12268,-0.24800181,801.99493,40.303806,0.40609783,0.07541157,0.0042723687,5.096357
345.0,157.1262,-0.25623393,801.99445,40.30408,0.4099565,0.07568669,0.004284486,5.126303
346.0,157.13031,-0.26452327,801.99335,40.30436,0.41382006,0.0759649,0.0042966786,5.155893
347.0,157.13477,-0.27282977,801.99194,40.30462,0.4176869,0.07624626,0.004308957,5.1851006
348.0,157.13974,-0.281142,801.9899,40.304867,0.42155588,0.07653074,0.004321313,5.213917
349.0,157.14519,-0.28943133,801.98755,40.305103,0.42542568,0.07681841,0.0043337527,5.2423215
350.0,157.15135,-0.29780078,801.98474,40.305332,0.42929494,0.07710926,0.0043462724,5.270298
351.0,157.15773,-0.30611873,801.98126,40.305546,0.43316245,0.07740332,0.004358873,5.297833
352.0,157.16473,-0.31447673,801.9776,40.305763,0.43702695,0.07770066,0.004371557,5.324908
353.0,157.17227,-0.32278323,801.9734,40.305954,0.44088712,0.078001216,0.004384321,5.351511
354.0,157.18011,-0.33111846,801.96844,40.306133,0.44474173,0.078305095,0.0043971688,5.3776245
355.0,157.18864,-0.3394364,801.96326,40.30631,0.44858953,0.0786123,0.0044101,5.403235
356.0,157.19772,-0.34772003,801.9575,40.306473,0.45242923,0.07892284,0.004423115,5.428329
357.0,157.20721,-0.3560208,801.95123,40.306614,0.45625973,0.079236716,0.004436216,5.452895
358.0,157.21718,-0.36425853,801.94446,40.30675,0.46007985,0.07955399,0.0044493973,5.47692
359.0,157.22784,-0.3724792,801.93713,40.30688,0.4638883,0.079874665,0.0044626626,5.5003915
360.0,157.2388,-0.38071132,801.9293,40.306988,0.46768397,0.080198795,0.004476017,5.523295
361.0,157.25024,-0.38888037,801.9209,40.307083,0.4714657,0.08052638,0.0044894516,5.5456223
362.0,157.26242,-0.39702094,801.91223,40.307175,0.47523242,0.08085744,0.004502973,5.5673633
363.0,157.27495,-0.40513277,801.9027,40.307243,0.4789831,0.08119202,0.0045165806,5.588507
364.0,157.28833,-0.4131645,801.8927,40.30731,0.4827165,0.081530154,0.004530275,5.609041
365.0,157.30185,-0.42115617,801.88214,40.307354,0.48643178,0.08187184,0.0045440556,5.628962
