day,S,I,R,D,beta,gamma,mu,R0
283.0,131.61584,92.68023,739.23914,36.454082,0.13952665,0.020116955,0.001457423,6.4672384
284.0,129.92584,92.37548,741.0951,36.586365,0.139587,0.019925147,0.0014518499,6.5297756
285.0,128.26208,92.06919,742.9274,36.717705,0.13964231,0.019735962,0.0014463097,6.592414
286.0,126.62427,91.76142,744.7364,36.848106,0.13969265,0.01954934,0.0014407992,6.655156
287.0,125.01184,91.452194,746.5223,36.97759,0.13973801,0.019365296,0.0014353245,6.717973
288.0,123.42468,91.14155,748.28546,37.10614,0.13977839,0.019183785,0.0014298797,6.780861
289.0,121.86224,90.82959,750.0262,37.233784,0.13981386,0.019004807,0.0014244675,6.8437996
290.0,120.32428,90.51629,751.7448,37.36052,0.13984437,0.018828318,0.0014190853,6.9067807
291.0,118.810425,90.20171,753.4416,37.486343,0.13986994,0.018654302,0.0014137387,6.9697857
292.0,117.32031,89.885925,755.1168,37.61128,0.13989057,0.018482715,0.001408422,7.032809
293.0,115.85364,89.56895,756.77075,37.73532,0.13990636,0.018313542,0.001403138,7.0958376
294.0,114.41022,89.25085,758.40393,37.858482,0.1399173,0.018146768,0.0013978839,7.1588535
295.0,112.98938,88.931625,760.01624,37.98076,0.13992335,0.017982379,0.0013926625,7.221835
296.0,111.59094,88.61137,761.60846,38.10217,0.13992454,0.017820299,0.001387471,7.2847886
297.0,110.21478,88.29005,763.1804,38.22271,0.13992096,0.017660543,0.0013823092,7.347689
298.0,108.86029,87.967766,764.73254,38.342392,0.13991262,0.017503068,0.0013771802,7.4105287
299.0,107.52716,87.64454,766.2653,38.461224,0.13989948,0.017347872,0.0013720811,7.4732814
300.0,106.21527,87.32041,767.7787,38.579205,0.1398816,0.017194882,0.0013670147,7.535954
301.0,104.924194,86.9954,769.2732,38.696354,0.13985898,0.017044127,0.0013619781,7.5985103
302.0,103.65369,86.669586,770.7489,38.812653,0.13983174,0.016895533,0.0013569713,7.660962
303.0,102.40332,86.34294,772.2062,38.92813,0.13979982,0.016749084,0.0013519913,7.723288
304.0,101.17285,86.01556,773.6454,39.042793,0.13976325,0.016604781,0.0013470472,7.785461
305.0,99.96222,85.68742,775.06647,39.15662,0.13972212,0.016462564,0.0013421298,7.8474884
306.0,98.77069,85.35861,776.47003,39.26965,0.13967638,0.016322419,0.0013372422,7.9093466
307.0,97.598206,85.02915,777.8563,39.38187,0.13962619,0.016184315,0.0013323844,7.9710336
308.0,96.44452,84.699036,779.2253,39.49329,0.13957138,0.016048238,0.0013275564,8.032518
309.0,95.309265,84.36833,780.57733,39.60392,0.1395122,0.015914142,0.0013227583,8.09381
310.0,94.19226,84.03708,781.9127,39.713764,0.1394486,0.015782014,0.0013179869,8.154888
311.0,93.09308,83.70528,783.2317,39.822826,0.13938053,0.015651837,0.0013132483,8.215728
312.0,92.011475,83.37296,784.5346,39.931114,0.13930811,0.015523553,0.0013085365,8.276341
313.0,90.94739,83.040215,785.8215,40.03863,0.1392314,0.015397176,0.0013038516,8.336697
314.0,89.90027,82.706985,787.09247,40.145386,0.1391504,0.015272632,0.0012991995,8.396803
315.0,88.869995,82.37336,788.34827,40.251385,0.13906513,0.015149936,0.0012945741,8.45663
316.0,87.85626,82.039345,789.58856,40.356632,0.13897564,0.015029043,0.0012899757,8.516176
317.0,86.858826,81.70495,790.814,40.46113,0.138882,0.014909953,0.001285407,8.575418
318.0,85.87744,81.37026,792.02466,40.564884,0.13878416,0.014792606,0.001280865,8.634361
319.0,84.911865,81.03524,793.22046,40.66791,0.13868229,0.014676973,0.001276353,8.693002
320.0,83.96179,80.69994,794.40204,40.770206,0.13857637,0.014563069,0.0012718678,8.751306
321.0,83.02692,80.3644,795.5695,40.87178,0.13846643,0.014450848,0.0012674123,8.809272
322.0,82.10742,80.028625,796.7229,40.97264,0.13835247,0.014340267,0.0012629807,8.866902
323.0,81.202576,79.69265,797.86255,41.072784,0.13823463,0.014231324,0.001258579,8.924176
324.0,80.31232,79.3565,798.9888,41.17223,0.13811286,0.014124006,0.001254204,8.981075
325.0,79.43634,79.02017,800.1016,41.27097,0.13798724,0.0140182525,0.0012498588,9.03761
326.0,78.574585,78.68371,801.20123,41.369015,0.13785787,0.0139140785,0.0012455374,9.093758
327.0,77.72662,78.347145,802.28784,41.46638,0.13772468,0.013811424,0.0012412429,9.14952
328.0,76.892456,78.01046,803.3619,41.563057,0.1375878,0.01371029,0.0012369752,9.204881
329.0,76.07172,77.673744,804.4233,41.659054,0.13744722,0.013610661,0.0012327373,9.259822
330.0,75.26416,77.33695,805.4723,41.75439,0.13730301,0.013512477,0.0012285233,9.314362
331.0,74.46973,77.00015,806.5092,41.849052,0.13715519,0.013415754,0.0012243361,9.368466
332.0,73.68793,76.66332,807.53406,41.943058,0.13700385,0.013320446,0.0012201756,9.422145
333.0,72.91882,76.32652,808.547,42.03641,0.13684906,0.013226554,0.0012160391,9.47538
334.0,72.16205,75.98974,809.5484,42.129116,0.13669075,0.0131340325,0.0012119323,9.528168
335.0,71.41766,75.653015,810.53827,42.221172,0.13652904,0.013042867,0.0012078494,9.580504
336.0,70.68512,75.31632,811.51697,42.312603,0.13636391,0.012953043,0.0012037933,9.632372
337.0,69.964294,74.979774,812.48444,42.403385,0.13619556,0.01286453,0.001199761,9.683784
338.0,69.25525,74.643265,813.44116,42.493553,0.1360239,0.012777314,0.0011957557,9.734718
339.0,68.55737,74.30689,814.38684,42.583096,0.13584892,0.012691379,0.001191774,9.785164
340.0,67.87079,73.97065,815.322,42.672028,0.13567086,0.01260668,0.0011878193,9.835141
341.0,67.195435,73.634575,816.24677,42.76035,0.1354896,0.012523234,0.0011838883,9.884613
342.0,66.53076,73.29866,817.1612,42.84807,0.13530524,0.012440994,0.0011799813,9.933594
343.0,65.87671,72.962906,818.0655,42.935177,0.13511778,0.012359962,0.001176101,9.9820595
344.0,65.233215,72.62735,818.95984,43.021698,0.1349274,0.012280092,0.0011722476,10.030033
345.0,64.6001,72.292015,819.84436,43.10763,0.13473399,0.012201384,0.001168415,10.077488
346.0,63.97705,71.9569,820.7191,43.19299,0.13453768,0.012123823,0.0011646092,10.12442
347.0,63.363953,71.622,821.5844,43.27776,0.13433851,0.012047365,0.0011608273,10.170847
348.0,62.76056,71.28738,822.4403,43.36196,0.13413648,0.011972025,0.0011570692,10.216735
349.0,62.16687,70.952995,823.28705,43.445595,0.13393168,0.011897758,0.001153335,10.262105
350.0,61.58264,70.61889,824.1247,43.528675,0.13372411,0.011824563,0.0011496276,10.306932
351.0,61.00775,70.28509,824.9533,43.61119,0.13351385,0.011752412,0.0011459411,10.351233
352.0,60.441895,69.95155,825.77313,43.693153,0.133301,0.0116812885,0.0011422783,10.395002
353.0,59.88501,69.61834,826.5843,43.77458,0.13308544,0.0116111785,0.0011386395,10.438223
354.0,59.337036,69.28546,827.38696,43.855457,0.13286741,0.011542082,0.0011350245,10.480894
355.0,58.79779,68.952866,828.18115,43.9358,0.13264672,0.011473954,0.0011314333,10.523019
356.0,58.26703,68.62067,828.9672,44.01561,0.13242371,0.011406794,0.001127866,10.564604
357.0,57.74463,68.288795,829.74493,44.0949,0.13219811,0.011340573,0.0011243195,10.605636
358.0,57.230347,67.95729,830.5148,44.17367,0.13197021,0.011275306,0.0011207998,10.646102
359.0,56.724426,67.626144,831.27673,44.25192,0.13173993,0.011210948,0.001117298,10.686023
360.0,56.226196,67.295364,832.0308,44.32966,0.13150735,0.011147484,0.001113823,10.725394
361.0,55.7359,66.965,832.77734,44.4069,0.13127251,0.011084914,0.001110369,10.764203
362.0,55.253174,66.63502,833.51636,44.483635,0.1310354,0.0110232085,0.0011069387,10.802458
363.0,54.778076,66.30544,834.24805,44.55987,0.13079615,0.010962367,0.0011035294,10.840152
364.0,54.310364,65.976265,834.9723,44.635624,0.13055475,0.01090236,0.0011001438,10.877294
365.0,53.849915,65.64754,835.6894,44.71088,0.1303112,0.010843188,0.0010967791,10.913866
