day,S,I,R,D,beta,gamma,mu,R0
280.0,540.2457,37.31453,409.30438,13.234391,0.018230509,0.012780443,2.0831824e-06,1.4262055
281.0,539.88354,37.214603,409.78104,13.237859,0.018107127,0.012725204,2.0205975e-06,1.4227082
282.0,539.52527,37.11448,410.25406,13.24129,0.017986577,0.01267153,1.960993e-06,1.4192282
283.0,539.1708,37.01414,410.72354,13.244686,0.017868768,0.012619421,1.9043684e-06,1.41576
284.0,538.8202,36.913612,411.18945,13.248045,0.017753672,0.012568817,1.847744e-06,1.4123098
285.0,538.47327,36.812847,411.65213,13.251369,0.017641317,0.012519658,1.79708e-06,1.4088871
286.0,538.12994,36.7119,412.11142,13.254658,0.017531585,0.012471899,1.7464162e-06,1.40549
287.0,537.79016,36.61073,412.56726,13.257905,0.017424565,0.012425512,1.6957522e-06,1.4021302
288.0,537.45386,36.50935,413.02,13.261116,0.017320108,0.012380466,1.6480684e-06,1.3988005
289.0,537.1209,36.407764,413.46957,13.264302,0.017218303,0.012336686,1.6033649e-06,1.3955178
290.0,536.79126,36.30597,413.916,13.267441,0.017119031,0.012294158,1.5586614e-06,1.3922759
291.0,536.465,36.203957,414.35934,13.270544,0.017022323,0.012252837,1.513958e-06,1.3890839
292.0,536.14185,36.101727,414.79965,13.273616,0.016928118,0.012212664,1.4722348e-06,1.3859447
293.0,535.82184,35.99931,415.237,13.276654,0.016836416,0.012173623,1.4334918e-06,1.3828615
294.0,535.5048,35.89667,415.67148,13.279656,0.016747188,0.01213567,1.3947487e-06,1.3798383
295.0,535.19086,35.793827,416.10312,13.282625,0.016660403,0.012098774,1.358986e-06,1.3768777
296.0,534.8797,35.69078,416.53195,13.285561,0.016576003,0.012062892,1.3232232e-06,1.373981
297.0,534.5714,35.587513,416.958,13.288461,0.016493987,0.012027979,1.2874603e-06,1.3711549
298.0,534.26587,35.484066,417.3813,13.291331,0.016414355,0.011994034,1.2546778e-06,1.3684002
299.0,533.96313,35.380405,417.80185,13.294166,0.016337048,0.011960983,1.2218952e-06,1.3657222
300.0,533.66296,35.276546,418.21988,13.29697,0.016262066,0.011928812,1.1891127e-06,1.3631235
301.0,533.36536,35.17249,418.63528,13.299738,0.016189378,0.011897489,1.1593104e-06,1.3606064
302.0,533.0703,35.06823,419.04813,13.302481,0.016118955,0.011866987,1.1295081e-06,1.358173
303.0,532.7777,34.963776,419.45853,13.305195,0.016050767,0.011837259,1.0997057e-06,1.3558271
304.0,532.4875,34.859154,419.86633,13.307875,0.015984785,0.011808291,1.0728836e-06,1.3535687
305.0,532.1995,34.754326,420.27173,13.310524,0.015921038,0.0117800385,1.0460616e-06,1.3514068
306.0,531.9139,34.649315,420.67487,13.313144,0.015859436,0.011752486,1.0222196e-06,1.3493363
307.0,531.63043,34.5441,421.07553,13.315739,0.01580001,0.0117256045,9.953976e-07,1.347365
308.0,531.34924,34.43874,421.474,13.318303,0.01574267,0.011699364,9.715558e-07,1.3454889
309.0,531.0699,34.333183,421.8701,13.320845,0.015687447,0.011673734,9.477139e-07,1.3437152
310.0,530.7928,34.22746,422.26395,13.323359,0.01563431,0.011648685,9.23872e-07,1.3420459
311.0,530.5176,34.12155,422.65558,13.325845,0.015583228,0.011624187,9.030104e-07,1.3404824
312.0,530.2444,34.015476,423.04507,13.328303,0.015534174,0.011600241,8.8214875e-07,1.3390232
313.0,529.97284,33.909237,423.4324,13.330739,0.015487146,0.011576802,8.612871e-07,1.3376746
314.0,529.70325,33.80283,423.81766,13.333149,0.015442114,0.011553839,8.404255e-07,1.3364382
315.0,529.4354,33.69627,424.20084,13.335539,0.01539905,0.011531353,8.225441e-07,1.3353118
316.0,529.1693,33.589542,424.58194,13.337906,0.015357923,0.011509299,8.0168246e-07,1.3342996
317.0,528.90485,33.48267,424.96103,13.340249,0.015318733,0.011487663,7.838011e-07,1.3334032
318.0,528.6419,33.37565,425.33813,13.342574,0.01528148,0.011466429,7.659197e-07,1.3326259
319.0,528.3806,33.26847,425.71338,13.344872,0.015246104,0.011445567,7.480383e-07,1.3319662
320.0,528.1207,33.161175,426.08658,13.34715,0.015212577,0.011425048,7.3313714e-07,1.3314255
321.0,527.86237,33.0537,426.45786,13.349407,0.015180927,0.011404887,7.1525574e-07,1.3310062
322.0,527.6054,32.946095,426.82727,13.351643,0.015151095,0.011385024,7.003546e-07,1.3307098
323.0,527.34973,32.838356,427.1949,13.353867,0.01512308,0.011365458,6.854534e-07,1.3305374
324.0,527.0954,32.730507,427.56064,13.35607,0.015096854,0.011346176,6.7055225e-07,1.3304889
325.0,526.8423,32.62252,427.92462,13.3582535,0.015072357,0.0113271475,6.556511e-07,1.3305631
326.0,526.5906,32.514397,428.28687,13.360422,0.015049648,0.011308357,6.4074993e-07,1.3307675
327.0,526.33984,32.40617,428.64728,13.362571,0.015028667,0.01128979,6.28829e-07,1.3310992
328.0,526.09033,32.297806,429.00595,13.364707,0.015009414,0.011271432,6.1392785e-07,1.3315609
329.0,525.8418,32.189346,429.363,13.366825,0.014991831,0.0112532675,6.0200693e-07,1.332149
330.0,525.5944,32.080765,429.71832,13.368928,0.014975946,0.011235267,5.90086e-07,1.3328708
331.0,525.3481,31.972076,430.072,13.371019,0.014961731,0.011217445,5.7816504e-07,1.3337226
332.0,525.10266,31.863287,430.42398,13.373093,0.014949124,0.011199757,5.662441e-07,1.3347046
333.0,524.8581,31.754396,430.77438,13.375153,0.014938157,0.011182189,5.543232e-07,1.3358222
334.0,524.6144,31.645414,431.1232,13.377203,0.014928799,0.011164755,5.424023e-07,1.3370714
335.0,524.3717,31.536318,431.47043,13.379241,0.014921021,0.01114741,5.304814e-07,1.3384553
336.0,524.1297,31.427164,431.81613,13.381262,0.014914852,0.011130154,5.2154064e-07,1.3399771
337.0,523.8884,31.317898,432.16025,13.383271,0.0149102025,0.011112973,5.096197e-07,1.3416319
338.0,523.6481,31.208534,432.50287,13.385279,0.014907103,0.011095852,5.0067905e-07,1.3434237
339.0,523.4082,31.099123,432.844,13.387271,0.0149055235,0.01107879,4.917383e-07,1.3453511
340.0,523.16907,30.989628,433.18356,13.38925,0.014905464,0.011061758,4.798174e-07,1.3474185
341.0,522.9304,30.880056,433.5218,13.391222,0.014906894,0.0110447705,4.708767e-07,1.3496214
342.0,522.69257,30.770401,433.85843,13.393188,0.014909785,0.011027783,4.61936e-07,1.3519635
343.0,522.45526,30.660685,434.1937,13.395139,0.014914107,0.011010796,4.529953e-07,1.3544428
344.0,522.21844,30.550905,434.52756,13.397086,0.014919918,0.0109938085,4.4405462e-07,1.3570652
345.0,521.98206,30.441074,434.86,13.399024,0.01492716,0.010976806,4.3809413e-07,1.3598276
346.0,521.74615,30.331171,435.191,13.400957,0.014935773,0.010959774,4.2915346e-07,1.3627276
347.0,521.5107,30.221209,435.5207,13.402875,0.014945816,0.010942712,4.2021276e-07,1.3657713
348.0,521.27563,30.111206,435.8489,13.404796,0.014957231,0.010925606,4.142523e-07,1.368955
349.0,521.041,30.00116,436.17587,13.406703,0.014970016,0.010908455,4.053116e-07,1.3722805
350.0,520.80664,29.891066,436.50146,13.408609,0.014984142,0.010891214,3.9935114e-07,1.3757504
351.0,520.5726,29.780922,436.8258,13.410512,0.014999639,0.010873929,3.9041043e-07,1.3793635
352.0,520.3388,29.670748,437.14877,13.412405,0.015016418,0.010856569,3.8444998e-07,1.3831153
353.0,520.10535,29.560522,437.47034,13.414292,0.015034538,0.010839105,3.784895e-07,1.3870162
354.0,519.8721,29.450262,437.79086,13.416178,0.015053939,0.010821551,3.6954881e-07,1.3910598
355.0,519.639,29.339983,438.10992,13.418061,0.015074622,0.010803908,3.6358833e-07,1.3952465
356.0,519.406,29.229687,438.4278,13.419941,0.015096586,0.010786146,3.5762787e-07,1.3995811
357.0,519.17334,29.119356,438.74435,13.421809,0.015119802,0.010768279,3.516674e-07,1.4040598
358.0,518.94073,29.009,439.05978,13.423683,0.01514427,0.010750294,3.4570695e-07,1.4086856
359.0,518.7081,28.898636,439.37375,13.425548,0.0151699595,0.010732174,3.397465e-07,1.4134582
360.0,518.4758,28.788246,439.68677,13.427416,0.015196871,0.01071392,3.33786e-07,1.418379
361.0,518.24347,28.677837,439.9984,13.429277,0.015224975,0.010695547,3.2782555e-07,1.4234437
362.0,518.0111,28.567444,440.3089,13.431137,0.01525427,0.01067701,3.218651e-07,1.4286593
363.0,517.7788,28.457035,440.6183,13.432995,0.015284728,0.010658339,3.1888484e-07,1.43402
364.0,517.5465,28.346588,440.92627,13.434854,0.015316408,0.0106395185,3.1292439e-07,1.4395349
365.0,517.3142,28.236164,441.2333,13.436712,0.015349191,0.010620534,3.0696393e-07,1.4451953
