day,S,I,R,D,beta,gamma,mu,R0
278.0,938.95105,0.15908003,58.052498,3.0085907,0.012012254,0.034874544,0.0039106966,0.309712
279.0,938.9487,0.15448141,58.058186,3.0092895,0.011769753,0.0347268,0.003920135,0.30454558
280.0,938.94653,0.14998347,58.063705,3.009972,0.011528861,0.03458008,0.0039296686,0.29937512
281.0,938.9444,0.14557606,58.06903,3.010639,0.011289518,0.034434393,0.003939298,0.29419944
282.0,938.9424,0.14126277,58.074146,3.0112906,0.011051785,0.034289718,0.0039490224,0.28902063
283.0,938.94037,0.1370371,58.079098,3.0119267,0.010815572,0.034146115,0.0039588395,0.28383636
284.0,938.9384,0.13290048,58.083874,3.0125475,0.010580968,0.034003556,0.0039687576,0.27864957
285.0,938.9366,0.12885219,58.088478,3.0131536,0.010347884,0.033862054,0.003978774,0.27345818
286.0,938.9348,0.12489146,58.092915,3.0137446,0.010116439,0.03372164,0.003988889,0.26826563
287.0,938.9331,0.12101698,58.09721,3.0143213,0.009886514,0.0335823,0.0039991024,0.26306933
288.0,938.9314,0.11722934,58.10133,3.0148838,0.009658109,0.033444047,0.0040094196,0.25786957
289.0,938.9298,0.11352354,58.10529,3.0154324,0.0094313435,0.033306897,0.0040198355,0.25266996
290.0,938.9283,0.109897375,58.109108,3.0159662,0.009206098,0.03317085,0.004030353,0.24746774
291.0,938.92676,0.10636389,58.11278,3.0164871,0.008982431,0.033035904,0.0040409747,0.24226503
292.0,938.92535,0.10290283,58.116318,3.016994,0.008760285,0.03290209,0.0040517002,0.2370605
293.0,938.92395,0.099529386,58.11971,3.0174868,0.008539688,0.032769397,0.0040625306,0.23185559
294.0,938.9226,0.09622979,58.12297,3.0179687,0.008320641,0.03263785,0.004073465,0.2266506
295.0,938.9213,0.09301275,58.1261,3.0184362,0.008103173,0.032507434,0.0040845065,0.22144695
296.0,938.9201,0.08986664,58.12911,3.0188913,0.007887166,0.032378167,0.0040956526,0.21624185
297.0,938.9189,0.086805284,58.131992,3.0193334,0.0076727383,0.032250047,0.004106909,0.21103908
298.0,938.9178,0.083815575,58.13476,3.0197628,0.0074598305,0.032123074,0.0041182726,0.20583758
299.0,938.9166,0.08090192,58.1374,3.020182,0.007248413,0.03199728,0.0041297437,0.20063686
300.0,938.9156,0.0780592,58.139946,3.020588,0.007038545,0.031872645,0.0041413247,0.19543931
301.0,938.91455,0.07529396,58.142387,3.0209818,0.006830137,0.031749174,0.0041530193,0.19024289
302.0,938.9136,0.07260114,58.14471,3.021364,0.0066232495,0.03162688,0.004164824,0.18504986
303.0,938.9126,0.06997782,58.146942,3.0217354,0.006417852,0.031505764,0.004176739,0.1798599
304.0,938.9117,0.06742549,58.149075,3.0220952,0.006213974,0.03138584,0.00418877,0.17467442
305.0,938.9108,0.06494337,58.151108,3.0224433,0.006011527,0.03126709,0.0042009116,0.16949154
306.0,938.91,0.062529325,58.15305,3.0227811,0.00581057,0.031149536,0.0042131725,0.16431348
307.0,938.9092,0.060187638,58.15492,3.0231068,0.005611073,0.031033173,0.004225546,0.15914002
308.0,938.90845,0.057908297,58.156693,3.0234234,0.005413037,0.030918002,0.004238033,0.15397178
309.0,938.90765,0.055695474,58.15837,3.0237296,0.0052164905,0.030804023,0.004250643,0.14881016
310.0,938.907,0.05354792,58.15999,3.0240252,0.005021345,0.030691266,0.004263365,0.14365321
311.0,938.9063,0.051470518,58.16152,3.02431,0.00482763,0.030579686,0.00427621,0.13850254
312.0,938.90564,0.049455464,58.162987,3.0245848,0.004635375,0.030469313,0.004289174,0.13335952
313.0,938.905,0.047501147,58.16438,3.02485,0.004444491,0.030360147,0.004302257,0.12822224
314.0,938.9044,0.045612812,58.165707,3.0251067,0.0042550676,0.030252188,0.0043154596,0.12309393
315.0,938.9039,0.0437845,58.16697,3.0253515,0.004067015,0.030145437,0.0043287873,0.117972635
316.0,938.9033,0.042019963,58.168167,3.0255885,0.0038803928,0.030039892,0.004342237,0.112860754
317.0,938.9028,0.04031402,58.16931,3.025816,0.003695082,0.029935554,0.004355812,0.10775547
318.0,938.9023,0.0386675,58.17039,3.0260358,0.0035112314,0.029832423,0.004369506,0.102661796
319.0,938.90186,0.037079573,58.171425,3.0262442,0.0033286922,0.029730499,0.004383329,0.09757604
320.0,938.90137,0.035550356,58.17241,3.0264442,0.0031475239,0.029629797,0.004397279,0.09250057
321.0,938.901,0.034079015,58.173336,3.0266364,0.0029677264,0.029530287,0.0044113547,0.08743615
322.0,938.9006,0.03266418,58.17422,3.0268197,0.0027892701,0.029431999,0.0044255555,0.08238251
323.0,938.9002,0.031306565,58.17506,3.0269947,0.0026121251,0.029334903,0.0044398904,0.077339485
324.0,938.89984,0.030005395,58.175858,3.0271614,0.0024362914,0.029239029,0.0044543534,0.07230771
325.0,938.89954,0.028752029,58.17661,3.0273201,0.0022618584,0.029144362,0.0044689476,0.06729056
326.0,938.89923,0.027560234,58.177345,3.02747,0.0020886473,0.029050887,0.00448367,0.062283434
327.0,938.8989,0.026419818,58.17803,3.027613,0.0019167773,0.028958619,0.0044985265,0.057290524
328.0,938.8987,0.025330782,58.17868,3.0277483,0.001746159,0.028867558,0.004513514,0.052309856
329.0,938.89844,0.02429974,58.179306,3.0278754,0.001576852,0.028777704,0.0045286356,0.047343902
330.0,938.8982,0.023315012,58.17991,3.0279946,0.0014087968,0.028689042,0.0045438944,0.042391583
331.0,938.89795,0.02238381,58.180485,3.0281072,0.0012419932,0.028601572,0.0045592873,0.037453588
332.0,938.89777,0.021500468,58.181023,3.0282125,0.0010764711,0.028515294,0.0045748204,0.0325315
333.0,938.8976,0.020671368,58.18157,3.0283103,0.00091220066,0.028430238,0.004590485,0.027625095
334.0,938.89746,0.019882143,58.182056,3.0284007,0.00074912235,0.028346345,0.0046062917,0.022733305
335.0,938.89734,0.019150138,58.182568,3.0284855,0.00058729574,0.028263658,0.004622236,0.01785859
336.0,938.8972,0.018463671,58.18302,3.028562,0.00042669103,0.028182149,0.0046383203,0.013000759
337.0,938.8971,0.017822146,58.18348,3.0286322,0.0002673082,0.028101832,0.0046545477,0.008160492
338.0,938.89703,0.017228425,58.183933,3.0286965,0.000109087676,0.028022677,0.004670915,0.0033366685
339.0,938.897,0.016686082,58.184364,3.0287542,-4.794076e-05,0.027944714,0.0046874257,-0.0014691271
340.0,938.8969,0.01618141,58.1848,3.0288053,-0.0002037771,0.027867943,0.004704079,-0.0062562004
341.0,938.89685,0.015726686,58.185223,3.02885,-0.00035848096,0.027792305,0.004720879,-0.011025711
342.0,938.89685,0.015316904,58.18562,3.028889,-0.0005119927,0.027717873,0.0047378214,-0.015775127
343.0,938.89685,0.014949024,58.18605,3.0289218,-0.000664372,0.02764459,0.004754913,-0.020505624
344.0,938.89685,0.014621794,58.186447,3.028949,-0.0008155592,0.027572468,0.0047721504,-0.02521468
345.0,938.8969,0.014339387,58.186867,3.0289698,-0.0009656735,0.027501509,0.0047895373,-0.0299053
346.0,938.8969,0.014104784,58.187294,3.0289853,-0.0011146255,0.027431712,0.004807073,-0.034574054
347.0,938.897,0.013903499,58.187706,3.0289955,-0.0012624748,0.027363062,0.0048247576,-0.03922213
348.0,938.89703,0.013751447,58.188126,3.0289996,-0.0014092214,0.02729556,0.0048425943,-0.04384886
349.0,938.89716,0.01363343,58.18854,3.0289984,-0.0015548356,0.027229205,0.004860586,-0.048452653
350.0,938.8973,0.013555944,58.18899,3.0289924,-0.0016994365,0.027163982,0.004878727,-0.053036604
351.0,938.8974,0.0135240555,58.18945,3.0289807,-0.0018429048,0.027099907,0.004897022,-0.057596304
352.0,938.8975,0.01352334,58.189888,3.0289636,-0.0019853003,0.02703698,0.004915476,-0.06213295
353.0,938.89764,0.013566792,58.190353,3.0289414,-0.0021266527,0.026975155,0.0049340813,-0.06664693
354.0,938.8978,0.013644993,58.19085,3.028916,-0.0022669323,0.026914462,0.004952845,-0.071136616
355.0,938.898,0.013765931,58.19136,3.0288846,-0.0024061985,0.026854903,0.0049717664,-0.07560322
356.0,938.8982,0.013919413,58.191864,3.0288482,-0.0025444217,0.026796445,0.004990846,-0.08004525
357.0,938.8984,0.014110565,58.192383,3.0288064,-0.0026816018,0.026739106,0.0050100866,-0.08446205
358.0,938.8986,0.014341533,58.192936,3.0287614,-0.0028177686,0.026682884,0.005029488,-0.08885392
359.0,938.89886,0.014603674,58.193512,3.0287116,-0.002952952,0.02662775,0.00504905,-0.093221284
360.0,938.8991,0.014904141,58.194115,3.0286567,-0.0030870922,0.026573732,0.005068776,-0.09756155
361.0,938.89935,0.015240133,58.194717,3.0285988,-0.0032202788,0.026520804,0.005088663,-0.10187703
362.0,938.89966,0.015607238,58.195354,3.028536,-0.003352452,0.026468962,0.005108714,-0.10616525
363.0,938.8999,0.016009808,58.196033,3.0284693,-0.003483642,0.02641821,0.005128935,-0.11042654
364.0,938.9002,0.016444981,58.196728,3.0283973,-0.003613878,0.026368558,0.005149323,-0.114661194
365.0,938.9006,0.016914904,58.19745,3.028323,-0.0037431605,0.02631995,0.0051698773,-0.11886888
