day,S,I,R,D,beta,gamma,mu,R0
283.0,-0.2793579,164.26582,762.62445,69.87131,0.31853873,0.002002716,0.0014522255,92.198006
284.0,-0.31402588,163.7261,762.9513,70.104225,0.31813914,0.002000019,0.0014454663,92.335075
285.0,-0.34777832,163.18866,763.2774,70.33522,0.31771538,0.001997605,0.0014387518,92.45704
286.0,-0.38079834,162.65356,763.6028,70.56428,0.31726778,0.0019954443,0.001432091,92.56441
287.0,-0.41290283,162.1208,763.9276,70.79146,0.31679648,0.001993522,0.0014254779,92.657646
288.0,-0.4442749,161.59041,764.2516,71.01677,0.31630176,0.0019918233,0.0014189094,92.73718
289.0,-0.47485352,161.06229,764.5751,71.24024,0.3157837,0.0019903332,0.0014123947,92.8031
290.0,-0.50494385,160.53653,764.89795,71.461876,0.31524265,0.0019890368,0.0014059246,92.85603
291.0,-0.53430176,160.01305,765.22034,71.681694,0.3146787,0.0019879192,0.0013995022,92.89624
292.0,-0.56292725,159.49194,765.542,71.89975,0.31409216,0.0019869804,0.0013931275,92.923706
293.0,-0.5911255,158.9731,765.86316,72.11603,0.31348324,0.0019862056,0.0013868004,92.938835
294.0,-0.61865234,158.45656,766.1839,72.330574,0.31285208,0.0019855797,0.0013805211,92.941986
295.0,-0.6456909,157.94229,766.504,72.54339,0.312199,0.001985088,0.0013742865,92.93366
296.0,-0.67211914,157.43031,766.8236,72.75451,0.31152427,0.0019847304,0.0013680995,92.91383
297.0,-0.6981201,156.92064,767.1425,72.96394,0.31082797,0.0019845068,0.0013619572,92.88251
298.0,-0.7235718,156.41318,767.4611,73.17174,0.3101105,0.0019843876,0.0013558626,92.8405
299.0,-0.7484741,155.90799,767.77893,73.37787,0.30937195,0.0019843876,0.0013498127,92.787445
300.0,-0.7728882,155.40503,768.0961,73.58238,0.30861264,0.001984492,0.0013438076,92.723816
301.0,-0.79681396,154.9043,768.41296,73.78529,0.30783284,0.0019846857,0.0013378471,92.65005
302.0,-0.82006836,154.40578,768.729,73.98663,0.30703273,0.0019849688,0.0013319344,92.566086
303.0,-0.8428955,153.90947,769.0447,74.18639,0.3062126,0.0019853264,0.0013260633,92.47254
304.0,-0.8651123,153.41534,769.35944,74.38462,0.30537266,0.0019857734,0.001320237,92.368935
305.0,-0.8868408,152.92342,769.6737,74.58131,0.30451328,0.001986295,0.0013144553,92.255775
306.0,-0.90808105,152.43361,769.9872,74.77649,0.30363446,0.001986891,0.0013087183,92.133026
307.0,-0.92858887,151.94597,770.3001,74.97019,0.3027368,0.0019875467,0.0013030231,92.00133
308.0,-0.9486084,151.46045,770.6122,75.16239,0.3018202,0.001988262,0.0012973726,91.86055
309.0,-0.9680176,150.97707,770.92365,75.35316,0.30088514,0.0019890368,0.0012917668,91.71081
310.0,-0.9867554,150.49576,771.2344,75.54247,0.29993188,0.0019898564,0.0012861997,91.55273
311.0,-1.0048828,150.01656,771.54425,75.730385,0.29896057,0.0019907355,0.0012806774,91.38576
312.0,-1.0223389,149.53946,771.8534,75.916885,0.29797155,0.0019916594,0.0012751997,91.2104
313.0,-1.0391235,149.0644,772.1616,76.10199,0.29696506,0.001992628,0.0012697608,91.02688
314.0,-1.0552979,148.59138,772.469,76.285736,0.2959414,0.0019936413,0.0012643635,90.83517
315.0,-1.0706177,148.1204,772.77545,76.4681,0.29490077,0.0019946843,0.0012590111,90.635635
316.0,-1.0853271,147.65143,773.0811,76.649155,0.29384357,0.0019957572,0.0012536973,90.42858
317.0,-1.0991821,147.18448,773.3858,76.82887,0.29276988,0.0019968748,0.0012484252,90.2135
318.0,-1.1123047,146.71948,773.6896,77.00728,0.2916801,0.0019980222,0.0012431949,89.99091
319.0,-1.1245728,146.25648,773.9924,77.1844,0.29057443,0.0019991994,0.0012380034,89.76096
320.0,-1.1360474,145.79546,774.29407,77.36024,0.28945327,0.0020004064,0.0012328535,89.52366
321.0,-1.1465454,145.33635,774.59485,77.53481,0.2883167,0.0020016283,0.0012277424,89.279526
322.0,-1.1564331,144.87915,774.89453,77.70815,0.28716516,0.00200288,0.0012226731,89.02819
323.0,-1.1652222,144.42389,775.19305,77.88023,0.28599885,0.0020041615,0.0012176394,88.76987
324.0,-1.1731567,143.9705,775.4906,78.05111,0.28481805,0.002005443,0.0012126506,88.50522
325.0,-1.1799927,143.51904,775.7869,78.22078,0.28362304,0.0020067692,0.0012076974,88.233315
326.0,-1.1860962,143.0694,776.08215,78.38927,0.28241408,0.0020080954,0.001202783,87.95539
327.0,-1.1911011,142.62161,776.3762,78.556564,0.28119153,0.0020094514,0.0011979074,87.670746
328.0,-1.1950684,142.17567,776.6691,78.722694,0.2799555,0.0020108074,0.0011930704,87.38021
329.0,-1.1980591,141.73155,776.96063,78.88768,0.27870637,0.0020121932,0.0011882723,87.08308
330.0,-1.1999512,141.28928,777.251,79.05152,0.27744448,0.002013579,0.0011835129,86.780266
331.0,-1.2006226,140.84875,777.54004,79.21426,0.27617002,0.0020149946,0.0011787892,86.47111
332.0,-1.2003174,140.41003,777.8279,79.37587,0.2748832,0.0020164102,0.0011741043,86.15639
333.0,-1.1988525,139.97307,778.1144,79.53637,0.27358446,0.0020178258,0.0011694551,85.83631
334.0,-1.196228,139.53784,778.3994,79.69579,0.27227402,0.0020192713,0.0011648446,85.51008
335.0,-1.1924438,139.10437,778.68317,79.85415,0.27095202,0.0020207167,0.00116027,85.178604
336.0,-1.1873169,138.67262,778.9656,80.01144,0.26961893,0.002022177,0.0011557341,84.84156
337.0,-1.1812134,138.24255,779.24646,80.16766,0.26827487,0.0020236373,0.001151231,84.49953
338.0,-1.1737671,137.81424,779.52606,80.32286,0.26692024,0.0020251125,0.0011467636,84.15217
339.0,-1.1650391,137.38757,779.8041,80.47701,0.26555526,0.0020265877,0.001142335,83.79985
340.0,-1.1550293,136.96254,780.0807,80.63017,0.26418018,0.0020280778,0.0011379421,83.44236
341.0,-1.1436768,136.53923,780.3558,80.78231,0.26279533,0.002029568,0.001133582,83.08026
342.0,-1.1310425,136.11755,780.62946,80.933464,0.26140094,0.002031058,0.0011292577,82.71355
343.0,-1.1170654,135.6975,780.90155,81.08362,0.25999728,0.002032563,0.0011249691,82.34192
344.0,-1.1016846,135.27905,781.1721,81.23283,0.25858468,0.002034068,0.0011207134,81.96595
345.0,-1.085022,134.86221,781.44104,81.381035,0.25716335,0.002035588,0.0011164934,81.58525
346.0,-1.0668335,134.44698,781.70856,81.52832,0.25573355,0.002037093,0.0011123092,81.20066
347.0,-1.0473022,134.03333,781.9743,81.67466,0.25429556,0.002038613,0.0011081547,80.811676
348.0,-1.0263062,133.6212,782.2385,81.82005,0.2528497,0.0020401478,0.001104036,80.418236
349.0,-1.0039673,133.21068,782.50116,81.96455,0.25139618,0.0020416677,0.0010999531,80.02118
350.0,-0.9800415,132.8017,782.762,82.108116,0.24993525,0.0020432025,0.0010959,79.61997
351.0,-0.95458984,132.39424,783.0214,82.250786,0.24846728,0.0020447224,0.0010918826,79.215355
352.0,-0.9277954,131.9883,783.279,82.392555,0.24699236,0.0020462573,0.001087898,78.80668
353.0,-0.899292,131.58391,783.5349,82.53344,0.24551095,0.002047792,0.0010839462,78.39446
354.0,-0.8694458,131.18095,783.7891,82.673454,0.24402316,0.002049327,0.0010800243,77.978836
355.0,-0.8378906,130.77954,784.0417,82.81261,0.24252929,0.0020508766,0.001076138,77.55937
356.0,-0.8049927,130.37958,784.29254,82.9509,0.2410296,0.0020524114,0.0010722816,77.137054
357.0,-0.7704468,129.9811,784.5416,83.08835,0.23952444,0.0020539612,0.001068458,76.711174
358.0,-0.7341919,129.58405,784.7888,83.224945,0.23801388,0.0020555109,0.0010646641,76.28222
359.0,-0.6965332,129.18848,785.0344,83.36074,0.23649831,0.0020570457,0.0010609031,75.85061
360.0,-0.6571045,128.79431,785.27826,83.49568,0.23497798,0.0020585954,0.0010571718,75.41577
361.0,-0.6161499,128.4016,785.5203,83.629814,0.23345302,0.0020601451,0.0010534733,74.97804
362.0,-0.5734863,128.01028,785.7606,83.76315,0.23192371,0.0020616949,0.0010498047,74.5376
363.0,-0.5293579,127.6204,785.99896,83.89569,0.23039047,0.0020632446,0.0010461658,74.09458
364.0,-0.48345947,127.2319,786.2356,84.02745,0.22885336,0.0020647943,0.0010425568,73.64902
365.0,-0.4359131,126.844765,786.4704,84.1584,0.22731264,0.002066344,0.0010389806,73.20093
