day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,614.3058,8.205713,310.2083,20.955229,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
230.0,613.7694,8.003664,310.66406,20.999039,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
231.0,613.24225,7.804952,311.11182,21.042076,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
232.0,612.7241,7.6095114,311.55157,21.08436,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
233.0,612.2147,7.4173,311.98364,21.125902,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
234.0,611.7141,7.2282596,312.40802,21.166718,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
235.0,611.2219,7.0423613,312.825,21.206814,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
236.0,610.73816,6.8595324,313.23456,21.246214,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
237.0,610.2626,6.6797314,313.6371,21.284925,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
238.0,609.7951,6.5029173,314.03247,21.322968,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
239.0,609.33545,6.329056,314.42096,21.360344,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
240.0,608.8836,6.1580863,314.80267,21.39707,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
241.0,608.4394,5.9899755,315.17773,21.433163,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
242.0,608.0027,5.8246803,315.54633,21.468632,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
243.0,607.57324,5.6621666,315.90845,21.503489,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
244.0,607.1511,5.502392,316.26434,21.53774,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
245.0,606.73596,5.345331,316.61414,21.571411,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
246.0,606.3278,5.1909423,316.95782,21.604496,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
247.0,605.9265,5.0391994,317.29565,21.637018,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
248.0,605.5319,4.8900757,317.62762,21.66898,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
249.0,605.1439,4.743537,317.95398,21.700397,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
250.0,604.7623,4.5995636,318.27466,21.731276,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
251.0,604.3872,4.4581485,318.58997,21.76163,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
252.0,604.0182,4.3192296,318.89978,21.791468,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
253.0,603.6553,4.182838,319.20435,21.820795,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
254.0,603.29846,4.0489235,319.50378,21.849632,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
255.0,602.9475,3.9174876,319.79816,21.877977,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
256.0,602.6024,3.7885253,320.08746,21.905844,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
257.0,602.26294,3.6620197,320.37195,21.93324,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
258.0,601.92914,3.5379515,320.6516,21.960176,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
259.0,601.60077,3.4163427,320.9265,21.986658,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
260.0,601.2778,3.2971778,321.19684,22.012695,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
261.0,600.96014,3.1804612,321.46265,22.0383,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
262.0,600.64764,3.0661845,321.724,22.063473,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
263.0,600.3403,2.954376,321.98096,22.088223,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
264.0,600.03796,2.8450136,322.23364,22.112564,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
265.0,599.74054,2.738121,322.48206,22.1365,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
266.0,599.44794,2.633713,322.72644,22.160036,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
267.0,599.16016,2.531782,322.9666,22.183184,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
268.0,598.87695,2.432342,323.203,22.20595,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
269.0,598.59845,2.3354204,323.4353,22.228334,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
270.0,598.3244,2.241009,323.66388,22.250353,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
271.0,598.0548,2.1491268,323.88867,22.272005,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
272.0,597.78955,2.0597754,324.10968,22.293304,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
273.0,597.52856,1.9729671,324.32715,22.31425,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
274.0,597.2717,1.8887079,324.54102,22.33486,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
275.0,597.0191,1.807008,324.75134,22.355125,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
276.0,596.7705,1.7278535,324.95825,22.375063,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
277.0,596.52594,1.6512406,325.1618,22.394672,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
278.0,596.2852,1.5771841,325.362,22.413963,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
279.0,596.04834,1.5056583,325.55902,22.432941,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
280.0,595.81525,1.4366559,325.75275,22.451609,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
281.0,595.58594,1.3701545,325.94336,22.469975,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
282.0,595.36017,1.3061429,326.13092,22.488043,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
283.0,595.13806,1.2445867,326.31543,22.50582,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
284.0,594.91943,1.1854525,326.49695,22.523312,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
285.0,594.70435,1.1287049,326.67554,22.54052,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
286.0,594.49255,1.0743155,326.85126,22.55745,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
287.0,594.28424,1.0222269,327.02417,22.574106,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
288.0,594.0791,0.9724003,327.19434,22.590498,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
289.0,593.8772,0.92478156,327.3617,22.60663,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
290.0,593.6785,0.8793166,327.52643,22.622501,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
291.0,593.483,0.8359394,327.68854,22.638115,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
292.0,593.2904,0.79460394,327.84808,22.653486,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
293.0,593.101,0.7552327,328.00507,22.668613,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
294.0,592.9144,0.71777326,328.15955,22.683496,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
295.0,592.73083,0.6821552,328.31158,22.69814,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
296.0,592.5501,0.64830536,328.46118,22.712559,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
297.0,592.3722,0.61616397,328.60846,22.726746,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
298.0,592.197,0.5856545,328.75342,22.740711,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
299.0,592.02454,0.55671644,328.89612,22.754454,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
300.0,591.85486,0.5292853,329.0365,22.76798,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
301.0,591.6877,0.50328624,329.17468,22.781294,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
302.0,591.5232,0.4786531,329.31073,22.7944,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
303.0,591.36115,0.45533022,329.44464,22.807299,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
304.0,591.20166,0.43324372,329.57648,22.819996,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
305.0,591.0447,0.41234452,329.70618,22.832495,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
306.0,590.89,0.3925665,329.83398,22.8448,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
307.0,590.7378,0.37385243,329.95966,22.85691,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
308.0,590.5878,0.35615003,330.0835,22.868835,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
309.0,590.4402,0.33940127,330.20532,22.880573,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
310.0,590.29486,0.323561,330.32532,22.89213,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
311.0,590.1517,0.30857566,330.44348,22.903507,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
312.0,590.01074,0.29439974,330.55975,22.914707,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
313.0,589.87195,0.28099215,330.67426,22.925737,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
314.0,589.7352,0.2683029,330.78693,22.936594,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
315.0,589.60065,0.2562989,330.89795,22.947287,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
316.0,589.4681,0.2449381,331.00726,22.957813,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
317.0,589.3375,0.2341849,331.11493,22.968178,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
318.0,589.209,0.22400393,331.2209,22.978382,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
319.0,589.0823,0.21436425,331.3252,22.988434,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
320.0,588.95764,0.20523477,331.42798,22.998325,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
321.0,588.8347,0.19658601,331.52917,23.00807,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
322.0,588.71375,0.18839054,331.62878,23.01767,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
323.0,588.5946,0.18062049,331.72693,23.02712,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
324.0,588.4772,0.1732543,331.82355,23.03642,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
325.0,588.3616,0.1662679,331.91876,23.045591,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
326.0,588.2477,0.15963921,332.0125,23.054617,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
327.0,588.1355,0.15334798,332.10486,23.063501,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
328.0,588.02496,0.1473757,332.19574,23.07226,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
329.0,587.91614,0.14170277,332.28528,23.08088,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
330.0,587.80884,0.13631384,332.37347,23.08937,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
331.0,587.70325,0.1311917,332.4604,23.097736,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
332.0,587.5992,0.12632254,332.5459,23.105976,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
333.0,587.49664,0.121690385,332.63025,23.11409,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
334.0,587.3956,0.11728331,332.71326,23.122084,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
335.0,587.29614,0.113088556,332.79504,23.129957,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
336.0,587.1981,0.10909391,332.8756,23.137712,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
337.0,587.10144,0.10528911,332.95496,23.145353,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
338.0,587.0063,0.10166252,333.03314,23.15288,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
339.0,586.9126,0.09820655,333.11017,23.16029,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
340.0,586.8201,0.09491022,333.18604,23.167593,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
341.0,586.7291,0.09176518,333.26074,23.174788,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
342.0,586.63947,0.0887632,333.3344,23.181877,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
343.0,586.5511,0.08589765,333.40692,23.188858,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
344.0,586.464,0.08316036,333.4784,23.195738,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
345.0,586.3782,0.080544196,333.5489,23.202515,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
346.0,586.2936,0.078043655,333.6183,23.209194,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
347.0,586.21027,0.07565285,333.68665,23.215773,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
348.0,586.1282,0.073365554,333.75403,23.222254,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
349.0,586.04724,0.071176164,333.82037,23.228643,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
350.0,585.9675,0.06908017,333.8858,23.234938,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
351.0,585.8889,0.06707341,333.9502,23.241137,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
352.0,585.81146,0.065150015,334.01367,23.247246,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
353.0,585.7351,0.06330696,334.0763,23.25327,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
354.0,585.6599,0.06153971,334.13794,23.259203,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
355.0,585.58575,0.059844382,334.19873,23.265047,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
356.0,585.5127,0.05821835,334.2586,23.270807,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
357.0,585.4407,0.056657,334.31763,23.276485,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
358.0,585.3696,0.055158176,334.37573,23.282082,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
359.0,585.29974,0.05371879,334.43304,23.287596,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
360.0,585.2307,0.052335255,334.48956,23.293028,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
361.0,585.1628,0.051005412,334.5453,23.298386,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
362.0,585.09576,0.049726844,334.60016,23.303661,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
363.0,585.0297,0.04849671,334.65417,23.30886,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
364.0,584.9646,0.04731365,334.70752,23.31399,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
365.0,584.9004,0.046174534,334.76007,23.31904,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
