day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,495.43317,24.65965,337.6057,16.408371,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
230.0,494.0413,24.289343,338.50616,16.448778,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
231.0,492.67188,23.923111,339.392,16.488485,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
232.0,491.32474,23.560917,340.26352,16.527504,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
233.0,489.99945,23.202654,341.12097,16.565842,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
234.0,488.6957,22.84826,341.96463,16.603514,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
235.0,487.41302,22.497662,342.7948,16.640535,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
236.0,486.15115,22.150793,343.61166,16.676912,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
237.0,484.90976,21.807552,344.41553,16.71266,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
238.0,483.68845,21.467892,345.20657,16.747787,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
239.0,482.48697,21.131727,345.98517,16.782307,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
240.0,481.30487,20.798994,346.75153,16.816229,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
241.0,480.14188,20.469606,347.50577,16.849564,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
242.0,478.9977,20.14351,348.24826,16.882324,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
243.0,477.87198,19.82064,348.97916,16.914516,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
244.0,476.7644,19.500927,349.69867,16.946154,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
245.0,475.67474,19.184301,350.40707,16.97725,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
246.0,474.60263,18.8707,351.10455,17.007807,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
247.0,473.54776,18.560068,351.79135,17.037836,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
248.0,472.5098,18.25236,352.46762,17.067354,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
249.0,471.48853,17.947483,353.1337,17.096363,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
250.0,470.48373,17.64541,353.78955,17.124876,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
251.0,469.49487,17.346079,354.43558,17.152899,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
252.0,468.522,17.049444,355.0718,17.180443,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
253.0,467.56454,16.755459,355.69858,17.207521,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
254.0,466.62247,16.464062,356.31595,17.234133,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
255.0,465.6954,16.175234,356.92422,17.260294,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
256.0,464.78302,15.888915,357.52338,17.286009,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
257.0,463.88516,15.605059,358.1138,17.311287,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
258.0,463.00165,15.323645,358.6955,17.336138,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
259.0,462.1321,15.04462,359.26868,17.360569,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
260.0,461.27628,14.767969,359.83356,17.384584,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
261.0,460.43393,14.493658,360.39017,17.4082,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
262.0,459.60492,14.221655,360.93872,17.431414,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
263.0,458.78897,13.951915,361.47943,17.45424,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
264.0,457.9858,13.684449,362.0123,17.476683,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
265.0,457.19516,13.419197,362.53763,17.49875,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
266.0,456.41708,13.156164,363.05542,17.52045,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
267.0,455.651,12.895308,363.5659,17.541788,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
268.0,454.89694,12.636649,364.06903,17.56277,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
269.0,454.15454,12.380131,364.5651,17.583406,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
270.0,453.42374,12.125769,365.05417,17.603697,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
271.0,452.70416,11.873527,365.53638,17.62366,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
272.0,451.99573,11.623416,366.0118,17.64329,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
273.0,451.29816,11.375412,366.48065,17.662596,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
274.0,450.61136,11.129516,366.9429,17.681591,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
275.0,449.93512,10.8857155,367.39874,17.70027,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
276.0,449.26913,10.643996,367.84818,17.718649,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
277.0,448.6134,10.404372,368.2915,17.736725,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
278.0,447.96756,10.166828,368.72864,17.75451,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
279.0,447.33157,9.931357,369.15967,17.772009,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
280.0,446.7052,9.697967,369.5849,17.789223,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
281.0,446.08823,9.466659,370.00424,17.806164,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
282.0,445.48056,9.23743,370.4178,17.82283,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
283.0,444.882,9.010277,370.8257,17.839231,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
284.0,444.29236,8.785208,371.22797,17.855371,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
285.0,443.71155,8.562199,371.62482,17.871254,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
286.0,443.13928,8.341295,372.0162,17.886889,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
287.0,442.57553,8.122469,372.40222,17.902277,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
288.0,442.02017,7.9057317,372.78305,17.917418,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
289.0,441.4729,7.6910877,373.15863,17.932325,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
290.0,440.93375,7.478535,373.52914,17.946999,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
291.0,440.40234,7.2680993,373.8946,17.961445,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
292.0,439.87872,7.059759,374.25513,17.975666,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
293.0,439.36282,6.8535438,374.6107,17.98967,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
294.0,438.85425,6.6494403,374.9615,18.003454,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
295.0,438.35303,6.4474764,375.30746,18.017029,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
296.0,437.85907,6.24765,375.64883,18.030394,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
297.0,437.37216,6.049975,375.98557,18.043556,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
298.0,436.89212,5.8544564,376.31772,18.05652,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
299.0,436.419,5.661124,376.6454,18.069286,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
300.0,435.9525,5.469984,376.96863,18.081861,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
301.0,435.49268,5.2810583,377.2875,18.094248,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
302.0,435.0393,5.094369,377.60205,18.106445,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
303.0,434.59222,4.9099526,377.91235,18.118464,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
304.0,434.15143,4.72782,378.21848,18.1303,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
305.0,433.7168,4.548016,378.52048,18.141964,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
306.0,433.28815,4.370586,378.81833,18.153456,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
307.0,432.86554,4.1955614,379.11227,18.164778,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
308.0,432.44867,4.023021,379.40216,18.175936,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
309.0,432.03748,3.8530006,379.68817,18.18693,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
310.0,431.63202,3.6855872,379.9703,18.197762,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
311.0,431.232,3.520823,380.24872,18.208439,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
312.0,430.83746,3.358831,380.52335,18.218958,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
313.0,430.44818,3.1996813,380.79422,18.229332,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
314.0,430.06427,3.0435016,381.06146,18.239552,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
315.0,429.6855,2.8903992,381.3252,18.249626,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
316.0,429.31183,2.7405002,381.58527,18.259562,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
317.0,428.943,2.593946,381.84192,18.26935,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
318.0,428.5791,2.4508562,382.09512,18.279005,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
319.0,428.2202,2.3114378,382.34485,18.28852,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
320.0,427.8659,2.1758044,382.59134,18.297903,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
321.0,427.51636,2.044145,382.83444,18.307158,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
322.0,427.17133,1.916617,383.07437,18.31628,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
323.0,426.83087,1.7933922,383.311,18.325275,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
324.0,426.49475,1.674643,383.5445,18.334148,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
325.0,426.16315,1.560519,383.77484,18.342897,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
326.0,425.83582,1.4511418,384.00217,18.351526,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
327.0,425.5127,1.3466407,384.22644,18.360039,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
328.0,425.19366,1.2471383,384.44772,18.368431,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
329.0,424.87885,1.1526741,384.66602,18.376715,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
330.0,424.568,1.0633125,384.8815,18.38488,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
331.0,424.2611,0.9790615,385.09406,18.392939,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
332.0,423.95813,0.8998946,385.30374,18.400887,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
333.0,423.65894,0.82576036,385.5107,18.40873,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
334.0,423.3636,0.75657314,385.7149,18.416466,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
335.0,423.07196,0.69220257,385.9164,18.424099,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
336.0,422.78412,0.63251406,386.11523,18.43163,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
337.0,422.4997,0.577316,386.31146,18.439064,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
338.0,422.21887,0.52642226,386.50504,18.446398,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
339.0,421.9416,0.47962025,386.69614,18.453632,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
340.0,421.6678,0.4366828,386.88474,18.460775,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
341.0,421.3974,0.3973786,387.07077,18.467821,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
342.0,421.13025,0.36147094,387.25446,18.474777,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
343.0,420.86652,0.32872626,387.43567,18.481642,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
344.0,420.60596,0.29890853,387.61453,18.488419,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
345.0,420.34857,0.27179614,387.79105,18.495106,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
346.0,420.09436,0.24716842,387.96524,18.501707,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
347.0,419.84326,0.22482094,388.13727,18.508226,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
348.0,419.5952,0.2045577,388.3069,18.514658,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
349.0,419.35022,0.18619387,388.47443,18.521008,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
350.0,419.10815,0.16955833,388.63977,18.527277,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
351.0,418.86902,0.15449518,388.803,18.533466,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
352.0,418.63275,0.1408549,388.96408,18.539576,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
353.0,418.3993,0.12850247,389.1231,18.54561,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
354.0,418.16864,0.117317505,389.28006,18.551565,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
355.0,417.9408,0.10718628,389.435,18.557446,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
356.0,417.7157,0.09800799,389.58804,18.563255,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
357.0,417.49323,0.089689285,389.73892,18.56899,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
358.0,417.2735,0.08214661,389.88803,18.574652,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
359.0,417.0562,0.075303145,390.03522,18.580244,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
360.0,416.8416,0.069091626,390.1805,18.585768,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
361.0,416.62952,0.06345009,390.32397,18.591223,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
362.0,416.41992,0.058322426,390.46555,18.59661,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
363.0,416.21283,0.053658575,390.60538,18.601929,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
364.0,416.00812,0.04941405,390.74344,18.607182,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
365.0,415.8058,0.04554759,390.87976,18.612371,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
