day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
226.0,938.5234,0.04293911,57.881042,2.719985,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
227.0,938.49695,0.04186624,57.914406,2.720537,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
228.0,938.47095,0.040835574,57.947235,2.721079,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
229.0,938.4453,0.039845016,57.97956,2.72161,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
230.0,938.42004,0.03889297,58.01137,2.7221317,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
231.0,938.39514,0.037977744,58.042686,2.7226436,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
232.0,938.37067,0.037097782,58.07351,2.7231462,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
233.0,938.34656,0.03625153,58.10386,2.7236397,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
234.0,938.32275,0.035437584,58.13373,2.7241247,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
235.0,938.2994,0.034654457,58.163147,2.724601,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
236.0,938.2763,0.033900872,58.192104,2.7250695,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
237.0,938.2536,0.03317566,58.220615,2.725529,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
238.0,938.23126,0.032477383,58.248688,2.7259812,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
239.0,938.2092,0.03180512,58.27633,2.726426,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
240.0,938.1875,0.031157587,58.303543,2.7268627,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
241.0,938.16614,0.03053379,58.330345,2.7272928,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
242.0,938.1451,0.029932726,58.356743,2.7277157,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
243.0,938.1243,0.029353363,58.382736,2.7281313,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
244.0,938.1039,0.028794875,58.40832,2.728541,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
245.0,938.0838,0.028256377,58.433525,2.728943,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
246.0,938.06396,0.027736912,58.458344,2.7293398,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
247.0,938.04443,0.027235834,58.48278,2.72973,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
248.0,938.02515,0.026752299,58.506855,2.7301137,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
249.0,938.0062,0.026285568,58.53056,2.7304914,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
250.0,937.98755,0.02583493,58.553905,2.7308638,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
251.0,937.9691,0.02539976,58.576897,2.7312298,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
252.0,937.951,0.024979427,58.59954,2.7315907,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
253.0,937.93317,0.024573304,58.621845,2.7319458,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
254.0,937.9155,0.024180789,58.64381,2.7322958,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
255.0,937.89825,0.023801422,58.665443,2.7326403,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
256.0,937.88116,0.023434518,58.686745,2.7329795,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
257.0,937.8643,0.023079732,58.707733,2.7333136,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
258.0,937.8478,0.022736538,58.728394,2.733643,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
259.0,937.8314,0.02240441,58.74875,2.7339668,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
260.0,937.81537,0.022082955,58.7688,2.7342868,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
261.0,937.7995,0.021771768,58.788544,2.7346013,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
262.0,937.78394,0.021470493,58.80799,2.734911,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
263.0,937.76855,0.021178637,58.82714,2.7352166,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
264.0,937.7534,0.020895893,58.84601,2.735518,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
265.0,937.73846,0.020621924,58.864586,2.7358143,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
266.0,937.7238,0.020356411,58.88288,2.7361066,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
267.0,937.7093,0.02009899,58.9009,2.7363946,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
268.0,937.69507,0.019849401,58.918648,2.7366784,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
269.0,937.681,0.019607307,58.936134,2.736958,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
270.0,937.6672,0.019372419,58.953346,2.7372334,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
271.0,937.6535,0.019144548,58.970306,2.7375047,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
272.0,937.64014,0.018923353,58.987007,2.7377722,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
273.0,937.6269,0.018708684,59.003456,2.7380357,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
274.0,937.61383,0.018500188,59.019653,2.7382958,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
275.0,937.601,0.018297745,59.035606,2.7385514,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
276.0,937.5884,0.018101105,59.051315,2.7388036,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
277.0,937.5759,0.017910033,59.066788,2.7390525,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
278.0,937.56366,0.017724378,59.08203,2.7392976,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
279.0,937.5516,0.017543891,59.09704,2.7395391,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
280.0,937.5397,0.01736845,59.111816,2.7397768,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
281.0,937.52795,0.017197903,59.126373,2.7400117,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
282.0,937.5164,0.017031977,59.14071,2.7402425,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
283.0,937.505,0.016870638,59.154823,2.7404702,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
284.0,937.49384,0.016713643,59.16873,2.7406945,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
285.0,937.4828,0.016560871,59.182426,2.7409158,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
286.0,937.4719,0.016412202,59.195908,2.7411335,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
287.0,937.46124,0.016267454,59.209183,2.7413478,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
288.0,937.4507,0.01612655,59.22226,2.74156,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
289.0,937.4403,0.015989326,59.235138,2.7417686,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
290.0,937.43005,0.015855674,59.247818,2.7419739,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
291.0,937.42,0.015725495,59.260307,2.7421765,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
292.0,937.4101,0.01559868,59.272606,2.7423759,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
293.0,937.4003,0.015475075,59.28472,2.7425725,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
294.0,937.3907,0.015354637,59.296646,2.742766,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
295.0,937.3812,0.015237249,59.308388,2.742957,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
296.0,937.3719,0.015122783,59.319954,2.7431452,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
297.0,937.3627,0.015011176,59.331337,2.7433302,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
298.0,937.35364,0.014902318,59.342552,2.743513,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
299.0,937.3447,0.014796175,59.3536,2.743693,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
300.0,937.33594,0.014692633,59.364464,2.7438705,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
301.0,937.3273,0.014591594,59.375175,2.7440448,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
302.0,937.3188,0.014493014,59.38572,2.7442167,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
303.0,937.3104,0.014396798,59.396103,2.7443867,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
304.0,937.3021,0.014302882,59.406326,2.7445536,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
305.0,937.294,0.01421123,59.41639,2.7447183,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
306.0,937.286,0.014121727,59.4263,2.7448807,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
307.0,937.27814,0.014034336,59.436058,2.7450404,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
308.0,937.2703,0.013949002,59.44567,2.7451978,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
309.0,937.2627,0.013865655,59.45513,2.7453527,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
310.0,937.2552,0.013784226,59.464455,2.7455058,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
311.0,937.24774,0.0137046585,59.473625,2.7456563,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
312.0,937.2404,0.013626969,59.48266,2.7458043,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
313.0,937.2333,0.013551014,59.491554,2.745951,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
314.0,937.2262,0.01347678,59.500305,2.7460947,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
315.0,937.2192,0.013404245,59.508926,2.7462363,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
316.0,937.21234,0.01333331,59.517426,2.7463763,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
317.0,937.20557,0.013263967,59.52578,2.746514,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
318.0,937.1989,0.0131962085,59.53401,2.7466495,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
319.0,937.1924,0.013129913,59.542114,2.746783,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
320.0,937.1859,0.013065075,59.550095,2.7469146,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
321.0,937.17957,0.013001662,59.557945,2.747044,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
322.0,937.1733,0.012939635,59.56568,2.747172,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
323.0,937.1671,0.012878976,59.573296,2.7472975,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
324.0,937.1611,0.01281962,59.580795,2.7474213,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
325.0,937.1551,0.012761528,59.588173,2.7475433,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
326.0,937.1492,0.012704707,59.595436,2.7476635,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
327.0,937.14343,0.012649073,59.6026,2.7477822,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
328.0,937.1377,0.012594637,59.609634,2.7478986,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
329.0,937.1321,0.012541349,59.616577,2.7480137,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
330.0,937.1265,0.0124891605,59.623405,2.7481267,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
331.0,937.1211,0.012438118,59.630127,2.748238,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
332.0,937.1157,0.012388129,59.63675,2.7483478,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
333.0,937.1105,0.012339136,59.643265,2.7484558,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
334.0,937.1053,0.012291185,59.649673,2.7485626,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
335.0,937.10016,0.0122442655,59.656,2.7486672,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
336.0,937.0951,0.0121982405,59.662216,2.7487705,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
337.0,937.09015,0.012153207,59.668335,2.748872,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
338.0,937.08527,0.012109096,59.674362,2.7489724,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
339.0,937.08044,0.012065853,59.680298,2.7490711,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
340.0,937.07574,0.012023504,59.686142,2.7491684,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
341.0,937.07104,0.011982008,59.691887,2.7492638,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
342.0,937.06647,0.011941333,59.697556,2.7493582,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
343.0,937.06195,0.011901484,59.703125,2.749451,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
344.0,937.0575,0.011862441,59.70861,2.7495425,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
345.0,937.0531,0.011824176,59.71402,2.7496328,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
346.0,937.0488,0.011786659,59.719337,2.7497213,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
347.0,937.04456,0.011749885,59.72457,2.7498085,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
348.0,937.0404,0.011713814,59.72972,2.7498946,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
349.0,937.03625,0.011678482,59.734795,2.7499788,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
350.0,937.0322,0.011643832,59.73979,2.7500625,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
351.0,937.0282,0.011609856,59.744713,2.750145,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
352.0,937.0243,0.011576559,59.74955,2.7502258,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
353.0,937.02045,0.011543907,59.75432,2.7503052,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
354.0,937.0166,0.011511847,59.759018,2.7503836,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
355.0,937.0129,0.011480441,59.763634,2.7504609,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
356.0,937.00916,0.0114496425,59.768173,2.750537,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
357.0,937.00555,0.011419391,59.77266,2.7506123,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
358.0,937.00195,0.011389739,59.77706,2.7506855,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
359.0,936.9984,0.011360679,59.781395,2.7507586,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
360.0,936.995,0.011332144,59.785667,2.7508295,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
361.0,936.9916,0.011304152,59.78987,2.7509,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
362.0,936.9882,0.01127669,59.794014,2.7509694,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
363.0,936.98486,0.011249752,59.79808,2.7510378,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
364.0,936.9816,0.011223325,59.802094,2.751105,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
365.0,936.97845,0.011197364,59.806046,2.7511716,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
