day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,668.2284,3.5909348,276.45673,10.684985,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
230.0,667.9502,3.4862113,276.71924,10.690713,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
231.0,667.67676,3.3836486,276.9771,10.696343,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
232.0,667.4077,3.2832184,277.23047,10.701874,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
233.0,667.1433,3.1848912,277.4793,10.707313,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
234.0,666.8833,3.0886602,277.72388,10.712657,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
235.0,666.6275,2.994491,277.9641,10.717913,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
236.0,666.376,2.9023862,278.2002,10.72308,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
237.0,666.1286,2.812312,278.43225,10.728157,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
238.0,665.88525,2.7242644,278.66028,10.733152,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
239.0,665.64594,2.6382194,278.88434,10.738063,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
240.0,665.4105,2.5541744,279.1046,10.742891,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
241.0,665.17883,2.4720988,279.3211,10.74764,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
242.0,664.95105,2.3919916,279.53387,10.75231,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
243.0,664.72687,2.3138402,279.74307,10.756904,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
244.0,664.5063,2.237628,279.94876,10.76142,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
245.0,664.2893,2.1633394,280.15097,10.765866,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
246.0,664.07574,2.090956,280.34976,10.770237,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
247.0,663.8656,2.0204704,280.54523,10.774538,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
248.0,663.6589,1.9518641,280.73746,10.77877,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
249.0,663.4554,1.8851266,280.92645,10.782932,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
250.0,663.2551,1.8202319,281.11237,10.787028,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
251.0,663.058,1.757161,281.29517,10.7910595,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
252.0,662.864,1.6959089,281.47498,10.795025,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
253.0,662.67303,1.6364466,281.65186,10.798928,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
254.0,662.4851,1.5787507,281.8258,10.802769,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
255.0,662.30005,1.5228019,281.99695,10.80655,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
256.0,662.1179,1.4685717,282.16528,10.810271,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
257.0,661.9386,1.416058,282.3309,10.813933,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
258.0,661.7621,1.365206,282.49384,10.817537,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
259.0,661.58826,1.3160087,282.65417,10.821087,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
260.0,661.4171,1.2684243,282.81192,10.824582,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
261.0,661.2486,1.2224325,282.96716,10.828021,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
262.0,661.08264,1.177995,283.11993,10.831408,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
263.0,660.91925,1.1350957,283.27023,10.834742,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
264.0,660.7583,1.0936875,283.41818,10.838025,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
265.0,660.59985,1.0537455,283.56378,10.841258,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
266.0,660.4437,1.0152242,283.7071,10.844442,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
267.0,660.29004,0.9781008,283.84814,10.847576,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
268.0,660.1387,0.94233537,283.987,10.850663,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
269.0,659.9895,0.90789557,284.12375,10.853704,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
270.0,659.8425,0.8747364,284.2583,10.856699,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
271.0,659.6979,0.842831,284.3908,10.859649,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
272.0,659.5553,0.8121414,284.5212,10.862555,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
273.0,659.41486,0.78262264,284.64966,10.8654175,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
274.0,659.2765,0.7542432,284.77612,10.8682375,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
275.0,659.14014,0.7269734,284.90063,10.871014,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
276.0,659.00574,0.7007701,285.02325,10.873752,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
277.0,658.8734,0.675599,285.14398,10.876448,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
278.0,658.743,0.65142536,285.26294,10.879104,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
279.0,658.61444,0.62821174,285.3801,10.8817215,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
280.0,658.4878,0.6059234,285.49542,10.8843,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
281.0,658.36304,0.5845343,285.60907,10.886842,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
282.0,658.2399,0.56399953,285.72098,10.889347,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
283.0,658.1188,0.5442949,285.8312,10.891813,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
284.0,657.99927,0.525391,285.93982,10.894246,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
285.0,657.8815,0.5072483,286.0468,10.896644,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
286.0,657.7654,0.48983794,286.15222,10.899006,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
287.0,657.651,0.47314084,286.25607,10.901335,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
288.0,657.53815,0.4571147,286.3584,10.90363,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
289.0,657.42694,0.44174248,286.45923,10.905893,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
290.0,657.3173,0.42699572,286.5586,10.908124,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
291.0,657.2092,0.4128442,286.65646,10.910322,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
292.0,657.10266,0.39926675,286.753,10.91249,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
293.0,656.9976,0.38623935,286.84802,10.914627,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
294.0,656.894,0.37373763,286.9417,10.916734,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
295.0,656.7919,0.36174005,287.03406,10.918811,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
296.0,656.69116,0.35022166,287.1251,10.920858,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
297.0,656.5918,0.3391686,287.21478,10.922879,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
298.0,656.49384,0.32855636,287.30322,10.9248705,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
299.0,656.3972,0.31836894,287.39038,10.926835,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
300.0,656.302,0.30858374,287.47632,10.928771,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
301.0,656.208,0.2991856,287.56104,10.930681,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
302.0,656.11536,0.2901609,287.64453,10.932565,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
303.0,656.0239,0.2814883,287.72687,10.934422,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
304.0,655.93384,0.27315775,287.80804,10.936254,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
305.0,655.84485,0.2651481,287.88806,10.938062,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
306.0,655.7571,0.25744995,287.96698,10.939844,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
307.0,655.67065,0.25004974,288.0448,10.941602,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
308.0,655.5852,0.24293199,288.12155,10.9433365,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
309.0,655.50104,0.23608887,288.19724,10.945048,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
310.0,655.41797,0.22950365,288.27185,10.946735,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
311.0,655.336,0.22316815,288.34543,10.9484,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
312.0,655.2551,0.21707147,288.41797,10.950042,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
313.0,655.1753,0.2112006,288.48962,10.951661,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
314.0,655.09656,0.20555101,288.5602,10.95326,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
315.0,655.0189,0.20010814,288.62982,10.954839,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
316.0,654.94226,0.19486499,288.69852,10.956395,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
317.0,654.8666,0.18981417,288.7663,10.9579315,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
318.0,654.7919,0.18494594,288.83313,10.959447,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
319.0,654.71826,0.18025488,288.89905,10.960943,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
320.0,654.6455,0.17572922,288.9641,10.962419,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
321.0,654.5738,0.17136654,289.02826,10.963876,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
322.0,654.5029,0.16715945,289.0916,10.965312,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
323.0,654.43304,0.16309968,289.15405,10.966731,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
324.0,654.3641,0.15917914,289.2157,10.968131,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
325.0,654.2959,0.1553992,289.27655,10.969513,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
326.0,654.22876,0.1517456,289.33655,10.970879,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
327.0,654.16235,0.14821821,289.3957,10.972222,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
328.0,654.09686,0.14481173,289.45416,10.973552,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
329.0,654.0322,0.14152019,289.51187,10.974863,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
330.0,653.9684,0.13833879,289.56876,10.976158,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
331.0,653.90533,0.13526352,289.62494,10.977436,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
332.0,653.84314,0.13228974,289.68036,10.978699,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
333.0,653.78174,0.12941493,289.73502,10.979945,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
334.0,653.72107,0.12663254,289.78903,10.9811735,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
335.0,653.6612,0.123941444,289.84235,10.9823885,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
336.0,653.60205,0.12133793,289.89496,10.983586,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
337.0,653.5437,0.118815824,289.94684,10.98477,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
338.0,653.486,0.11637352,289.9981,10.985938,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
339.0,653.42914,0.11401005,290.0487,10.987093,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
340.0,653.3729,0.11172078,290.0987,10.988232,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
341.0,653.3174,0.10950072,290.14798,10.989358,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
342.0,653.2626,0.10735021,290.19662,10.990469,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
343.0,653.2084,0.10526604,290.2447,10.991565,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
344.0,653.155,0.10324442,290.29214,10.992648,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
345.0,653.1022,0.10128559,290.339,10.993718,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
346.0,653.05005,0.09938466,290.38525,10.994775,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
347.0,652.99854,0.09753967,290.4309,10.995818,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
348.0,652.94763,0.09574979,290.476,10.99685,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
349.0,652.89734,0.09401347,290.52057,10.997868,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
350.0,652.8477,0.09232672,290.56454,10.998871,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
351.0,652.7987,0.090689555,290.60797,10.999866,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
352.0,652.75024,0.089099646,290.65082,11.000847,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
353.0,652.7024,0.087554805,290.6932,11.001816,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
354.0,652.65515,0.086053684,290.735,11.002773,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
355.0,652.60846,0.08459579,290.7763,11.003716,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
356.0,652.5624,0.08317802,290.81714,11.00465,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
357.0,652.5167,0.08179925,290.85742,11.005572,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
358.0,652.4718,0.08045966,290.8972,11.006485,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
359.0,652.42725,0.07915596,290.93652,11.007384,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
360.0,652.3833,0.07788857,290.97534,11.008275,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
361.0,652.33984,0.076654784,291.01367,11.009152,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
362.0,652.297,0.075455345,291.05157,11.010021,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
363.0,652.2546,0.074286126,291.089,11.0108795,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
364.0,652.2127,0.073148906,291.12598,11.011726,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
365.0,652.17126,0.0720416,291.16248,11.012565,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
