day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
226.0,937.47076,0.3905257,60.418785,2.8574018,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
227.0,937.4361,0.37989935,60.489304,2.8589897,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
228.0,937.4019,0.36952338,60.559265,2.8605528,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
229.0,937.3683,0.35939386,60.6287,2.862091,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
230.0,937.3352,0.34950727,60.697594,2.8636057,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
231.0,937.3027,0.33986127,60.765953,2.865097,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
232.0,937.2706,0.33045188,60.83378,2.8665657,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
233.0,937.23914,0.32127735,60.901077,2.868012,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
234.0,937.2081,0.31233287,60.96785,2.8694367,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
235.0,937.17755,0.3036155,61.034103,2.8708403,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
236.0,937.1475,0.295122,61.09983,2.872223,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
237.0,937.1179,0.28684923,61.165047,2.8735857,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
238.0,937.0888,0.27879304,61.229744,2.874928,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
239.0,937.0601,0.27095094,61.29393,2.8762515,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
240.0,937.0319,0.26331827,61.357613,2.8775558,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
241.0,937.0041,0.2558921,61.420784,2.8788419,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
242.0,936.97675,0.24866828,61.48345,2.8801098,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
243.0,936.94977,0.24164364,61.54561,2.8813605,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
244.0,936.9232,0.23481406,61.607277,2.8825934,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
245.0,936.89703,0.22817631,61.66844,2.8838098,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
246.0,936.8713,0.22172661,61.729103,2.8850098,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
247.0,936.8459,0.2154605,61.789276,2.886194,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
248.0,936.8209,0.2093746,61.84896,2.8873625,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
249.0,936.79626,0.20346555,61.908142,2.8885155,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
250.0,936.7719,0.19772886,61.966843,2.8896537,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
251.0,936.748,0.19216152,62.025047,2.8907776,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
252.0,936.72437,0.18675888,62.08278,2.891887,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
253.0,936.70105,0.1815174,62.140022,2.8929825,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
254.0,936.6781,0.17643385,62.196777,2.8940647,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
255.0,936.65546,0.1715038,62.25305,2.8951335,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
256.0,936.63306,0.1667236,62.308853,2.8961895,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
257.0,936.611,0.16208981,62.364174,2.8972328,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
258.0,936.58923,0.15759856,62.41903,2.8982637,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
259.0,936.56775,0.153246,62.473396,2.8992827,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
260.0,936.5465,0.14902894,62.527298,2.9002895,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
261.0,936.5256,0.14494313,62.580734,2.9012854,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
262.0,936.5049,0.14098558,62.633698,2.9022696,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
263.0,936.4844,0.13715279,62.686195,2.903243,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
264.0,936.4642,0.13344072,62.73822,2.9042053,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
265.0,936.4442,0.12984656,62.789795,2.9051573,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
266.0,936.4245,0.12636629,62.840904,2.9060993,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
267.0,936.40497,0.12299741,62.891556,2.907031,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
268.0,936.3857,0.119735986,62.94175,2.9079523,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
269.0,936.3666,0.116579086,62.991486,2.9088647,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
270.0,936.34766,0.1135235,63.04078,2.9097672,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
271.0,936.329,0.110566,63.089615,2.9106612,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
272.0,936.3105,0.10770396,63.138,2.9115453,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
273.0,936.2922,0.10493404,63.185936,2.9124205,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
274.0,936.27405,0.10225355,63.233437,2.9132876,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
275.0,936.2561,0.09965971,63.280495,2.9141457,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
276.0,936.23834,0.09714952,63.327103,2.9149957,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
277.0,936.22076,0.09472064,63.373283,2.9158378,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
278.0,936.2033,0.09237009,63.41903,2.9166713,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
279.0,936.18604,0.09009557,63.46434,2.9174974,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
280.0,936.1689,0.08789421,63.509216,2.9183154,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
281.0,936.1519,0.085764185,63.553673,2.9191258,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
282.0,936.13513,0.08370263,63.597702,2.919929,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
283.0,936.1184,0.08170765,63.64131,2.9207249,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
284.0,936.10187,0.07977662,63.6845,2.9215136,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
285.0,936.08545,0.07790769,63.727272,2.922295,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
286.0,936.0692,0.07609859,63.76963,2.9230697,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
287.0,936.05304,0.0743475,63.811577,2.9238377,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
288.0,936.03705,0.07265217,63.853104,2.9245982,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
289.0,936.0212,0.071010746,63.89424,2.9253533,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
290.0,936.0054,0.069421574,63.934967,2.926101,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
291.0,935.98975,0.06788266,63.975296,2.9268425,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
292.0,935.9742,0.06639243,64.01523,2.9275777,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
293.0,935.9588,0.06494903,64.05476,2.9283066,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
294.0,935.9435,0.06355099,64.09392,2.92903,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
295.0,935.9283,0.062196724,64.13267,2.9297466,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
296.0,935.9132,0.060884647,64.17104,2.9304576,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
297.0,935.8982,0.05961328,64.20903,2.9311628,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
298.0,935.8833,0.058381375,64.24664,2.9318619,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
299.0,935.8685,0.0571873,64.28388,2.932556,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
300.0,935.8539,0.056030005,64.32074,2.9332442,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
301.0,935.8393,0.054908086,64.35724,2.9339268,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
302.0,935.8248,0.05382027,64.39336,2.934604,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
303.0,935.8104,0.052765444,64.429115,2.9352753,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
304.0,935.79614,0.0517425,64.464516,2.935942,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
305.0,935.7819,0.05075021,64.49956,2.936603,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
306.0,935.7678,0.0497876,64.53424,2.9372587,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
307.0,935.75385,0.048853625,64.56858,2.9379091,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
308.0,935.73987,0.04794742,64.60256,2.938555,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
309.0,935.7261,0.04706776,64.63621,2.9391956,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
310.0,935.71234,0.046213992,64.66951,2.939831,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
311.0,935.69867,0.04538505,64.70246,2.9404614,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
312.0,935.6851,0.04458017,64.73509,2.9410875,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
313.0,935.67163,0.043798573,64.76738,2.9417086,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
314.0,935.6582,0.043039456,64.79935,2.9423244,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
315.0,935.6449,0.04230188,64.83098,2.942936,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
316.0,935.63165,0.041585337,64.86229,2.9435422,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
317.0,935.6185,0.04088905,64.89328,2.9441445,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
318.0,935.60547,0.040212277,64.92395,2.9447422,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
319.0,935.59247,0.03955436,64.95431,2.945335,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
320.0,935.5796,0.038914785,64.98435,2.9459236,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
321.0,935.5668,0.038292773,65.01409,2.9465072,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
322.0,935.554,0.03768789,65.043526,2.9470868,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
323.0,935.5414,0.037099533,65.07265,2.9476614,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
324.0,935.5288,0.03652708,65.10149,2.9482322,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
325.0,935.5163,0.035970066,65.13001,2.9487984,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
326.0,935.5039,0.035428002,65.15825,2.9493604,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
327.0,935.4916,0.034900412,65.1862,2.949918,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
328.0,935.4793,0.0343867,65.21387,2.950472,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
329.0,935.46716,0.033886522,65.24124,2.9510212,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
330.0,935.455,0.033399515,65.26833,2.9515662,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
331.0,935.443,0.032925133,65.29515,2.952107,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
332.0,935.4311,0.032462984,65.32168,2.952644,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
333.0,935.4192,0.03201275,65.347946,2.953177,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
334.0,935.4074,0.03157397,65.37394,2.9537058,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
335.0,935.3957,0.03114634,65.399666,2.9542303,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
336.0,935.3841,0.030729525,65.42512,2.9547508,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
337.0,935.37256,0.030323125,65.45032,2.9552674,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
338.0,935.3611,0.029926835,65.47525,2.9557803,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
339.0,935.3497,0.029540336,65.49994,2.9562893,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
340.0,935.3383,0.029163415,65.52436,2.9567945,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
341.0,935.3271,0.028795674,65.54853,2.9572957,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
342.0,935.3159,0.028436862,65.57245,2.957793,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
343.0,935.3048,0.028086737,65.59612,2.9582863,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
344.0,935.29376,0.027744988,65.61955,2.9587762,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
345.0,935.28284,0.027411414,65.642746,2.9592621,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
346.0,935.272,0.027085718,65.66569,2.9597442,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
347.0,935.26117,0.026767747,65.6884,2.9602227,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
348.0,935.2504,0.02645717,65.71088,2.9606974,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
349.0,935.2398,0.02615384,65.73312,2.9611685,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
350.0,935.22925,0.025857521,65.75514,2.961636,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
351.0,935.21875,0.025567986,65.77693,2.9620996,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
352.0,935.2083,0.025285125,65.7985,2.96256,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
353.0,935.19794,0.02500863,65.81983,2.963017,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
354.0,935.1877,0.024738407,65.84096,2.9634697,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
355.0,935.1775,0.024474248,65.86186,2.9639194,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
356.0,935.16736,0.02421598,65.882545,2.964365,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
357.0,935.1573,0.023963412,65.90302,2.964808,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
358.0,935.1473,0.023716437,65.92328,2.965247,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
359.0,935.1374,0.023474853,65.94334,2.9656823,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
360.0,935.12756,0.02323851,65.96319,2.9661148,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
361.0,935.1178,0.023007313,65.98283,2.9665434,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
362.0,935.1081,0.022781078,66.002266,2.9669688,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
363.0,935.09845,0.022559678,66.02151,2.967391,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
364.0,935.08887,0.022342976,66.04055,2.9678094,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
365.0,935.0794,0.022130882,66.059395,2.9682248,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
