day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
226.0,937.88,0.26333416,59.48311,2.9250906,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
227.0,937.84845,0.25575754,59.542213,2.9276223,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
228.0,937.8173,0.24841201,59.60076,2.9301293,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
229.0,937.78674,0.24129063,59.658752,2.9326112,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
230.0,937.7566,0.23438807,59.7162,2.9350688,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
231.0,937.7269,0.22769871,59.7731,2.9375021,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
232.0,937.6977,0.22121641,59.829468,2.9399104,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
233.0,937.66895,0.21493526,59.885292,2.942295,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
234.0,937.64056,0.20884995,59.940598,2.9446561,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
235.0,937.6127,0.20295468,59.995377,2.9469929,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
236.0,937.58514,0.19724433,60.04963,2.949307,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
237.0,937.55804,0.19171314,60.103363,2.951597,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
238.0,937.5314,0.18635619,60.156593,2.953864,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
239.0,937.50507,0.18116848,60.209312,2.956108,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
240.0,937.4791,0.17614453,60.26152,2.9583297,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
241.0,937.4536,0.17127968,60.313232,2.9605281,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
242.0,937.4284,0.1665693,60.36445,2.9627042,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
243.0,937.4036,0.16200861,60.41517,2.9648578,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
244.0,937.37915,0.15759255,60.465416,2.9669895,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
245.0,937.35504,0.15331687,60.515167,2.969099,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
246.0,937.3313,0.14917755,60.56443,2.9711869,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
247.0,937.30786,0.14517017,60.613228,2.9732525,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
248.0,937.2848,0.14129038,60.661545,2.9752972,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
249.0,937.26196,0.13753413,60.709396,2.97732,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
250.0,937.2395,0.13389751,60.756783,2.979322,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
251.0,937.21735,0.130377,60.803703,2.981302,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
252.0,937.1955,0.12696865,60.850174,2.983262,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
253.0,937.1739,0.12366865,60.89618,2.985201,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
254.0,937.15265,0.120473795,60.941742,2.9871192,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
255.0,937.13165,0.11738028,60.986855,2.9890168,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
256.0,937.1109,0.11438524,61.031517,2.9908943,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
257.0,937.09045,0.11148488,61.075745,2.9927518,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
258.0,937.07025,0.1086767,61.119537,2.9945889,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
259.0,937.05035,0.105957255,61.162888,2.9964058,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
260.0,937.0307,0.103323735,61.20582,2.9982038,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
261.0,937.0112,0.10077299,61.24832,2.9999819,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
262.0,936.99207,0.0983028,61.290398,3.0017405,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
263.0,936.97314,0.0959101,61.332054,3.0034795,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
264.0,936.95447,0.09359254,61.3733,3.0051994,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
265.0,936.936,0.09134745,61.41413,3.0069008,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
266.0,936.9177,0.08917215,61.454544,3.0085833,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
267.0,936.8997,0.08706472,61.49456,3.0102468,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
268.0,936.8819,0.08502279,61.534172,3.0118916,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
269.0,936.8643,0.0830439,61.573387,3.0135188,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
270.0,936.8469,0.08112647,61.612198,3.0151274,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
271.0,936.8297,0.079267696,61.650627,3.0167181,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
272.0,936.81274,0.07746617,61.688652,3.0182908,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
273.0,936.79596,0.07571983,61.726303,3.0198457,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
274.0,936.77936,0.0740266,61.763565,3.021383,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
275.0,936.76294,0.07238499,61.80046,3.022903,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
276.0,936.74677,0.07079312,61.836975,3.0244057,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
277.0,936.7307,0.06924934,61.873108,3.025891,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
278.0,936.71484,0.06775185,61.908875,3.0273597,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
279.0,936.6992,0.06629949,61.944275,3.0288112,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
280.0,936.6837,0.06489045,61.979317,3.0302465,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
281.0,936.66833,0.0635234,62.013992,3.0316648,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
282.0,936.6532,0.062196787,62.048317,3.0330672,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
283.0,936.6382,0.06090938,62.082283,3.0344532,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
284.0,936.62335,0.05965993,62.1159,3.0358233,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
285.0,936.6087,0.058447067,62.14917,3.0371773,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
286.0,936.5942,0.057269517,62.1821,3.0385156,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
287.0,936.5798,0.056126326,62.214684,3.0398388,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
288.0,936.5656,0.055016108,62.246925,3.0411458,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
289.0,936.5515,0.05393797,62.27884,3.0424383,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
290.0,936.5376,0.052890677,62.310417,3.043715,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
291.0,936.5238,0.051873326,62.341675,3.044977,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
292.0,936.5102,0.05088493,62.372597,3.0462246,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
293.0,936.4967,0.04992451,62.4032,3.047457,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
294.0,936.4834,0.048991133,62.43348,3.048675,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
295.0,936.47015,0.048084054,62.463448,3.049879,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
296.0,936.4571,0.047202166,62.493103,3.0510683,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
297.0,936.44415,0.04634489,62.522438,3.0522442,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
298.0,936.43134,0.045511324,62.551468,3.0534055,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
299.0,936.41864,0.04470075,62.580193,3.054553,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
300.0,936.40607,0.043912284,62.608627,3.0556874,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
301.0,936.3936,0.043145325,62.63675,3.0568082,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
302.0,936.38135,0.042399276,62.66458,3.0579157,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
303.0,936.36914,0.041673336,62.692116,3.05901,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
304.0,936.35706,0.040966958,62.71936,3.060091,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
305.0,936.34515,0.040279422,62.746323,3.0611594,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
306.0,936.3333,0.039610207,62.772987,3.0622149,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
307.0,936.3216,0.038958706,62.799377,3.0632582,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
308.0,936.31,0.038324386,62.825493,3.0642881,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
309.0,936.2985,0.03770673,62.85132,3.065307,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
310.0,936.2871,0.03710516,62.876884,3.0663126,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
311.0,936.2759,0.036519177,62.90217,3.0673065,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
312.0,936.2647,0.03594834,62.927185,3.0682886,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
313.0,936.25366,0.03539227,62.951935,3.0692592,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
314.0,936.24274,0.034850303,62.976425,3.0702176,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
315.0,936.23193,0.034322124,63.000656,3.0711648,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
316.0,936.2212,0.033807427,63.02462,3.0721002,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
317.0,936.2106,0.03330554,63.048332,3.073025,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
318.0,936.2001,0.032816272,63.071793,3.073938,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
319.0,936.18964,0.0323393,63.094994,3.0748408,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
320.0,936.1793,0.03187408,63.117958,3.0757322,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
321.0,936.16907,0.03142035,63.14068,3.0766127,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
322.0,936.159,0.030977722,63.163147,3.077483,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
323.0,936.1489,0.030545909,63.18537,3.0783424,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
324.0,936.13904,0.030124608,63.207367,3.079192,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
325.0,936.1292,0.029713472,63.229126,3.0800307,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
326.0,936.11945,0.029312273,63.25064,3.0808597,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
327.0,936.1098,0.028920598,63.271935,3.0816789,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
328.0,936.1002,0.028538294,63.293,3.0824876,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
329.0,936.09076,0.028165026,63.313835,3.0832868,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
330.0,936.0814,0.027800523,63.334442,3.0840764,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
331.0,936.07214,0.027444594,63.354828,3.0848567,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
332.0,936.0629,0.027096936,63.375,3.0856273,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
333.0,936.05383,0.026757345,63.39495,3.0863888,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
334.0,936.0448,0.026425613,63.41469,3.0871406,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
335.0,936.0359,0.026101453,63.43421,3.0878837,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
336.0,936.02704,0.025784712,63.45352,3.0886178,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
337.0,936.0183,0.025475152,63.472626,3.0893433,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
338.0,936.00964,0.025172602,63.491524,3.0900598,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
339.0,936.00104,0.024876906,63.510216,3.0907674,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
340.0,935.9925,0.024587741,63.5287,3.0914664,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
341.0,935.9841,0.024305083,63.546997,3.0921574,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
342.0,935.9757,0.024028646,63.565094,3.0928397,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
343.0,935.96747,0.023758315,63.582985,3.093514,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
344.0,935.9593,0.023493912,63.600685,3.0941806,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
345.0,935.9512,0.023235267,63.618195,3.0948381,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
346.0,935.9431,0.02298223,63.635513,3.0954883,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
347.0,935.9352,0.022734642,63.65265,3.0961306,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
348.0,935.9273,0.022492424,63.669594,3.096765,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
349.0,935.9195,0.022255342,63.686356,3.0973918,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
350.0,935.9118,0.022023307,63.702934,3.0980113,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
351.0,935.9041,0.021796193,63.719337,3.098623,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
352.0,935.89655,0.021573856,63.735558,3.0992274,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
353.0,935.88904,0.021356206,63.751602,3.0998242,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
354.0,935.8816,0.021143103,63.76747,3.1004143,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
355.0,935.87427,0.020934412,63.783165,3.100997,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
356.0,935.86694,0.020729993,63.79869,3.1015725,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
357.0,935.85974,0.020529812,63.81405,3.1021414,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
358.0,935.8526,0.020333739,63.82924,3.1027033,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
359.0,935.8455,0.020141628,63.84426,3.1032588,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
360.0,935.8385,0.019953443,63.859123,3.103807,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
361.0,935.8316,0.019769033,63.873825,3.1043491,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
362.0,935.8247,0.019588329,63.888367,3.1048841,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
363.0,935.81793,0.01941122,63.90274,3.1054132,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
364.0,935.81116,0.01923764,63.91696,3.105936,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
365.0,935.8045,0.019067526,63.93103,3.106452,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
