day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
233.0,620.29736,7.9845033,306.39172,15.591032,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
234.0,619.82715,7.793508,306.80927,15.613476,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
235.0,619.36487,7.605654,307.21985,15.635544,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
236.0,618.9103,7.4208536,307.62347,15.657244,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
237.0,618.4634,7.239088,308.02032,15.678577,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
238.0,618.0238,7.0602794,308.41058,15.699562,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
239.0,617.5916,6.8843985,308.7943,15.720194,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
240.0,617.16656,6.7113867,309.17163,15.740488,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
241.0,616.74854,6.5412045,309.54272,15.760443,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
242.0,616.33746,6.3737926,309.90765,15.780073,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
243.0,615.9331,6.2091265,310.26654,15.799377,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
244.0,615.5354,6.047158,310.61957,15.818369,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
245.0,615.14417,5.887825,310.96674,15.8370495,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
246.0,614.7595,5.731116,311.3083,15.855425,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
247.0,614.381,5.576986,311.64417,15.873501,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
248.0,614.00867,5.4253917,311.97467,15.891287,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
249.0,613.64246,5.2763,312.29974,15.908785,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
250.0,613.28204,5.1296887,312.61957,15.925999,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
251.0,612.92755,4.9855165,312.9342,15.942938,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
252.0,612.57874,4.843764,313.2437,15.959604,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
253.0,612.2356,4.704388,313.54834,15.976006,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
254.0,611.89795,4.5673757,313.84802,15.992146,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
255.0,611.5657,4.4327145,314.143,16.008028,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
256.0,611.2388,4.300358,314.43317,16.02366,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
257.0,610.917,4.1703076,314.71875,16.039043,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
258.0,610.60046,4.04255,314.99982,16.054186,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
259.0,610.2889,3.9170482,315.27643,16.069092,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
260.0,609.98224,3.7938106,315.5487,16.08376,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
261.0,609.6804,3.6728182,315.81665,16.098202,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
262.0,609.38336,3.5540576,316.08038,16.112417,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
263.0,609.09094,3.4375277,316.34003,16.126413,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
264.0,608.80316,3.3232312,316.59558,16.14019,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
265.0,608.51984,3.2111547,316.84723,16.153755,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
266.0,608.24097,3.101316,317.0949,16.16711,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
267.0,607.9664,2.9936974,317.3388,16.180264,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
268.0,607.69604,2.8883026,317.57892,16.193213,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
269.0,607.43,2.7851481,317.8153,16.205963,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
270.0,607.16797,2.68423,318.04803,16.218521,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
271.0,606.9099,2.5855687,318.27728,16.230885,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
272.0,606.6559,2.4891515,318.503,16.243065,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
273.0,606.4058,2.3950005,318.72522,16.255058,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
274.0,606.1595,2.3031268,318.9442,16.266872,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
275.0,605.917,2.2135336,319.1598,16.27851,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
276.0,605.6781,2.1262174,319.37213,16.28997,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
277.0,605.4429,2.0411968,319.5813,16.301264,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
278.0,605.2111,1.9584905,319.7873,16.312386,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
279.0,604.9829,1.8780856,319.99017,16.32334,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
280.0,604.7582,1.7999933,320.19012,16.334135,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
281.0,604.53674,1.7242067,320.38702,16.34477,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
282.0,604.3186,1.6507379,320.581,16.35525,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
283.0,604.10376,1.5795804,320.77216,16.365572,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
284.0,603.8922,1.5107199,320.96045,16.375746,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
285.0,603.68365,1.4441538,321.146,16.385769,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
286.0,603.4783,1.3798636,321.32886,16.395647,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
287.0,603.2759,1.3178377,321.50897,16.405382,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
288.0,603.0764,1.2580516,321.68646,16.414974,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
289.0,602.88,1.2004799,321.8614,16.424429,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
290.0,602.6864,1.1451089,322.0338,16.43375,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
291.0,602.4956,1.0918872,322.20367,16.442932,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
292.0,602.3076,1.0407965,322.37115,16.451986,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
293.0,602.1223,0.9917909,322.53613,16.460907,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
294.0,601.9397,0.9448295,322.69885,16.469704,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
295.0,601.7599,0.89986855,322.8592,16.478374,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
296.0,601.5825,0.85685307,323.0172,16.486923,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
297.0,601.4077,0.81574756,323.17303,16.495348,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
298.0,601.23535,0.7764879,323.32666,16.503658,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
299.0,601.06555,0.7390239,323.47803,16.511848,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
300.0,600.89813,0.7032976,323.62732,16.519924,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
301.0,600.73315,0.6692544,323.77454,16.52789,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
302.0,600.57043,0.6368358,323.91962,16.535742,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
303.0,600.41003,0.6059841,324.06268,16.543484,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
304.0,600.25195,0.57663536,324.20386,16.551119,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
305.0,600.096,0.5487366,324.3429,16.55865,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
306.0,599.9424,0.5222296,324.4801,16.566074,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
307.0,599.7908,0.4970504,324.61542,16.573399,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
308.0,599.64136,0.4731459,324.74884,16.580624,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
309.0,599.4939,0.4504584,324.88043,16.58775,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
310.0,599.34863,0.42893213,325.0102,16.594776,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
311.0,599.2053,0.40850878,325.13824,16.601706,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
312.0,599.064,0.38914853,325.26447,16.608545,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
313.0,598.9247,0.37079173,325.38904,16.61529,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
314.0,598.7872,0.35338607,325.5119,16.621944,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
315.0,598.6516,0.3368873,325.63312,16.628508,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
316.0,598.5179,0.3212518,325.75262,16.634983,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
317.0,598.386,0.3064318,325.87054,16.641375,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
318.0,598.25586,0.29238513,325.98694,16.647675,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
319.0,598.1275,0.27907658,326.10168,16.653898,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
320.0,598.001,0.2664592,326.21503,16.660036,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
321.0,597.876,0.25450018,326.32678,16.666092,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
322.0,597.7528,0.2431641,326.437,16.672068,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
323.0,597.6313,0.23241676,326.54584,16.677963,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
324.0,597.51135,0.22222875,326.6532,16.683784,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
325.0,597.39294,0.21256593,326.75916,16.689528,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
326.0,597.2762,0.2033998,326.8637,16.695196,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
327.0,597.161,0.19470598,326.96692,16.70079,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
328.0,597.0473,0.18645619,327.0688,16.70631,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
329.0,596.93506,0.17862539,327.1693,16.711761,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
330.0,596.8244,0.1711924,327.26855,16.71714,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
331.0,596.7151,0.16413489,327.36646,16.72245,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
332.0,596.6073,0.15743156,327.46307,16.727692,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
333.0,596.5009,0.15106413,327.55853,16.732864,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
334.0,596.3959,0.14501116,327.65265,16.737972,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
335.0,596.29224,0.13925782,327.74567,16.743015,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
336.0,596.18994,0.13378826,327.83746,16.747993,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
337.0,596.089,0.12858438,327.92804,16.75291,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
338.0,595.98926,0.12363387,328.01752,16.757763,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
339.0,595.8908,0.11892228,328.10583,16.762554,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
340.0,595.7937,0.1144354,328.19305,16.767284,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
341.0,595.69775,0.11016335,328.27917,16.771955,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
342.0,595.60315,0.10609373,328.36414,16.776567,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
343.0,595.50964,0.102213375,328.44812,16.781124,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
344.0,595.4175,0.09851548,328.531,16.785622,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
345.0,595.3263,0.094987966,328.61285,16.790064,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
346.0,595.2363,0.09162346,328.69373,16.79445,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
347.0,595.1476,0.08841198,328.7735,16.798782,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
348.0,595.0598,0.08534609,328.85242,16.803062,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
349.0,594.97327,0.082418546,328.93024,16.807287,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
350.0,594.8877,0.07962191,329.00714,16.811462,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
351.0,594.8032,0.076948784,329.08307,16.815584,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
352.0,594.71985,0.074393675,329.15808,16.819658,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
353.0,594.63745,0.07195018,329.23224,16.823679,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
354.0,594.55615,0.06961239,329.30542,16.827654,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
355.0,594.4758,0.06737499,329.37775,16.83158,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
356.0,594.3965,0.06523308,329.44916,16.835455,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
357.0,594.3181,0.06318235,329.5197,16.839287,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
358.0,594.2407,0.061217465,329.58936,16.843073,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
359.0,594.16425,0.059334513,329.65826,16.84681,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
360.0,594.08875,0.057529368,329.72626,16.850504,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
361.0,594.01416,0.055798322,329.79346,16.854153,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
362.0,593.9405,0.054137662,329.85986,16.85776,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
363.0,593.8677,0.05254476,329.92548,16.861324,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
364.0,593.7958,0.0510148,329.99036,16.864845,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
365.0,593.7247,0.049546182,330.05438,16.868324,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
