day,S,I,R,D,beta,gamma,mu,R0
278.0,930.4024,0.36883956,65.92344,3.3186874,0.13931175,0.13583256,0.0075919335,0.9713246
279.0,930.3556,0.3633598,65.97226,3.3214726,0.13994195,0.13640827,0.0076408903,0.97148746
280.0,930.30927,0.35796005,66.020546,3.3242362,0.14057101,0.13698497,0.007690064,0.97163284
281.0,930.26337,0.3526342,66.068275,3.326979,0.14119892,0.13756275,0.007739449,0.97176033
282.0,930.218,0.34738386,66.1155,3.3297007,0.1418256,0.13814151,0.0077890474,0.9718705
283.0,930.17316,0.34220737,66.16218,3.3324022,0.14245112,0.13872136,0.007838857,0.97196305
284.0,930.1287,0.3371064,66.20832,3.3350837,0.14307539,0.13930224,0.007888878,0.9720382
285.0,930.0848,0.3320737,66.25395,3.3377452,0.14369838,0.13988416,0.007939106,0.97209585
286.0,930.04126,0.32711375,66.29908,3.340386,0.14432003,0.14046709,0.007989541,0.9721359
287.0,929.9983,0.32222438,66.343704,3.3430078,0.14494029,0.14105111,0.008040187,0.9721579
288.0,929.9557,0.31740332,66.3878,3.34561,0.1455592,0.14163615,0.008091032,0.9721629
289.0,929.9136,0.3126505,66.43142,3.3481922,0.14617667,0.1422222,0.008142087,0.9721502
290.0,929.87195,0.3079641,66.474525,3.3507564,0.14679272,0.14280932,0.008193341,0.9721201
291.0,929.83075,0.30334556,66.51716,3.3533006,0.14740726,0.14339747,0.0082447985,0.9720724
292.0,929.79,0.29879045,66.5593,3.3558261,0.14802031,0.14398663,0.008296455,0.9720076
293.0,929.74963,0.29430133,66.60096,3.3583343,0.14863181,0.14457685,0.008348315,0.97192514
294.0,929.7098,0.28987443,66.642136,3.3608227,0.1492417,0.14516811,0.00840037,0.9718251
295.0,929.6703,0.28551173,66.68285,3.363293,0.14984995,0.14576045,0.008452625,0.9717072
296.0,929.6313,0.28121346,66.723114,3.3657453,0.15045668,0.14635375,0.008505077,0.9715732
297.0,929.5927,0.27697217,66.76289,3.3681805,0.15106167,0.14694814,0.008557724,0.97142106
298.0,929.55457,0.27278864,66.80222,3.3705974,0.15166497,0.14754355,0.008610562,0.97125185
299.0,929.51685,0.26867074,66.84111,3.3729968,0.15226656,0.14813998,0.008663599,0.9710656
300.0,929.4795,0.26460558,66.87955,3.375379,0.15286638,0.14873746,0.008716824,0.970862
301.0,929.4426,0.260602,66.917534,3.3777435,0.15346445,0.14933597,0.008770242,0.97064155
302.0,929.4061,0.2566542,66.9551,3.380092,0.15406068,0.14993548,0.00882385,0.97040385
303.0,929.37006,0.25275964,66.99222,3.3824232,0.15465511,0.15053605,0.008877645,0.97014946
304.0,929.3344,0.24892235,67.028915,3.3847377,0.15524767,0.15113762,0.008931631,0.96987814
305.0,929.29913,0.24514359,67.06518,3.3870351,0.1558383,0.15174024,0.0089858025,0.9695896
306.0,929.2643,0.24141496,67.101036,3.3893168,0.15642706,0.15234385,0.009040164,0.9692847
307.0,929.22986,0.2377373,67.13646,3.3915825,0.15701386,0.1529485,0.009094709,0.9689629
308.0,929.1958,0.2341147,67.17149,3.393831,0.1575987,0.15355414,0.009149437,0.9686247
309.0,929.1621,0.23054487,67.2061,3.3960645,0.15818152,0.15416086,0.009204348,0.96826935
310.0,929.12885,0.22702378,67.24032,3.3982825,0.1587624,0.15476854,0.009259443,0.9678982
311.0,929.09595,0.2235558,67.274124,3.400485,0.15934122,0.15537722,0.009314719,0.9675107
312.0,929.0635,0.22013164,67.30756,3.4026716,0.15991797,0.15598689,0.009370171,0.96710694
313.0,929.0313,0.21675837,67.34059,3.4048426,0.16049266,0.1565976,0.009425808,0.96668696
314.0,928.9996,0.21343756,67.37325,3.4069993,0.16106524,0.1572093,0.009481621,0.9662507
315.0,928.9682,0.2101605,67.40552,3.409141,0.16163564,0.15782197,0.009537612,0.96579856
316.0,928.93726,0.20693475,67.43742,3.411267,0.16220391,0.15843566,0.00959378,0.9653303
317.0,928.9066,0.20375091,67.46893,3.4133792,0.16276999,0.1590503,0.009650122,0.9648463
318.0,928.87634,0.20061338,67.500084,3.4154766,0.16333392,0.15966596,0.009706641,0.96434677
319.0,928.8465,0.19752157,67.53089,3.4175596,0.16389562,0.16028257,0.009763332,0.96383166
320.0,928.81696,0.19447386,67.561295,3.4196284,0.16445512,0.16090015,0.009820196,0.96330124
321.0,928.7878,0.19147146,67.59138,3.4216828,0.1650123,0.16151871,0.009877235,0.962755
322.0,928.75903,0.18851352,67.62109,3.423724,0.16556722,0.16213824,0.009934438,0.96219355
323.0,928.7306,0.18559784,67.65047,3.4257505,0.16611986,0.16275871,0.009991814,0.9616171
324.0,928.70245,0.18272144,67.67949,3.427763,0.16667016,0.16338018,0.010049361,0.96102524
325.0,928.67474,0.17988992,67.70817,3.4297633,0.1672182,0.16400254,0.010107075,0.9604191
326.0,928.64734,0.17709303,67.73651,3.4317498,0.1677638,0.16462588,0.010164955,0.9597974
327.0,928.6203,0.17434299,67.76455,3.4337227,0.16830708,0.16525015,0.010222999,0.9591614
328.0,928.59357,0.1716333,67.79224,3.4356818,0.16884801,0.16587536,0.010281212,0.958511
329.0,928.5672,0.16896212,67.819595,3.4376285,0.16938645,0.1665015,0.010339588,0.9578455
330.0,928.5412,0.16632938,67.84662,3.439562,0.1699225,0.16712855,0.010398124,0.9571661
331.0,928.5155,0.16373283,67.87337,3.4414835,0.17045614,0.16775653,0.010456824,0.9564723
332.0,928.4902,0.16117859,67.899765,3.4433918,0.17098732,0.16838543,0.010515687,0.9557644
333.0,928.46515,0.15866053,67.925865,3.4452875,0.17151606,0.16901521,0.010574708,0.9550428
334.0,928.4404,0.15617979,67.95167,3.447171,0.17204227,0.16964588,0.0106338905,0.95430714
335.0,928.4161,0.15373683,67.97716,3.4490418,0.17256595,0.17027746,0.010693232,0.95355743
336.0,928.3921,0.15132928,68.00236,3.4509006,0.17308722,0.17090994,0.010752727,0.95279473
337.0,928.36835,0.14895797,68.027245,3.4527473,0.17360587,0.17154327,0.010812381,0.952018
338.0,928.345,0.14661837,68.05184,3.4545822,0.17412207,0.17217748,0.010872188,0.95122856
339.0,928.32184,0.1443153,68.07616,3.4564052,0.17463563,0.17281257,0.010932152,0.9504253
340.0,928.29913,0.1420489,68.1002,3.4582167,0.17514668,0.17344852,0.010992269,0.9496093
341.0,928.2767,0.13981599,68.12395,3.4600163,0.17565508,0.17408532,0.011052536,0.94877994
342.0,928.2545,0.13761407,68.14741,3.4618044,0.17616092,0.17472292,0.011112955,0.94793814
343.0,928.2327,0.13544875,68.17061,3.4635808,0.17666416,0.1753614,0.011173525,0.94708353
344.0,928.2112,0.1333136,68.19353,3.4653466,0.17716476,0.17600068,0.011234249,0.94621634
345.0,928.18994,0.13121235,68.21618,3.467101,0.17766277,0.17664081,0.011295114,0.945337
346.0,928.16907,0.12914509,68.23857,3.4688442,0.17815816,0.17728174,0.011356129,0.9444454
347.0,928.14844,0.12710428,68.260704,3.4705768,0.17865075,0.17792349,0.011417291,0.9435409
348.0,928.1281,0.12510186,68.28257,3.4722986,0.17914088,0.17856604,0.011478597,0.9426253
349.0,928.10815,0.123125196,68.30419,3.4740086,0.17962821,0.17920937,0.011540048,0.94169736
350.0,928.08844,0.12117863,68.32554,3.4757097,0.18011296,0.1798535,0.0116016455,0.940758
351.0,928.069,0.11926454,68.34666,3.477399,0.18059492,0.18049836,0.01166338,0.9398069
352.0,928.04987,0.11737907,68.367516,3.479078,0.1810742,0.18114401,0.011725257,0.9388442
353.0,928.031,0.11552459,68.388145,3.480747,0.1815508,0.18179041,0.011787277,0.93787044
354.0,928.01245,0.11370027,68.40854,3.4824057,0.18202458,0.18243757,0.011849431,0.936885
355.0,927.9942,0.111902356,68.42868,3.4840534,0.18249577,0.1830855,0.011911725,0.93588907
356.0,927.9762,0.11013311,68.44859,3.4856915,0.18296418,0.1837341,0.01197416,0.9348822
357.0,927.9585,0.10839105,68.46829,3.4873204,0.1834298,0.18438347,0.012036727,0.9338643
358.0,927.9411,0.10668141,68.48773,3.4889388,0.18389274,0.18503354,0.012099427,0.93283606
359.0,927.92395,0.10499817,68.50699,3.490548,0.18435284,0.18568434,0.012162264,0.93179685
360.0,927.90704,0.103337586,68.52599,3.4921465,0.18481027,0.18633577,0.012225232,0.93074805
361.0,927.89044,0.101710916,68.54477,3.4937358,0.18526486,0.18698794,0.012288333,0.9296885
362.0,927.87415,0.100105405,68.563354,3.4953153,0.18571666,0.18764077,0.012351565,0.9286189
363.0,927.8581,0.09853232,68.58172,3.4968863,0.18616572,0.18829428,0.012414922,0.9275396
364.0,927.8423,0.09697586,68.59988,3.4984477,0.186612,0.18894842,0.012478412,0.9264505
365.0,927.8268,0.09545332,68.61782,3.4999993,0.18705544,0.18960322,0.012542028,0.9253516
