day,S,I,R,D,beta,gamma,mu,R0
284.0,96.7478,41.6683,839.1519,21.882242,0.20786859,0.03652806,0.00022236913,5.6562223
285.0,95.91168,40.988224,840.66833,21.896955,0.20892383,0.036465243,0.00022040277,5.694975
286.0,95.09192,40.319645,842.1575,21.911312,0.20998137,0.036403105,0.00021848267,5.7338142
287.0,94.287964,39.662422,843.6194,21.925308,0.21104105,0.03634165,0.00021660775,5.772733
288.0,93.49963,39.016403,845.05475,21.938948,0.21210285,0.03628089,0.0002147771,5.8117266
289.0,92.72644,38.38147,846.46405,21.952229,0.21316658,0.036220822,0.00021299002,5.85079
290.0,91.96814,37.757446,847.8479,21.965145,0.21423222,0.036161464,0.00021124542,5.8899164
291.0,91.224304,37.144188,849.20654,21.977697,0.2152997,0.036102816,0.00020954259,5.9291024
292.0,90.49469,36.54152,850.54065,21.989893,0.21636891,0.036044884,0.00020788044,5.968343
293.0,89.77887,35.949295,851.8505,22.001717,0.21743976,0.03598767,0.00020625838,6.0076303
294.0,89.07666,35.367348,853.13684,22.013174,0.21851215,0.03593118,0.00020467551,6.046962
295.0,88.387695,34.795517,854.3998,22.024263,0.219586,0.035875417,0.00020313085,6.086331
296.0,87.71161,34.233627,855.6399,22.034988,0.22066122,0.03582038,0.00020162387,6.1257343
297.0,87.04828,33.68151,856.85767,22.045341,0.22173773,0.03576608,0.00020015368,6.165164
298.0,86.39728,33.13898,858.0537,22.055328,0.22281541,0.03571251,0.0001987194,6.2046165
299.0,85.75842,32.60592,859.2281,22.06494,0.22389421,0.03565967,0.00019732048,6.2440877
300.0,85.13135,32.082108,860.3815,22.074183,0.224974,0.035607573,0.00019595612,6.2835703
301.0,84.51587,31.567404,861.5142,22.083052,0.22605473,0.0355562,0.00019462558,6.3230634
302.0,83.911804,31.061613,862.6266,22.091543,0.22713627,0.03550557,0.00019332817,6.362557
303.0,83.31879,30.56457,863.7192,22.099669,0.22821856,0.035455666,0.0001920632,6.40205
304.0,82.73657,30.076138,864.7924,22.107414,0.22930144,0.035406496,0.00019082997,6.441535
305.0,82.16516,29.59613,865.8465,22.11478,0.23038486,0.035358053,0.00018962788,6.4810095
306.0,81.60394,29.124353,866.88184,22.121775,0.23146878,0.035310335,0.00018845625,6.5204697
307.0,81.05304,28.660679,867.89905,22.128387,0.23255305,0.03526334,0.00018731439,6.5599084
308.0,80.512024,28.204933,868.89813,22.134626,0.23363759,0.03521706,0.00018620178,6.5993237
309.0,79.980774,27.756966,869.87976,22.140484,0.23472235,0.0351715,0.0001851177,6.6387105
310.0,79.458984,27.31658,870.84424,22.145962,0.23580712,0.035126638,0.00018406165,6.678064
311.0,78.946655,26.88366,871.79175,22.151062,0.23689187,0.03508249,0.00018303306,6.717378
312.0,78.44348,26.458044,872.72266,22.155775,0.23797654,0.03503903,0.00018203126,6.7566543
313.0,77.94922,26.039568,873.63727,22.16011,0.23906106,0.034996267,0.00018105576,6.795885
314.0,77.463684,25.628077,874.5362,22.164064,0.24014519,0.03495419,0.00018010601,6.835065
315.0,76.98682,25.223433,875.4195,22.167637,0.24122903,0.034912784,0.0001791814,6.874195
316.0,76.51837,24.825483,876.28754,22.170824,0.24231237,0.03487205,0.0001782815,6.913269
317.0,76.05817,24.434095,877.1405,22.17363,0.24339515,0.034831982,0.0001774058,6.9522824
318.0,75.60596,24.049139,877.97894,22.176054,0.24447727,0.034792565,0.0001765538,6.991234
319.0,75.161865,23.670439,878.8028,22.17809,0.24555868,0.034753796,0.0001757249,7.0301185
320.0,74.72528,23.2979,879.6127,22.17974,0.24663918,0.034715664,0.00017491875,7.068933
321.0,74.29645,22.931376,880.4088,22.181011,0.24771881,0.03467816,0.00017413484,7.1076756
322.0,73.87494,22.570736,881.1913,22.181894,0.24879736,0.03464128,0.00017337274,7.1463404
323.0,73.46088,22.215855,881.9604,22.182392,0.24987482,0.034605015,0.00017263189,7.1849256
324.0,73.053955,21.866598,882.71655,22.182503,0.25095108,0.034569345,0.00017191203,7.2234316
325.0,72.65393,21.522886,883.45984,22.182234,0.25202602,0.03453427,0.0001712126,7.2618494
326.0,72.260864,21.184542,884.1907,22.181572,0.25309962,0.034499783,0.00017053327,7.3001823
327.0,71.87451,20.851503,884.90924,22.180536,0.25417173,0.034465864,0.00016987359,7.338424
328.0,71.49469,20.52363,885.6156,22.179108,0.25524226,0.034432516,0.00016923314,7.376571
329.0,71.12146,20.2008,886.3102,22.177296,0.2563112,0.034399718,0.00016861164,7.4146256
330.0,70.75452,19.882935,886.99304,22.175097,0.25737837,0.03436747,0.00016800861,7.4525795
331.0,70.39386,19.569925,887.6646,22.172516,0.25844374,0.03433575,0.00016742374,7.490434
332.0,70.03931,19.261646,888.3248,22.16955,0.25950718,0.03430456,0.00016685668,7.528185
333.0,69.690674,18.958033,888.97406,22.166199,0.2605686,0.03427389,0.00016630704,7.5658274
334.0,69.34802,18.658957,889.61255,22.162468,0.26162797,0.03424372,0.00016577455,7.6033654
335.0,69.01105,18.364359,890.2403,22.158352,0.26268518,0.03421405,0.0001652588,7.6407933
336.0,68.67975,18.074108,890.85785,22.153856,0.26374015,0.03418487,0.00016475952,7.678108
337.0,68.354065,17.788136,891.46497,22.14898,0.26479277,0.034156166,0.00016427643,7.715307
338.0,68.03375,17.506355,892.062,22.143719,0.26584297,0.03412793,0.00016380913,7.752392
339.0,67.71881,17.228697,892.6491,22.138079,0.26689067,0.034100153,0.00016335738,7.7893558
340.0,67.40918,16.95505,893.22656,22.132061,0.26793584,0.034072828,0.000162921,7.8262005
341.0,67.104675,16.685335,893.79456,22.125668,0.26897833,0.03404594,0.00016249952,7.862923
342.0,66.8053,16.419523,894.3531,22.118893,0.27001804,0.03401949,0.00016209281,7.899519
343.0,66.51068,16.157455,894.9023,22.111748,0.271055,0.033993457,0.00016170059,7.935991
344.0,66.22113,15.899119,895.4425,22.104221,0.27208903,0.03396784,0.00016132252,7.972332
345.0,65.93622,15.644438,895.9737,22.096327,0.27312008,0.033942632,0.00016095846,8.008543
346.0,65.65607,15.393342,896.49615,22.088057,0.2741481,0.03391782,0.00016060815,8.044623
347.0,65.380615,15.145725,897.0101,22.079418,0.275173,0.033893395,0.00016027133,8.080568
348.0,65.10962,14.901533,897.5153,22.070412,0.27619472,0.033869352,0.00015994775,8.11638
349.0,64.84314,14.660764,898.0122,22.061035,0.27721313,0.033845678,0.00015963729,8.152053
350.0,64.58093,14.423269,898.50085,22.051292,0.27822825,0.033822373,0.00015933964,8.187588
351.0,64.32324,14.189041,898.9814,22.041187,0.27923995,0.033799425,0.00015905466,8.222981
352.0,64.06958,13.958007,899.45404,22.03072,0.28024808,0.033776823,0.00015878215,8.258231
353.0,63.82019,13.730092,899.91876,22.019888,0.28125277,0.033754565,0.00015852189,8.293341
354.0,63.57483,13.505271,900.3757,22.0087,0.28225374,0.03373264,0.00015827373,8.328301
355.0,63.333435,13.283467,900.8252,21.997154,0.28325108,0.033711042,0.00015803748,8.363117
356.0,63.09601,13.064637,901.2669,21.985256,0.28424463,0.033689767,0.00015781294,8.397782
357.0,62.862488,12.848726,901.70135,21.973001,0.28523433,0.033668805,0.0001576,8.432299
358.0,62.632812,12.635677,902.1285,21.9604,0.2862202,0.033648152,0.00015739846,8.466663
359.0,62.40686,12.425454,902.54834,21.947443,0.2872021,0.033627797,0.00015720827,8.5008745
360.0,62.184692,12.217998,902.96124,21.934145,0.28817996,0.033607733,0.00015702918,8.534933
361.0,61.966003,12.013265,903.36725,21.9205,0.2891537,0.033587962,0.00015686106,8.568831
362.0,61.750916,11.811216,903.76624,21.906517,0.2901233,0.03356847,0.00015670378,8.602573
363.0,61.53943,11.611821,904.1585,21.89219,0.29108873,0.033549253,0.00015655729,8.636158
364.0,61.33136,11.415006,904.5439,21.87753,0.29204994,0.033530306,0.00015642139,8.669585
365.0,61.126648,11.22072,904.92285,21.862532,0.29300678,0.033511624,0.00015629597,8.702848
