day,S,I,R,D,beta,gamma,mu,R0
283.0,470.03378,7.9987745,503.91748,17.886555,0.14063388,0.08155752,0.0020160498,1.6827555
284.0,469.507,7.863353,504.56177,17.90451,0.14134857,0.08194765,0.002017703,1.6834155
285.0,468.98685,7.7293825,505.1981,17.922144,0.14206883,0.08234203,0.0020193988,1.6840497
286.0,468.47336,7.596855,505.8262,17.939455,0.14279458,0.082740605,0.0020211407,1.6846583
287.0,467.96643,7.465756,506.44635,17.956444,0.14352575,0.083143376,0.002022929,1.685241
288.0,467.46613,7.3360906,507.0585,17.97311,0.1442623,0.08355029,0.0020247656,1.6857985
289.0,466.97232,7.2078214,507.6627,17.989458,0.14500421,0.083961315,0.0020266538,1.6863314
290.0,466.4851,7.0809813,508.259,18.00549,0.1457514,0.08437643,0.002028595,1.6868395
291.0,466.00427,6.955536,508.84747,18.021204,0.14650378,0.08479561,0.002030591,1.6873223
292.0,465.52994,6.831497,509.4281,18.036602,0.14726138,0.08521881,0.0020326436,1.6877813
293.0,465.06192,6.708835,510.00104,18.051687,0.14802407,0.08564603,0.002034755,1.6882155
294.0,464.60025,6.587569,510.5663,18.066462,0.14879176,0.08607721,0.002036927,1.6886252
295.0,464.1449,6.467664,511.12384,18.080925,0.14956447,0.08651236,0.0020391613,1.6890107
296.0,463.69592,6.3491316,511.67374,18.095081,0.1503421,0.08695144,0.0020414586,1.689372
297.0,463.25317,6.231961,512.2161,18.108929,0.1511246,0.08739444,0.0020438225,1.6897086
298.0,462.81665,6.1161447,512.75104,18.12247,0.1519119,0.087841325,0.002046253,1.6900212
299.0,462.3863,6.0016723,513.2784,18.13571,0.15270393,0.08829206,0.0020487518,1.6903094
300.0,461.96216,5.888534,513.79834,18.14865,0.1535006,0.08874662,0.0020513209,1.6905735
301.0,461.54416,5.7767553,514.311,18.161291,0.15430188,0.08920501,0.0020539619,1.6908133
302.0,461.13226,5.666277,514.81616,18.17363,0.15510768,0.08966722,0.0020566764,1.691028
303.0,460.72644,5.55713,515.3141,18.185677,0.15591796,0.09013319,0.0020594655,1.6912189
304.0,460.32666,5.449282,515.8048,18.197432,0.15673257,0.090602905,0.00206233,1.6913849
305.0,459.93295,5.3427625,516.28827,18.208893,0.15755151,0.09107636,0.0020652711,1.6915263
306.0,459.54517,5.2375407,516.7646,18.22007,0.15837468,0.09155353,0.0020682905,1.6916429
307.0,459.16336,5.1335855,517.23376,18.230955,0.15920204,0.09203441,0.0020713909,1.6917347
308.0,458.78754,5.030943,517.6959,18.241558,0.16003346,0.092518955,0.0020745713,1.6918014
309.0,458.41757,4.9295454,518.15106,18.251879,0.1608689,0.09300715,0.0020778337,1.6918434
310.0,458.0535,4.82944,518.59924,18.261919,0.16170828,0.09349899,0.0020811788,1.6918602
311.0,457.69522,4.7305994,519.04034,18.27168,0.16255149,0.09399445,0.002084609,1.6918514
312.0,457.34283,4.633012,519.47473,18.281168,0.16339849,0.09449352,0.0020881225,1.6918172
313.0,456.99628,4.536665,519.9022,18.290382,0.16424918,0.094996154,0.0020917235,1.6917579
314.0,456.6554,4.441553,520.3229,18.299328,0.16510348,0.09550237,0.0020954106,1.6916726
315.0,456.32028,4.3476925,520.7368,18.308004,0.16596133,0.09601213,0.0020991864,1.6915615
316.0,455.9909,4.2550397,521.1441,18.316418,0.16682263,0.096525416,0.0021030502,1.6914247
317.0,455.66714,4.1636295,521.5446,18.32456,0.16768725,0.09704222,0.002107004,1.6912614
318.0,455.3491,4.073421,521.93854,18.332449,0.16855522,0.097562484,0.002111048,1.691073
319.0,455.03662,3.9844167,522.3259,18.340075,0.16942634,0.098086245,0.0021151835,1.6908575
320.0,454.72983,3.8966036,522.7068,18.347446,0.17030063,0.09861345,0.0021194117,1.6906164
321.0,454.42853,3.809986,523.0812,18.354567,0.1711779,0.099144116,0.0021237303,1.6903479
322.0,454.13275,3.7245479,523.4491,18.361435,0.17205818,0.09967819,0.0021281438,1.6900538
323.0,453.84253,3.6402757,523.81067,18.368055,0.17294128,0.10021567,0.002132651,1.6897323
324.0,453.55777,3.5571854,524.1659,18.374428,0.17382717,0.10075655,0.002137253,1.6893843
325.0,453.27853,3.4752426,524.5148,18.380558,0.17471576,0.10130077,0.0021419497,1.6890097
326.0,453.00464,3.3944433,524.8575,18.38645,0.17560694,0.10184834,0.0021467423,1.688608
327.0,452.73624,3.3147895,525.1939,18.3921,0.17650066,0.10239927,0.0021516322,1.6881793
328.0,452.47314,3.2362733,525.5243,18.397518,0.17739677,0.1029535,0.002156618,1.6877232
329.0,452.21545,3.1588957,525.8485,18.4027,0.17829531,0.10351102,0.0021617003,1.6872407
330.0,451.963,3.0826206,526.16656,18.407652,0.17919604,0.10407183,0.002166882,1.6867301
331.0,451.71597,3.0074618,526.4788,18.412376,0.18009898,0.10463589,0.0021721614,1.6861929
332.0,451.47412,2.9334016,526.785,18.416874,0.181004,0.1052032,0.0021775388,1.6856283
333.0,451.23752,2.860434,527.0851,18.421154,0.18191104,0.105773725,0.0021830155,1.6850364
334.0,451.0061,2.788574,527.3795,18.425207,0.18282,0.10634745,0.002188592,1.6844175
335.0,450.77985,2.7177792,527.66797,18.429045,0.18373075,0.106924355,0.0021942682,1.6837708
336.0,450.5588,2.6480513,527.9507,18.432669,0.18464328,0.10750447,0.0022000452,1.6830964
337.0,450.34293,2.579374,528.22766,18.436079,0.18555748,0.1080877,0.0022059218,1.6823953
338.0,450.13208,2.5117736,528.49896,18.439281,0.1864732,0.10867407,0.0022118995,1.6816664
339.0,449.92633,2.4451962,528.7646,18.442272,0.18739048,0.10926356,0.0022179787,1.6809103
340.0,449.72565,2.379683,529.0246,18.445059,0.18830913,0.10985613,0.0022241597,1.6801271
341.0,449.5299,2.3151684,529.27905,18.447645,0.18922907,0.11045179,0.0022304412,1.6793159
342.0,449.33914,2.2517009,529.5281,18.450027,0.19015028,0.111050494,0.0022368256,1.678478
343.0,449.15344,2.189225,529.7715,18.452215,0.19107263,0.111652225,0.0022433128,1.677613
344.0,448.97263,2.1277704,530.0095,18.454208,0.19199608,0.11225699,0.0022499007,1.6767207
345.0,448.7967,2.0673194,530.2422,18.456005,0.19292045,0.11286473,0.0022565927,1.675801
346.0,448.62558,2.0078397,530.46954,18.457615,0.19384575,0.11347547,0.0022633884,1.6748545
347.0,448.45938,1.9493461,530.6916,18.459038,0.1947719,0.114089176,0.0022702855,1.673881
348.0,448.29807,1.8918298,530.90845,18.460272,0.19569877,0.11470579,0.0022772863,1.672881
349.0,448.14145,1.8352727,531.1202,18.461323,0.1966263,0.11532535,0.0022843918,1.6718539
350.0,447.98956,1.7796723,531.3265,18.462196,0.19755441,0.1159478,0.0022916005,1.6708002
351.0,447.8425,1.7250202,531.5279,18.462889,0.198483,0.11657311,0.0022989134,1.66972
352.0,447.70007,1.6713111,531.7241,18.463408,0.19941203,0.117201306,0.00230633,1.6686133
353.0,447.56232,1.6185257,531.91547,18.46375,0.2003414,0.11783233,0.002313851,1.6674803
354.0,447.4293,1.5666589,532.1018,18.463926,0.20127106,0.11846617,0.002321477,1.6663216
355.0,447.30084,1.5157187,532.2832,18.463932,0.20220087,0.11910279,0.002329207,1.6651367
356.0,447.17697,1.4656824,532.45953,18.46377,0.20313081,0.11974221,0.0023370413,1.6639259
357.0,447.05765,1.4165505,532.6312,18.463442,0.20406084,0.12038438,0.0023449818,1.6626897
358.0,446.94296,1.3682874,532.79816,18.462954,0.20499073,0.12102926,0.0023530265,1.6614276
359.0,446.8326,1.3209102,532.9602,18.462307,0.20592059,0.12167687,0.0023611765,1.6601405
360.0,446.72687,1.2744378,533.11755,18.4615,0.20685026,0.12232717,0.0023694318,1.6588284
361.0,446.62558,1.2287943,533.2703,18.460539,0.20777966,0.12298015,0.0023777925,1.657491
362.0,446.52863,1.184038,533.4184,18.459427,0.20870873,0.12363577,0.0023862591,1.656129
363.0,446.43607,1.1401238,533.5619,18.45816,0.2096374,0.12429402,0.002394832,1.6547422
364.0,446.3479,1.097033,533.70087,18.456747,0.21056564,0.124954864,0.0024035103,1.6533316
365.0,446.26416,1.0548015,533.8353,18.455189,0.21149334,0.12561831,0.002412295,1.6518968
