day,S,I,R,D,beta,gamma,mu,R0
284.0,325.46875,6.912249,639.9852,28.490135,0.36549008,0.13557443,0.0067474796,2.568052
285.0,324.65964,6.7588544,640.91473,28.536161,0.36741412,0.13608478,0.006785961,2.571654
286.0,323.8662,6.6078324,641.82715,28.581352,0.3693228,0.13659658,0.006824654,2.5750916
287.0,323.0883,6.4591794,642.7226,28.62572,0.37121615,0.13710982,0.006863562,2.5783665
288.0,322.32565,6.312848,643.6012,28.66927,0.3730942,0.13762455,0.006902685,2.5814805
289.0,321.57812,6.1688023,644.46313,28.712006,0.3749567,0.13814084,0.0069420207,2.5844314
290.0,320.84555,6.0270314,645.3086,28.75394,0.3768037,0.13865869,0.0069815754,2.5872219
291.0,320.1278,5.887499,646.13776,28.795078,0.3786351,0.13917814,0.0070213433,2.5898526
292.0,319.4246,5.750175,646.9508,28.835417,0.38045084,0.13969927,0.0070613315,2.5923228
293.0,318.73587,5.615051,647.748,28.87498,0.382251,0.1402221,0.007101537,2.5946345
294.0,318.0613,5.4820805,648.5293,28.91376,0.3840353,0.14074664,0.007141964,2.5967877
295.0,317.40088,5.3512597,649.29517,28.951769,0.38580385,0.14127299,0.0071826107,2.5987825
296.0,316.75436,5.2225347,650.0454,28.989014,0.3875567,0.14180118,0.0072234785,2.6006215
297.0,316.12164,5.095908,650.7805,29.025501,0.38929367,0.14233121,0.00726457,2.6023037
298.0,315.5024,4.971337,651.5005,29.061235,0.39101487,0.14286317,0.0073058847,2.603831
299.0,314.89655,4.84881,652.2055,29.096226,0.39272025,0.14339706,0.0073474213,2.6052048
300.0,314.30396,4.7282867,652.8958,29.130474,0.3944098,0.14393297,0.007389186,2.6064248
301.0,313.72443,4.609763,653.5715,29.164003,0.3960836,0.14447093,0.0074311737,2.6074924
302.0,313.1578,4.493201,654.2327,29.196793,0.3977416,0.14501098,0.007473392,2.608409
303.0,312.6039,4.3785906,654.87976,29.228878,0.39938375,0.14555316,0.007515836,2.6091747
304.0,312.06262,4.265894,655.5125,29.260244,0.40101016,0.14609754,0.0075585092,2.6097908
305.0,311.53375,4.155097,656.13153,29.290903,0.4026209,0.14664413,0.0076014134,2.6102598
306.0,311.01715,4.046179,656.7367,29.320873,0.40421587,0.147193,0.007644545,2.6105804
307.0,310.51254,3.939112,657.3282,29.350155,0.40579528,0.14774421,0.007687911,2.6107557
308.0,310.01996,3.8338711,657.90625,29.378744,0.40735903,0.14829779,0.00773151,2.6107855
309.0,309.53912,3.7304573,658.471,29.406662,0.40890726,0.1488538,0.0077753398,2.6106718
310.0,309.06998,3.6288087,659.0225,29.433908,0.41043994,0.14941226,0.007819405,2.6104155
311.0,308.61224,3.5289366,659.5612,29.460491,0.4119572,0.14997324,0.007863706,2.6100175
312.0,308.16586,3.4308157,660.087,29.486422,0.41345906,0.15053678,0.007908244,2.6094797
313.0,307.73065,3.334408,660.60004,29.511698,0.41494557,0.15110295,0.007953018,2.6088023
314.0,307.30646,3.2397172,661.1006,29.536331,0.41641685,0.15167175,0.007998027,2.6079879
315.0,306.89313,3.1467056,661.5886,29.560333,0.4178729,0.15224327,0.008043279,2.6070366
316.0,306.49057,3.0553567,662.0645,29.583698,0.4193138,0.15281755,0.008088769,2.6059499
317.0,306.0985,2.965636,662.5284,29.60645,0.4207397,0.15339462,0.008134501,2.6047297
318.0,305.717,2.8775616,662.9803,29.62858,0.42215058,0.15397458,0.008180474,2.6033762
319.0,305.34576,2.7910836,663.4203,29.650103,0.4235466,0.15455739,0.00822669,2.601892
320.0,304.98468,2.706181,663.84875,29.671019,0.42492792,0.15514319,0.008273144,2.6002784
321.0,304.63367,2.6228576,664.2658,29.691347,0.42629445,0.15573196,0.008319848,2.5985353
322.0,304.29245,2.5410724,664.6713,29.711077,0.42764628,0.15632376,0.008366798,2.5966654
323.0,303.96103,2.4608104,665.0657,29.730227,0.42898366,0.15691869,0.008413992,2.5946696
324.0,303.63925,2.3820632,665.44904,29.748802,0.43030655,0.15751673,0.008461432,2.592549
325.0,303.32693,2.3048022,665.8215,29.766811,0.4316152,0.15811795,0.00850912,2.5903068
326.0,303.024,2.229005,666.18304,29.784252,0.4329095,0.1587224,0.008557057,2.587942
327.0,302.73016,2.1546628,666.53406,29.801136,0.4341897,0.15933014,0.008605245,2.5854568
328.0,302.44553,2.0817592,666.87445,29.81747,0.43545577,0.15994118,0.008653682,2.582853
329.0,302.1698,2.0102775,667.2045,29.833261,0.43670806,0.16055562,0.00870237,2.5801327
330.0,301.9029,1.9401784,667.52435,29.848516,0.43794644,0.16117346,0.008751311,2.5772958
331.0,301.64478,1.8714862,667.83417,29.863245,0.43917108,0.16179475,0.008800506,2.574345
332.0,301.39514,1.8041325,668.1339,29.877436,0.44038206,0.16241957,0.008849953,2.571281
333.0,301.15402,1.7381271,668.4238,29.89112,0.4415796,0.16304791,0.008899659,2.5681062
334.0,300.92123,1.6734514,668.70404,29.90429,0.44276372,0.16367985,0.008949618,2.564821
335.0,300.6967,1.6101015,668.9746,29.916948,0.44393447,0.16431543,0.008999832,2.5614276
336.0,300.48022,1.5480456,669.23584,29.929108,0.44509208,0.16495468,0.009050307,2.5579271
337.0,300.2718,1.4872522,669.4878,29.940779,0.44623673,0.16559766,0.009101038,2.554322
338.0,300.0712,1.4277415,669.7304,29.951956,0.4473683,0.1662444,0.009152027,2.5506124
339.0,299.87833,1.3694603,669.964,29.962654,0.44848707,0.16689494,0.00920328,2.5468006
340.0,299.69318,1.3124073,670.1887,29.972878,0.44959313,0.16754933,0.009254791,2.5428882
341.0,299.51553,1.2565902,670.40454,29.982634,0.45068654,0.1682076,0.009306566,2.5388765
342.0,299.3453,1.2019393,670.6117,29.99192,0.45176747,0.1688698,0.009358602,2.5347672
343.0,299.1824,1.1484926,670.81024,30.000753,0.45283595,0.16953593,0.009410904,2.5305612
344.0,299.0267,1.0962147,671.0003,30.009132,0.45389223,0.1702061,0.009463468,2.5262609
345.0,298.87805,1.0450864,671.18207,30.017065,0.45493636,0.17088026,0.009516293,2.5218682
346.0,298.73648,0.9950852,671.35565,30.024557,0.45596847,0.17155853,0.009569392,2.5173836
347.0,298.60175,0.94620204,671.5211,30.031614,0.45698863,0.17224091,0.009622754,2.5128088
348.0,298.4738,0.89844453,671.6785,30.038246,0.4579969,0.17292742,0.009676385,2.5081453
349.0,298.35254,0.8517671,671.82806,30.044447,0.45899367,0.17361811,0.009730281,2.5033963
350.0,298.23788,0.8061686,671.96985,30.05023,0.45997873,0.17431304,0.009784452,2.4985607
351.0,298.1297,0.7616489,672.10406,30.055607,0.4609524,0.1750122,0.009838891,2.4936416
352.0,298.02798,0.7181371,672.23065,30.060575,0.46191475,0.17571563,0.009893601,2.4886413
353.0,297.93246,0.6756915,672.34973,30.065138,0.46286583,0.17642339,0.009948583,2.4835594
354.0,297.84323,0.63427156,672.4616,30.069302,0.46380582,0.17713547,0.01000384,2.4783988
355.0,297.76004,0.59384435,672.56616,30.073084,0.46473482,0.17785192,0.010059365,2.4731607
356.0,297.68292,0.55442125,672.66376,30.076473,0.46565297,0.17857277,0.01011517,2.4678469
357.0,297.61166,0.5159554,672.75415,30.079485,0.46656033,0.17929804,0.010171247,2.4624588
358.0,297.54633,0.47847727,672.83777,30.082117,0.46745706,0.18002777,0.010227602,2.4569979
359.0,297.48663,0.441945,672.9146,30.08438,0.4683433,0.18076198,0.010284234,2.451466
360.0,297.43268,0.4063586,672.9846,30.086275,0.46921906,0.1815007,0.010341139,2.445864
361.0,297.38428,0.37168136,673.04803,30.087816,0.47008446,0.18224394,0.010398326,2.4401937
362.0,297.34134,0.3379475,673.105,30.088999,0.47093976,0.18299174,0.010455793,2.4344573
363.0,297.30377,0.30508983,673.1556,30.089827,0.47178495,0.1837441,0.0105135385,2.4286556
364.0,297.27158,0.27314264,673.1998,30.090319,0.47262025,0.18450108,0.010571565,2.422791
365.0,297.24457,0.24206404,673.2378,30.090458,0.47344562,0.18526264,0.010629871,2.4168644
