day,S,I,R,D,beta,gamma,mu,R0
283.0,451.3319,7.105731,526.01544,14.603923,0.22664148,0.11459133,0.0036649723,1.9165277
284.0,450.58908,6.9817476,526.8442,14.62994,0.22799663,0.11501332,0.0037301085,1.9200778
285.0,449.85565,6.859283,527.66174,14.655862,0.22935243,0.11543707,0.0037961311,1.9235618
286.0,449.13165,6.738342,528.46814,14.681675,0.23070866,0.115862615,0.003863045,1.9269775
287.0,448.41687,6.618889,529.2634,14.707382,0.23206499,0.116289936,0.0039308574,1.9303232
288.0,447.7114,6.5009303,530.0478,14.732979,0.23342144,0.116719045,0.003999576,1.9335994
289.0,447.0152,6.3844438,530.8212,14.758456,0.23477764,0.11714995,0.004069203,1.9368032
290.0,446.32812,6.2694125,531.5839,14.783822,0.23613349,0.11758265,0.0041397493,1.9399345
291.0,445.6502,6.1558447,532.3359,14.809069,0.23748872,0.118017145,0.0042112223,1.9429917
292.0,444.98126,6.043729,533.07715,14.83419,0.2388432,0.11845342,0.0042836233,1.945975
293.0,444.32144,5.933024,533.80804,14.859195,0.24019678,0.11889151,0.0043569608,1.9488825
294.0,443.67056,5.8237348,534.5284,14.884073,0.24154913,0.119331405,0.004431243,1.9517127
295.0,443.02863,5.71586,535.2384,14.908822,0.2429002,0.1197731,0.0045064734,1.954466
296.0,442.39554,5.609367,535.93805,14.933446,0.24424975,0.12021661,0.0045826603,1.9571409
297.0,441.77127,5.5042715,536.62756,14.957938,0.24559763,0.12066194,0.004659809,1.9597367
298.0,441.15576,5.4005246,537.3069,14.9823,0.24694368,0.121109076,0.004737927,1.9622533
299.0,440.54898,5.2981577,537.97626,15.006527,0.2482876,0.121558025,0.0048170183,1.9646884
300.0,439.95087,5.1971264,538.63574,15.030621,0.24962933,0.1220088,0.004897093,1.9670429
301.0,439.36133,5.0974154,539.2852,15.054579,0.2509687,0.1224614,0.004978151,1.9693155
302.0,438.7804,4.999054,539.92505,15.078398,0.2523055,0.12291581,0.0050602034,1.9715062
303.0,438.20795,4.901993,540.5551,15.102081,0.25363958,0.12337206,0.005143255,1.9736136
304.0,437.6439,4.806238,541.1758,15.125626,0.25497088,0.12383013,0.00522731,1.9756387
305.0,437.08826,4.7117653,541.7867,15.149031,0.25629896,0.12429002,0.005312376,1.9775788
306.0,436.541,4.6185827,542.3884,15.172296,0.25762397,0.12475177,0.0053984597,1.9794354
307.0,436.00195,4.526656,542.9807,15.195416,0.25894558,0.12521534,0.005485566,1.9812074
308.0,435.47113,4.435999,543.5638,15.218398,0.26026374,0.12568073,0.0055736993,1.9828949
309.0,434.9485,4.3465815,544.13776,15.241238,0.2615782,0.12614797,0.005662869,1.9844968
310.0,434.43393,4.2583847,544.70264,15.263933,0.2628889,0.12661704,0.00575308,1.9860139
311.0,433.92743,4.1714306,545.2585,15.286484,0.26419568,0.12708798,0.0058443365,1.987445
312.0,433.4289,4.085673,545.80554,15.308894,0.26549837,0.12756073,0.0059366436,1.988791
313.0,432.93832,4.0011272,546.34375,15.331159,0.26679686,0.12803535,0.0060300105,1.9900507
314.0,432.45557,3.9177728,546.8732,15.353278,0.26809093,0.12851182,0.0061244373,1.9912239
315.0,431.98074,3.835592,547.39417,15.375255,0.26938063,0.12899011,0.006219935,1.9923122
316.0,431.5136,3.7545893,547.9065,15.397084,0.27066568,0.12947026,0.006316507,1.993314
317.0,431.0541,3.674735,548.41046,15.418771,0.271946,0.12995225,0.006414156,1.9942302
318.0,430.60233,3.596042,548.90607,15.440311,0.2732215,0.13043612,0.0065128948,1.9950598
319.0,430.15808,3.51847,549.3933,15.461709,0.27449197,0.13092181,0.0066127223,1.9958041
320.0,429.72134,3.4420362,549.87244,15.482961,0.27575737,0.13140938,0.006713644,1.9964621
321.0,429.29202,3.3667247,550.3435,15.504069,0.27701756,0.13189878,0.0068156663,1.9970347
322.0,428.87015,3.2925012,550.8065,15.525034,0.27827245,0.13239005,0.0069187973,1.9975216
323.0,428.45563,3.2193837,551.26166,15.5458555,0.2795219,0.13288316,0.0070230397,1.9979237
324.0,428.0484,3.1473532,551.7089,15.566528,0.28076583,0.13337815,0.0071283965,1.9982401
325.0,427.64822,3.0763962,552.14844,15.587063,0.28200415,0.13387498,0.0072348793,1.9984722
326.0,427.25537,3.0065057,552.5803,15.6074505,0.28323674,0.13437365,0.0073424866,1.9986203
327.0,426.86954,2.9376717,553.0045,15.6277,0.28446344,0.13487421,0.007451224,1.9986831
328.0,426.49075,2.8698773,553.4214,15.647804,0.2856843,0.13537662,0.007561103,1.9986627
329.0,426.11887,2.803125,553.8308,15.66777,0.2868991,0.13588087,0.007672119,1.9985588
330.0,425.7539,2.73739,554.2329,15.687592,0.28810784,0.136387,0.007784285,1.9983717
331.0,425.3958,2.6726727,554.6277,15.707275,0.28931034,0.13689499,0.0078976,1.9981018
332.0,425.04453,2.6089618,555.01544,15.726817,0.2905066,0.13740481,0.008012068,1.9977502
333.0,424.69986,2.5462494,555.39606,15.746222,0.29169652,0.13791654,0.008127697,1.9973164
334.0,424.36188,2.4845247,555.76965,15.765486,0.29287997,0.13843009,0.008244493,1.996801
335.0,424.0305,2.4237595,556.1364,15.784614,0.294057,0.1389455,0.008362458,1.9962058
336.0,423.7056,2.363981,556.4964,15.803604,0.29522744,0.13946278,0.008481597,1.99553
337.0,423.38718,2.3051481,556.8496,15.822456,0.2963912,0.13998193,0.00860191,1.9947742
338.0,423.0752,2.2472687,557.19617,15.841174,0.2975482,0.14050293,0.00872341,1.9939389
339.0,422.76947,2.1903281,557.53613,15.859757,0.29869857,0.14102577,0.008846091,1.9930265
340.0,422.4701,2.1343112,557.86957,15.878205,0.29984203,0.14155047,0.008969967,1.9920354
341.0,422.17694,2.0792217,558.1967,15.896521,0.3009786,0.14207704,0.009095035,1.9909669
342.0,421.88983,2.0250278,558.51746,15.914704,0.3021082,0.14260547,0.0092213,1.9898217
343.0,421.60892,1.9717515,558.83203,15.932755,0.3032308,0.14313576,0.009348761,1.9886005
344.0,421.33392,1.9193729,559.1403,15.950678,0.30434635,0.14366786,0.00947744,1.9873046
345.0,421.0649,1.867864,559.44257,15.968467,0.30545473,0.14420184,0.009607317,1.9859333
346.0,420.80182,1.8172421,559.73883,15.986131,0.30655605,0.14473768,0.009738411,1.9844886
347.0,420.54453,1.7674651,560.0292,16.003666,0.30765015,0.14527535,0.009870722,1.9829708
348.0,420.2931,1.718553,560.3137,16.021072,0.30873695,0.1458149,0.010004252,1.98138
349.0,420.04724,1.6704845,560.59235,16.038355,0.30981657,0.14635627,0.010139004,1.9797183
350.0,419.80716,1.6232715,560.8654,16.055511,0.31088883,0.14689949,0.010274979,1.9779855
351.0,419.5726,1.5768858,561.13275,16.072542,0.31195366,0.14744458,0.010412191,1.9761819
352.0,419.3436,1.5313132,561.3946,16.089453,0.31301114,0.1479915,0.01055063,1.974309
353.0,419.12006,1.4865613,561.65094,16.10624,0.31406125,0.14854024,0.010690303,1.9723681
354.0,418.90186,1.4426061,561.9019,16.122904,0.31510386,0.14909084,0.010831216,1.9703588
355.0,418.68903,1.3994523,562.1475,16.139454,0.31613898,0.14964329,0.010973364,1.9682827
356.0,418.48148,1.3570857,562.388,16.155876,0.31716663,0.15019757,0.011116763,1.9661405
357.0,418.27914,1.3155004,562.62317,16.172188,0.31818673,0.15075366,0.011261402,1.963933
358.0,418.08203,1.2746896,562.85333,16.18838,0.3191993,0.1513116,0.011407287,1.961661
359.0,417.88992,1.2346495,563.07837,16.204456,0.32020423,0.15187135,0.011554421,1.9593252
360.0,417.70288,1.1953466,563.2985,16.220419,0.32120165,0.15243293,0.011702809,1.956927
361.0,417.5208,1.1567981,563.51373,16.236267,0.32219142,0.15299635,0.011852452,1.9544662
362.0,417.34375,1.1189945,563.7242,16.252,0.32317364,0.15356158,0.012003348,1.9519451
363.0,417.17142,1.081923,563.9299,16.267622,0.3241482,0.15412863,0.012155502,1.9493635
364.0,417.00397,1.0455694,564.1309,16.283136,0.32511508,0.15469751,0.012308917,1.9467221
365.0,416.84128,1.0099424,564.3273,16.298538,0.32607433,0.15526819,0.012463592,1.9440222
