day,S,I,R,D,beta,gamma,mu,R0
277.0,931.8951,0.99873495,64.062454,3.0611181,0.055175878,0.053376243,0.0024102353,0.9890547
278.0,931.8438,0.99453354,64.115265,3.0635056,0.055153087,0.05330154,0.0024161777,0.9898662
279.0,931.7928,0.99038893,64.16778,3.0658836,0.0551304,0.053226676,0.0024222063,0.99068296
280.0,931.74194,0.9863034,64.22002,3.0682518,0.055107877,0.05315167,0.0024283237,0.9915056
281.0,931.69135,0.98227906,64.27195,3.0706112,0.05508545,0.053076528,0.002434527,0.992333
282.0,931.641,0.9783091,64.323616,3.07296,0.055063166,0.053001255,0.0024408165,0.99316573
283.0,931.59076,0.97439605,64.375015,3.0753,0.05504103,0.052925855,0.002447192,0.994004
284.0,931.54083,0.9705386,64.42615,3.0776308,0.05501903,0.05285033,0.002453653,0.99484754
285.0,931.4911,0.96673906,64.47699,3.079952,0.05499716,0.052774694,0.0024601996,0.99569595
286.0,931.4415,0.96299195,64.52759,3.0822644,0.054975443,0.052698955,0.0024668311,0.9965496
287.0,931.39215,0.9593006,64.57792,3.0845683,0.054953888,0.0526231,0.002473549,0.9974089
288.0,931.343,0.9556608,64.62798,3.0868626,0.05493249,0.05254716,0.0024803504,0.9982732
289.0,931.294,0.95207566,64.67781,3.0891485,0.05491121,0.05247113,0.0024872362,0.999142
290.0,931.24524,0.94854295,64.72737,3.0914268,0.054890133,0.05239501,0.0024942076,1.0000167
291.0,931.19666,0.9450638,64.77669,3.0936942,0.05486919,0.05231881,0.002501262,1.000896
292.0,931.14825,0.9416373,64.82577,3.095955,0.054848425,0.05224255,0.0025084002,1.0017803
293.0,931.10004,0.9382613,64.87462,3.0982065,0.05482781,0.0521662,0.0025156226,1.0026697
294.0,931.052,0.9349374,64.92321,3.1004503,0.054807372,0.05208981,0.0025229289,1.0035639
295.0,931.00415,0.9316636,64.97158,3.102685,0.054787107,0.052013345,0.0025303192,1.0044633
296.0,930.9565,0.92843807,65.019714,3.1049123,0.05476699,0.051936835,0.0025377916,1.005367
297.0,930.909,0.9252608,65.06761,3.107132,0.054747075,0.05186028,0.0025453484,1.0062759
298.0,930.86163,0.92213446,65.1153,3.1093423,0.054727353,0.05178369,0.0025529882,1.0071899
299.0,930.8145,0.9190599,65.16274,3.1115458,0.054707758,0.05170705,0.0025607103,1.0081079
300.0,930.76746,0.91603047,65.21,3.1137419,0.05468837,0.051630385,0.002568516,1.0090309
301.0,930.7207,0.91304725,65.25702,3.1159294,0.054669157,0.051553708,0.002576404,1.0099584
302.0,930.674,0.91011435,65.30384,3.118109,0.054650135,0.051477008,0.0025843752,1.0108905
303.0,930.6275,0.9072238,65.35043,3.1202815,0.054631285,0.051400274,0.0025924286,1.0118272
304.0,930.5811,0.9043826,65.39683,3.1224458,0.054612644,0.051323548,0.002600565,1.0127685
305.0,930.535,0.90158665,65.44302,3.1246037,0.054594167,0.051246814,0.0026087842,1.0137138
306.0,930.4889,0.8988367,65.489006,3.1267533,0.054575898,0.051170092,0.0026170858,1.0146637
307.0,930.443,0.8961273,65.534805,3.1288962,0.0545578,0.05109336,0.0026254698,1.0156178
308.0,930.3973,0.8934682,65.58039,3.1310325,0.05453991,0.051016644,0.0026339358,1.0165764
309.0,930.3517,0.8908516,65.62581,3.13316,0.054522216,0.05093994,0.0026424858,1.0175391
310.0,930.3063,0.8882778,65.67099,3.1352816,0.054504707,0.05086326,0.002651118,1.0185059
311.0,930.261,0.8857501,65.71601,3.1373951,0.054487392,0.050786603,0.0026598324,1.0194767
312.0,930.2158,0.8832598,65.76086,3.139501,0.05447027,0.050709974,0.0026686294,1.0204514
313.0,930.17084,0.8808144,65.80551,3.1416018,0.054453366,0.050633386,0.0026775086,1.0214304
314.0,930.126,0.8784132,65.849976,3.143695,0.05443664,0.050556824,0.002686471,1.022413
315.0,930.08124,0.87605035,65.89427,3.1457806,0.054420106,0.050480317,0.0026955158,1.0233992
316.0,930.0366,0.8737317,65.938385,3.1478608,0.05440381,0.050403852,0.0027046436,1.02439
317.0,929.9922,0.8714499,65.98232,3.1499326,0.054387674,0.050327443,0.0027138542,1.0253836
318.0,929.9479,0.8692135,66.0261,3.1519985,0.054371744,0.050251093,0.0027231486,1.0263808
319.0,929.9036,0.86701536,66.06969,3.1540587,0.054356024,0.05017479,0.0027325244,1.027382
320.0,929.8596,0.86485505,66.11313,3.1561105,0.054340526,0.05009856,0.0027419848,1.028387
321.0,929.8157,0.86273247,66.1564,3.158157,0.05432523,0.0500224,0.0027515278,1.0293952
322.0,929.77185,0.86065185,66.19952,3.1601968,0.0543101,0.04994632,0.0027611535,1.0304061
323.0,929.72815,0.8586094,66.242455,3.1622293,0.054295212,0.049870305,0.002770864,1.0314211
324.0,929.68463,0.856602,66.28525,3.1642566,0.054280505,0.04979438,0.0027806573,1.0324388
325.0,929.6412,0.8546338,66.32788,3.166277,0.05426602,0.04971853,0.0027905344,1.0334601
326.0,929.5979,0.8527044,66.37037,3.1682904,0.054251738,0.049642783,0.0028004954,1.0344841
327.0,929.5547,0.85080904,66.412704,3.1702976,0.054237664,0.04956711,0.0028105401,1.0355115
328.0,929.5116,0.8489506,66.45487,3.1723,0.054223783,0.049491547,0.0028206697,1.0365415
329.0,929.4687,0.847132,66.4969,3.1742954,0.05421011,0.049416088,0.0028308826,1.0375743
330.0,929.42584,0.84534514,66.538795,3.1762843,0.054196663,0.049340725,0.0028411802,1.0386102
331.0,929.3831,0.843596,66.580536,3.178267,0.0541834,0.049265474,0.002851564,1.0396485
332.0,929.3405,0.8418816,66.62215,3.1802444,0.054170348,0.049190335,0.002862032,1.0406895
333.0,929.29803,0.8402003,66.663605,3.1822145,0.054157503,0.049115308,0.002872585,1.041733
334.0,929.2557,0.83855474,66.70494,3.1841793,0.054144874,0.049040392,0.002883223,1.0427793
335.0,929.2134,0.8369432,66.74613,3.186139,0.05413243,0.04896561,0.002893947,1.0438275
336.0,929.1712,0.83536553,66.787186,3.1880915,0.054120213,0.04889094,0.002904757,1.0448785
337.0,929.12915,0.83381915,66.8281,3.190038,0.054108188,0.048816413,0.0029156515,1.0459313
338.0,929.0872,0.8323088,66.8689,3.191979,0.054096393,0.048742004,0.0029266337,1.046987
339.0,929.0454,0.83082694,66.90957,3.1939147,0.05408477,0.048667736,0.0029377022,1.0480441
340.0,929.00366,0.8293831,66.95012,3.1958442,0.05407338,0.048593603,0.002948857,1.0491035
341.0,928.96204,0.8279645,66.990524,3.1977677,0.054062195,0.048519608,0.0029600998,1.0501652
342.0,928.92053,0.8265844,67.030815,3.1996853,0.05405119,0.04844577,0.0029714294,1.0512278
343.0,928.8791,0.8252299,67.070984,3.2015984,0.05404041,0.048372068,0.0029828472,1.0522928
344.0,928.83777,0.8239067,67.11104,3.2035043,0.05402983,0.048298515,0.002994351,1.0533595
345.0,928.7966,0.82261854,67.15097,3.2054043,0.054019444,0.048225112,0.0030059433,1.0544276
346.0,928.75543,0.8213598,67.19078,3.2073004,0.054009266,0.048151866,0.003017626,1.0554974
347.0,928.7145,0.82012814,67.23048,3.20919,0.053999312,0.04807879,0.003029395,1.0565687
348.0,928.6735,0.81892896,67.270065,3.2110746,0.053989545,0.048005864,0.0030412544,1.0576414
349.0,928.6327,0.81775874,67.30954,3.2129521,0.053979985,0.047933098,0.0030532032,1.0587155
350.0,928.592,0.81661385,67.34891,3.2148263,0.05397062,0.047860496,0.0030652415,1.0597906
351.0,928.5514,0.81550366,67.38817,3.2166936,0.05396145,0.047788072,0.0030773694,1.0608666
352.0,928.5108,0.81442165,67.42731,3.2185555,0.0539525,0.04771582,0.003089589,1.061944
353.0,928.4704,0.81336147,67.466354,3.220412,0.05394374,0.04764373,0.0031018986,1.0630224
354.0,928.43005,0.8123361,67.50529,3.2222629,0.053935185,0.04757182,0.0031142985,1.0641017
355.0,928.38983,0.81133395,67.54413,3.2241096,0.05392681,0.04750009,0.0031267903,1.0651815
356.0,928.3497,0.81036174,67.58285,3.2259495,0.05391866,0.04742854,0.003139374,1.0662622
357.0,928.3096,0.8094131,67.62149,3.2277846,0.053910695,0.047357164,0.0031520494,1.0673437
358.0,928.2696,0.8084949,67.66003,3.2296145,0.0539029,0.04728598,0.0031648183,1.0684252
359.0,928.22974,0.8076017,67.69847,3.2314403,0.05389534,0.047214985,0.0031776796,1.0695076
360.0,928.18994,0.8067352,67.73681,3.233258,0.053887956,0.04714418,0.0031906343,1.0705903
361.0,928.1502,0.805893,67.775055,3.2350721,0.053880773,0.04707356,0.0032036821,1.0716732
362.0,928.1106,0.80507636,67.8132,3.236881,0.053873807,0.047003128,0.0032168252,1.072757
363.0,928.0711,0.8042863,67.85126,3.238685,0.053866997,0.0469329,0.003230061,1.0738401
364.0,928.0316,0.8035254,67.88923,3.2404835,0.053860404,0.046862863,0.0032433919,1.0749238
365.0,927.9923,0.80278516,67.9271,3.2422762,0.05385399,0.04679302,0.0032568192,1.0760071
