day,S,I,R,D,beta,gamma,mu,R0
284.0,66.23221,0.13644624,884.9156,44.50341,0.3128861,0.057909135,0.003103342,5.128231
285.0,66.20393,0.10267639,884.95215,44.505676,0.31200784,0.057962492,0.0031041515,5.1093006
286.0,66.176346,0.069782436,884.98724,44.507847,0.31112903,0.058016777,0.0031049978,5.090314
287.0,66.14929,0.037729263,885.0204,44.509945,0.31024972,0.058071956,0.0031058805,5.0712767
288.0,66.12274,0.006567657,885.05194,44.51195,0.30937,0.05812805,0.003106801,5.0521884
289.0,66.096664,-0.023742318,885.08185,44.513878,0.3084901,0.05818504,0.0031077578,5.0330563
290.0,66.07129,-0.053230166,885.1101,44.51574,0.3076101,0.058242932,0.0031087534,5.0138817
291.0,66.046326,-0.081843495,885.13684,44.517506,0.30673012,0.058301717,0.003109787,4.994669
292.0,66.022,-0.10969257,885.16205,44.519207,0.30585027,0.0583614,0.0031108586,4.9754195
293.0,65.99834,-0.13665438,885.1856,44.520824,0.30497068,0.05842197,0.00311197,4.9561377
294.0,65.97514,-0.16287339,885.20776,44.52236,0.30409142,0.058483437,0.0031131208,4.936825
295.0,65.952484,-0.18829668,885.22864,44.523834,0.30321273,0.058545772,0.0031143094,4.9174886
296.0,65.93053,-0.21291566,885.248,44.525223,0.30233452,0.058609005,0.0031155387,4.8981247
297.0,65.90903,-0.23672462,885.26587,44.52655,0.30145705,0.058673114,0.0031168088,4.8787413
298.0,65.88823,-0.25982797,885.28253,44.5278,0.3005803,0.0587381,0.0031181176,4.8593383
299.0,65.86789,-0.28209984,885.29785,44.529,0.29970446,0.058803964,0.0031194694,4.83992
300.0,65.84827,-0.30365038,885.3119,44.530106,0.2988296,0.0588707,0.0031208608,4.820488
301.0,65.82936,-0.32442236,885.32465,44.531147,0.29795578,0.058938313,0.0031222934,4.8010454
302.0,65.81087,-0.3445474,885.3361,44.532124,0.2970831,0.0590068,0.00312377,4.7815933
303.0,65.79314,-0.36383533,885.34644,44.533035,0.29621172,0.05907615,0.0031252862,4.7621365
304.0,65.77602,-0.38241613,885.3557,44.533875,0.2953416,0.059146367,0.0031268455,4.7426753
305.0,65.759476,-0.40031004,885.36365,44.53466,0.294473,0.059217446,0.0031284476,4.723214
306.0,65.74365,-0.41746974,885.3705,44.535378,0.2936058,0.059289396,0.003130093,4.703752
307.0,65.72833,-0.43390822,885.37634,44.536026,0.2927402,0.059362203,0.0031317808,4.684294
308.0,65.71391,-0.4496739,885.3811,44.53661,0.29187626,0.059435863,0.003133513,4.6648417
309.0,65.7,-0.46471548,885.38477,44.53714,0.291014,0.059510402,0.003135289,4.6453953
310.0,65.68678,-0.47905445,885.3873,44.537605,0.29015353,0.059585776,0.0031371098,4.62596
311.0,65.6743,-0.49277067,885.38904,44.538017,0.28929496,0.05966202,0.0031389745,4.6065345
312.0,65.66234,-0.5057471,885.3898,44.538353,0.28843832,0.05973911,0.0031408838,4.587124
313.0,65.65117,-0.51807094,885.3895,44.538647,0.28758365,0.059817057,0.0031428393,4.5677276
314.0,65.640686,-0.52972496,885.38837,44.538868,0.2867311,0.05989586,0.0031448398,4.548349
315.0,65.63098,-0.540712,885.3865,44.539043,0.28588063,0.059975505,0.0031468868,4.5289893
316.0,65.62198,-0.55105793,885.3834,44.53915,0.2850323,0.060056012,0.0031489795,4.509649
317.0,65.6136,-0.56074405,885.37964,44.539204,0.28418633,0.06013736,0.0031511188,4.4903326
318.0,65.606,-0.56977475,885.375,44.539196,0.28334257,0.060219556,0.0031533043,4.47104
319.0,65.599304,-0.5781615,885.36975,44.539135,0.2825012,0.0603026,0.0031555372,4.4517727
320.0,65.59314,-0.5858897,885.3634,44.539017,0.28166226,0.06038648,0.0031578168,4.432534
321.0,65.587814,-0.5930084,885.3566,44.538845,0.28082573,0.060471214,0.0031601444,4.413323
322.0,65.58319,-0.5994859,885.349,44.53863,0.27999175,0.060556795,0.0031625212,4.394142
323.0,65.57938,-0.6053536,885.3406,44.53834,0.27916035,0.060643222,0.0031649452,4.3749943
324.0,65.576294,-0.61058736,885.3315,44.538006,0.27833152,0.06073049,0.003167417,4.3558784
325.0,65.57393,-0.61521435,885.3218,44.53762,0.27750537,0.060818598,0.0031699392,4.336798
326.0,65.57245,-0.61920595,885.31134,44.537174,0.27668187,0.060907558,0.0031725096,4.3177524
327.0,65.57182,-0.62262356,885.3003,44.536686,0.27586114,0.060997345,0.00317513,4.2987456
328.0,65.57181,-0.6254101,885.2886,44.53613,0.2750432,0.061087992,0.0031778002,4.2797756
329.0,65.57277,-0.6275954,885.2763,44.53553,0.27422804,0.06117946,0.0031805197,4.260847
330.0,65.574356,-0.62923694,885.2635,44.534893,0.27341577,0.061271787,0.0031832904,4.2419586
331.0,65.576935,-0.630213,885.2502,44.534187,0.2726064,0.06136494,0.0031861113,4.223113
332.0,65.58031,-0.6305995,885.2361,44.53344,0.27179992,0.061458953,0.0031889838,4.2043095
333.0,65.58441,-0.63043773,885.22174,44.53264,0.2709965,0.06155379,0.0031919065,4.1855526
334.0,65.589386,-0.6296978,885.2067,44.531784,0.2701959,0.06164948,0.0031948828,4.166837
335.0,65.59529,-0.62839544,885.1912,44.530888,0.26939845,0.061746016,0.0031979093,4.14817
336.0,65.60199,-0.626462,885.17523,44.529934,0.26860407,0.061843388,0.0032009876,4.1295514
337.0,65.60953,-0.6240275,885.15875,44.528942,0.26781273,0.0619416,0.0032041203,4.1109796
338.0,65.61792,-0.6210135,885.1421,44.52789,0.2670245,0.06204065,0.0032073045,4.092458
339.0,65.62729,-0.6174084,885.1248,44.5268,0.26623943,0.062140547,0.0032105418,4.073986
340.0,65.63722,-0.6132294,885.10706,44.525654,0.26545754,0.062241293,0.003213833,4.0555654
341.0,65.648346,-0.6085352,885.08905,44.524464,0.26467878,0.062342875,0.003217178,4.037196
342.0,65.66008,-0.603297,885.07056,44.523235,0.2639033,0.062445298,0.0032205759,4.0188804
343.0,65.67287,-0.5975151,885.0519,44.52194,0.26313096,0.06254858,0.0032240283,4.000616
344.0,65.68663,-0.59117365,885.0327,44.520615,0.262362,0.06265269,0.0032275363,3.9824085
345.0,65.70126,-0.5842711,885.0133,44.519238,0.26159623,0.06275766,0.0032310984,3.9642541
346.0,65.71681,-0.57684326,884.99347,44.517803,0.2608338,0.06286348,0.0032347164,3.9461565
347.0,65.73306,-0.56887174,884.9733,44.516342,0.2600747,0.06297013,0.0032383895,3.9281154
348.0,65.75029,-0.56035197,884.953,44.51482,0.25931886,0.063077636,0.0032421174,3.9101298
349.0,65.768295,-0.55142725,884.93243,44.51327,0.25856638,0.063186,0.0032459032,3.892202
350.0,65.78757,-0.5418956,884.9117,44.511654,0.2578173,0.0632952,0.003249744,3.8743334
351.0,65.80774,-0.53181446,884.8904,44.510014,0.25707158,0.06340525,0.0032536425,3.856523
352.0,65.82857,-0.52127814,884.86896,44.508316,0.25632924,0.06351616,0.0032575964,3.838772
353.0,65.85048,-0.5101695,884.8475,44.506577,0.25559026,0.06362793,0.0032616097,3.8210797
354.0,65.87331,-0.49857128,884.8256,44.504795,0.25485474,0.063740544,0.0032656803,3.803449
355.0,65.89708,-0.48648357,884.8037,44.502964,0.25412267,0.06385403,0.0032698072,3.7858782
356.0,65.92178,-0.47388506,884.7815,44.501095,0.253394,0.06396835,0.0032739933,3.7683694
357.0,65.94757,-0.4607855,884.75916,44.499184,0.25266874,0.06408355,0.0032782378,3.750921
358.0,65.974106,-0.44722235,884.73676,44.49723,0.25194705,0.06419958,0.0032825423,3.7335377
359.0,66.00166,-0.433164,884.7142,44.49523,0.2512287,0.06431649,0.0032869044,3.7162142
360.0,66.03024,-0.41858613,884.69135,44.49319,0.25051385,0.06443426,0.0032913259,3.6989546
361.0,66.05969,-0.4035058,884.66846,44.491093,0.2498025,0.06455289,0.003295808,3.6817582
362.0,66.0901,-0.38796198,884.6455,44.48897,0.24909465,0.06467239,0.003300349,3.664626
363.0,66.12178,-0.37195575,884.62244,44.486813,0.24839026,0.06479275,0.0033049518,3.647557
364.0,66.15408,-0.35544574,884.5992,44.484596,0.24768934,0.06491398,0.003309615,3.6305523
365.0,66.187485,-0.3384664,884.57605,44.482346,0.24699187,0.06503608,0.0033143389,3.6136117
