day,S,I,R,D,beta,gamma,mu,R0
277.0,927.0761,0.7406374,69.35606,2.6292083,0.084656924,0.088196695,0.0009096238,0.95006645
278.0,927.01794,0.7319112,69.4215,2.629796,0.08469623,0.08827011,0.0009079532,0.9497429
279.0,926.96045,0.7232623,69.486244,2.6303942,0.084734015,0.088343956,0.00090632506,0.94939774
280.0,926.9036,0.7146903,69.55026,2.6310015,0.08477024,0.08841827,0.00090473954,0.9490303
281.0,926.8475,0.7061912,69.6136,2.6316187,0.08480495,0.08849307,0.00090319524,0.9486409
282.0,926.79193,0.6977649,69.676254,2.6322455,0.08483812,0.08856842,0.0009016918,0.94822866
283.0,926.73706,0.6894102,69.738205,2.632882,0.08486977,0.0886443,0.0009002286,0.947794
284.0,926.68286,0.6811321,69.79948,2.6335278,0.08489992,0.08872079,0.0008988044,0.94733655
285.0,926.6293,0.672923,69.86008,2.6341846,0.0849286,0.08879788,0.0008974189,0.94685674
286.0,926.57635,0.66478753,69.92,2.6348503,0.08495577,0.08887561,0.00089607184,0.94635373
287.0,926.52405,0.6567173,69.979256,2.6355252,0.084981464,0.08895401,0.0008947624,0.9458278
288.0,926.47235,0.64872366,70.03785,2.6362102,0.085005656,0.08903309,0.00089348963,0.94527847
289.0,926.4213,0.6407994,70.095764,2.6369045,0.08502841,0.089112885,0.00089225266,0.9447062
290.0,926.3709,0.6329412,70.15304,2.6376088,0.085049756,0.08919343,0.00089105236,0.94411105
291.0,926.3211,0.625152,70.20965,2.6383214,0.085069574,0.089274734,0.0008898869,0.9434917
292.0,926.2719,0.6174319,70.265625,2.6390443,0.08508799,0.08935682,0.0008887557,0.94284946
293.0,926.2234,0.60978264,70.32095,2.6397774,0.08510496,0.0894397,0.0008876591,0.9421836
294.0,926.1754,0.602193,70.375626,2.6405191,0.08512052,0.089523435,0.00088659563,0.9414942
295.0,926.12805,0.59467655,70.4297,2.6412702,0.08513471,0.089607984,0.0008855655,0.940782
296.0,926.0813,0.58722425,70.48314,2.6420307,0.08514743,0.08969341,0.00088456785,0.9400456
297.0,926.0351,0.5798398,70.53593,2.6428003,0.08515881,0.089779735,0.00088360225,0.9392861
298.0,925.9895,0.57251763,70.58811,2.64358,0.08516877,0.089866936,0.0008826683,0.9385029
299.0,925.9446,0.5652573,70.63968,2.644368,0.085177355,0.08995509,0.0008817661,0.9376959
300.0,925.90015,0.5580665,70.690636,2.6451654,0.08518459,0.090044186,0.00088089367,0.9368657
301.0,925.8563,0.5509355,70.74098,2.6459713,0.08519049,0.09013422,0.00088005216,0.9360124
302.0,925.8131,0.54386765,70.79073,2.6467872,0.085195035,0.090225235,0.0008792403,0.93513554
303.0,925.7704,0.5368608,70.83987,2.647612,0.085198216,0.090317234,0.00087845785,0.93423504
304.0,925.7283,0.52992046,70.88844,2.6484456,0.08520007,0.09041024,0.00087770435,0.93331134
305.0,925.68677,0.52304155,70.9364,2.6492882,0.0852006,0.09050428,0.0008769798,0.93236405
306.0,925.64575,0.51622033,70.98377,2.65014,0.08519987,0.09059935,0.00087628386,0.9313941
307.0,925.6053,0.50946176,71.03058,2.6510003,0.0851978,0.09069547,0.00087561493,0.93040067
308.0,925.5654,0.5027628,71.0768,2.6518693,0.08519444,0.090792656,0.00087497383,0.9293841
309.0,925.52606,0.49612415,71.12246,2.6527467,0.08518981,0.09089089,0.00087435986,0.92834496
310.0,925.48724,0.48954326,71.16754,2.6536329,0.08518386,0.090990245,0.0008737727,0.9272821
311.0,925.449,0.48301822,71.21206,2.6545284,0.0851767,0.09109067,0.00087321206,0.92619723
312.0,925.41125,0.47655272,71.25602,2.6554315,0.08516828,0.09119224,0.00087267766,0.9250894
313.0,925.3741,0.47014874,71.29943,2.6563437,0.0851586,0.09129493,0.0008721693,0.9239588
314.0,925.3374,0.46379757,71.34227,2.6572642,0.08514768,0.09139874,0.0008716858,0.9228057
315.0,925.3013,0.45750225,71.38459,2.6581924,0.08513551,0.09150371,0.000871228,0.92163
316.0,925.2656,0.4512658,71.426346,2.6591296,0.08512221,0.091609836,0.00087079534,0.92043287
317.0,925.23047,0.44508475,71.46758,2.6600745,0.08510761,0.09171713,0.000870387,0.9192126
318.0,925.19586,0.43895918,71.508286,2.6610281,0.085091874,0.0918256,0.0008700029,0.917971
319.0,925.16174,0.43288946,71.54844,2.6619892,0.08507492,0.09193525,0.000869643,0.9167072
320.0,925.1282,0.4268695,71.58808,2.6629589,0.08505681,0.0920461,0.0008693069,0.9154221
321.0,925.0951,0.4209031,71.6272,2.6639369,0.085037544,0.09215815,0.00086899434,0.91411537
322.0,925.06244,0.41499406,71.6658,2.664922,0.085017055,0.09227143,0.00086870545,0.9127864
323.0,925.03033,0.40913558,71.703896,2.6659153,0.08499547,0.09238594,0.0008684392,0.9114368
324.0,924.9987,0.40333027,71.74146,2.6669166,0.08497274,0.09250167,0.0008681958,0.910066
325.0,924.9676,0.39757782,71.778534,2.667925,0.0849489,0.09261864,0.0008679751,0.9086744
326.0,924.9369,0.3918755,71.8151,2.668942,0.08492394,0.09273685,0.0008677771,0.9072622
327.0,924.9067,0.38622183,71.85119,2.6699657,0.084897816,0.09285633,0.00086760055,0.9058286
328.0,924.87695,0.38062102,71.88676,2.6709974,0.08487065,0.092977054,0.00086744654,0.9043753
329.0,924.8477,0.3750711,71.92186,2.6720366,0.084842384,0.09309907,0.0008673136,0.9029014
330.0,924.8189,0.36956835,71.95646,2.673083,0.084813036,0.09322234,0.0008672025,0.90140766
331.0,924.7906,0.36411953,71.9906,2.6741364,0.08478261,0.0933469,0.0008671129,0.8998938
332.0,924.7627,0.3587156,72.024254,2.6751978,0.08475111,0.093472764,0.00086704426,0.89835995
333.0,924.7353,0.3533607,72.05741,2.6762664,0.08471859,0.093599886,0.00086699676,0.8968074
334.0,924.7083,0.34805524,72.090126,2.677341,0.08468503,0.09372833,0.00086696947,0.895235
335.0,924.68176,0.34279472,72.12236,2.6784236,0.08465042,0.0938581,0.0008669633,0.8936433
336.0,924.6557,0.33758318,72.15415,2.679513,0.0846148,0.09398915,0.0008669775,0.89203304
337.0,924.63007,0.33241844,72.18548,2.6806095,0.084578164,0.09412154,0.00086701167,0.8904038
338.0,924.60486,0.32729703,72.21634,2.6817126,0.08454054,0.094255246,0.0008670661,0.8887561
339.0,924.58,0.32222664,72.24675,2.6828222,0.08450193,0.09439028,0.00086714013,0.8870902
340.0,924.55566,0.3172003,72.27672,2.6839387,0.08446229,0.09452665,0.00086723414,0.8854058
341.0,924.53174,0.3122174,72.30625,2.6850615,0.08442172,0.09466436,0.0008673478,0.8837037
342.0,924.50824,0.30728275,72.33536,2.6861916,0.08438021,0.09480341,0.000867481,0.8819842
343.0,924.48517,0.30238926,72.36399,2.6873276,0.08433769,0.09494381,0.00086763356,0.8802465
344.0,924.46246,0.29753834,72.39221,2.6884701,0.084294274,0.09508555,0.0008678051,0.87849224
345.0,924.4402,0.29273045,72.42001,2.6896195,0.08424991,0.09522866,0.0008679958,0.8767206
346.0,924.41833,0.28796935,72.447365,2.690775,0.08420462,0.09537312,0.0008682055,0.87493205
347.0,924.39685,0.28324825,72.474335,2.6919358,0.08415844,0.09551895,0.0008684335,0.8731272
348.0,924.3758,0.2785735,72.50087,2.6931036,0.084111325,0.09566616,0.0008686811,0.87130535
349.0,924.3551,0.27393842,72.526985,2.6942773,0.08406333,0.095814735,0.0008689463,0.8694676
350.0,924.33484,0.26934516,72.5527,2.6954567,0.08401445,0.09596467,0.0008692305,0.8676141
351.0,924.31494,0.26478964,72.57799,2.6966424,0.0839647,0.09611601,0.000869533,0.8657445
352.0,924.2954,0.26028168,72.60289,2.6978338,0.08391409,0.09626873,0.0008698535,0.86385953
353.0,924.2763,0.2558084,72.627396,2.699031,0.083862595,0.09642283,0.00087019237,0.86195904
354.0,924.25757,0.25138003,72.6515,2.7002342,0.08381028,0.096578315,0.0008705489,0.86004364
355.0,924.2392,0.24698895,72.67521,2.7014415,0.08375715,0.0967352,0.0008709237,0.85811365
356.0,924.2212,0.24263835,72.69853,2.702656,0.08370317,0.09689348,0.00087131595,0.8561688
357.0,924.20355,0.23832726,72.72146,2.7038755,0.08364833,0.097053155,0.0008717263,0.8542092
358.0,924.1863,0.23405468,72.74402,2.7051005,0.08359272,0.09721423,0.000872154,0.8522357
359.0,924.1694,0.22982061,72.76618,2.7063308,0.08353634,0.09737672,0.00087259954,0.8502486
360.0,924.15283,0.22562456,72.78799,2.707567,0.08347912,0.09754062,0.000873062,0.8482472
361.0,924.13666,0.22146255,72.809425,2.7088075,0.08342116,0.09770592,0.00087354245,0.84623265
362.0,924.12085,0.21734273,72.83049,2.710054,0.08336244,0.09787265,0.00087404,0.84420484
363.0,924.10535,0.21326596,72.85118,2.7113044,0.08330291,0.09804079,0.0008745544,0.8421636
364.0,924.0902,0.20921707,72.871506,2.7125607,0.083242655,0.098210335,0.000875086,0.84011
365.0,924.07544,0.20520437,72.89148,2.713821,0.083181664,0.09838132,0.00087563513,0.8380437
