day,S,I,R,D,beta,gamma,mu,R0
284.0,243.1847,8.196215,716.9896,31.73337,0.19700488,0.07222418,0.0028411169,2.624447
285.0,242.797,7.9825687,717.56824,31.757887,0.19774912,0.072458625,0.0028410552,2.6261616
286.0,242.41821,7.7737465,718.1335,31.781744,0.19849622,0.07269544,0.0028410014,2.6278205
287.0,242.04834,7.569588,718.6858,31.804962,0.1992462,0.07293456,0.0028409548,2.629427
288.0,241.68713,7.37005,719.2253,31.827557,0.199999,0.07317596,0.0028409152,2.6309817
289.0,241.33441,7.1750526,719.75244,31.849527,0.20075466,0.0734196,0.0028408845,2.632486
290.0,240.98999,6.9844556,720.2674,31.870893,0.20151313,0.073665455,0.0028408605,2.633941
291.0,240.65363,6.798212,720.77045,31.891672,0.20227446,0.073913455,0.002840845,2.63535
292.0,240.32532,6.616203,721.26184,31.911858,0.20303854,0.074163616,0.002840835,2.6367118
293.0,240.00458,6.438389,721.7419,31.931475,0.20380546,0.074415855,0.002840835,2.63803
294.0,239.69153,6.2646365,722.2108,31.950535,0.20457518,0.07467018,0.0028408428,2.6393044
295.0,239.38586,6.094857,722.66876,31.969036,0.20534766,0.074926525,0.0028408573,2.6405373
296.0,239.08746,5.9290137,723.116,31.987003,0.20612289,0.07518487,0.0028408808,2.641729
297.0,238.79626,5.7670035,723.553,32.00444,0.20690091,0.075445175,0.0028409115,2.642882
298.0,238.51196,5.608723,723.97955,32.02136,0.20768167,0.075707406,0.0028409513,2.6439977
299.0,238.23444,5.4541345,724.3962,32.03776,0.20846511,0.075971544,0.0028409993,2.6450756
300.0,237.96362,5.303148,724.8029,32.053673,0.20925133,0.07623754,0.0028410552,2.6461186
301.0,237.69934,5.1556664,725.20013,32.069088,0.21004023,0.076505356,0.0028411194,2.6471274
302.0,237.4414,5.0116386,725.5878,32.084026,0.21083184,0.076774985,0.002841191,2.648103
303.0,237.18976,4.8709974,725.9665,32.09849,0.21162611,0.07704637,0.0028412729,2.649047
304.0,236.94427,4.7336383,726.33606,32.112495,0.21242307,0.07731949,0.002841362,2.6499603
305.0,236.70471,4.59951,726.6969,32.12605,0.21322265,0.07759431,0.00284146,2.6508439
306.0,236.47107,4.468559,727.0489,32.139156,0.21402487,0.0778708,0.0028415674,2.6516986
307.0,236.24316,4.340714,727.3925,32.15183,0.21482973,0.07814894,0.0028416829,2.6525261
308.0,236.021,4.2158847,727.7279,32.164074,0.2156372,0.078428686,0.0028418077,2.6533272
309.0,235.80426,4.093999,728.05524,32.175903,0.2164473,0.07871001,0.0028419413,2.654103
310.0,235.59302,3.9750526,728.3744,32.187325,0.21725993,0.07899288,0.002842084,2.6548545
311.0,235.38715,3.858919,728.6859,32.19834,0.21807516,0.07927728,0.0028422351,2.655583
312.0,235.18634,3.7455802,728.9897,32.20896,0.21889292,0.07956314,0.002842395,2.6562889
313.0,234.99084,3.6349492,729.2861,32.219204,0.21971321,0.07985048,0.0028425644,2.6569731
314.0,234.80023,3.526997,729.575,32.22906,0.220536,0.08013923,0.0028427439,2.6576374
315.0,234.61456,3.4216251,729.8567,32.23855,0.22136132,0.08042938,0.0028429313,2.6582823
316.0,234.43378,3.318815,730.1315,32.247677,0.22218911,0.0807209,0.0028431292,2.6589086
317.0,234.25769,3.2184935,730.3992,32.256447,0.22301939,0.08101378,0.0028433353,2.6595168
318.0,234.08624,3.120595,730.6602,32.264866,0.22385208,0.08130792,0.0028435518,2.660109
319.0,233.91956,3.025095,730.91437,32.272945,0.22468723,0.081603386,0.0028437774,2.6606843
320.0,233.75714,2.9319346,731.16205,32.280685,0.22552478,0.08190009,0.002844013,2.6612446
321.0,233.59918,2.8410516,731.4033,32.2881,0.22636472,0.082198024,0.0028442573,2.6617901
322.0,233.44568,2.7524107,731.63824,32.295197,0.22720706,0.08249714,0.0028445115,2.6623232
323.0,233.29626,2.6659396,731.867,32.301975,0.22805172,0.08279744,0.0028447763,2.6628425
324.0,233.15112,2.5816193,732.08954,32.308445,0.22889875,0.08309888,0.0028450508,2.6633499
325.0,233.01007,2.4993992,732.3063,32.31461,0.22974809,0.08340141,0.0028453348,2.6638465
326.0,232.87311,2.4192104,732.51697,32.320477,0.23059973,0.083705045,0.0028456287,2.664332
327.0,232.74011,2.3410213,732.72205,32.326057,0.23145367,0.08400974,0.002845933,2.6648078
328.0,232.61102,2.2648172,732.92126,32.331352,0.23230982,0.08431544,0.0028462464,2.6652744
329.0,232.48578,2.190511,733.1149,32.336365,0.23316823,0.08462216,0.0028465712,2.6657324
330.0,232.36432,2.1180856,733.303,32.341106,0.2340289,0.084929846,0.0028469055,2.6661832
331.0,232.24664,2.0474987,733.48584,32.345577,0.23489171,0.085238494,0.00284725,2.6666257
332.0,232.13257,1.9787288,733.6633,32.349792,0.23575675,0.08554805,0.0028476063,2.6670628
333.0,232.02222,1.911693,733.8355,32.35374,0.23662388,0.08585851,0.0028479714,2.6674926
334.0,231.91522,1.8463838,734.0026,32.35744,0.23749323,0.08616983,0.0028483472,2.6679182
335.0,231.81183,1.7827663,734.1647,32.360893,0.23836465,0.08648202,0.0028487341,2.668338
336.0,231.71185,1.7208052,734.32153,32.3641,0.23923816,0.08679501,0.002849131,2.6687539
337.0,231.61542,1.6604443,734.4737,32.36707,0.24011374,0.0871088,0.0028495379,2.6691658
338.0,231.52222,1.6016635,734.62085,32.36981,0.24099135,0.08742333,0.002849956,2.6695755
339.0,231.43231,1.544437,734.7633,32.37232,0.24187104,0.08773862,0.0028503872,2.6699824
340.0,231.3457,1.4887241,734.901,32.374607,0.24275267,0.08805463,0.002850826,2.6703863
341.0,231.26233,1.4344851,735.03424,32.37667,0.2436363,0.088371314,0.002851278,2.670789
342.0,231.18207,1.3817098,735.1626,32.378525,0.2445219,0.08868869,0.0028517395,2.6711903
343.0,231.10492,1.3303547,735.2867,32.38017,0.24540938,0.08900669,0.0028522124,2.6715906
344.0,231.03088,1.2803854,735.4064,32.3816,0.24629882,0.08932532,0.002852696,2.6719909
345.0,230.9599,1.2317767,735.5215,32.38283,0.24719012,0.08964452,0.0028531905,2.6723917
346.0,230.89185,1.1845089,735.6323,32.38387,0.24808328,0.0899643,0.0028536974,2.6727927
347.0,230.82684,1.1385394,735.7389,32.38471,0.24897829,0.09028464,0.0028542147,2.6731946
348.0,230.76483,1.0938511,735.8413,32.385353,0.24987508,0.09060547,0.0028547433,2.6735985
349.0,230.70557,1.0504104,735.93945,32.38582,0.2507737,0.09092682,0.002855284,2.6740038
350.0,230.64923,1.0081886,736.03357,32.386093,0.2516741,0.091248624,0.0028558355,2.6744118
351.0,230.5957,0.9671822,736.12354,32.386192,0.25257617,0.09157091,0.0028563982,2.6748214
352.0,230.54498,0.9273659,736.2096,32.38612,0.25347996,0.09189359,0.0028569726,2.6752343
353.0,230.49689,0.8886812,736.2917,32.385864,0.2543854,0.09221669,0.0028575591,2.67565
354.0,230.45166,0.85113764,736.3698,32.38544,0.2552926,0.092540175,0.0028581573,2.67607
355.0,230.40912,0.814702,736.44403,32.38486,0.25620136,0.092864014,0.0028587668,2.6764932
356.0,230.3692,0.7793417,736.5145,32.3841,0.25711173,0.093188174,0.002859388,2.676921
357.0,230.33179,0.7450309,736.58105,32.3832,0.2580237,0.09351267,0.0028600213,2.677353
358.0,230.29706,0.71178216,736.64404,32.382133,0.2589372,0.09383746,0.0028606665,2.6777892
359.0,230.26495,0.67955536,736.7033,32.38091,0.25985223,0.09416251,0.0028613247,2.678231
360.0,230.23535,0.6483153,736.7588,32.37954,0.26076877,0.09448781,0.002861993,2.678678
361.0,230.20831,0.61806273,736.8107,32.378017,0.26168677,0.09481334,0.0028626735,2.6791303
362.0,230.18378,0.58876723,736.8589,32.376354,0.26260626,0.09513908,0.0028633666,2.6795888
363.0,230.1615,0.5604131,736.9039,32.37455,0.26352715,0.09546499,0.0028640723,2.6800537
364.0,230.1419,0.53299177,736.94507,32.372604,0.26444942,0.095791094,0.0028647906,2.6805234
365.0,230.12457,0.506459,736.98285,32.37052,0.26537305,0.09611732,0.00286552,2.6810005
