day,S,I,R,D,beta,gamma,mu,R0
278.0,927.23846,0.8603554,68.64221,3.2555509,0.116430946,0.10936167,0.0040034917,1.0270435
279.0,927.1461,0.8554361,68.7361,3.2590513,0.11688457,0.10971058,0.004017106,1.0277582
280.0,927.0541,0.8505609,68.82972,3.2625427,0.11733806,0.11006027,0.0040308326,1.0284594
281.0,926.96216,0.8457132,68.92307,3.2660232,0.11779156,0.11041081,0.004044674,1.0291474
282.0,926.87054,0.8408967,69.01617,3.269495,0.11824502,0.110762216,0.004058629,1.0298219
283.0,926.7792,0.8361149,69.109,3.2729568,0.11869836,0.11111454,0.0040726997,1.0304818
284.0,926.688,0.8313592,69.201584,3.2764087,0.11915162,0.11146782,0.0040868823,1.0311275
285.0,926.59705,0.82663393,69.293915,3.279852,0.1196048,0.11182209,0.004101183,1.0317583
286.0,926.50635,0.8219347,69.38598,3.2832859,0.12005784,0.1121774,0.0041155973,1.0323738
287.0,926.41583,0.8172608,69.47778,3.2867095,0.120510764,0.112533785,0.004130127,1.0329738
288.0,926.32556,0.8126166,69.56934,3.2901244,0.12096354,0.11289131,0.0041447757,1.0335577
289.0,926.23553,0.8079963,69.66064,3.2935302,0.121416226,0.11324997,0.0041595385,1.0341259
290.0,926.14575,0.80340636,69.75169,3.2969255,0.12186872,0.11360983,0.0041744183,1.0346776
291.0,926.05615,0.7988411,69.842476,3.3003128,0.12232108,0.11397092,0.0041894163,1.0352126
292.0,925.96686,0.7942954,69.93302,3.3036904,0.122773215,0.11433329,0.004204531,1.0357304
293.0,925.87775,0.7897649,70.023315,3.3070598,0.1232252,0.114697,0.0042197644,1.0362307
294.0,925.7888,0.7852662,70.11336,3.3104186,0.123676986,0.115062065,0.0042351144,1.0367135
295.0,925.7002,0.7807878,70.20314,3.3137693,0.12412856,0.11542854,0.0042505837,1.037178
296.0,925.61176,0.7763246,70.292694,3.3171108,0.124579936,0.11579646,0.0042661694,1.0376246
297.0,925.52356,0.7718832,70.38197,3.320443,0.12503107,0.11616585,0.0042818766,1.0380526
298.0,925.43555,0.767462,70.47102,3.3237662,0.12548193,0.116536774,0.0042977016,1.0384613
299.0,925.34784,0.76306254,70.55983,3.3270807,0.12593262,0.11690926,0.0043136473,1.0388516
300.0,925.2603,0.7586768,70.64835,3.3303862,0.12638298,0.11728335,0.0043297126,1.039222
301.0,925.17303,0.7543121,70.73667,3.3336828,0.12683308,0.11765912,0.004345897,1.0395727
302.0,925.08594,0.74995685,70.82472,3.336971,0.12728296,0.118036546,0.004362203,1.0399041
303.0,924.99915,0.74562687,70.91255,3.3402503,0.1277325,0.11841573,0.0043786294,1.0402148
304.0,924.91254,0.7413063,71.0001,3.3435194,0.12818176,0.11879666,0.0043951776,1.0405053
305.0,924.8261,0.7370002,71.08745,3.3467815,0.1286307,0.11917939,0.004411845,1.0407752
306.0,924.74,0.73271596,71.17454,3.350034,0.12907931,0.119564,0.004428636,1.0410241
307.0,924.65405,0.728441,71.26139,3.3532784,0.12952763,0.11995049,0.0044455477,1.0412521
308.0,924.56836,0.72417986,71.347984,3.3565128,0.1299756,0.1203389,0.0044625807,1.0414588
309.0,924.4829,0.7199288,71.43435,3.3597393,0.13042323,0.12072928,0.0044797384,1.0416441
310.0,924.39764,0.7156973,71.52048,3.3629568,0.1308705,0.1211217,0.004497017,1.0418074
311.0,924.3126,0.7114738,71.606346,3.3661666,0.13131739,0.12151612,0.00451442,1.0419489
312.0,924.22784,0.7072597,71.69199,3.3693671,0.1317639,0.12191266,0.0045319437,1.0420682
313.0,924.14325,0.7030586,71.77741,3.3725588,0.13221003,0.122311294,0.0045495923,1.0421654
314.0,924.05896,0.69886553,71.86258,3.375743,0.13265581,0.12271213,0.0045673656,1.0422403
315.0,923.97485,0.6946883,71.9475,3.3789177,0.13310114,0.12311514,0.0045852615,1.0422922
316.0,923.8909,0.69051623,72.03222,3.3820844,0.13354611,0.1235204,0.0046032825,1.0423218
317.0,923.8073,0.6863601,72.11666,3.385242,0.13399065,0.12392792,0.004621426,1.0423285
318.0,923.7239,0.68220824,72.20089,3.3883913,0.13443473,0.12433777,0.004639696,1.0423118
319.0,923.6407,0.6780629,72.28488,3.3915327,0.13487841,0.124749966,0.00465809,1.0422721
320.0,923.5577,0.67393064,72.368645,3.3946657,0.13532163,0.12516452,0.00467661,1.0422093
321.0,923.475,0.66980416,72.45216,3.39779,0.13576442,0.12558153,0.0046952544,1.0421228
322.0,923.39246,0.6656885,72.53546,3.4009058,0.13620669,0.126001,0.0047140257,1.0420125
323.0,923.3101,0.66157365,72.618515,3.4040132,0.1366485,0.12642296,0.0047329217,1.0418786
324.0,923.2281,0.6574674,72.70135,3.4071124,0.13708988,0.12684745,0.0047519444,1.0417212
325.0,923.14624,0.6533742,72.78396,3.4102037,0.13753077,0.12727448,0.004771091,1.0415403
326.0,923.06464,0.64928174,72.866325,3.4132862,0.13797112,0.12770413,0.004790366,1.0413347
327.0,922.9832,0.6451908,72.948456,3.4163609,0.13841099,0.12813641,0.0048097675,1.0411054
328.0,922.9021,0.6411128,73.030365,3.4194267,0.13885036,0.12857136,0.0048292964,1.0408521
329.0,922.82117,0.63704205,73.112045,3.4224849,0.13928919,0.12900901,0.0048489533,1.0405746
330.0,922.7404,0.63296986,73.19352,3.4255342,0.13972749,0.12944937,0.0048687356,1.040273
331.0,922.66,0.6289021,73.27475,3.428576,0.14016527,0.12989251,0.0048886454,1.0399472
332.0,922.5797,0.62484217,73.35573,3.4316096,0.1406025,0.13033843,0.0049086814,1.039597
333.0,922.4997,0.62078667,73.43652,3.4346344,0.14103921,0.13078718,0.0049288487,1.039223
334.0,922.41986,0.61673975,73.51707,3.437652,0.14147533,0.13123883,0.0049491413,1.038824
335.0,922.3403,0.6126893,73.597374,3.4406605,0.14191087,0.13169333,0.0049695647,1.0384008
336.0,922.2609,0.6086446,73.677475,3.4436612,0.14234585,0.13215077,0.004990114,1.0379534
337.0,922.1818,0.6046029,73.75736,3.4466543,0.14278026,0.13261116,0.0050107925,1.0374817
338.0,922.1029,0.60056686,73.83701,3.449639,0.1432141,0.13307452,0.0050316,1.036986
339.0,922.0243,0.59653234,73.91645,3.4526153,0.14364736,0.1335409,0.0050525363,1.0364658
340.0,921.9458,0.59249926,73.99565,3.4555848,0.14407997,0.13401031,0.005073601,1.0359211
341.0,921.8676,0.5884706,74.07466,3.4585454,0.14451198,0.1344828,0.0050947964,1.0353522
342.0,921.7896,0.58444035,74.15341,3.4614975,0.14494336,0.13495837,0.005116121,1.0347592
343.0,921.71185,0.5804181,74.231964,3.4644427,0.14537416,0.13543707,0.0051375735,1.0341421
344.0,921.6343,0.57639587,74.31028,3.4673793,0.14580432,0.13591892,0.005159156,1.0335009
345.0,921.55695,0.5723766,74.38839,3.4703085,0.14623383,0.13640392,0.0051808693,1.0328357
346.0,921.47986,0.56835294,74.46628,3.4732294,0.14666264,0.13689214,0.0052027116,1.0321461
347.0,921.403,0.5643372,74.54394,3.4761426,0.1470909,0.13738358,0.0052246847,1.0314331
348.0,921.32635,0.56032366,74.62142,3.4790478,0.14751847,0.1378783,0.0052467887,1.0306962
349.0,921.24994,0.55630577,74.69865,3.4819448,0.14794537,0.13837627,0.005269022,1.0299355
350.0,921.17377,0.55229294,74.77565,3.4848342,0.1483716,0.13887753,0.005291386,1.0291512
351.0,921.0978,0.5482802,74.85246,3.4877164,0.14879717,0.13938215,0.0053138793,1.0283432
352.0,921.02203,0.54426885,74.92906,3.49059,0.14922208,0.13989007,0.0053365044,1.0275121
353.0,920.94653,0.540256,75.00545,3.4934566,0.14964624,0.14040142,0.0053592604,1.0266571
354.0,920.8712,0.53624535,75.0816,3.496315,0.15006974,0.14091612,0.005382146,1.0257794
355.0,920.79614,0.53223765,75.15755,3.499166,0.15049256,0.14143425,0.0054051643,1.0248786
356.0,920.7213,0.5282277,75.2333,3.5020087,0.15091462,0.1419558,0.0054283137,1.0239545
357.0,920.64667,0.52421856,75.30883,3.5048442,0.15133604,0.1424808,0.005451593,1.0230081
358.0,920.57227,0.52020645,75.38413,3.5076718,0.15175672,0.14300929,0.005475005,1.0220389
359.0,920.4981,0.5161994,75.45923,3.5104918,0.15217663,0.14354128,0.0054985452,1.0210468
360.0,920.42413,0.5121902,75.53412,3.513304,0.15259585,0.1440768,0.0055222213,1.0200324
361.0,920.3504,0.50818104,75.608795,3.5161092,0.15301438,0.14461583,0.0055460264,1.0189962
362.0,920.2769,0.50417185,75.68327,3.5189059,0.15343209,0.1451584,0.0055699623,1.0179378
363.0,920.2036,0.50016415,75.757545,3.5216956,0.15384914,0.14570455,0.005594032,1.0168577
364.0,920.13055,0.49615204,75.831604,3.5244777,0.15426537,0.14625429,0.0056182304,1.0157557
365.0,920.05774,0.49213994,75.905426,3.527252,0.1546809,0.14680763,0.0056425636,1.0146323
