day,S,I,R,D,beta,gamma,mu,R0
282.0,278.7364,32.876,668.1452,20.165874,0.10410622,0.041857544,0.0007594843,2.4428313
283.0,277.78888,32.432793,669.5137,20.191181,0.10414864,0.04179594,0.0007581109,2.4474437
284.0,276.85693,31.994852,670.8616,20.21612,0.10419104,0.04173511,0.00075674255,2.452024
285.0,275.94037,31.562174,672.1895,20.240688,0.104233444,0.041675057,0.00075538066,2.4565725
286.0,275.03876,31.1347,673.4975,20.264889,0.1042758,0.041615777,0.00075402437,2.4610877
287.0,274.15192,30.712412,674.7858,20.288727,0.10431816,0.04155727,0.0007526738,2.4655707
288.0,273.27972,30.295269,676.0549,20.312208,0.10436048,0.041499525,0.0007513286,2.4700208
289.0,272.4218,29.883245,677.305,20.335335,0.10440279,0.041442532,0.00074998895,2.4744382
290.0,271.57788,29.476284,678.53625,20.358114,0.104445025,0.0413863,0.0007486552,2.4788213
291.0,270.74774,29.07437,679.749,20.380543,0.10448727,0.041330814,0.0007473266,2.4831722
292.0,269.93115,28.677452,680.9436,20.402634,0.10452944,0.04127608,0.0007460037,2.4874883
293.0,269.1278,28.285494,682.12024,20.424385,0.104571626,0.04122208,0.00074468594,2.4917724
294.0,268.3376,27.898443,683.2791,20.445799,0.10461376,0.041168816,0.00074337336,2.4960222
295.0,267.56024,27.51627,684.4206,20.466883,0.10465584,0.04111629,0.0007420664,2.5002377
296.0,266.7956,27.138931,685.5449,20.48764,0.10469785,0.04106449,0.00074076484,2.5044184
297.0,266.04327,26.766363,686.65234,20.508076,0.10473987,0.041013412,0.0007394684,2.5085661
298.0,265.3031,26.398552,687.743,20.52819,0.10478181,0.04096305,0.00073817716,2.512679
299.0,264.57495,26.035446,688.8172,20.547987,0.10482369,0.040913407,0.00073689164,2.5167572
300.0,263.85858,25.676989,689.87524,20.567474,0.10486553,0.040864468,0.00073561096,2.5208013
301.0,263.15387,25.32314,690.9173,20.586653,0.10490733,0.04081624,0.0007343356,2.5248103
302.0,262.46045,24.97384,691.9437,20.605522,0.10494902,0.04076871,0.0007330653,2.5287838
303.0,261.7782,24.629066,692.9545,20.624092,0.10499073,0.040721875,0.0007318001,2.5327244
304.0,261.10693,24.28875,693.95013,20.642363,0.10503232,0.040675733,0.0007305404,2.536628
305.0,260.44653,23.95288,694.9308,20.66034,0.10507387,0.04063028,0.000729286,2.5404973
306.0,259.7968,23.621368,695.89655,20.678024,0.105115354,0.040585503,0.0007280364,2.5443318
307.0,259.15735,23.294188,696.8478,20.695423,0.10515677,0.040541414,0.00072679186,2.5481303
308.0,258.5282,22.971283,697.78467,20.712532,0.10519812,0.04049799,0.00072555273,2.5518944
309.0,257.90906,22.652613,698.70746,20.72936,0.105239406,0.04045524,0.00072431855,2.5556223
310.0,257.29987,22.338125,699.6163,20.745914,0.10528061,0.040413145,0.0007230896,2.5593157
311.0,256.7005,22.027771,700.5113,20.76219,0.10532174,0.040371716,0.00072186545,2.562973
312.0,256.11047,21.72151,701.39294,20.778193,0.10536281,0.040330943,0.0007206467,2.566595
313.0,255.52997,21.419289,702.2613,20.793932,0.10540377,0.040290818,0.0007194331,2.5701811
314.0,254.95862,21.121061,703.11646,20.809402,0.105444685,0.040251337,0.0007182247,2.5737324
315.0,254.39648,20.826792,703.9588,20.82461,0.105485514,0.040212497,0.0007170211,2.5772479
316.0,253.84308,20.536415,704.78845,20.83956,0.105526224,0.04017429,0.0007158229,2.580727
317.0,253.29852,20.249882,705.60565,20.85425,0.1055669,0.040136717,0.00071462954,2.5841718
318.0,252.76263,19.967161,706.4105,20.868689,0.10560746,0.04009977,0.0007134414,2.5875802
319.0,252.2351,19.688202,707.2033,20.882877,0.10564791,0.040063445,0.0007122584,2.5909526
320.0,251.71594,19.412958,707.98413,20.89682,0.1056883,0.040027734,0.0007110806,2.5942903
321.0,251.20496,19.141378,708.7532,20.910515,0.105728604,0.039992634,0.00070990797,2.5975924
322.0,250.70197,18.873413,709.5108,20.92397,0.105768815,0.03995814,0.00070874015,2.6008587
323.0,250.20697,18.609032,710.257,20.937187,0.105808936,0.039924257,0.0007075777,2.6040895
324.0,249.71967,18.348177,710.992,20.950167,0.10584893,0.03989096,0.00070642034,2.6072848
325.0,249.23999,18.090801,711.7161,20.962917,0.10588885,0.03985826,0.0007052678,2.6104448
326.0,248.7677,17.83687,712.4293,20.975435,0.10592865,0.039826147,0.00070412055,2.613569
327.0,248.30292,17.586329,713.13184,20.987724,0.105968386,0.039794616,0.00070297834,2.616659
328.0,247.84528,17.339151,713.8239,20.99979,0.10600798,0.039763667,0.00070184167,2.619712
329.0,247.39478,17.095268,714.50574,21.011635,0.10604749,0.039733283,0.00070071,2.6227312
330.0,246.95135,16.854649,715.1772,21.02326,0.106086895,0.03970347,0.000699583,2.6257148
331.0,246.51471,16.617256,715.8388,21.034666,0.1061262,0.039674222,0.00069846155,2.6286633
332.0,246.08484,16.38305,716.4906,21.04586,0.1061654,0.03964553,0.0006973451,2.6315775
333.0,245.66162,16.151966,717.1326,21.056843,0.10620449,0.039617393,0.00069623406,2.6344562
334.0,245.24487,15.923992,717.7652,21.067616,0.106243424,0.0395898,0.0006951281,2.6372995
335.0,244.8346,15.699049,718.3885,21.078182,0.106282294,0.039562754,0.0006940267,2.6401093
336.0,244.4306,15.4771385,719.00244,21.088545,0.10632106,0.039536245,0.00069293124,2.6428845
337.0,244.03278,15.258184,719.6075,21.098705,0.10635968,0.039510272,0.0006918406,2.6456242
338.0,243.64099,15.042169,720.2035,21.10867,0.1063982,0.03948483,0.0006907554,2.64833
339.0,243.25525,14.829047,720.7909,21.118435,0.10643661,0.039459907,0.0006896748,2.6510017
340.0,242.87537,14.618782,721.36957,21.128006,0.106474884,0.039435506,0.00068859995,2.6536386
341.0,242.50128,14.411323,721.93976,21.137386,0.10651305,0.03941162,0.0006875304,2.6562421
342.0,242.13281,14.206642,722.5016,21.146578,0.10655107,0.03938824,0.0006864652,2.658811
343.0,241.77002,14.004685,723.0553,21.15558,0.10658902,0.039365366,0.0006854058,2.6613474
344.0,241.4126,13.805441,723.60095,21.164396,0.1066268,0.039342996,0.00068435166,2.6638489
345.0,241.06067,13.608863,724.1387,21.173035,0.10666448,0.039321117,0.0006833027,2.6663172
346.0,240.71387,13.414914,724.6686,21.18149,0.106702045,0.03929973,0.00068225863,2.668753
347.0,240.37244,13.223541,725.19086,21.189768,0.106739454,0.03927883,0.0006812204,2.671154
348.0,240.03601,13.034736,725.70557,21.19787,0.10677675,0.03925841,0.0006801869,2.673523
349.0,239.70471,12.848444,726.2129,21.2058,0.10681392,0.039238468,0.00067915855,2.6758587
350.0,239.37823,12.664635,726.71295,21.213554,0.10685095,0.039219,0.0006781359,2.678161
351.0,239.0567,12.483272,727.20593,21.221142,0.10688786,0.039199993,0.0006771183,2.6804314
352.0,238.73993,12.304321,727.69165,21.228563,0.10692463,0.039181452,0.0006761058,2.682669
353.0,238.42773,12.1277685,728.1707,21.235819,0.10696129,0.039163373,0.0006750985,2.6848743
354.0,238.12036,11.953552,728.6428,21.24291,0.106997795,0.039145738,0.0006740966,2.6870477
355.0,237.81732,11.781662,729.10834,21.249842,0.107034184,0.039128564,0.00067309994,2.6891887
356.0,237.5188,11.612056,729.56714,21.256613,0.10707043,0.03911183,0.0006721085,2.6912978
357.0,237.22467,11.444686,730.0196,21.263226,0.10710653,0.039095536,0.0006711226,2.693375
358.0,236.93481,11.279553,730.46564,21.269688,0.10714249,0.039079674,0.00067014183,2.6954212
359.0,236.64917,11.1166115,730.90546,21.275991,0.10717833,0.03906425,0.00066916633,2.6974356
360.0,236.36768,10.955827,731.3393,21.282148,0.107214026,0.03904925,0.0006681961,2.6994188
361.0,236.09033,10.797164,731.76697,21.288157,0.1072496,0.039034672,0.0006672312,2.7013717
362.0,235.8169,10.640623,732.18866,21.294016,0.10728503,0.039020512,0.0006662716,2.7032936
363.0,235.54755,10.486125,732.60474,21.299725,0.107320316,0.03900677,0.0006653174,2.7051845
364.0,235.28186,10.333687,733.0149,21.305296,0.107355446,0.038993433,0.0006643683,2.7070448
365.0,235.02014,10.183262,733.41956,21.310724,0.10739043,0.03898051,0.0006634245,2.7088742
