day,S,I,R,D,beta,gamma,mu,R0
283.0,242.62695,24.173191,714.5797,18.453836,0.1369501,0.0456466,0.0012755768,2.9186647
284.0,241.82959,23.843739,715.6765,18.486637,0.13744567,0.045669183,0.0012879712,2.9270444
285.0,241.0426,23.518183,716.7591,18.519258,0.13794445,0.04569283,0.0013005156,2.9354038
286.0,240.2663,23.196527,717.82745,18.551691,0.1384463,0.04571752,0.0013132114,2.943741
287.0,239.50012,22.878706,718.88165,18.583939,0.13895133,0.04574323,0.0013260599,2.9520593
288.0,238.74426,22.564713,719.92206,18.616001,0.13945943,0.045769945,0.0013390633,2.960356
289.0,237.99841,22.254509,720.9488,18.64788,0.13997063,0.045797646,0.0013522223,2.9686325
290.0,237.26233,21.948057,721.962,18.679567,0.14048485,0.04582631,0.0013655382,2.9768882
291.0,236.53607,21.64535,722.96185,18.711071,0.14100207,0.045855924,0.0013790146,2.9851224
292.0,235.81934,21.34634,723.9485,18.74239,0.14152232,0.045886472,0.0013926507,2.9933364
293.0,235.11206,21.050985,724.9221,18.77352,0.1420455,0.04591792,0.0014064499,3.0015295
294.0,234.41418,20.759254,725.88306,18.80446,0.14257163,0.04595027,0.0014204131,3.0097017
295.0,233.72534,20.47114,726.8311,18.835215,0.1431006,0.045983497,0.0014345412,3.0178516
296.0,233.04565,20.186598,727.7667,18.865782,0.1436325,0.04601758,0.0014488394,3.0259814
297.0,232.37488,19.905579,728.68994,18.896162,0.14416724,0.046052516,0.0014633058,3.0340893
298.0,231.71283,19.628092,729.601,18.926355,0.14470476,0.04608827,0.0014779433,3.0421753
299.0,231.05945,19.354053,730.50006,18.956362,0.14524506,0.04612485,0.0014927541,3.0502388
300.0,230.41461,19.083483,731.3872,18.986181,0.14578816,0.046162214,0.00150774,3.058282
301.0,229.7782,18.81631,732.2625,19.015816,0.14633395,0.046200365,0.0015229038,3.066302
302.0,229.15002,18.552513,733.1263,19.045261,0.14688243,0.04623929,0.0015382456,3.0742989
303.0,228.53021,18.29206,733.9785,19.074524,0.14743358,0.04627897,0.0015537683,3.0822737
304.0,227.9184,18.034922,734.8195,19.103601,0.14798737,0.046319388,0.0015694746,3.090225
305.0,227.31445,17.781096,735.6495,19.132492,0.14854373,0.046360534,0.0015853654,3.098153
306.0,226.71844,17.53049,736.46826,19.161203,0.14910266,0.046402395,0.0016014436,3.1060572
307.0,226.13019,17.283115,737.2762,19.189726,0.14966415,0.046444952,0.00161771,3.1139379
308.0,225.54944,17.038916,738.0733,19.218073,0.15022817,0.046488203,0.0016341682,3.1217947
309.0,224.9762,16.797865,738.8599,19.246239,0.15079463,0.04653213,0.0016508212,3.129626
310.0,224.4104,16.559944,739.63617,19.274216,0.15136349,0.04657672,0.0016676681,3.137432
311.0,223.85205,16.325113,740.4019,19.302017,0.1519348,0.04662197,0.0016847139,3.145213
312.0,223.30078,16.093338,741.1575,19.32964,0.15250848,0.04666785,0.0017019592,3.1529684
313.0,222.75665,15.864586,741.9031,19.357082,0.15308452,0.046714365,0.0017194079,3.1606977
314.0,222.21954,15.638821,742.63873,19.38435,0.15366286,0.046761498,0.0017370605,3.1684005
315.0,221.68939,15.41603,743.3645,19.411436,0.15424347,0.04680924,0.0017549203,3.176076
316.0,221.1659,15.196165,744.0806,19.43835,0.1548263,0.046857577,0.0017729909,3.1837237
317.0,220.64929,14.979185,744.7873,19.46509,0.15541139,0.0469065,0.0017912724,3.191345
318.0,220.13934,14.765082,745.48444,19.491655,0.15599865,0.046956003,0.0018097694,3.1989374
319.0,219.6358,14.553808,746.1722,19.518047,0.156588,0.047006067,0.0018284821,3.2065005
320.0,219.13885,14.345347,746.851,19.54427,0.1571795,0.04705669,0.0018474153,3.214035
321.0,218.64813,14.139637,747.5205,19.57032,0.15777309,0.04710786,0.0018665701,3.22154
322.0,218.16376,13.936677,748.18134,19.596203,0.15836868,0.04715957,0.00188595,3.229014
323.0,217.68561,13.736421,748.8332,19.621918,0.15896629,0.04721181,0.0019055572,3.2364578
324.0,217.21356,13.538842,749.4763,19.647463,0.1595659,0.04726457,0.0019253949,3.243871
325.0,216.74756,13.343917,750.11084,19.672848,0.16016741,0.047317848,0.0019454646,3.2512512
326.0,216.28754,13.151597,750.7369,19.698065,0.16077082,0.04737162,0.0019657698,3.2586002
327.0,215.83337,12.961869,751.3547,19.723116,0.16137615,0.04742589,0.0019863134,3.265917
328.0,215.38495,12.774703,751.9641,19.74801,0.1619833,0.047480647,0.0020070984,3.2732003
329.0,214.9422,12.590044,752.56555,19.772741,0.16259223,0.04753588,0.0020281274,3.2804496
330.0,214.50525,12.407877,753.15875,19.797314,0.16320293,0.047591582,0.002049403,3.2876651
331.0,214.07373,12.22819,753.7441,19.821724,0.16381535,0.047647752,0.0020709282,3.294845
332.0,213.64777,12.050924,754.3217,19.845984,0.16442946,0.04770438,0.0020927077,3.3019893
333.0,213.22736,11.876078,754.8915,19.870087,0.16504525,0.047761448,0.0021147414,3.309099
334.0,212.81201,11.70359,755.4538,19.894033,0.16566265,0.04781896,0.002137034,3.3161716
335.0,212.40204,11.533459,756.0084,19.917826,0.16628163,0.04787691,0.0021595892,3.3232067
336.0,211.99744,11.365636,756.5558,19.94147,0.16690218,0.047935285,0.0021824087,3.3302047
337.0,211.5979,11.2001095,757.0958,19.964962,0.16752425,0.04799407,0.0022054985,3.337165
338.0,211.20337,11.036832,757.6286,19.988304,0.16814782,0.048053276,0.0022288575,3.344087
339.0,210.8139,10.875802,758.15436,20.011501,0.1687728,0.04811289,0.0022524928,3.3509681
340.0,210.42944,10.716965,758.673,20.03455,0.16939922,0.0481729,0.0022764045,3.3578107
341.0,210.04968,10.560305,759.1849,20.057455,0.17002702,0.048233308,0.002300598,3.3646126
342.0,209.67493,10.405789,759.6897,20.080212,0.17065614,0.048294097,0.0023250768,3.3713737
343.0,209.30487,10.253392,760.1879,20.10283,0.17128655,0.048355266,0.0023498433,3.3780925
344.0,208.93958,10.103098,760.67957,20.125305,0.17191826,0.048416823,0.0023749007,3.384769
345.0,208.57886,9.954876,761.16455,20.147642,0.1725512,0.048478737,0.002400253,3.3914037
346.0,208.22272,9.8086815,761.6431,20.169842,0.17318533,0.048541017,0.0024259044,3.3979948
347.0,207.8711,9.6645155,762.1153,20.191902,0.17382063,0.04860366,0.002451858,3.4045413
348.0,207.52399,9.522317,762.5814,20.213827,0.17445707,0.048666656,0.0024781164,3.4110441
349.0,207.18115,9.3821,763.0411,20.235619,0.1750946,0.048729993,0.002504685,3.417502
350.0,206.84283,9.243801,763.49475,20.257275,0.17573318,0.04879368,0.002531566,3.423913
351.0,206.50879,9.1074095,763.9423,20.278801,0.17637278,0.048857696,0.002558764,3.4302785
352.0,206.17896,8.972923,764.38403,20.300196,0.1770134,0.048922043,0.0025862823,3.4365978
353.0,205.85327,8.840292,764.8199,20.32146,0.17765492,0.048986714,0.0026141256,3.4428687
354.0,205.5318,8.709496,765.24994,20.342598,0.1782974,0.049051717,0.0026422956,3.449092
355.0,205.21442,8.5805025,765.67426,20.36361,0.17894076,0.04911702,0.0026707975,3.4552672
356.0,204.90112,8.453304,766.093,20.384495,0.17958494,0.049182646,0.002699636,3.4613924
357.0,204.5918,8.327866,766.50616,20.405254,0.18022999,0.04924858,0.002728816,3.4674687
358.0,204.28638,8.204183,766.9139,20.425892,0.1808758,0.04931481,0.0027583379,3.4734943
359.0,203.98486,8.08219,767.3162,20.44641,0.18152228,0.049381338,0.0027882091,3.4794683
360.0,203.68726,7.9619117,767.71326,20.466805,0.18216954,0.04944816,0.0028184298,3.4853916
361.0,203.39343,7.8432984,768.10504,20.48708,0.18281744,0.049515262,0.0028490091,3.4912632
362.0,203.1034,7.726343,768.4917,20.50724,0.18346602,0.04958266,0.0028799477,3.4970815
363.0,202.81714,7.6110053,768.87317,20.52728,0.18411517,0.049650326,0.0029112522,3.5028472
364.0,202.53436,7.497292,769.2497,20.547203,0.18476492,0.04971827,0.0029429244,3.5085595
365.0,202.25537,7.385128,769.62115,20.567017,0.18541521,0.049786493,0.0029749703,3.5142164
