day,S,I,R,D,beta,gamma,mu,R0
277.0,86953.06,0.45178223,9220.263,462.51926,0.01660998,0.030024366,0.0001040518,0.55130607
278.0,86953.05,0.44403076,9220.289,462.52216,0.016608417,0.030024478,0.0001040746,0.5512517
279.0,86953.03,0.4359131,9220.314,462.52502,0.016606916,0.03002459,0.000104097584,0.55119944
280.0,86953.02,0.4277649,9220.339,462.5278,0.016605467,0.030024702,0.000104120765,0.5511489
281.0,86953.01,0.4191742,9220.364,462.53043,0.016604077,0.030024815,0.000104144136,0.55110025
282.0,86953.0,0.41107178,9220.389,462.53296,0.01660274,0.03002493,0.000104167695,0.5510533
283.0,86952.984,0.4025116,9220.411,462.53537,0.01660146,0.030025046,0.000104191444,0.5510083
284.0,86952.98,0.39352417,9220.435,462.53775,0.01660023,0.030025162,0.000104215396,0.55096495
285.0,86952.97,0.38454437,9220.457,462.54,0.01659906,0.030025277,0.000104239545,0.5509235
286.0,86952.96,0.3755188,9220.481,462.54208,0.01659794,0.030025395,0.00010426388,0.55088377
287.0,86952.95,0.36627197,9220.503,462.5442,0.016596876,0.030025514,0.000104288425,0.55084586
288.0,86952.94,0.3570938,9220.524,462.5461,0.016595865,0.030025631,0.00010431318,0.5508097
289.0,86952.93,0.34783173,9220.546,462.54794,0.016594905,0.030025752,0.00010433812,0.5507752
290.0,86952.92,0.33802032,9220.566,462.5497,0.016593996,0.030025871,0.00010436327,0.5507423
291.0,86952.914,0.32817078,9220.588,462.55133,0.016593143,0.030025993,0.00010438864,0.5507114
292.0,86952.91,0.31863403,9220.606,462.55283,0.01659234,0.030026115,0.0001044142,0.550682
293.0,86952.89,0.3086853,9220.626,462.55417,0.016591588,0.030026238,0.000104439976,0.5506543
294.0,86952.89,0.29838562,9220.645,462.55557,0.016590882,0.030026361,0.000104465966,0.5506281
295.0,86952.88,0.28834534,9220.663,462.55676,0.016590234,0.030026486,0.00010449217,0.55060387
296.0,86952.875,0.27828217,9220.681,462.55783,0.01658963,0.030026611,0.00010451859,0.5505811
297.0,86952.87,0.2677765,9220.698,462.5588,0.016589079,0.030026736,0.00010454522,0.55056006
298.0,86952.86,0.2572708,9220.714,462.55975,0.016588576,0.030026862,0.00010457208,0.5505405
299.0,86952.85,0.24673462,9220.732,462.56046,0.01658812,0.03002699,0.00010459915,0.55052257
300.0,86952.85,0.23605347,9220.747,462.56116,0.016587716,0.03002712,0.00010462645,0.5505063
301.0,86952.836,0.22528839,9220.762,462.5618,0.016587358,0.030027248,0.00010465397,0.5504916
302.0,86952.836,0.21481323,9220.776,462.56223,0.01658705,0.030027378,0.00010468173,0.55047846
303.0,86952.83,0.20375061,9220.792,462.56256,0.016586784,0.030027509,0.000104709696,0.5504667
304.0,86952.83,0.19284058,9220.805,462.5627,0.01658657,0.030027641,0.000104737905,0.5504567
305.0,86952.82,0.18145752,9220.816,462.56287,0.016586399,0.030027773,0.000104766346,0.55044806
306.0,86952.81,0.17053986,9220.828,462.56287,0.016586276,0.030027907,0.00010479501,0.550441
307.0,86952.81,0.15933228,9220.84,462.56277,0.016586198,0.030028041,0.00010482393,0.5504355
308.0,86952.81,0.14797974,9220.852,462.56262,0.016586168,0.030028176,0.000104853076,0.5504315
309.0,86952.81,0.13645172,9220.862,462.5623,0.01658618,0.030028312,0.00010488246,0.5504289
310.0,86952.8,0.1255951,9220.872,462.5618,0.016586235,0.030028448,0.00010491209,0.5504277
311.0,86952.8,0.11374664,9220.88,462.5613,0.01658634,0.030028585,0.000104941966,0.5504281
312.0,86952.8,0.102241516,9220.889,462.56067,0.016586486,0.030028725,0.00010497209,0.5504299
313.0,86952.8,0.090538025,9220.896,462.55994,0.016586673,0.030028863,0.00010500246,0.5504329
314.0,86952.8,0.07912445,9220.903,462.55896,0.016586911,0.030029004,0.000105033076,0.55043775
315.0,86952.8,0.06756592,9220.91,462.55804,0.016587185,0.030029144,0.00010506394,0.5504437
316.0,86952.8,0.055480957,9220.915,462.55692,0.016587503,0.030029288,0.00010509507,0.5504511
317.0,86952.8,0.044158936,9220.919,462.55563,0.01658786,0.03002943,0.000105126455,0.5504598
318.0,86952.8,0.032104492,9220.924,462.5543,0.016588267,0.030029574,0.0001051581,0.55047005
319.0,86952.8,0.020515442,9220.927,462.5529,0.016588714,0.030029718,0.000105189996,0.5504817
320.0,86952.8,0.008491516,9220.928,462.55133,0.016589195,0.030029863,0.00010522216,0.5504944
321.0,86952.8,-0.0028915405,9220.93,462.5497,0.016589724,0.03003001,0.00010525459,0.5505086
322.0,86952.8,-0.014915466,9220.932,462.54788,0.016590293,0.030030157,0.00010528729,0.55052423
323.0,86952.8,-0.026802063,9220.932,462.5459,0.016590899,0.030030306,0.00010532026,0.55054104
324.0,86952.8,-0.03868103,9220.932,462.54404,0.016591547,0.030030455,0.000105353494,0.5505592
325.0,86952.8,-0.050590515,9220.93,462.54172,0.016592238,0.030030606,0.000105387015,0.5505788
326.0,86952.805,-0.062820435,9220.928,462.53958,0.016592965,0.030030757,0.000105420804,0.5505995
327.0,86952.805,-0.07463837,9220.926,462.53714,0.016593728,0.03003091,0.00010545487,0.5506214
328.0,86952.81,-0.0868988,9220.921,462.53464,0.016594537,0.030031063,0.00010548923,0.5506448
329.0,86952.81,-0.098342896,9220.917,462.53217,0.016595377,0.030031215,0.00010552387,0.55066925
330.0,86952.82,-0.11036682,9220.911,462.52936,0.016596263,0.030031372,0.000105558785,0.55069524
331.0,86952.83,-0.12245178,9220.904,462.52658,0.016597183,0.030031526,0.000105593994,0.5507223
332.0,86952.83,-0.13413239,9220.897,462.52347,0.016598139,0.030031685,0.000105629486,0.55075043
333.0,86952.836,-0.14630127,9220.89,462.52045,0.016599137,0.030031841,0.00010566528,0.55078006
334.0,86952.84,-0.1578598,9220.88,462.5172,0.016600166,0.030032001,0.00010570137,0.5508106
335.0,86952.84,-0.16976929,9220.871,462.51395,0.016601235,0.030032162,0.00010573777,0.55084246
336.0,86952.86,-0.18141937,9220.859,462.5105,0.016602341,0.030032322,0.00010577446,0.5508756
337.0,86952.86,-0.1934433,9220.849,462.50702,0.016603483,0.030032484,0.00010581144,0.5509098
338.0,86952.875,-0.2051773,9220.836,462.50327,0.016604662,0.030032646,0.00010584875,0.5509453
339.0,86952.875,-0.21656036,9220.822,462.4995,0.016605876,0.03003281,0.000105886356,0.55098194
340.0,86952.89,-0.2281189,9220.807,462.49557,0.016607124,0.030032976,0.00010592427,0.5510196
341.0,86952.89,-0.23937988,9220.792,462.49146,0.01660841,0.030033141,0.0001059625,0.55105853
342.0,86952.91,-0.2515564,9220.774,462.48737,0.016609728,0.030033309,0.00010600105,0.55109847
343.0,86952.914,-0.26273346,9220.758,462.48306,0.016611082,0.030033477,0.000106039915,0.55113965
344.0,86952.92,-0.27423096,9220.74,462.47867,0.01661247,0.030033644,0.0001060791,0.5511819
345.0,86952.94,-0.2855606,9220.72,462.47415,0.016613891,0.030033816,0.00010611861,0.5512252
346.0,86952.945,-0.2968216,9220.7,462.46954,0.01661535,0.030033987,0.000106158455,0.55126977
347.0,86952.95,-0.3080902,9220.679,462.46475,0.016616836,0.030034158,0.00010619862,0.5513152
348.0,86952.97,-0.31920624,9220.658,462.4599,0.016618362,0.030034332,0.00010623912,0.55136186
349.0,86952.984,-0.33055878,9220.634,462.45493,0.016619917,0.030034507,0.00010627995,0.55140954
350.0,86952.99,-0.34123993,9220.609,462.4497,0.01662151,0.030034682,0.00010632113,0.5514584
351.0,86953.01,-0.35212708,9220.585,462.44446,0.016623128,0.030034857,0.00010636264,0.5515081
352.0,86953.02,-0.36283875,9220.558,462.4391,0.016624784,0.030035036,0.00010640451,0.5515591
353.0,86953.03,-0.37337494,9220.529,462.43353,0.01662647,0.030035213,0.00010644671,0.55161095
354.0,86953.05,-0.38404846,9220.504,462.42786,0.016628187,0.030035393,0.000106489264,0.5516639
355.0,86953.06,-0.39455414,9220.473,462.4221,0.016629938,0.030035574,0.00010653217,0.5517179
356.0,86953.08,-0.40553284,9220.441,462.41626,0.016631717,0.030035757,0.00010657543,0.5517727
357.0,86953.09,-0.4153061,9220.411,462.41022,0.016633533,0.030035939,0.00010661905,0.5518288
358.0,86953.11,-0.4252777,9220.378,462.40417,0.016635377,0.030036123,0.000106663036,0.55188584
359.0,86953.125,-0.43584442,9220.344,462.3979,0.01663725,0.030036308,0.00010670738,0.55194384
360.0,86953.14,-0.44552612,9220.31,462.39148,0.016639153,0.030036494,0.0001067521,0.55200267
361.0,86953.16,-0.45565796,9220.272,462.38504,0.016641092,0.030036682,0.000106797175,0.55206275
362.0,86953.18,-0.46510315,9220.236,462.37833,0.016643055,0.03003687,0.00010684264,0.55212355
363.0,86953.195,-0.47473145,9220.198,462.3716,0.016645048,0.03003706,0.000106888474,0.5521854
364.0,86953.22,-0.4838028,9220.16,462.3647,0.016647076,0.03003725,0.00010693469,0.55224836
365.0,86953.234,-0.49363708,9220.12,462.35764,0.016649129,0.030037442,0.00010698128,0.5523121
