day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
226.0,6774678.5,491451.38,2474761.2,159704.08,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
227.0,6742251.0,488512.56,2506184.0,162107.6,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
228.0,6710180.0,485438.3,2537408.0,164497.03,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
229.0,6678472.0,482231.94,2568424.2,166871.67,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
230.0,6647129.0,478897.06,2599226.2,169230.84,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
231.0,6616155.0,475437.0,2629805.2,171573.94,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
232.0,6585553.0,471855.94,2660154.5,173900.25,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
233.0,6555326.5,468157.62,2690267.0,176209.23,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
234.0,6525478.5,464346.5,2720135.0,178500.27,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
235.0,6496012.0,460426.56,2749752.2,180772.78,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
236.0,6466930.0,456402.62,2779111.8,183026.2,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
237.0,6438235.5,452279.06,2808207.5,185260.02,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
238.0,6409929.0,448060.38,2837033.8,187473.7,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
239.0,6382014.5,443751.44,2865583.8,189666.83,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
240.0,6354494.0,439356.94,2893852.0,191838.83,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
241.0,6327367.0,434881.56,2921834.8,193989.4,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
242.0,6300636.5,430330.12,2949526.0,196118.11,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
243.0,6274304.0,425707.3,2976922.0,198224.56,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
244.0,6248368.0,421017.75,3004018.0,200308.5,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
245.0,6222831.0,416266.12,3030811.2,202369.55,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
246.0,6197690.0,411456.8,3057299.0,204407.56,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
247.0,6172947.0,406594.56,3083476.2,206422.17,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
248.0,6148600.0,401683.62,3109342.2,208413.36,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
249.0,6124648.5,396728.38,3134894.2,210380.78,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
250.0,6101090.0,391733.06,3160128.8,212324.34,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
251.0,6077924.0,386701.8,3185046.2,214243.94,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
252.0,6055148.0,381638.7,3209643.8,216139.38,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
253.0,6032758.0,376547.56,3233920.5,218010.73,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
254.0,6010754.0,371432.44,3257875.5,219857.81,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
255.0,5989132.0,366297.25,3281506.0,221680.45,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
256.0,5967890.0,361145.38,3304813.0,223478.8,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
257.0,5947024.0,355980.7,3327794.8,225252.6,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
258.0,5926531.5,350806.62,3350449.8,227001.94,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
259.0,5906409.0,345626.78,3372778.5,228726.62,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
260.0,5886654.5,340444.44,3394779.8,230426.73,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
261.0,5867264.0,335263.1,3416451.2,232102.11,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
262.0,5848234.0,330085.75,3437794.8,233752.69,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
263.0,5829562.0,324915.75,3458807.8,235378.5,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
264.0,5811243.0,319756.0,3479491.0,236979.44,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
265.0,5793276.0,314609.66,3499843.0,238555.44,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
266.0,5775657.0,309479.56,3519863.5,240106.44,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
267.0,5758381.0,304368.38,3539553.0,241632.45,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
268.0,5741445.5,299278.78,3558911.5,243133.42,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
269.0,5724848.0,294213.56,3577937.8,244609.27,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
270.0,5708584.0,289174.88,3596632.8,246060.08,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
271.0,5692650.0,284165.25,3614997.5,247485.8,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
272.0,5677042.0,279186.88,3633031.5,248886.4,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
273.0,5661757.5,274241.94,3650736.0,250261.98,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
274.0,5646791.5,269332.16,3668113.5,251612.6,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
275.0,5632139.5,264459.44,3685164.0,252938.28,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
276.0,5617799.0,259625.6,3701890.0,254239.14,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
277.0,5603765.5,254832.12,3718293.5,255515.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
278.0,5590033.0,250080.25,3734376.5,256766.92,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
279.0,5576599.0,245371.67,3750142.0,257994.12,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
280.0,5563460.0,240707.38,3765593.2,259197.1,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
281.0,5550607.5,236088.36,3780732.5,260376.08,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
282.0,5538040.5,231515.73,3795564.2,261531.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
283.0,5525752.5,226990.3,3810091.2,262662.94,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
284.0,5513739.5,222512.84,3824318.5,263771.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
285.0,5501995.5,218084.0,3838249.5,264856.75,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
286.0,5490517.0,213704.47,3851888.2,265919.44,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
287.0,5479298.5,209374.73,3865239.5,266959.78,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
288.0,5468334.5,205095.5,3878307.2,267978.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
289.0,5457621.0,200867.0,3891096.8,268974.53,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
290.0,5447152.0,196689.84,3903613.0,269949.62,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
291.0,5436924.0,192564.27,3915859.8,270903.62,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
292.0,5426931.5,188490.88,3927843.0,271837.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
293.0,5417169.0,184469.92,3939566.0,272749.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
294.0,5407632.5,180501.94,3951034.2,273642.8,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
295.0,5398318.0,176587.31,3962252.2,274516.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
296.0,5389220.5,172726.38,3973224.8,275369.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
297.0,5380334.5,168919.53,3983955.5,276204.7,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
298.0,5371657.0,165167.38,3994450.8,277020.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
299.0,5363183.5,161470.4,4004712.5,277818.56,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
300.0,5354910.0,157828.88,4014746.5,278598.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
301.0,5346832.5,154243.39,4024556.2,279360.38,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
302.0,5338946.5,150714.53,4034146.2,280104.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
303.0,5331249.0,147242.69,4043520.5,280832.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
304.0,5323736.0,143828.44,4052682.2,281542.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
305.0,5316404.0,140472.25,4061635.5,282236.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
306.0,5309249.5,137174.6,4070383.5,282914.62,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
307.0,5302269.0,133935.81,4078930.8,283576.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
308.0,5295459.5,130756.58,4087279.0,284222.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
309.0,5288817.0,127637.164,4095433.5,284852.75,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
310.0,5282339.5,124577.81,4103397.0,285467.94,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
311.0,5276022.5,121578.984,4111172.5,286068.25,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
312.0,5269863.5,118640.77,4118763.0,286653.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
313.0,5263860.0,115763.484,4126172.0,287225.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
314.0,5258009.0,112947.195,4133403.5,287781.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
315.0,5252306.5,110191.88,4140459.5,288324.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
316.0,5246751.0,107497.58,4147343.8,288854.2,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
317.0,5241337.0,104864.1,4154059.2,289370.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
318.0,5236064.0,102291.32,4160610.2,289872.62,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
319.0,5230928.0,99778.96,4166998.2,290362.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
320.0,5225927.0,97326.72,4173226.8,290839.38,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
321.0,5221057.0,94934.14,4179299.5,291304.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
322.0,5216315.5,92600.6,4185220.5,291756.44,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
323.0,5211700.0,90325.73,4190990.2,292196.94,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
324.0,5207206.5,88108.79,4196615.0,292625.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
325.0,5202834.0,85949.086,4202096.5,293043.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
326.0,5198578.0,83845.79,4207437.5,293449.62,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
327.0,5194436.5,81798.16,4212642.5,293845.12,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
328.0,5190406.0,79805.2,4217713.5,294230.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
329.0,5186485.0,77866.19,4222654.5,294604.5,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
330.0,5182669.5,75979.91,4227468.0,294968.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
331.0,5178956.5,74145.5,4232157.5,295323.38,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
332.0,5175343.5,72361.805,4236726.5,295668.44,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
333.0,5171829.5,70627.86,4241177.5,296004.06,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
334.0,5168410.5,68942.44,4245513.5,296330.56,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
335.0,5165083.0,67304.516,4249738.5,296648.25,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
336.0,5161845.5,65712.914,4253854.5,296957.38,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
337.0,5158695.0,64166.484,4257865.5,297258.12,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
338.0,5155629.5,62664.13,4261773.0,297550.75,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
339.0,5152646.5,61204.57,4265581.0,297835.56,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
340.0,5149743.5,59786.79,4269291.5,298112.62,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
341.0,5146917.5,58409.55,4272908.0,298382.25,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
342.0,5144166.5,57071.69,4276433.0,298644.7,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
343.0,5141489.0,55772.176,4279869.5,298900.2,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
344.0,5138882.0,54509.82,4283218.5,299148.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
345.0,5136343.5,53283.52,4286484.5,299390.94,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
346.0,5133872.0,52092.152,4289669.0,299626.7,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
347.0,5131464.5,50934.703,4292775.0,299856.2,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
348.0,5129119.0,49810.09,4295804.5,300079.75,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
349.0,5126835.0,48717.29,4298759.0,300297.5,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
350.0,5124609.0,47655.305,4301642.0,300509.62,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
351.0,5122439.5,46623.133,4304455.5,300716.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
352.0,5120325.5,45619.88,4307201.5,300917.7,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
353.0,5118264.0,44644.465,4309880.5,301114.0,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
354.0,5116255.0,43696.133,4312496.5,301305.3,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
355.0,5114295.5,42773.84,4315051.5,301491.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
356.0,5112384.5,41876.906,4317546.0,301673.75,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
357.0,5110521.0,41004.36,4319982.5,301851.25,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
358.0,5108701.5,40155.453,4322363.0,302024.25,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
359.0,5106927.5,39329.37,4324688.5,302193.12,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
360.0,5105195.0,38525.348,4326961.5,302357.88,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
361.0,5103505.0,37742.652,4329183.0,302518.7,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
362.0,5101854.0,36980.625,4331354.5,302675.7,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
363.0,5100242.0,36238.52,4333477.5,302828.94,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
364.0,5098667.5,35515.7,4335554.5,302978.56,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
365.0,5097128.5,34811.47,4337585.0,303124.75,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
