day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
226.0,928.27496,1.8716078,64.97325,3.465462,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
227.0,928.159,1.8592623,65.08473,3.4729328,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
228.0,928.0439,1.8469825,65.1955,3.480361,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
229.0,927.9296,1.8347628,65.305565,3.487748,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
230.0,927.81616,1.8226073,65.41491,3.495093,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
231.0,927.7035,1.810515,65.523544,3.5023963,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
232.0,927.5916,1.7984854,65.63147,3.5096576,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
233.0,927.4806,1.7865186,65.73871,3.5168781,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
234.0,927.3703,1.774615,65.84524,3.5240574,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
235.0,927.26086,1.7627739,65.95109,3.5311954,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
236.0,927.1522,1.7509961,66.056244,3.5382926,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
237.0,927.0443,1.7392813,66.16071,3.5453491,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
238.0,926.9372,1.7276316,66.26449,3.552365,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
239.0,926.8309,1.7160428,66.36761,3.5593412,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
240.0,926.7253,1.7045178,66.47004,3.566276,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
241.0,926.6205,1.693057,66.57181,3.5731716,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
242.0,926.5164,1.6816583,66.672905,3.580027,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
243.0,926.41315,1.6703231,66.773346,3.586843,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
244.0,926.3106,1.659052,66.87312,3.5936186,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
245.0,926.20886,1.6478443,66.97224,3.6003559,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
246.0,926.1078,1.6366993,67.07071,3.6070535,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
247.0,926.0075,1.6256181,67.16853,3.6137125,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
248.0,925.9079,1.6145995,67.2657,3.6203322,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
249.0,925.8091,1.6036457,67.36224,3.6269133,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
250.0,925.71094,1.5927546,67.45814,3.6334558,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
251.0,925.6135,1.581928,67.5534,3.6399603,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
252.0,925.51685,1.571164,67.64804,3.6464264,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
253.0,925.42084,1.5604639,67.74204,3.6528547,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
254.0,925.32556,1.5498272,67.83543,3.6592448,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
255.0,925.231,1.5392557,67.92819,3.6655977,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
256.0,925.13715,1.5287449,68.02034,3.6719134,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
257.0,925.04395,1.5182997,68.11188,3.6781912,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
258.0,924.9514,1.5079187,68.20281,3.6844325,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
259.0,924.8596,1.4975997,68.29314,3.6906366,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
260.0,924.7685,1.4873445,68.38286,3.696804,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
261.0,924.678,1.4771527,68.471985,3.7029352,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
262.0,924.5882,1.4670253,68.56052,3.7090297,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
263.0,924.499,1.456961,68.64846,3.7150884,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
264.0,924.4106,1.4469596,68.73581,3.7211106,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
265.0,924.32275,1.4370233,68.822586,3.727097,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
266.0,924.23553,1.4271497,68.908775,3.733048,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
267.0,924.149,1.4173377,68.9944,3.7389636,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
268.0,924.0631,1.4075922,69.07943,3.7448437,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
269.0,923.97784,1.397907,69.16391,3.7506893,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
270.0,923.89325,1.3882864,69.24782,3.7565,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
271.0,923.8092,1.3787295,69.33116,3.7622755,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
272.0,923.7258,1.3692348,69.413956,3.7680168,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
273.0,923.64307,1.3598031,69.496185,3.7737234,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
274.0,923.5609,1.3504333,69.577866,3.779396,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
275.0,923.47943,1.3411282,69.659,3.7850344,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
276.0,923.3985,1.3318858,69.73958,3.7906394,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
277.0,923.3181,1.3227048,69.819626,3.7962108,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
278.0,923.2384,1.313586,69.89914,3.8017488,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
279.0,923.15924,1.3045313,69.97811,3.8072534,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
280.0,923.0807,1.2955375,70.05655,3.812724,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
281.0,923.00275,1.2866066,70.13447,3.818163,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
282.0,922.92535,1.2777369,70.21185,3.8235683,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
283.0,922.8485,1.2689302,70.28873,3.8289418,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
284.0,922.7723,1.2601846,70.365074,3.8342829,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
285.0,922.6966,1.2515011,70.44091,3.8395913,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
286.0,922.62146,1.2428784,70.516235,3.8448682,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
287.0,922.5469,1.2343173,70.59106,3.8501132,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
288.0,922.4729,1.2258188,70.66537,3.8553264,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
289.0,922.3994,1.2173793,70.73918,3.860508,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
290.0,922.32654,1.2090019,70.81249,3.865659,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
291.0,922.25415,1.2006842,70.88531,3.870778,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
292.0,922.1823,1.1924278,70.957634,3.8758662,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
293.0,922.11096,1.1842307,71.02947,3.880924,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
294.0,922.0402,1.1760951,71.10083,3.885951,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
295.0,921.97,1.1680185,71.1717,3.8909478,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
296.0,921.90027,1.1600024,71.242096,3.8959136,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
297.0,921.83105,1.1520461,71.31201,3.9008498,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
298.0,921.7623,1.1441486,71.38146,3.9057565,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
299.0,921.69415,1.1363099,71.45043,3.910633,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
300.0,921.62646,1.1285307,71.51894,3.9154804,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
301.0,921.5593,1.1208103,71.58699,3.9202979,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
302.0,921.4926,1.1131485,71.65457,3.9250863,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
303.0,921.42645,1.1055444,71.72171,3.9298458,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
304.0,921.3607,1.0979989,71.78839,3.9345765,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
305.0,921.29553,1.0905114,71.85461,3.9392781,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
306.0,921.23083,1.0830806,71.92039,3.9439514,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
307.0,921.16656,1.0757079,71.98571,3.9485962,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
308.0,921.1028,1.0683923,72.050606,3.9532137,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
309.0,921.0395,1.0611329,72.11506,3.9578018,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
310.0,920.9767,1.0539315,72.17908,3.9623623,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
311.0,920.9143,1.0467852,72.24266,3.9668956,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
312.0,920.85236,1.0396957,72.3058,3.9714012,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
313.0,920.79095,1.0326623,72.36854,3.975879,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
314.0,920.7299,1.0256832,72.43083,3.98033,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
315.0,920.6694,1.0187608,72.492714,3.984754,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
316.0,920.6093,1.011893,72.55418,3.9891505,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
317.0,920.5496,1.00508,72.61522,3.9935203,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
318.0,920.4904,0.99832094,72.67586,3.997864,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
319.0,920.43164,0.99161744,72.73608,4.002181,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
320.0,920.3733,0.9849665,72.79589,4.006472,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
321.0,920.3154,0.9783703,72.85529,4.010737,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
322.0,920.25793,0.97182655,72.91431,4.0149755,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
323.0,920.20087,0.9653369,72.972916,4.0191884,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
324.0,920.1442,0.95889956,73.031136,4.023375,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
325.0,920.088,0.95251477,73.08896,4.0275373,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
326.0,920.03217,0.946182,73.146385,4.0316734,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
327.0,919.97675,0.9399013,73.20342,4.0357847,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
328.0,919.92175,0.93367296,73.260086,4.039871,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
329.0,919.8672,0.92749536,73.31636,4.0439324,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
330.0,919.813,0.9213687,73.372246,4.047969,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
331.0,919.75916,0.91529316,73.427765,4.051981,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
332.0,919.7058,0.909268,73.4829,4.055968,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
333.0,919.6528,0.9032934,73.537674,4.0599313,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
334.0,919.60016,0.8973672,73.59208,4.0638704,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
335.0,919.5479,0.8914922,73.6461,4.0677857,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
336.0,919.4961,0.8856659,73.69977,4.0716767,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
337.0,919.4446,0.87988794,73.753075,4.075544,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
338.0,919.3935,0.8741591,73.80602,4.0793877,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
339.0,919.3428,0.86847806,73.858604,4.083208,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
340.0,919.2924,0.86284584,73.91084,4.087005,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
341.0,919.24243,0.8572609,73.96272,4.0907793,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
342.0,919.1928,0.85172284,74.01426,4.09453,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
343.0,919.14355,0.8462329,74.06544,4.0982585,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
344.0,919.09467,0.8407888,74.11628,4.101963,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
345.0,919.0461,0.8353914,74.16678,4.1056466,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
346.0,918.9979,0.8300404,74.21693,4.109307,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
347.0,918.9501,0.8247348,74.266754,4.112945,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
348.0,918.9026,0.8194747,74.31623,4.116561,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
349.0,918.8554,0.81426,74.36538,4.1201544,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
350.0,918.8086,0.80908966,74.4142,4.1237264,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
351.0,918.76215,0.80396485,74.46269,4.127277,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
352.0,918.716,0.7988831,74.51086,4.1308055,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
353.0,918.6702,0.79384625,74.5587,4.134312,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
354.0,918.62476,0.78885174,74.60622,4.1377974,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
355.0,918.57965,0.7839017,74.65341,4.1412616,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
356.0,918.5348,0.7789948,74.700294,4.1447053,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
357.0,918.49036,0.7741291,74.74686,4.148127,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
358.0,918.44617,0.7693062,74.79311,4.1515284,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
359.0,918.40234,0.764526,74.839066,4.154909,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
360.0,918.35876,0.7597874,74.8847,4.15827,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
361.0,918.31555,0.7550896,74.93002,4.161609,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
362.0,918.2727,0.7504329,74.975044,4.1649284,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
363.0,918.2301,0.7458171,75.01977,4.168227,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
364.0,918.1878,0.74124247,75.06419,4.1715064,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
365.0,918.1458,0.7367067,75.108315,4.1747646,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
