day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
229.0,396.91034,22.68518,538.7812,45.340805,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
230.0,396.02246,22.13485,540.0707,45.46161,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
231.0,395.15802,21.597652,541.32837,45.579582,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
232.0,394.31628,21.073442,542.555,45.694794,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
233.0,393.49658,20.562027,543.75134,45.807312,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
234.0,392.6986,20.063208,544.918,45.9172,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
235.0,391.9215,19.576813,546.0559,46.02451,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
236.0,391.16473,19.102606,547.16565,46.12931,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
237.0,390.4278,18.640375,548.2479,46.231667,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
238.0,389.71002,18.189894,549.3035,46.331635,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
239.0,389.0111,17.750952,550.333,46.42926,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
240.0,388.33032,17.323265,551.33716,46.524628,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
241.0,387.66724,16.906635,552.31665,46.617764,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
242.0,387.0213,16.500782,553.27203,46.70875,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
243.0,386.3921,16.10551,554.204,46.797623,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
244.0,385.77905,15.720547,555.1131,46.884434,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
245.0,385.18182,15.345634,556.0002,46.96925,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
246.0,384.5999,14.9805355,556.8655,47.05212,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
247.0,384.03278,14.625001,557.70996,47.133083,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
248.0,383.48016,14.278806,558.5339,47.2122,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
249.0,382.9416,13.941677,559.33795,47.28951,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
250.0,382.41656,13.613396,560.1226,47.36506,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
251.0,381.90472,13.293724,560.8886,47.438896,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
252.0,381.40576,12.982435,561.6362,47.51107,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
253.0,380.91943,12.679285,562.366,47.581627,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
254.0,380.44495,12.384035,563.0786,47.650593,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
255.0,379.98236,12.096506,563.77435,47.71802,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
256.0,379.53107,11.81646,564.4537,47.783947,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
257.0,379.09094,11.543682,565.1172,47.84842,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
258.0,378.66162,11.277955,565.76514,47.91147,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
259.0,378.24274,11.019116,566.3981,47.973133,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
260.0,377.83398,10.766931,567.0164,48.03344,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
261.0,377.43506,10.5212,567.62054,48.09244,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
262.0,377.04584,10.281769,568.2107,48.15015,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
263.0,376.6657,10.048423,568.7874,48.206623,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
264.0,376.29474,9.821008,569.3512,48.261875,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
265.0,375.9325,9.599325,569.9021,48.31595,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
266.0,375.57892,9.383231,570.4407,48.368866,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
267.0,375.23358,9.172545,570.9672,48.420654,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
268.0,374.89624,8.9671335,571.48193,48.471355,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
269.0,374.56677,8.766813,571.9852,48.52099,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
270.0,374.24493,8.571452,572.47754,48.569576,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
271.0,373.93042,8.380884,572.959,48.617157,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
272.0,373.6231,8.195006,573.4299,48.66374,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
273.0,373.3228,8.013659,573.8905,48.709366,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
274.0,373.0293,7.836691,574.34125,48.754063,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
275.0,372.74243,7.664018,574.7823,48.797832,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
276.0,372.46204,7.495495,575.2138,48.84071,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
277.0,372.1878,7.3309975,575.6362,48.882725,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
278.0,371.91968,7.1704288,576.04956,48.923878,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
279.0,371.65753,7.0136523,576.4542,48.96421,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
280.0,371.40112,6.8605766,576.85034,49.00373,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
281.0,371.15033,6.7110996,577.23816,49.042477,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
282.0,370.90497,6.565111,577.618,49.080437,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
283.0,370.66492,6.4225264,577.9899,49.117657,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
284.0,370.43005,6.2832355,578.3542,49.154137,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
285.0,370.2002,6.147167,578.71094,49.189903,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
286.0,369.97534,6.0142245,579.0605,49.224968,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
287.0,369.75507,5.8843136,579.4028,49.259357,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
288.0,369.5396,5.7573643,579.7383,49.29308,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
289.0,369.3286,5.633306,580.067,49.326157,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
290.0,369.12207,5.5120378,580.38904,49.358593,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
291.0,368.91974,5.393516,580.7048,49.390415,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
292.0,368.72174,5.277649,581.0142,49.42163,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
293.0,368.52777,5.164373,581.31744,49.45225,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
294.0,368.3377,5.0536284,581.6148,49.482296,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
295.0,368.1516,4.9453535,581.9063,49.511772,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
296.0,367.96924,4.83948,582.1921,49.54071,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
297.0,367.79065,4.7359533,582.47235,49.569096,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
298.0,367.6156,4.634714,582.74725,49.596954,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
299.0,367.44403,4.535712,583.01685,49.624302,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
300.0,367.27588,4.4388947,583.28125,49.651157,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
301.0,367.11115,4.3441906,583.54065,49.677513,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
302.0,366.9496,4.2515764,583.79504,49.703377,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
303.0,366.79132,4.1609807,584.0447,49.72878,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
304.0,366.6361,4.072399,584.28955,49.75372,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
305.0,366.4839,3.9857373,584.5299,49.77821,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
306.0,366.33466,3.900991,584.76575,49.802258,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
307.0,366.1883,3.8180845,584.99713,49.82587,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
308.0,366.04474,3.7370062,585.2243,49.849068,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
309.0,365.90393,3.6576862,585.4473,49.87185,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
310.0,365.76593,3.5801287,585.66614,49.89423,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
311.0,365.63043,3.5042808,585.881,49.91621,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
312.0,365.4975,3.4300725,586.092,49.937805,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
313.0,365.36713,3.3575099,586.299,49.959023,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
314.0,365.2392,3.2865505,586.50244,49.97987,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
315.0,365.1137,3.2171464,586.70215,50.000355,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
316.0,364.99048,3.1492903,586.89825,50.020485,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
317.0,364.8695,3.0829465,587.0908,50.040268,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
318.0,364.75092,3.0180507,587.2801,50.059704,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
319.0,364.6344,2.9546146,587.4658,50.078815,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
320.0,364.52002,2.892597,587.6484,50.097584,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
321.0,364.40778,2.831964,587.8277,50.116043,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
322.0,364.2976,2.7726939,588.00385,50.134197,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
323.0,364.1892,2.7147381,588.17694,50.152027,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
324.0,364.08307,2.6581228,588.347,50.169556,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
325.0,363.9787,2.6027775,588.5141,50.1868,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
326.0,363.87622,2.5486822,588.6783,50.20374,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
327.0,363.7755,2.4958208,588.8397,50.220406,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
328.0,363.6767,2.4441674,588.9983,50.236794,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
329.0,363.5796,2.3937109,589.1542,50.252903,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
330.0,363.4842,2.3443952,589.30743,50.268753,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
331.0,363.39044,2.2962298,589.45807,50.284336,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
332.0,363.2984,2.2491946,589.6061,50.299667,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
333.0,363.20795,2.2032266,589.75165,50.314743,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
334.0,363.11902,2.1583476,589.8947,50.32957,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
335.0,363.03174,2.114505,590.0355,50.34415,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
336.0,362.9458,2.0716965,590.17377,50.358505,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
337.0,362.8615,2.029901,590.3099,50.372612,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
338.0,362.77863,1.989094,590.44366,50.386505,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
339.0,362.69714,1.9492495,590.57513,50.40016,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
340.0,362.617,1.9103591,590.7046,50.413605,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
341.0,362.53833,1.8723897,590.8318,50.42683,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
342.0,362.46094,1.8353186,590.9569,50.43985,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
343.0,362.38477,1.7991623,591.0801,50.452656,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
344.0,362.31,1.7638607,591.2011,50.465256,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
345.0,362.23645,1.7294081,591.32025,50.477654,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
346.0,362.16418,1.6957952,591.43744,50.48986,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
347.0,362.09308,1.6629813,591.55273,50.50186,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
348.0,362.02307,1.6309866,591.6661,50.51369,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
349.0,361.95435,1.5997474,591.7777,50.525326,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
350.0,361.88672,1.5692803,591.8876,50.53678,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
351.0,361.8202,1.5395572,591.99554,50.548054,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
352.0,361.75476,1.5105639,592.1019,50.55915,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
353.0,361.6905,1.482274,592.2065,50.570072,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
354.0,361.62714,1.4546795,592.30945,50.580822,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
355.0,361.56488,1.4277687,592.41077,50.591415,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
356.0,361.50366,1.401523,592.5105,50.60184,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
357.0,361.44336,1.3759193,592.6087,50.6121,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
358.0,361.38403,1.3509454,592.7053,50.622204,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
359.0,361.32574,1.3265742,592.80035,50.632156,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
360.0,361.2683,1.3028268,592.894,50.641953,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
361.0,361.21185,1.2796472,592.9862,50.651608,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
362.0,361.15625,1.2570484,593.0769,50.661106,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
363.0,361.10156,1.2350144,593.16614,50.67046,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
364.0,361.04773,1.213517,593.25415,50.67967,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
365.0,360.99475,1.1925546,593.3407,50.688747,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
