day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
233.0,408.1704,18.074905,534.68445,35.80654,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
234.0,407.41742,17.631752,535.7995,35.89218,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
235.0,406.68433,17.199589,536.8869,35.97574,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
236.0,405.97015,16.778215,537.94745,36.05727,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
237.0,405.27478,16.367437,538.98175,36.136818,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
238.0,404.59753,15.967049,539.9904,36.214436,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
239.0,403.93787,15.576857,540.97424,36.290165,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
240.0,403.2951,15.196625,541.9338,36.364056,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
241.0,402.669,14.826169,542.8696,36.43615,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
242.0,402.05902,14.465249,543.7824,36.5065,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
243.0,401.4646,14.113673,544.6727,36.57514,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
244.0,400.88544,13.771223,545.54126,36.642124,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
245.0,400.32104,13.437681,546.3886,36.707485,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
246.0,399.77087,13.112835,547.2152,36.77127,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
247.0,399.23462,12.796464,548.02167,36.833515,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
248.0,398.7119,12.488377,548.8085,36.894276,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
249.0,398.20227,12.188356,549.5764,36.95357,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
250.0,397.70532,11.896204,550.3257,37.011444,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
251.0,397.22076,11.611693,551.05695,37.067944,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
252.0,396.7483,11.33465,551.7706,37.123093,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
253.0,396.28735,11.064873,552.4672,37.176933,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
254.0,395.8379,10.802155,553.1473,37.2295,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
255.0,395.39935,10.546325,553.81116,37.28083,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
256.0,394.97144,10.29718,554.45935,37.330948,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
257.0,394.5539,10.054547,555.0922,37.379894,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
258.0,394.14642,9.818253,555.71027,37.427696,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
259.0,393.74878,9.588097,556.3139,37.474384,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
260.0,393.36072,9.3639345,556.90344,37.519985,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
261.0,392.9818,9.145587,557.4793,37.564537,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
262.0,392.61188,8.932901,558.04193,37.60806,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
263.0,392.25073,8.725709,558.5916,37.65059,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
264.0,391.898,8.523863,559.1287,37.692142,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
265.0,391.55347,8.327204,559.6535,37.732754,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
266.0,391.21704,8.1355915,560.1664,37.772434,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
267.0,390.88843,7.9488854,560.6677,37.811222,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
268.0,390.56732,7.766945,561.15784,37.84914,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
269.0,390.2536,7.589621,561.6369,37.886208,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
270.0,389.94696,7.4168086,562.10535,37.922455,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
271.0,389.64734,7.248376,562.5634,37.95789,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
272.0,389.3545,7.0841765,563.0113,37.99254,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
273.0,389.06818,6.924116,563.44934,38.02643,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
274.0,388.7884,6.768069,563.87787,38.059574,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
275.0,388.5147,6.615921,564.297,38.091995,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
276.0,388.24713,6.467578,564.7071,38.12372,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
277.0,387.98553,6.322904,565.10834,38.154747,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
278.0,387.72955,6.1818385,565.501,38.1851,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
279.0,387.47925,6.0442443,565.8852,38.214813,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
280.0,387.23438,5.910047,566.2612,38.24389,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
281.0,386.9947,5.7791553,566.62933,38.272346,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
282.0,386.76025,5.6514754,566.9896,38.3002,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
283.0,386.53088,5.5269194,567.34247,38.327465,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
284.0,386.3064,5.4053974,567.6878,38.354156,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
285.0,386.08667,5.2868547,568.02606,38.38029,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
286.0,385.87146,5.1711774,568.3573,38.405884,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
287.0,385.6609,5.058312,568.6817,38.430943,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
288.0,385.4547,4.948177,568.9995,38.45549,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
289.0,385.25287,4.8407106,569.31085,38.479527,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
290.0,385.05518,4.735836,569.6157,38.50308,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
291.0,384.86157,4.633483,569.9145,38.526146,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
292.0,384.67188,4.5336003,570.20734,38.548744,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
293.0,384.48615,4.43611,570.49426,38.570885,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
294.0,384.30414,4.340975,570.7754,38.592587,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
295.0,384.12592,4.248115,571.051,38.61385,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
296.0,383.95117,4.1574883,571.32117,38.634686,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
297.0,383.78003,4.0690265,571.586,38.655117,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
298.0,383.6123,3.9826918,571.8456,38.675133,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
299.0,383.44794,3.8984215,572.10016,38.694767,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
300.0,383.28662,3.8161743,572.3498,38.714005,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
301.0,383.12878,3.7359023,572.59454,38.732872,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
302.0,382.97388,3.6575468,572.83466,38.751377,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
303.0,382.82202,3.5810745,573.0701,38.76952,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
304.0,382.67322,3.5064416,573.3011,38.787308,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
305.0,382.52716,3.4335866,573.5276,38.80476,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
306.0,382.38403,3.36249,573.7499,38.821873,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
307.0,382.2436,3.2931042,573.96796,38.83866,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
308.0,382.10583,3.225387,574.1819,38.855133,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
309.0,381.97076,3.159304,574.39185,38.871284,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
310.0,381.83826,3.0948124,574.5979,38.887142,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
311.0,381.7082,3.031877,574.8001,38.902706,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
312.0,381.5807,2.9704611,574.99854,38.91797,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
313.0,381.45544,2.9105453,575.19336,38.932953,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
314.0,381.3327,2.8520646,575.3846,38.94766,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
315.0,381.21216,2.795023,575.57227,38.96209,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
316.0,381.0938,2.7393591,575.7566,38.976254,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
317.0,380.97778,2.685046,575.9375,38.99016,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
318.0,380.86377,2.6320684,576.1152,39.00381,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
319.0,380.7519,2.580376,576.2896,39.017216,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
320.0,380.64203,2.5299597,576.461,39.03038,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
321.0,380.53424,2.480773,576.6293,39.043297,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
322.0,380.4284,2.4327874,576.7945,39.05599,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
323.0,380.32452,2.3859854,576.9569,39.068455,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
324.0,380.22235,2.3403351,577.1163,39.080692,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
325.0,380.12213,2.2958164,577.2729,39.09271,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
326.0,380.02356,2.2523944,577.42676,39.104523,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
327.0,379.92694,2.2100399,577.57794,39.11612,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
328.0,379.8319,2.1687431,577.7265,39.127506,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
329.0,379.73865,2.128462,577.87244,39.138702,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
330.0,379.64703,2.0891743,578.0158,39.149696,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
331.0,379.55695,2.0508695,578.1568,39.160503,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
332.0,379.46844,2.0135174,578.2953,39.171124,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
333.0,379.3816,1.9770919,578.43134,39.18155,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
334.0,379.29614,1.9415729,578.5652,39.191803,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
335.0,379.21222,1.9069378,578.6967,39.201878,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
336.0,379.12976,1.8731726,578.82587,39.211777,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
337.0,379.0487,1.8402452,578.95294,39.221508,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
338.0,378.96906,1.8081353,579.0779,39.231075,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
339.0,378.89075,1.7768284,579.2007,39.24048,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
340.0,378.81378,1.7462991,579.3214,39.249718,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
341.0,378.73816,1.7165383,579.44006,39.258812,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
342.0,378.6637,1.6875219,579.5568,39.267742,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
343.0,378.59064,1.6592206,579.67163,39.27652,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
344.0,378.51874,1.6316262,579.78455,39.285152,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
345.0,378.44818,1.6047249,579.8955,39.293644,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
346.0,378.37866,1.5784888,580.00464,39.301994,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
347.0,378.3103,1.55291,580.11194,39.3102,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
348.0,378.24316,1.5279627,580.2175,39.31827,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
349.0,378.17706,1.503639,580.3215,39.326218,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
350.0,378.11212,1.4799266,580.42365,39.334023,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
351.0,378.04816,1.4567928,580.524,39.341705,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
352.0,377.98535,1.4342331,580.62286,39.34926,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
353.0,377.92365,1.412231,580.7202,39.35669,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
354.0,377.86273,1.3907748,580.81586,39.363995,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
355.0,377.80298,1.3698457,580.91,39.371185,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
356.0,377.7442,1.3494377,581.0026,39.37826,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
357.0,377.68628,1.3295251,581.09375,39.385216,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
358.0,377.62933,1.3101122,581.18335,39.392067,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
359.0,377.5733,1.2911638,581.27167,39.3988,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
360.0,377.51825,1.2726843,581.35846,39.405422,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
361.0,377.464,1.2546557,581.444,39.411945,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
362.0,377.41064,1.2370645,581.528,39.418365,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
363.0,377.35815,1.2198987,581.6108,39.42468,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
364.0,377.30652,1.2031558,581.69226,39.430893,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
365.0,377.25574,1.1868131,581.7724,39.437008,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
