day,S,I,R,D,beta,gamma,mu,R0
283.0,355.08673,15.50639,603.7804,25.209805,0.04351131,0.033107083,0.00047617473,1.295625
284.0,354.8496,15.227267,604.28906,25.21145,0.043480277,0.03309118,0.00047454404,1.2953774
285.0,354.617,14.953161,604.7883,25.212858,0.04345025,0.03307532,0.0004729507,1.2951561
286.0,354.38885,14.683979,605.27826,25.214043,0.04342123,0.03305951,0.0004713948,1.2949615
287.0,354.1651,14.419654,605.759,25.215,0.043393157,0.033043746,0.00046987456,1.2947917
288.0,353.94574,14.160093,606.2307,25.215734,0.043366022,0.033028025,0.00046838995,1.2946467
289.0,353.7304,13.905222,606.69366,25.216255,0.043339826,0.033012345,0.00046693993,1.2945267
290.0,353.51923,13.654964,607.14795,25.216564,0.04331453,0.032996714,0.00046552398,1.2944303
291.0,353.312,13.409259,607.59375,25.21667,0.043290116,0.03298112,0.00046414117,1.2943572
292.0,353.1089,13.168001,608.0312,25.21657,0.043266572,0.032965574,0.0004627911,1.2943071
293.0,352.9095,12.931136,608.4604,25.216272,0.04324387,0.03295007,0.00046147336,1.2942793
294.0,352.71393,12.698589,608.8818,25.215782,0.043222003,0.03293461,0.0004601871,1.2942735
295.0,352.52197,12.470284,609.2951,25.215101,0.04320094,0.03291919,0.00045893146,1.2942891
296.0,352.33374,12.2461405,609.70074,25.214233,0.043180674,0.032903813,0.00045770616,1.2943257
297.0,352.14893,12.026107,610.09875,25.213184,0.04316117,0.03288848,0.00045651084,1.2943823
298.0,351.9676,11.81007,610.48944,25.21196,0.043142438,0.03287319,0.00045534462,1.2944593
299.0,351.78967,11.598013,610.8727,25.21056,0.04312443,0.03285794,0.0004542073,1.2945558
300.0,351.6151,11.389826,611.24896,25.208988,0.043107152,0.032842733,0.00045309807,1.294671
301.0,351.44373,11.185455,611.618,25.20725,0.043090582,0.03282757,0.0004520164,1.2948052
302.0,351.2755,10.984838,611.98035,25.205349,0.043074697,0.03281245,0.00045096184,1.2949573
303.0,351.11047,10.787911,612.3359,25.203289,0.043059483,0.032797374,0.00044993442,1.2951269
304.0,350.9485,10.594595,612.6847,25.20107,0.043044932,0.032782335,0.0004489332,1.2953141
305.0,350.78943,10.404818,613.0271,25.198698,0.043031015,0.032767344,0.0004479578,1.2955178
306.0,350.63342,10.218534,613.3632,25.196177,0.04301773,0.032752395,0.00044700806,1.2957381
307.0,350.48016,10.035674,613.69305,25.19351,0.043005057,0.032737486,0.00044608308,1.2959744
308.0,350.32983,9.856171,614.0167,25.190695,0.04299297,0.032722622,0.00044518305,1.296226
309.0,350.1822,9.679957,614.33453,25.187742,0.04298146,0.032707803,0.00044430725,1.2964925
310.0,350.03723,9.506993,614.64624,25.18465,0.04297054,0.032693025,0.0004434552,1.2967744
311.0,349.89496,9.337192,614.95233,25.181421,0.04296016,0.03267829,0.0004426268,1.2970703
312.0,349.7553,9.170517,615.2528,25.178062,0.042950325,0.032663602,0.00044182144,1.2973802
313.0,349.61816,9.006895,615.5477,25.17457,0.04294101,0.032648955,0.00044103895,1.2977039
314.0,349.48358,8.846268,615.83716,25.170956,0.042932212,0.03263435,0.00044027888,1.2980406
315.0,349.35138,8.688589,616.12134,25.167213,0.042923912,0.032619797,0.00043954118,1.29839
316.0,349.22156,8.533782,616.4002,25.163347,0.042916097,0.032605283,0.00043882514,1.2987518
317.0,349.09412,8.381842,616.67413,25.159363,0.042908758,0.032590814,0.00043813078,1.2991259
318.0,348.96912,8.232657,616.9428,25.155264,0.04290189,0.03257639,0.0004374575,1.2995119
319.0,348.84625,8.086208,617.2068,25.151047,0.042895444,0.032562014,0.00043680528,1.2999084
320.0,348.72565,7.942442,617.4659,25.14672,0.042889453,0.03254768,0.00043617378,1.3003166
321.0,348.6073,7.8012815,617.7203,25.142282,0.04288388,0.032533392,0.00043556246,1.3007352
322.0,348.49103,7.662694,617.9701,25.137735,0.042878717,0.03251915,0.00043497156,1.3011639
323.0,348.37683,7.526648,618.2153,25.133087,0.042873964,0.032504957,0.0004344003,1.301603
324.0,348.26483,7.393059,618.4561,25.128332,0.042869598,0.03249081,0.0004338487,1.3020515
325.0,348.15472,7.261899,618.69257,25.123474,0.04286561,0.03247671,0.00043331666,1.3025092
326.0,348.0467,7.13312,618.92474,25.118523,0.04286199,0.03246265,0.00043280347,1.3029761
327.0,347.9406,7.0066624,619.15283,25.11347,0.042858735,0.032448642,0.0004323091,1.3034518
328.0,347.83643,6.882494,619.3768,25.108322,0.042855814,0.032434683,0.0004318338,1.3039354
329.0,347.7342,6.7605796,619.5967,25.103083,0.042853236,0.03242077,0.00043137657,1.3044273
330.0,347.63385,6.6408567,619.8126,25.097754,0.042850986,0.032406904,0.0004309378,1.304927
331.0,347.53528,6.5232754,620.02484,25.092335,0.042849034,0.032393083,0.00043051716,1.3054338
332.0,347.43854,6.4078193,620.2332,25.086823,0.042847417,0.032379314,0.00043011422,1.3059483
333.0,347.3435,6.2944384,620.4378,25.081228,0.042846076,0.032365598,0.0004297288,1.3064691
334.0,347.25024,6.183092,620.63885,25.075552,0.04284502,0.032351922,0.00042936104,1.3069963
335.0,347.15875,6.073734,620.8364,25.069792,0.04284426,0.0323383,0.00042901043,1.3075305
336.0,347.0689,5.96633,621.03033,25.063951,0.04284376,0.032324724,0.00042867687,1.3080705
337.0,346.9807,5.8608155,621.2209,25.05803,0.0428435,0.0323112,0.00042836025,1.3086156
338.0,346.89417,5.757202,621.4081,25.05203,0.042843513,0.032297723,0.00042806045,1.3091669
339.0,346.80927,5.6554117,621.5921,25.045961,0.04284376,0.0322843,0.00042777727,1.3097229
340.0,346.7259,5.555427,621.77277,25.03981,0.042844236,0.032270923,0.00042751036,1.310284
341.0,346.64404,5.4572206,621.9504,25.033588,0.042844936,0.0322576,0.00042725969,1.3108495
342.0,346.56378,5.360739,622.12494,25.027298,0.042845853,0.032244325,0.0004270252,1.3114197
343.0,346.48505,5.265959,622.29626,25.020937,0.042846978,0.0322311,0.0004268066,1.311994
344.0,346.4077,5.1728344,622.4648,25.014505,0.04284831,0.03221793,0.00042660395,1.3125722
345.0,346.33197,5.081367,622.6302,25.008013,0.04284981,0.03220481,0.00042641698,1.3131535
346.0,346.25763,4.991479,622.7929,25.001448,0.042851515,0.03219174,0.0004262453,1.313739
347.0,346.1847,4.903155,622.9527,24.99482,0.0428534,0.03217872,0.0004260892,1.3143277
348.0,346.1131,4.816386,623.10986,24.988129,0.04285544,0.03216575,0.00042594864,1.3149189
349.0,346.04303,4.7311172,623.2642,24.981377,0.04285764,0.03215284,0.000425823,1.3155125
350.0,345.97424,4.647336,623.4159,24.974566,0.04286,0.032139976,0.00042571232,1.3161092
351.0,345.9068,4.5649962,623.56506,24.967695,0.04286252,0.032127164,0.00042561666,1.3167083
352.0,345.8407,4.484078,623.7116,24.960766,0.042865172,0.032114405,0.00042553572,1.3173095
353.0,345.77588,4.4045634,623.85565,24.953775,0.042867944,0.0321017,0.0004254695,1.317912
354.0,345.7124,4.3264036,623.99725,24.946737,0.042870857,0.032089047,0.00042541817,1.3185165
355.0,345.65015,4.2495914,624.13635,24.939644,0.04287389,0.03207645,0.00042538092,1.3191224
356.0,345.58923,4.1740956,624.2732,24.932491,0.042877026,0.0320639,0.00042535813,1.3197293
357.0,345.52948,4.0999002,624.40765,24.92529,0.04288028,0.032051407,0.00042534963,1.3203375
358.0,345.47095,4.026972,624.53986,24.918036,0.04288362,0.032038968,0.0004253555,1.320946
359.0,345.4137,3.955271,624.66974,24.910732,0.042887077,0.03202658,0.00042537533,1.321556
360.0,345.3576,3.8847883,624.79736,24.903378,0.042890616,0.032014247,0.00042540918,1.3221662
361.0,345.30273,3.8155084,624.92285,24.895977,0.042894237,0.03200197,0.00042545696,1.3227764
362.0,345.2489,3.7474008,625.0463,24.88853,0.042897925,0.031989746,0.0004255184,1.3233865
363.0,345.19647,3.6804402,625.16754,24.881035,0.042901695,0.03197757,0.00042559372,1.3239971
364.0,345.14496,3.6146016,625.28674,24.873495,0.042905524,0.031965457,0.00042568278,1.3246069
365.0,345.09467,3.5498862,625.404,24.865911,0.04290942,0.031953394,0.00042578555,1.3252164
