day,S,I,R,D,beta,gamma,mu,R0
286.0,12.723816,4.286006,925.38025,57.091724,0.5084739,0.031350236,0.0014229262,15.514947
287.0,12.682892,4.1665297,925.519,57.097923,0.50796884,0.031345874,0.00141846,15.503714
288.0,12.642822,4.050023,925.6541,57.104004,0.5074502,0.03134155,0.0014140408,15.492019
289.0,12.60376,3.936349,925.7855,57.10997,0.5069184,0.03133726,0.0014096687,15.479875
290.0,12.565491,3.825371,925.91345,57.11584,0.5063737,0.031333007,0.0014053436,15.467295
291.0,12.528107,3.7171254,926.0381,57.121582,0.5058165,0.03132879,0.0014010647,15.454287
292.0,12.491638,3.6114964,926.15936,57.127247,0.5052473,0.031324606,0.0013968316,15.440865
293.0,12.456116,3.5085282,926.2776,57.1328,0.5046665,0.031320456,0.0013926447,15.427046
294.0,12.421265,3.4079492,926.3926,57.138264,0.5040743,0.031316344,0.0013885036,15.41283
295.0,12.387451,3.3098748,926.50433,57.143642,0.503471,0.031312265,0.0013844077,15.398234
296.0,12.354309,3.2141962,926.61334,57.148926,0.50285715,0.031308223,0.0013803573,15.383266
297.0,12.322052,3.1208496,926.71924,57.154133,0.5022329,0.031304214,0.0013763518,15.367937
298.0,12.290863,3.0297413,926.8225,57.15927,0.5015988,0.031300236,0.0013723912,15.352264
299.0,12.260345,2.9409094,926.9231,57.164318,0.500955,0.031296294,0.0013684756,15.336247
300.0,12.230804,2.8543239,927.02075,57.1693,0.5003018,0.031292383,0.0013646038,15.3199005
301.0,12.201843,2.7697954,927.1159,57.174206,0.49963963,0.03128851,0.0013607764,15.303233
302.0,12.173889,2.687354,927.2085,57.179047,0.4989687,0.031284668,0.0013569937,15.286253
303.0,12.146606,2.606884,927.29865,57.183826,0.4982893,0.031280857,0.0013532541,15.268971
304.0,12.120209,2.528494,927.38635,57.188534,0.4976018,0.03127708,0.0013495582,15.251398
305.0,12.094727,2.4519691,927.47174,57.19319,0.4969065,0.03127333,0.0013459055,15.233541
306.0,12.070099,2.377348,927.5547,57.197784,0.49620354,0.03126962,0.001342296,15.215405
307.0,12.046112,2.304587,927.63556,57.202328,0.49549332,0.031265937,0.001338729,15.197007
308.0,12.022949,2.233653,927.7141,57.20681,0.49477595,0.03126229,0.0013352057,15.178342
309.0,12.000732,2.164431,927.7907,57.21124,0.4940519,0.031258672,0.0013317238,15.159432
310.0,11.979279,2.0969605,927.8651,57.21563,0.49332127,0.031255085,0.0013282846,15.140277
311.0,11.958557,2.0311632,927.9375,57.219975,0.49258426,0.03125153,0.0013248875,15.120884
312.0,11.938599,1.9670033,928.008,57.224274,0.49184138,0.031248007,0.0013215322,15.10127
313.0,11.919495,1.9044398,928.07635,57.228527,0.49109256,0.031244513,0.0013182187,15.0814295
314.0,11.901276,1.8434627,928.1431,57.23273,0.49033812,0.03124105,0.0013149465,15.061376
315.0,11.883728,1.7839812,928.2079,57.236904,0.48957834,0.031237619,0.0013117156,15.041118
316.0,11.867035,1.7259953,928.2708,57.241028,0.48881352,0.031234216,0.0013085256,15.020661
317.0,11.851044,1.6695464,928.3322,57.24513,0.4880436,0.031230845,0.0013053762,15.00001
318.0,11.835876,1.6144958,928.39166,57.24919,0.4872691,0.031227503,0.0013022679,14.979174
319.0,11.821564,1.560776,928.44965,57.253212,0.48649007,0.03122419,0.0012991996,14.95816
320.0,11.808044,1.5085013,928.50604,57.257206,0.48570675,0.031220907,0.0012961718,14.936974
321.0,11.795258,1.4575015,928.56067,57.26117,0.48491925,0.031217653,0.0012931835,14.915619
322.0,11.783203,1.4078543,928.6139,57.2651,0.48412788,0.031214429,0.0012902357,14.894106
323.0,11.772034,1.3594378,928.6655,57.26901,0.48333278,0.031211235,0.0012873271,14.872437
324.0,11.761505,1.312265,928.7157,57.27289,0.48253405,0.031208068,0.0012844583,14.850616
325.0,11.751953,1.2663689,928.7645,57.276745,0.48173198,0.03120493,0.0012816282,14.828655
326.0,11.74295,1.2216249,928.8119,57.28056,0.4809268,0.03120182,0.0012788376,14.8065605
327.0,11.734924,1.1780014,928.8579,57.28437,0.48011848,0.03119874,0.0012760861,14.7843275
328.0,11.727539,1.1355615,928.9026,57.28815,0.47930738,0.031195687,0.001273373,14.761972
329.0,11.721008,1.0941836,928.9459,57.291904,0.47849357,0.031192662,0.0012706982,14.739496
330.0,11.715057,1.0539792,928.98804,57.295635,0.4776772,0.031189665,0.0012680617,14.716902
331.0,11.710114,1.0147264,929.0289,57.299355,0.47685844,0.031186696,0.0012654635,14.694198
332.0,11.705902,0.9765615,929.0685,57.303043,0.47603744,0.031183755,0.0012629024,14.671387
333.0,11.702393,0.93939257,929.10693,57.306717,0.47521436,0.031180838,0.0012603797,14.648475
334.0,11.699585,0.9032241,929.1441,57.310375,0.47438937,0.031177951,0.001257895,14.625466
335.0,11.697632,0.86804736,929.1803,57.314022,0.47356257,0.03117509,0.0012554473,14.6023655
336.0,11.696411,0.83377945,929.2153,57.317646,0.47273406,0.031172257,0.0012530372,14.579175
337.0,11.695984,0.8005177,929.24915,57.32125,0.4719041,0.03116945,0.0012506635,14.555905
338.0,11.69632,0.7680502,929.2821,57.324852,0.47107273,0.031166669,0.0012483262,14.532556
339.0,11.697235,0.7365244,929.3139,57.328426,0.47024006,0.031163914,0.0012460264,14.5091305
340.0,11.699097,0.7058115,929.3448,57.331993,0.46940622,0.031161185,0.0012437623,14.485634
341.0,11.70163,0.6760403,929.3745,57.335545,0.4685714,0.031158483,0.0012415352,14.462071
342.0,11.704987,0.6470506,929.4033,57.33908,0.46773562,0.031155806,0.0012393445,14.438446
343.0,11.709076,0.61885655,929.4311,57.34261,0.46689913,0.031153155,0.0012371895,14.4147625
344.0,11.713989,0.59148544,929.4581,57.34613,0.46606192,0.031150531,0.0012350697,14.391022
345.0,11.719452,0.5648457,929.48413,57.34963,0.4652242,0.03114793,0.0012329868,14.367234
346.0,11.725739,0.5390216,929.50916,57.353123,0.46438605,0.031145357,0.0012309386,14.343396
347.0,11.73288,0.51388747,929.5334,57.3566,0.4635474,0.031142807,0.0012289254,14.319511
348.0,11.740723,0.489466,929.55676,57.360073,0.46270865,0.03114028,0.0012269478,14.29559
349.0,11.7491455,0.465836,929.5792,57.36354,0.46186972,0.031137781,0.0012250049,14.27163
350.0,11.758484,0.44286144,929.6008,57.366993,0.4610307,0.031135306,0.001223097,14.247634
351.0,11.768585,0.42053664,929.62164,57.370438,0.46019167,0.031132855,0.0012212241,14.223606
352.0,11.779205,0.39886874,929.6416,57.373867,0.45935285,0.031130427,0.0012193859,14.199552
353.0,11.790863,0.3779207,929.6608,57.377296,0.45851424,0.031128025,0.0012175818,14.175471
354.0,11.803101,0.35752225,929.6794,57.38072,0.45767596,0.031125646,0.0012158115,14.151371
355.0,11.816101,0.33780074,929.6971,57.38413,0.45683804,0.031123292,0.0012140756,14.127249
356.0,11.829834,0.3186875,929.714,57.38754,0.4560006,0.03112096,0.0012123743,14.103111
357.0,11.844269,0.3000937,929.73016,57.390926,0.4551638,0.031118652,0.0012107065,14.078962
358.0,11.859467,0.28217834,929.74567,57.39432,0.45432758,0.031116368,0.0012090717,14.0548
359.0,11.875397,0.2648211,929.76044,57.3977,0.45349213,0.031114107,0.0012074704,14.030632
360.0,11.892029,0.24797487,929.7745,57.40108,0.45265743,0.03111187,0.0012059027,14.006455
361.0,11.909393,0.23168242,929.78796,57.404453,0.4518236,0.031109653,0.0012043689,13.982277
362.0,11.92746,0.21594673,929.80066,57.407814,0.45099068,0.031107461,0.0012028674,13.958096
363.0,11.94635,0.20073336,929.8126,57.411167,0.45015883,0.031105293,0.0012013991,13.933919
364.0,11.965881,0.18604958,929.8239,57.414528,0.449328,0.031103145,0.0011999634,13.909744
365.0,11.986176,0.17180371,929.83466,57.417877,0.44849837,0.03110102,0.001198561,13.885578
