day,S,I,R,D,beta,gamma,mu,R0
282.0,475.2513,7.5409436,502.6649,14.536414,0.07873042,0.061168846,0.0007140056,1.2722495
283.0,474.97144,7.357886,503.12375,14.540359,0.07876687,0.061180048,0.0007117845,1.2726537
284.0,474.6984,7.1792397,503.5717,14.544171,0.078805365,0.061191306,0.0007095904,1.2730893
285.0,474.43185,7.004917,504.00897,14.547855,0.078845926,0.06120262,0.0007074231,1.2735564
286.0,474.17172,6.8348308,504.43585,14.551419,0.07888852,0.061213985,0.00070528185,1.2740545
287.0,473.91782,6.6688833,504.85245,14.554865,0.07893315,0.061225414,0.00070316665,1.2745836
288.0,473.67,6.506988,505.2591,14.558193,0.07897981,0.061236903,0.0007010768,1.2751435
289.0,473.4282,6.3490396,505.65613,14.561413,0.07902849,0.061248437,0.0006990123,1.2757343
290.0,473.19208,6.1949677,506.04364,14.564526,0.07907919,0.061260045,0.00069697265,1.2763556
291.0,472.96164,6.0446773,506.42188,14.567535,0.07913189,0.061271705,0.0006949569,1.2770075
292.0,472.7367,5.898072,506.79108,14.570444,0.07918662,0.06128341,0.0006929658,1.2776903
293.0,472.51706,5.7550917,507.15158,14.573257,0.07924333,0.06129518,0.0006909979,1.2784033
294.0,472.30267,5.6156197,507.50333,14.575976,0.07930203,0.061307006,0.0006890538,1.2791463
295.0,472.09335,5.479598,507.8468,14.5786085,0.07936272,0.061318897,0.0006871325,1.2799194
296.0,471.8891,5.3469343,508.182,14.581153,0.07942539,0.061330833,0.0006852338,1.2807227
297.0,471.68958,5.2175493,508.50922,14.583612,0.079490036,0.061342828,0.00068335776,1.2815561
298.0,471.49478,5.091369,508.82864,14.585993,0.079556644,0.06135489,0.00068150397,1.2824188
299.0,471.30463,4.96831,509.1404,14.588298,0.07962522,0.061367005,0.00067967194,1.2833116
300.0,471.1189,4.848299,509.44476,14.590526,0.079695724,0.061379172,0.0006778614,1.2842336
301.0,470.93762,4.731265,509.74194,14.592684,0.07976818,0.061391406,0.00067607214,1.2851849
302.0,470.76056,4.6171284,510.03192,14.5947695,0.07984258,0.061403684,0.00067430397,1.2861657
303.0,470.58762,4.505821,510.31503,14.59679,0.07991892,0.061416037,0.0006725566,1.2871755
304.0,470.41876,4.3972692,510.59143,14.598746,0.07999717,0.061428435,0.0006708294,1.2882144
305.0,470.25388,4.2914014,510.8612,14.60064,0.080077335,0.061440893,0.00066912256,1.2892822
306.0,470.09277,4.188162,511.1246,14.602475,0.08015943,0.06145341,0.00066743593,1.290379
307.0,469.93555,4.087471,511.3817,14.604254,0.08024341,0.06146598,0.0006657692,1.2915041
308.0,469.78195,3.9892702,511.6327,14.605976,0.080329284,0.061478615,0.0006641216,1.2926576
309.0,469.63193,3.8934894,511.87772,14.607646,0.080417044,0.061491303,0.0006624934,1.2938396
310.0,469.4854,3.8000727,512.1169,14.609264,0.08050669,0.061504044,0.00066088425,1.29505
311.0,469.3423,3.708958,512.3504,14.610835,0.080598205,0.06151686,0.000659294,1.296288
312.0,469.2024,3.6200833,512.57837,14.612356,0.08069159,0.06152972,0.00065772224,1.2975545
313.0,469.06586,3.5333962,512.80096,14.613834,0.08078683,0.061542638,0.0006561688,1.2988486
314.0,468.93237,3.4488273,513.01825,14.61527,0.08088392,0.061555617,0.0006546339,1.3001703
315.0,468.80206,3.3663328,513.2304,14.616661,0.08098285,0.061568655,0.00065311685,1.3015195
316.0,468.6747,3.28584,513.43744,14.618014,0.08108362,0.061581746,0.00065161753,1.3028963
317.0,468.55032,3.2073128,513.6397,14.619328,0.08118622,0.061594903,0.00065013586,1.3043002
318.0,468.42877,3.1306999,513.8371,14.620605,0.08129063,0.061608106,0.0006486719,1.3057314
319.0,468.31,3.0559323,514.0298,14.621849,0.08139687,0.061621375,0.000647225,1.3071897
320.0,468.19403,2.9829698,514.21796,14.623058,0.08150489,0.061634697,0.0006457952,1.3086745
321.0,468.08057,2.911769,514.40173,14.624232,0.08161471,0.061648086,0.0006443822,1.3101859
322.0,467.96982,2.8422823,514.58105,14.625379,0.08172633,0.061661527,0.00064298575,1.3117241
323.0,467.8616,2.7744482,514.75616,14.626493,0.08183974,0.06167502,0.00064160617,1.313289
324.0,467.75583,2.7082407,514.9272,14.627583,0.081954904,0.06168858,0.0006402427,1.3148797
325.0,467.65244,2.6436057,515.0942,14.628642,0.082071856,0.06170219,0.0006388954,1.3164971
326.0,467.55142,2.5804956,515.25714,14.629677,0.08219054,0.06171587,0.00063756446,1.3181398
327.0,467.45264,2.5188742,515.4164,14.630684,0.082311004,0.061729603,0.00063624897,1.3198088
328.0,467.35623,2.4586976,515.5718,14.631672,0.082433194,0.061743394,0.00063494936,1.3215034
329.0,467.26187,2.3999295,515.7235,14.632634,0.08255712,0.061757237,0.0006336653,1.3232237
330.0,467.1697,2.3425262,515.8717,14.633576,0.082682766,0.061771147,0.00063239696,1.324969
331.0,467.07965,2.2864623,516.01636,14.634499,0.08281012,0.06178511,0.00063114346,1.3267397
332.0,466.99155,2.2316868,516.15765,14.635399,0.08293921,0.061799116,0.00062990515,1.328536
333.0,466.90552,2.1781487,516.2956,14.636283,0.08307002,0.061813205,0.0006286818,1.3303573
334.0,466.82132,2.1258483,516.43024,14.637149,0.083202496,0.06182734,0.00062747346,1.3322031
335.0,466.73907,2.0747304,516.5619,14.637996,0.08333664,0.061841525,0.0006262796,1.3340734
336.0,466.65866,2.0247629,516.69025,14.638828,0.08347249,0.061855793,0.00062510045,1.3359683
337.0,466.58002,1.9759198,516.8157,14.639646,0.08361002,0.061870098,0.00062393583,1.3378881
338.0,466.50317,1.9281578,516.9381,14.640448,0.08374921,0.06188447,0.0006227852,1.3398318
339.0,466.42807,1.8814511,517.0577,14.641237,0.08389005,0.061898887,0.0006216492,1.3418
340.0,466.35455,1.8357782,517.1744,14.642013,0.08403256,0.06191337,0.000620527,1.3437921
341.0,466.28268,1.7911062,517.2884,14.642776,0.08417668,0.061927915,0.00061941857,1.3458077
342.0,466.21243,1.7473915,517.3997,14.643528,0.08432245,0.06194251,0.00061832427,1.3478473
343.0,466.14365,1.7046337,517.5085,14.64427,0.08446985,0.061957173,0.00061724347,1.3499103
344.0,466.0765,1.6627787,517.6146,14.6449995,0.08461884,0.061971888,0.0006161763,1.3519963
345.0,466.01077,1.6218154,517.71826,14.64572,0.08476944,0.061986662,0.0006151225,1.354106
346.0,465.9465,1.5817146,517.81946,14.646432,0.08492167,0.06200149,0.0006140821,1.3562388
347.0,465.88367,1.542451,517.9183,14.647134,0.0850755,0.062016383,0.00061305444,1.3583947
348.0,465.82214,1.5040063,518.0148,14.647828,0.0852309,0.06203133,0.0006120406,1.3605733
349.0,465.76205,1.4663441,518.109,14.648515,0.08538788,0.062046334,0.00061103946,1.3627746
350.0,465.7032,1.4294425,518.2009,14.649195,0.08554643,0.0620614,0.0006100511,1.3649983
351.0,465.64572,1.3932979,518.29083,14.649866,0.085706554,0.062076516,0.00060907553,1.3672448
352.0,465.5894,1.3578777,518.37854,14.650534,0.0858682,0.062091693,0.0006081129,1.3695129
353.0,465.53427,1.3231598,518.4641,14.651196,0.086031415,0.062106922,0.00060716283,1.3718038
354.0,465.48047,1.2891153,518.5478,14.651849,0.086196154,0.062122226,0.0006062253,1.3741158
355.0,465.4278,1.2557368,518.62933,14.6525,0.086362466,0.06213758,0.00060529984,1.3764504
356.0,465.37607,1.2230027,518.7091,14.653143,0.08653027,0.06215298,0.000604387,1.3788066
357.0,465.32562,1.1908907,518.7869,14.653785,0.0866996,0.06216845,0.0006034862,1.381184
358.0,465.27628,1.1593794,518.86285,14.654422,0.08687044,0.06218397,0.0006025974,1.3835833
359.0,465.22787,1.1284758,518.937,14.655056,0.08704278,0.062199548,0.00060172065,1.3860035
360.0,465.18054,1.0981255,519.00946,14.655686,0.08721663,0.062215187,0.00060085586,1.3884451
361.0,465.13425,1.0683355,519.0801,14.656313,0.08739191,0.062230885,0.00060000306,1.3909068
362.0,465.08896,1.0390843,519.14905,14.656939,0.08756871,0.062246643,0.00059916184,1.3933899
363.0,465.04453,1.0103573,519.2165,14.657559,0.087746985,0.062262446,0.00059833244,1.395894
364.0,465.00104,0.9821288,519.2822,14.65818,0.08792671,0.062278315,0.0005975143,1.3984183
365.0,464.95853,0.95439893,519.3464,14.658799,0.08810789,0.062294237,0.00059670786,1.4009631
