day,S,I,R,D,beta,gamma,mu,R0
282.0,244.00745,13.606239,735.3561,10.250019,0.06587221,0.035929415,0.00015358758,1.8255745
283.0,243.7904,13.336366,735.8366,10.254708,0.06576936,0.03590028,0.00015287776,1.8242329
284.0,243.57837,13.07184,736.3072,10.259296,0.06566763,0.03587189,0.00015217862,1.8228822
285.0,243.37097,12.81255,736.7679,10.263782,0.065567054,0.03584421,0.0001514901,1.8215246
286.0,243.16821,12.558396,737.2189,10.268165,0.06546756,0.03581724,0.00015081192,1.8201587
287.0,242.97015,12.309286,737.6605,10.272444,0.0653692,0.03579094,0.0001501439,1.8187878
288.0,242.77625,12.065114,738.0928,10.276615,0.06527192,0.035765298,0.00014948598,1.8174111
289.0,242.58685,11.825768,738.51624,10.280681,0.06517573,0.035740297,0.00014883793,1.8160295
290.0,242.40167,11.591178,738.9309,10.284645,0.06508062,0.035715908,0.00014819959,1.8146449
291.0,242.22064,11.361232,739.3367,10.288498,0.06498659,0.035692126,0.00014757078,1.8132572
292.0,242.04358,11.135835,739.7343,10.292246,0.06489361,0.035668917,0.00014695137,1.8118676
293.0,241.87048,10.914899,740.1236,10.29589,0.06480169,0.03564628,0.00014634119,1.8104764
294.0,241.70123,10.698348,740.50494,10.299425,0.06471082,0.035624176,0.00014574011,1.8090849
295.0,241.53577,10.486089,740.8783,10.302853,0.06462097,0.035602603,0.00014514802,1.8076934
296.0,241.3739,10.27801,741.24396,10.306172,0.06453216,0.03558154,0.00014456468,1.8063028
297.0,241.21564,10.074063,741.6021,10.309385,0.06444439,0.035560966,0.00014399002,1.8049145
298.0,241.06085,9.874141,741.953,10.3124895,0.0643576,0.03554087,0.00014342384,1.8035274
299.0,240.90955,9.678184,742.29663,10.315487,0.06427185,0.035521228,0.00014286603,1.8021446
300.0,240.76166,9.48609,742.6332,10.3183775,0.06418707,0.03550204,0.00014231646,1.800764
301.0,240.61688,9.297794,742.96295,10.321159,0.0641033,0.035483267,0.000141775,1.7993888
302.0,240.47528,9.11322,743.2859,10.323832,0.064020485,0.035464913,0.00014124153,1.7980174
303.0,240.33685,8.932291,743.6024,10.326403,0.06393866,0.035446957,0.00014071589,1.796652
304.0,240.20148,8.754931,743.91235,10.328863,0.0638578,0.03542938,0.00014019797,1.7952926
305.0,240.06897,8.581084,744.2162,10.331216,0.06377789,0.03541217,0.00013968765,1.7939397
306.0,239.93939,8.410651,744.51373,10.333458,0.06369894,0.035395317,0.0001391848,1.7925942
307.0,239.81274,8.243585,744.8053,10.335595,0.06362092,0.035378803,0.00013868925,1.791256
308.0,239.68878,8.079807,745.09106,10.337627,0.063543856,0.035362616,0.000138201,1.7899265
309.0,239.5675,7.919253,745.37103,10.339553,0.0634677,0.035346743,0.0001377198,1.7886052
310.0,239.44885,7.7618647,745.6453,10.341372,0.063392475,0.03533117,0.00013724563,1.7872936
311.0,239.33282,7.607573,745.91425,10.343086,0.063318156,0.035315894,0.00013677837,1.7859911
312.0,239.21936,7.456332,746.17773,10.34469,0.06324475,0.035300888,0.00013631785,1.7846991
313.0,239.10834,7.3080564,746.4359,10.346191,0.063172236,0.03528615,0.00013586401,1.7834173
314.0,238.99963,7.162698,746.6889,10.347588,0.06310063,0.035271667,0.00013541673,1.7821469
315.0,238.89331,7.0202003,746.937,10.348877,0.06302989,0.03525743,0.00013497593,1.7808876
316.0,238.7893,6.880509,747.1801,10.350064,0.06296004,0.03524342,0.00013454145,1.7796401
317.0,238.68756,6.7435646,747.4184,10.351144,0.06289105,0.035229634,0.00013411323,1.7784046
318.0,238.58801,6.6093044,747.65186,10.352125,0.06282293,0.03521606,0.00013369118,1.7771817
319.0,238.49048,6.4776883,747.8809,10.352996,0.06275567,0.035202693,0.00013327517,1.7759713
320.0,238.39514,6.348647,748.1054,10.353767,0.062689245,0.03518951,0.00013286513,1.7747743
321.0,238.30188,6.2221694,748.3253,10.354432,0.06262366,0.03517652,0.00013246093,1.7735901
322.0,238.21057,6.0981627,748.54114,10.354997,0.062558934,0.0351637,0.00013206255,1.7724205
323.0,238.12122,5.9766016,748.7525,10.35546,0.062495023,0.03515105,0.00013166986,1.7712643
324.0,238.03369,5.857419,748.9597,10.355817,0.06243193,0.035138555,0.0001312827,1.7701224
325.0,237.9483,5.7405925,749.163,10.356076,0.062369667,0.035126206,0.00013090105,1.7689958
326.0,237.86456,5.6260624,749.36224,10.356231,0.0623082,0.035114005,0.00013052482,1.767883
327.0,237.7826,5.513792,749.5576,10.356286,0.062247545,0.035101935,0.00013015395,1.7667855
328.0,237.70233,5.403727,749.749,10.35624,0.06218768,0.035089992,0.00012978831,1.7657032
329.0,237.62384,5.295834,749.93695,10.356094,0.062128603,0.035078164,0.00012942785,1.7646365
330.0,237.54706,5.1900587,750.12103,10.355849,0.062070303,0.03506646,0.00012907243,1.7635846
331.0,237.47186,5.0863914,750.3015,10.355502,0.062012814,0.035054855,0.00012872205,1.7625499
332.0,237.39825,4.9847527,750.4785,10.355058,0.061956063,0.03504335,0.00012837662,1.7615303
333.0,237.32623,4.8851275,750.6521,10.354513,0.0619001,0.035031945,0.00012803599,1.7605273
334.0,237.25574,4.787484,750.8222,10.3538685,0.061844863,0.035020616,0.00012770014,1.75954
335.0,237.1867,4.691757,750.989,10.353126,0.06179042,0.035009377,0.00012736898,1.75857
336.0,237.11926,4.5979466,751.1526,10.352286,0.061736695,0.034998212,0.0001270425,1.7576156
337.0,237.0531,4.505996,751.313,10.351351,0.061683714,0.03498712,0.00012672052,1.7566781
338.0,236.9884,4.4158864,751.4703,10.350315,0.061631463,0.034976095,0.00012640306,1.7557572
339.0,236.92505,4.3275485,751.62445,10.349184,0.061579958,0.034965128,0.00012609002,1.7548538
340.0,236.86316,4.240989,751.7756,10.347953,0.06152916,0.03495422,0.00012578125,1.7539669
341.0,236.80243,4.15617,751.9238,10.346629,0.06147909,0.034943365,0.0001254768,1.7530974
342.0,236.74316,4.0730443,752.0691,10.345209,0.06142973,0.034932557,0.00012517661,1.7522447
343.0,236.68506,3.9915786,752.2116,10.343695,0.061381064,0.03492179,0.00012488052,1.7514093
344.0,236.62823,3.9117756,752.3512,10.342079,0.06133309,0.034911066,0.00012458852,1.7505907
345.0,236.57257,3.8335443,752.48816,10.340374,0.06128584,0.034900375,0.00012430052,1.7497903
346.0,236.51807,3.7569275,752.6224,10.3385725,0.061239272,0.034889717,0.00012401651,1.7490073
347.0,236.46484,3.6818547,752.75385,10.336678,0.06119337,0.03487909,0.0001237364,1.748241
348.0,236.41266,3.6083179,752.88275,10.334688,0.06114815,0.034868483,0.00012346011,1.7474923
349.0,236.36157,3.5362835,753.00916,10.332605,0.061103605,0.034857903,0.0001231876,1.746761
350.0,236.3117,3.4657154,753.133,10.330428,0.061059713,0.034847338,0.0001229188,1.746047
351.0,236.26282,3.3965979,753.25433,10.328156,0.0610165,0.034836788,0.0001226537,1.7453511
352.0,236.21509,3.3289115,753.37335,10.325793,0.060973927,0.034826256,0.00012239217,1.7446721
353.0,236.16827,3.2626204,753.4898,10.32334,0.060932025,0.03481573,0.00012213421,1.7440113
354.0,236.12256,3.1977196,753.6039,10.320794,0.06089074,0.034805212,0.000121879755,1.7433671
355.0,236.07782,3.1341646,753.7158,10.318152,0.0608501,0.034794703,0.00012162875,1.7427404
356.0,236.034,3.0719383,753.82544,10.31542,0.060810097,0.034784194,0.00012138113,1.7421314
357.0,235.99121,3.0110345,753.93274,10.3126,0.060770743,0.03477369,0.000121136836,1.7415403
358.0,235.94934,2.9514194,754.03796,10.309686,0.060731985,0.03476318,0.00012089588,1.7409658
359.0,235.90833,2.8930662,754.1408,10.306682,0.06069386,0.034752667,0.00012065814,1.7404093
360.0,235.86829,2.835968,754.24164,10.303589,0.060656346,0.034742147,0.00012042358,1.7398702
361.0,235.82916,2.7800896,754.34033,10.300402,0.06061942,0.034731627,0.0001201922,1.7393475
362.0,235.79083,2.725417,754.43695,10.297129,0.060583122,0.0347211,0.00011996389,1.7388425
363.0,235.75348,2.6719537,754.5315,10.293764,0.060547426,0.034710556,0.000119738645,1.7383553
364.0,235.7168,2.619645,754.624,10.290311,0.060512304,0.034700003,0.00011951639,1.7378846
365.0,235.68109,2.568506,754.7145,10.28677,0.060477786,0.034689438,0.0001192971,1.7374313
