day,S,I,R,D,beta,gamma,mu,R0
279.0,928.84094,0.5487577,67.0878,3.4962044,0.13701664,0.12631266,0.009057236,1.0121647
280.0,928.77124,0.5432395,67.156906,3.501078,0.1375772,0.12672886,0.009124458,1.0126894
281.0,928.70197,0.5377829,67.22553,3.5059316,0.13813668,0.12714608,0.009192198,1.0131907
282.0,928.6331,0.53237987,67.293686,3.5107675,0.13869497,0.1275644,0.009260454,1.013668
283.0,928.56476,0.52704054,67.36135,3.515585,0.13925205,0.12798388,0.0093292305,1.0141206
284.0,928.4968,0.52175486,67.42857,3.5203836,0.1398079,0.12840459,0.009398531,1.0145481
285.0,928.4293,0.51651764,67.49531,3.5251641,0.1403625,0.12882659,0.009468359,1.0149503
286.0,928.36224,0.51134336,67.5616,3.5299265,0.14091589,0.12924996,0.009538715,1.015327
287.0,928.2956,0.50621694,67.62741,3.5346706,0.14146794,0.12967473,0.009609602,1.0156773
288.0,928.22943,0.5011376,67.69278,3.539397,0.1420187,0.13010101,0.009681022,1.0160012
289.0,928.1637,0.49612266,67.757675,3.5441055,0.14256813,0.13052885,0.0097529795,1.0162979
290.0,928.0984,0.4911483,67.822136,3.548796,0.14311625,0.13095829,0.009825477,1.0165678
291.0,928.0335,0.48622745,67.886154,3.5534687,0.14366297,0.13138942,0.0098985145,1.0168099
292.0,927.96906,0.48135883,67.94971,3.5581236,0.14420831,0.13182229,0.009972095,1.0170242
293.0,927.905,0.47654372,68.012825,3.5627615,0.14475228,0.132257,0.010046225,1.0172101
294.0,927.8415,0.47176266,68.07549,3.5673819,0.14529487,0.13269353,0.010120901,1.0173683
295.0,927.7783,0.46703374,68.13774,3.5719843,0.14583601,0.13313204,0.010196128,1.0174972
296.0,927.7156,0.46235555,68.199554,3.5765707,0.14637569,0.13357249,0.010271908,1.0175974
297.0,927.65326,0.45771933,68.260925,3.5811398,0.1469139,0.13401505,0.010348248,1.0176679
298.0,927.59143,0.45313448,68.32186,3.585691,0.14745067,0.1344597,0.010425145,1.0177094
299.0,927.52997,0.4485873,68.38237,3.590226,0.14798594,0.13490649,0.010502603,1.0177213
300.0,927.46893,0.44408792,68.44247,3.594744,0.14851962,0.13535556,0.010580623,1.0177025
301.0,927.4083,0.439624,68.50216,3.5992453,0.1490519,0.13580692,0.010659211,1.0176544
302.0,927.34814,0.4352079,68.56142,3.60373,0.14958252,0.13626063,0.010738365,1.017575
303.0,927.2884,0.43083596,68.620255,3.6081984,0.15011165,0.13671674,0.010818091,1.0174658
304.0,927.22906,0.42649728,68.67869,3.6126494,0.1506392,0.13717529,0.010898386,1.0173261
305.0,927.1701,0.42220426,68.736725,3.617085,0.15116511,0.13763638,0.0109792575,1.0171549
306.0,927.1116,0.41794962,68.79434,3.621504,0.15168948,0.13810006,0.011060708,1.0169529
307.0,927.0535,0.41373116,68.85154,3.6259072,0.15221223,0.13856636,0.011142737,1.01672
308.0,926.9958,0.40954822,68.90838,3.630294,0.15273336,0.13903536,0.011225347,1.0164558
309.0,926.93854,0.4054029,68.9648,3.6346653,0.15325283,0.1395071,0.011308541,1.01616
310.0,926.88165,0.40130103,69.02083,3.6390202,0.15377066,0.13998161,0.011392326,1.0158331
311.0,926.8252,0.39722592,69.07648,3.6433597,0.15428683,0.140459,0.011476694,1.0154746
312.0,926.76917,0.3931921,69.13172,3.6476827,0.15480131,0.14093927,0.011561654,1.0150845
313.0,926.7135,0.38919455,69.186584,3.6519911,0.15531409,0.14142248,0.011647203,1.0146626
314.0,926.65826,0.38522518,69.24107,3.656283,0.15582518,0.14190872,0.011733346,1.0142092
315.0,926.6034,0.381292,69.29519,3.66056,0.15633461,0.142398,0.011820088,1.0137242
316.0,926.54895,0.37738782,69.3489,3.664822,0.15684226,0.14289038,0.011907427,1.0132072
317.0,926.49493,0.37351835,69.40225,3.6690676,0.1573482,0.14338592,0.01199537,1.0126586
318.0,926.4412,0.3696772,69.455246,3.673299,0.1578524,0.14388464,0.0120839095,1.0120784
319.0,926.388,0.36586493,69.507866,3.677515,0.15835479,0.14438666,0.012173056,1.0114657
320.0,926.33514,0.36209106,69.56011,3.681716,0.15885547,0.14489196,0.012262807,1.0108218
321.0,926.28265,0.3583418,69.612,3.6859024,0.15935437,0.14540058,0.01235317,1.0101464
322.0,926.2306,0.35462153,69.66353,3.6900737,0.15985148,0.1459126,0.012444138,1.009439
323.0,926.1789,0.35093164,69.71473,3.6942296,0.16034679,0.14642805,0.012535718,1.0087003
324.0,926.12756,0.34726495,69.76554,3.698371,0.1608403,0.146947,0.012627912,1.0079298
325.0,926.07666,0.3436272,69.81602,3.7024984,0.16133204,0.14746943,0.012720719,1.0071284
326.0,926.0261,0.34001338,69.86615,3.7066116,0.16182195,0.14799547,0.012814142,1.0062953
327.0,925.97595,0.33642846,69.91591,3.7107089,0.16230999,0.14852507,0.012908186,1.0054309
328.0,925.9262,0.3328675,69.965355,3.714794,0.16279624,0.14905836,0.01300285,1.0045356
329.0,925.87683,0.32932895,70.01446,3.7188628,0.1632806,0.14959535,0.013098134,1.0036087
330.0,925.8278,0.32580924,70.063225,3.722918,0.16376312,0.15013602,0.013194038,1.0026515
331.0,925.7792,0.32232428,70.11164,3.726959,0.16424386,0.15068053,0.013290569,1.0016634
332.0,925.7309,0.31885672,70.15973,3.730987,0.16472267,0.1512288,0.013387725,1.0006448
333.0,925.683,0.31541228,70.20752,3.7349994,0.16519961,0.15178093,0.013485507,0.99959564
334.0,925.6355,0.31199396,70.25495,3.7389984,0.16567466,0.15233694,0.013583921,0.9985162
335.0,925.5883,0.30858934,70.30208,3.742984,0.16614784,0.15289688,0.013682961,0.99740666
336.0,925.54156,0.30521154,70.34888,3.7469556,0.16661914,0.15346077,0.013782633,0.9962673
337.0,925.4951,0.30184603,70.395355,3.7509134,0.16708851,0.15402865,0.013882936,0.9950981
338.0,925.44904,0.29850662,70.44152,3.7548575,0.16755602,0.15460059,0.013983874,0.9938995
339.0,925.4034,0.29518604,70.487366,3.7587886,0.16802165,0.1551766,0.014085449,0.9926717
340.0,925.35803,0.2918821,70.53291,3.7627056,0.1684853,0.15575667,0.014187657,0.99141467
341.0,925.31305,0.2885977,70.57815,3.7666101,0.16894707,0.15634088,0.014290501,0.990129
342.0,925.26843,0.28532994,70.62308,3.7705004,0.1694069,0.15692925,0.014393986,0.98881453
343.0,925.2242,0.28207815,70.66771,3.7743778,0.16986483,0.15752181,0.014498107,0.9874718
344.0,925.18024,0.27884156,70.712036,3.7782419,0.17032085,0.15811859,0.01460287,0.98610127
345.0,925.1367,0.2756281,70.75608,3.7820935,0.17077485,0.15871961,0.014708268,0.9847024
346.0,925.0935,0.27242553,70.79983,3.785931,0.17122701,0.15932493,0.014814311,0.98327637
347.0,925.05066,0.2692389,70.84326,3.7897558,0.17167719,0.15993458,0.014920995,0.9818228
348.0,925.0081,0.26606816,70.88641,3.7935686,0.17212538,0.16054851,0.015028328,0.9803422
349.0,924.96594,0.2629105,70.92929,3.7973676,0.17257172,0.16116682,0.015136302,0.97883534
350.0,924.92413,0.25976878,70.97187,3.801154,0.17301609,0.16178954,0.015244919,0.9773018
351.0,924.8826,0.25664002,71.014175,3.8049283,0.17345844,0.16241665,0.015354182,0.9757418
352.0,924.8415,0.25352073,71.05619,3.808689,0.17389892,0.16304821,0.015464088,0.97415656
353.0,924.80066,0.25041592,71.097946,3.812438,0.17433736,0.1636842,0.015574644,0.9725453
354.0,924.7602,0.24732411,71.13943,3.816174,0.1747739,0.16432469,0.015685847,0.97090936
355.0,924.7201,0.24424392,71.18062,3.8198977,0.17520842,0.16496967,0.015797693,0.9692481
356.0,924.6803,0.2411775,71.22155,3.8236096,0.17564102,0.16561916,0.015910193,0.9675626
357.0,924.6408,0.23812109,71.26221,3.8273082,0.17607161,0.16627322,0.01602333,0.96585274
358.0,924.6016,0.23507208,71.3026,3.8309946,0.1765003,0.16693181,0.016137125,0.9641194
359.0,924.5628,0.23203456,71.34274,3.8346694,0.176927,0.16759503,0.016251566,0.9623621
360.0,924.52435,0.22901082,71.382614,3.8383322,0.17735168,0.16826278,0.01636665,0.9605819
361.0,924.48615,0.22599071,71.422226,3.8419826,0.17777446,0.16893518,0.016482389,0.958779
362.0,924.4483,0.22298437,71.46158,3.8456209,0.17819527,0.16961218,0.016598772,0.9569537
363.0,924.41077,0.21998674,71.500694,3.8492477,0.17861408,0.17029387,0.016715806,0.9551061
364.0,924.37354,0.21699339,71.53954,3.852862,0.17903093,0.17098017,0.016833486,0.953237
365.0,924.3367,0.21401459,71.578156,3.8564641,0.17944576,0.17167117,0.016951816,0.9513462
