day,S,I,R,D,beta,gamma,mu,R0
280.0,933.48224,0.45001996,61.444706,4.4891353,0.10652591,0.09042283,0.015013084,1.0103381
281.0,933.43695,0.44685817,61.485157,4.4959025,0.106762856,0.090530306,0.015038049,1.011315
282.0,933.39197,0.44374615,61.525387,4.5026283,0.106997415,0.09063732,0.015062673,1.0122746
283.0,933.34717,0.4406739,61.565372,4.5093102,0.10722966,0.09074394,0.015086971,1.0132169
284.0,933.30255,0.43764657,61.60514,4.5159516,0.10745956,0.09085016,0.01511094,1.0141416
285.0,933.25824,0.4346617,61.644672,4.52255,0.107687145,0.090956055,0.01513458,1.0150485
286.0,933.21405,0.43172002,61.68398,4.5291076,0.107912324,0.091061644,0.015157893,1.0159367
287.0,933.17017,0.42881775,61.723064,4.535623,0.108135164,0.091167,0.015180887,1.0168059
288.0,933.12646,0.42595297,61.761936,4.5420976,0.10835569,0.09127213,0.015203563,1.0176566
289.0,933.08295,0.4231307,61.8006,4.548532,0.10857386,0.09137712,0.015225917,1.0184876
290.0,933.0397,0.42034727,61.839035,4.5549264,0.10878965,0.09148197,0.015247959,1.0192986
291.0,932.9966,0.41759717,61.877266,4.56128,0.10900312,0.09158673,0.0152696865,1.0200895
292.0,932.95374,0.4148922,61.915302,4.567593,0.10921422,0.091691434,0.015291105,1.0208602
293.0,932.9111,0.4122184,61.953133,4.573867,0.10942297,0.091796145,0.015312215,1.0216099
294.0,932.8686,0.40957618,61.990757,4.580102,0.10962941,0.09190087,0.015333017,1.0223392
295.0,932.82635,0.40697777,62.02817,4.586297,0.10983348,0.09200563,0.015353517,1.0230472
296.0,932.7843,0.40440392,62.06541,4.5924535,0.11003521,0.09211052,0.015373712,1.0237335
297.0,932.74243,0.40186942,62.10245,4.5985713,0.11023465,0.09221554,0.015393613,1.0243984
298.0,932.7008,0.39936852,62.1393,4.60465,0.110431656,0.09232072,0.015413215,1.0250406
299.0,932.65936,0.39689672,62.175964,4.610693,0.11062636,0.092426084,0.015432526,1.0256609
300.0,932.6181,0.3944584,62.212444,4.616696,0.11081876,0.09253172,0.015451549,1.0262586
301.0,932.5771,0.39204997,62.24874,4.622662,0.11100886,0.0926376,0.015470274,1.0268342
302.0,932.5362,0.3896724,62.284863,4.62859,0.111196585,0.09274378,0.01548872,1.0273863
303.0,932.49554,0.38732278,62.32081,4.6344824,0.11138202,0.09285029,0.015506879,1.0279156
304.0,932.4551,0.38500845,62.35657,4.6403365,0.11156514,0.092957176,0.015524761,1.0284214
305.0,932.4148,0.38271654,62.392155,4.6461544,0.111745946,0.093064435,0.015542364,1.0289037
306.0,932.37476,0.38045746,62.42759,4.651936,0.11192441,0.09317213,0.015559689,1.0293621
307.0,932.33484,0.3782214,62.462856,4.657682,0.112100616,0.09328028,0.015576741,1.0297968
308.0,932.29517,0.37601757,62.49795,4.663392,0.11227454,0.0933889,0.015593524,1.0302079
309.0,932.2556,0.37383676,62.532883,4.669066,0.11244611,0.093498036,0.015610039,1.0305938
310.0,932.2163,0.37168258,62.567657,4.6747046,0.112615444,0.0936077,0.015626285,1.030956
311.0,932.1772,0.3695538,62.60228,4.6803083,0.11278247,0.093717925,0.015642274,1.0312935
312.0,932.1382,0.3674481,62.636734,4.685877,0.112947226,0.093828745,0.015657999,1.0316064
313.0,932.0994,0.36537385,62.671047,4.691411,0.11310972,0.093940176,0.015673468,1.0318946
314.0,932.06085,0.36331415,62.705215,4.696911,0.113269925,0.09405225,0.015688682,1.0321575
315.0,932.0224,0.36128253,62.73923,4.702377,0.11342794,0.09416498,0.015703645,1.0323961
316.0,931.9842,0.35927242,62.77309,4.7078075,0.113583684,0.094278395,0.015718354,1.0326095
317.0,931.9461,0.35728776,62.806816,4.7132044,0.113737136,0.09439253,0.015732821,1.0327971
318.0,931.90826,0.35532296,62.84039,4.7185698,0.11388838,0.094507396,0.015747044,1.0329596
319.0,931.87054,0.3533811,62.873833,4.7239003,0.1140374,0.09462304,0.015761022,1.0330967
320.0,931.83307,0.351461,62.907127,4.729198,0.11418419,0.09473943,0.015774764,1.0332084
321.0,931.7957,0.34956008,62.940296,4.7344627,0.11432876,0.09485664,0.015788268,1.0332943
322.0,931.75854,0.34768277,62.973335,4.739695,0.11447117,0.09497465,0.015801538,1.0333554
323.0,931.72156,0.345823,63.006237,4.7448945,0.11461135,0.09509351,0.015814576,1.0333903
324.0,931.6847,0.3439796,63.039013,4.7500625,0.11474933,0.095213234,0.015827391,1.0333996
325.0,931.6481,0.34216398,63.071667,4.755199,0.1148851,0.09533384,0.015839975,1.0333828
326.0,931.6116,0.3403619,63.10419,4.760302,0.11501876,0.09545534,0.015852336,1.0333408
327.0,931.57526,0.3385793,63.136585,4.765375,0.11515021,0.09557778,0.01586448,1.0332725
328.0,931.5391,0.3368125,63.168873,4.7704163,0.11527957,0.09570111,0.015876403,1.0331792
329.0,931.5032,0.33506852,63.201027,4.775426,0.11540672,0.09582542,0.015888114,1.0330595
330.0,931.46735,0.33333963,63.233078,4.7804046,0.11553173,0.095950715,0.015899604,1.0329137
331.0,931.43176,0.33162755,63.265003,4.785353,0.115654625,0.09607696,0.015910892,1.0327426
332.0,931.39624,0.32993412,63.296818,4.7902713,0.11577537,0.09620423,0.015921969,1.0325452
333.0,931.36096,0.3282547,63.32852,4.795159,0.11589403,0.09633253,0.015932845,1.0323222
334.0,931.3258,0.32659292,63.360115,4.8000164,0.116010614,0.09646184,0.015943512,1.0320737
335.0,931.29083,0.32494932,63.391594,4.804844,0.11612504,0.0965922,0.015953984,1.031799
336.0,931.25604,0.32331723,63.422977,4.809641,0.11623746,0.09672363,0.015964258,1.0314991
337.0,931.2214,0.32170057,63.454254,4.81441,0.11634771,0.096856125,0.015974335,1.0311729
338.0,931.1869,0.32010204,63.485416,4.8191485,0.116455935,0.09698974,0.015984219,1.0308211
339.0,931.1526,0.31851703,63.516495,4.823859,0.11656211,0.09712445,0.015993912,1.0304438
340.0,931.1184,0.31694943,63.547466,4.8285403,0.11666624,0.097260274,0.016003422,1.030041
341.0,931.08435,0.31538862,63.57834,4.833193,0.11676834,0.09739722,0.016012745,1.0296127
342.0,931.05054,0.3138469,63.60912,4.837817,0.11686837,0.09753532,0.016021887,1.0291586
343.0,931.01685,0.31231946,63.6398,4.8424134,0.11696644,0.09767456,0.016030844,1.0286796
344.0,930.9833,0.31080747,63.670395,4.8469806,0.11706251,0.097815,0.016039627,1.0281752
345.0,930.9499,0.30930322,63.700893,4.8515205,0.11715656,0.097956575,0.016048236,1.0276457
346.0,930.9167,0.3078122,63.731297,4.856033,0.11724861,0.09809937,0.016056675,1.0270907
347.0,930.8836,0.30633777,63.761623,4.8605165,0.11733866,0.09824334,0.016064934,1.0265106
348.0,930.8507,0.30487502,63.791862,4.8649745,0.11742683,0.09838855,0.016073031,1.025906
349.0,930.81793,0.3034234,63.822014,4.869404,0.11751298,0.098534964,0.016080962,1.0252762
350.0,930.78534,0.301982,63.852085,4.873807,0.11759716,0.09868261,0.016088732,1.0246212
351.0,930.75287,0.30055815,63.88208,4.8781824,0.11767945,0.09883148,0.016096333,1.0239422
352.0,930.7205,0.29914385,63.911987,4.882532,0.11775982,0.098981634,0.016103787,1.0232383
353.0,930.6884,0.29773998,63.9418,4.8868556,0.1178383,0.09913302,0.016111074,1.0225105
354.0,930.6564,0.2963457,63.97156,4.8911514,0.11791485,0.099285685,0.01611821,1.021758
355.0,930.6245,0.294962,64.001236,4.895422,0.11798949,0.09943962,0.016125197,1.0209811
356.0,930.59283,0.29359472,64.03084,4.8996677,0.11806227,0.099594824,0.016132032,1.0201803
357.0,930.5612,0.29223555,64.06036,4.9038863,0.11813318,0.09975134,0.016138721,1.0193557
358.0,930.52985,0.29088426,64.08982,4.90808,0.118202224,0.09990913,0.016145263,1.0185071
359.0,930.4986,0.28954864,64.1192,4.912248,0.1182695,0.10006825,0.016151661,1.0176355
360.0,930.46747,0.28821814,64.14852,4.9163904,0.11833483,0.100228675,0.016157921,1.0167394
361.0,930.43646,0.28690082,64.17777,4.920509,0.11839842,0.10039042,0.01616404,1.0158206
362.0,930.40564,0.28558993,64.206955,4.9246016,0.11846017,0.10055349,0.016170025,1.0148784
363.0,930.37494,0.28429377,64.23607,4.9286695,0.11852007,0.100717895,0.016175872,1.0139127
364.0,930.3444,0.28300357,64.26512,4.932713,0.11857826,0.100883625,0.016181592,1.0129248
365.0,930.314,0.28172535,64.29413,4.936733,0.1186346,0.10105072,0.016187176,1.0119134
