day,S,I,R,D,beta,gamma,mu,R0
277.0,919.74896,1.2799069,77.19272,2.1157548,0.09680376,0.094576806,0.00057219487,1.0173912
278.0,919.6352,1.2714696,77.313286,2.1164765,0.09704662,0.09472614,0.0005841732,1.0182174
279.0,919.5219,1.2631066,77.433235,2.1172013,0.09728804,0.094874494,0.00059641857,1.0190333
280.0,919.4091,1.2548201,77.55257,2.1179278,0.09752797,0.09502192,0.0006089358,1.019838
281.0,919.2968,1.2466108,77.67129,2.1186569,0.097766444,0.09516843,0.0006217294,1.0206314
282.0,919.185,1.2384775,77.78941,2.1193886,0.098003425,0.09531403,0.0006348058,1.0214133
283.0,919.07367,1.2304198,77.90692,2.1201231,0.0982389,0.09545875,0.0006481697,1.0221834
284.0,918.9628,1.2224325,78.023834,2.12086,0.09847287,0.0956026,0.0006618278,1.0229414
285.0,918.8525,1.2145195,78.14014,2.1215994,0.098705366,0.095745616,0.00067578437,1.0236874
286.0,918.74255,1.20668,78.25589,2.122341,0.098936304,0.095887795,0.00069004647,1.0244204
287.0,918.6332,1.1989039,78.371025,2.1230853,0.09916576,0.09602916,0.00070461846,1.025141
288.0,918.52423,1.1912025,78.48557,2.1238308,0.099393666,0.096169755,0.0007195074,1.025848
289.0,918.41583,1.1835719,78.59955,2.1245797,0.09962004,0.09630958,0.0007347193,1.026542
290.0,918.30786,1.1760048,78.71296,2.1253302,0.099844866,0.096448645,0.00075025967,1.0272222
291.0,918.2003,1.1685069,78.82577,2.1260827,0.10006813,0.096586965,0.00076613575,1.0278884
292.0,918.09326,1.161073,78.938034,2.1268377,0.10028986,0.096724585,0.00078235223,1.0285407
293.0,917.98676,1.153708,79.04973,2.1275952,0.10051002,0.096861504,0.00079891697,1.0291786
294.0,917.8806,1.1464026,79.16086,2.1283536,0.10072858,0.096997745,0.00081583543,1.0298015
295.0,917.775,1.139165,79.27145,2.1291156,0.10094554,0.097133316,0.0008331154,1.0304095
296.0,917.66986,1.1319884,79.38146,2.1298778,0.10116098,0.09726823,0.0008507625,1.0310031
297.0,917.5652,1.1248704,79.49093,2.1306436,0.1013748,0.097402535,0.0008687844,1.0315807
298.0,917.46094,1.1178178,79.599846,2.1314096,0.10158701,0.09753621,0.00088718784,1.0321429
299.0,917.3572,1.1108273,79.70824,2.1321776,0.10179764,0.0976693,0.0009059788,1.0326893
300.0,917.25385,1.1038904,79.81608,2.1329472,0.10200667,0.09780181,0.00092516607,1.0332197
301.0,917.151,1.097016,79.923386,2.1337187,0.10221404,0.09793376,0.000944756,1.0337335
302.0,917.0486,1.090196,80.03017,2.1344912,0.10241983,0.09806516,0.00096475624,1.0342313
303.0,916.94666,1.083435,80.13643,2.1352665,0.10262394,0.09819604,0.0009851739,1.0347115
304.0,916.84515,1.076732,80.24214,2.136042,0.102826454,0.09832639,0.001006016,1.0351753
305.0,916.74414,1.0700827,80.34735,2.1368194,0.103027344,0.09845625,0.001027291,1.035622
306.0,916.64355,1.0634881,80.45203,2.1375976,0.10322659,0.09858562,0.0010490078,1.0360514
307.0,916.5434,1.0569484,80.55621,2.138377,0.103424184,0.09871452,0.0010711723,1.036463
308.0,916.4437,1.0504637,80.6599,2.1391578,0.10362012,0.09884299,0.0010937938,1.0368565
309.0,916.3445,1.0440266,80.763054,2.1399398,0.10381446,0.098970994,0.0011168793,1.0372331
310.0,916.24567,1.0376431,80.865715,2.140723,0.10400707,0.0990986,0.0011404385,1.0375905
311.0,916.14734,1.0313133,80.96788,2.1415062,0.104198046,0.09922577,0.0011644784,1.03793
312.0,916.0494,1.0250354,81.06955,2.1422915,0.10438736,0.09935256,0.0011890092,1.0382507
313.0,915.9519,1.0188026,81.17074,2.1430762,0.10457504,0.099478975,0.0012140378,1.0385531
314.0,915.85486,1.0126218,81.27142,2.1438622,0.10476101,0.09960501,0.0012395728,1.0388362
315.0,915.7583,1.0064895,81.371635,2.1446493,0.10494532,0.09973071,0.0012656245,1.0391003
316.0,915.6621,1.000405,81.47136,2.1454363,0.10512796,0.09985607,0.0012922008,1.0393451
317.0,915.5664,0.9943664,81.5706,2.1462245,0.105308875,0.09998108,0.0013193099,1.0395703
318.0,915.47107,0.9883747,81.66939,2.147013,0.105488166,0.10010581,0.0013469631,1.0397761
319.0,915.3762,0.98242605,81.76769,2.147802,0.10566576,0.10023023,0.0013751694,1.039962
320.0,915.28174,0.9765285,81.86554,2.1485903,0.105841614,0.100354366,0.0014039365,1.0401275
321.0,915.18774,0.9706723,81.96292,2.14938,0.1060158,0.100478224,0.001433276,1.0402732
322.0,915.0942,0.9648596,82.059845,2.1501691,0.10618833,0.10060183,0.0014631948,1.0403987
323.0,915.001,0.9590887,82.15632,2.1509588,0.10635915,0.10072519,0.0014937061,1.0405037
324.0,914.90826,0.95336425,82.252335,2.151749,0.10652827,0.10084832,0.0015248166,1.0405881
325.0,914.8159,0.9476807,82.3479,2.1525383,0.10669565,0.10097123,0.001556539,1.0406513
326.0,914.724,0.94203645,82.443016,2.1533277,0.10686135,0.10109391,0.0015888814,1.0406939
327.0,914.6325,0.9364361,82.537704,2.1541173,0.107025385,0.10121639,0.001621855,1.0407158
328.0,914.54144,0.93087244,82.63194,2.1549058,0.10718771,0.10133869,0.0016554699,1.0407164
329.0,914.4508,0.925354,82.725746,2.1556945,0.10734829,0.10146083,0.0016897363,1.0406951
330.0,914.36053,0.91987103,82.81911,2.1564837,0.10750719,0.101582795,0.0017246658,1.0406528
331.0,914.2707,0.91442645,82.912056,2.1572714,0.10766441,0.10170463,0.0017602689,1.0405887
332.0,914.1813,0.90902156,83.00458,2.158059,0.10781988,0.101826295,0.001796556,1.0405029
333.0,914.0923,0.90364957,83.09667,2.1588454,0.10797368,0.10194784,0.0018335377,1.0403956
334.0,914.00366,0.89832026,83.18834,2.159632,0.108125746,0.10206925,0.0018712265,1.040266
335.0,913.91547,0.89302427,83.27961,2.160417,0.10827611,0.102190584,0.0019096324,1.040114
336.0,913.82764,0.8877658,83.37046,2.1612024,0.1084248,0.102311805,0.0019487673,1.0399406
337.0,913.74023,0.8825434,83.4609,2.1619864,0.1085717,0.10243293,0.001988642,1.039744
338.0,913.6532,0.87735295,83.55094,2.1627698,0.10871695,0.10255397,0.0020292685,1.0395255
339.0,913.5666,0.87219626,83.64057,2.1635518,0.10886046,0.102674976,0.0020706581,1.039284
340.0,913.4804,0.86707634,83.72978,2.1643329,0.10900231,0.10279591,0.0021128238,1.0390204
341.0,913.3946,0.8619885,83.81863,2.1651125,0.10914238,0.102916785,0.002155777,1.0387335
342.0,913.30914,0.85693187,83.90707,2.165892,0.10928083,0.10303763,0.0021995292,1.0384244
343.0,913.2241,0.85190946,83.99511,2.1666703,0.10941752,0.10315844,0.0022440923,1.038092
344.0,913.13947,0.8469187,84.08277,2.1674469,0.10955252,0.10327923,0.0022894815,1.0377365
345.0,913.05524,0.84195876,84.17005,2.1682217,0.10968578,0.10340001,0.002335702,1.0373579
346.0,912.9713,0.8370317,84.256935,2.1689956,0.109817386,0.10352079,0.0023827744,1.0369564
347.0,912.8878,0.8321338,84.34346,2.169768,0.10994725,0.103641585,0.0024307068,1.0365313
348.0,912.80475,0.82726634,84.4296,2.1705384,0.110075444,0.1037624,0.0024795127,1.036083
349.0,912.72205,0.82242507,84.515366,2.1713076,0.11020192,0.10388324,0.0025292058,1.0356113
350.0,912.63965,0.81761456,84.60076,2.1720762,0.110326685,0.10400409,0.0025797999,1.035116
351.0,912.5577,0.812834,84.685776,2.172842,0.11044976,0.10412499,0.002631303,1.0345972
352.0,912.47614,0.8080784,84.77045,2.173607,0.11057116,0.10424597,0.0026837352,1.0340546
353.0,912.3949,0.8033515,84.85477,2.1743696,0.11069088,0.10436699,0.0027371058,1.0334888
354.0,912.3141,0.79865456,84.938705,2.1751308,0.110808864,0.10448807,0.002791427,1.0328988
355.0,912.2336,0.79398,85.022285,2.1758902,0.11092519,0.10460923,0.0028467157,1.0322852
356.0,912.15344,0.789335,85.105515,2.1766474,0.11103984,0.10473047,0.0029029837,1.031648
357.0,912.0737,0.7847153,85.18841,2.1774025,0.11115277,0.104851805,0.0029602423,1.0309865
358.0,911.9944,0.78012013,85.270935,2.178156,0.11126405,0.10497324,0.0030185054,1.0303015
359.0,911.91534,0.7755498,85.35313,2.178907,0.11137363,0.10509476,0.0030777925,1.0295924
360.0,911.8367,0.77100784,85.43498,2.179656,0.11148157,0.105216414,0.0031381145,1.0288594
361.0,911.7584,0.76648736,85.51651,2.180404,0.111587815,0.1053382,0.0031994812,1.028102
362.0,911.6805,0.7619901,85.59767,2.1811478,0.111692354,0.10546009,0.0032619108,1.0273206
363.0,911.6029,0.757519,85.6785,2.1818905,0.111795284,0.10558212,0.0033254186,1.0265156
364.0,911.5257,0.7530665,85.75902,2.1826303,0.111896515,0.1057043,0.0033900118,1.025686
365.0,911.44885,0.74864185,85.839195,2.1833684,0.1119961,0.105826624,0.0034557125,1.0248326
