day,S,I,R,D,beta,gamma,mu,R0
283.0,290.66388,27.725214,663.00305,18.406042,0.086152546,0.035189033,0.00024436857,2.4313936
284.0,289.97266,27.438797,663.9713,18.411667,0.0863021,0.035151806,0.00024327071,2.4382517
285.0,289.28894,27.156015,664.92847,18.41712,0.08645087,0.035114937,0.000242196,2.4450758
286.0,288.6126,26.876818,665.87494,18.422403,0.086598866,0.035078425,0.00024114375,2.4518664
287.0,287.94373,26.60116,666.8108,18.42752,0.0867461,0.035042264,0.00024011347,2.458624
288.0,287.28192,26.328953,667.7362,18.432478,0.086892605,0.035006445,0.00023910447,2.4653497
289.0,286.62726,26.060194,668.6512,18.437273,0.08703835,0.034970976,0.00023811634,2.4720418
290.0,285.9796,25.79479,669.55615,18.44191,0.08718335,0.034935847,0.00023714855,2.4787014
291.0,285.339,25.532698,670.451,18.44639,0.08732762,0.034901053,0.00023620043,2.4853284
292.0,284.70508,25.27388,671.33606,18.450726,0.08747114,0.034866594,0.00023527161,2.4919229
293.0,284.078,25.018274,672.2114,18.454906,0.087613955,0.03483246,0.00023436159,2.4984858
294.0,283.45752,24.765837,673.07715,18.45894,0.08775604,0.03479866,0.00023346997,2.5050156
295.0,282.84363,24.516504,673.9335,18.462831,0.087897435,0.03476518,0.00023259615,2.511515
296.0,282.23627,24.270248,674.7805,18.46658,0.08803812,0.034732018,0.00023173969,2.5179822
297.0,281.6353,24.027012,675.61835,18.470194,0.08817808,0.034699176,0.00023090022,2.5244172
298.0,281.04065,23.786749,676.44727,18.473667,0.08831737,0.034666646,0.00023007739,2.5308213
299.0,280.4522,23.54942,677.2672,18.47701,0.08845595,0.034634426,0.00022927072,2.5371938
300.0,279.86987,23.314962,678.07837,18.480223,0.08859386,0.034602508,0.00022847982,2.5435357
301.0,279.2937,23.08334,678.8809,18.483305,0.08873113,0.034570903,0.00022770432,2.5498471
302.0,278.7235,22.854519,679.67487,18.486263,0.08886772,0.034539588,0.00022694375,2.5561283
303.0,278.1593,22.628443,680.4604,18.4891,0.08900364,0.03450858,0.00022619797,2.5623782
304.0,277.60083,22.40508,681.2376,18.491817,0.089138895,0.034477856,0.0002254665,2.5685983
305.0,277.04816,22.18438,682.00665,18.494413,0.08927352,0.03444743,0.00022474892,2.574788
306.0,276.50122,21.96629,682.7676,18.496897,0.089407496,0.034417294,0.0002240451,2.5809479
307.0,275.9599,21.750793,683.5205,18.499266,0.08954085,0.03438744,0.00022335452,2.5870788
308.0,275.42413,21.537832,684.26556,18.501528,0.08967357,0.034357868,0.00022267693,2.59318
309.0,274.89386,21.327377,685.0028,18.503681,0.08980568,0.034328576,0.0002220121,2.5992517
310.0,274.36908,21.119383,685.73236,18.50573,0.08993716,0.03429956,0.00022135978,2.6052942
311.0,273.8496,20.913809,686.4544,18.507677,0.09006806,0.034270816,0.00022071955,2.611309
312.0,273.3354,20.71063,687.16895,18.509521,0.09019833,0.034242343,0.00022009117,2.6172943
313.0,272.82648,20.509806,687.8761,18.51127,0.09032802,0.03421414,0.00021947443,2.6232512
314.0,272.3227,20.31129,688.57574,18.512922,0.09045713,0.034186203,0.00021886898,2.62918
315.0,271.82404,20.11504,689.26825,18.514482,0.09058564,0.034158524,0.00021827468,2.6350806
316.0,271.33044,19.921053,689.9537,18.515953,0.090713575,0.034131106,0.00021769118,2.6409535
317.0,270.84174,19.729258,690.632,18.517332,0.090840966,0.034103945,0.00021711836,2.6467993
318.0,270.3581,19.539654,691.3034,18.51863,0.0909678,0.03407704,0.00021655588,2.6526177
319.0,269.87915,19.352177,691.9677,18.51984,0.0910941,0.034050386,0.00021600351,2.6584096
320.0,269.40503,19.166819,692.62537,18.520966,0.0912198,0.03402398,0.00021546111,2.6641731
321.0,268.93585,18.983522,693.27625,18.522017,0.091344975,0.033997823,0.00021492847,2.6699104
322.0,268.4712,18.80229,693.9204,18.52299,0.09146962,0.033971906,0.00021440537,2.6756213
323.0,268.01123,18.623056,694.5579,18.523886,0.09159376,0.03394623,0.00021389149,2.6813066
324.0,267.55585,18.44583,695.18896,18.524708,0.091717355,0.033920795,0.00021338681,2.686965
325.0,267.10492,18.270542,695.8135,18.525463,0.09184046,0.033895597,0.00021289104,2.6925983
326.0,266.65863,18.097174,696.4318,18.526146,0.09196303,0.033870634,0.00021240403,2.6982052
327.0,266.2166,17.92571,697.0436,18.526762,0.092085086,0.0338459,0.00021192561,2.7037864
328.0,265.77905,17.75611,697.6492,18.527317,0.092206694,0.033821393,0.00021145555,2.7093441
329.0,265.3459,17.588352,698.2485,18.527802,0.092327766,0.033797115,0.00021099375,2.7148752
330.0,264.91687,17.4224,698.84186,18.528229,0.09244837,0.033773065,0.00021053996,2.7203815
331.0,264.4922,17.258245,699.429,18.528595,0.092568494,0.033749234,0.00021009418,2.7258635
332.0,264.07166,17.09584,700.01025,18.528906,0.09268817,0.03372562,0.00020965608,2.7313223
333.0,263.65515,16.935165,700.58545,18.529161,0.09280739,0.03370223,0.00020922556,2.7367563
334.0,263.24286,16.77622,701.15485,18.529358,0.09292612,0.03367905,0.00020880256,2.7421663
335.0,262.83453,16.618942,701.7184,18.529507,0.09304441,0.033656083,0.0002083869,2.7475526
336.0,262.43024,16.463339,702.2762,18.529602,0.09316222,0.03363333,0.00020797833,2.7529144
337.0,262.02985,16.309353,702.82825,18.52965,0.09327965,0.033610784,0.00020757681,2.7582548
338.0,261.63336,16.156979,703.3748,18.529648,0.09339662,0.033588443,0.00020718227,2.7635713
339.0,261.2409,16.00621,703.9156,18.529604,0.09351317,0.033566307,0.0002067944,2.7688653
340.0,260.85205,15.856988,704.45074,18.529509,0.09362926,0.033544376,0.00020641327,2.7741354
341.0,260.46704,15.709314,704.98065,18.529375,0.09374499,0.033522643,0.00020603863,2.779385
342.0,260.08575,15.563173,705.50507,18.5292,0.09386028,0.033501107,0.0002056704,2.7846117
343.0,259.7082,15.418515,706.02405,18.528982,0.093975164,0.03347977,0.00020530846,2.789816
344.0,259.3343,15.275356,706.5377,18.528728,0.09408968,0.033458624,0.00020495271,2.7949994
345.0,258.96393,15.1336355,707.04614,18.528437,0.09420376,0.03343767,0.00020460309,2.8001604
346.0,258.59723,14.993372,707.54944,18.528107,0.09431747,0.03341691,0.00020425941,2.8053005
347.0,258.234,14.854503,708.0475,18.527742,0.094430804,0.033396333,0.00020392159,2.8104193
348.0,257.87427,14.717045,708.5404,18.527346,0.094543755,0.033375945,0.00020358956,2.815517
349.0,257.518,14.580962,709.0283,18.526917,0.09465635,0.033355743,0.00020326313,2.8205945
350.0,257.16522,14.44623,709.5112,18.526455,0.09476856,0.033335723,0.00020294244,2.825651
351.0,256.81573,14.312837,709.9892,18.525965,0.0948804,0.033315882,0.00020262712,2.8306868
352.0,256.4696,14.180774,710.4622,18.525442,0.09499194,0.03329622,0.00020231717,2.835704
353.0,256.12677,14.050018,710.9305,18.524893,0.09510307,0.033276733,0.0002020125,2.8407001
354.0,255.78717,13.920535,711.394,18.524319,0.09521388,0.033257425,0.00020171318,2.8456764
355.0,255.45099,13.792325,711.8526,18.523718,0.095324345,0.033238288,0.00020141892,2.8506334
356.0,255.11792,13.665367,712.3066,18.52309,0.095434494,0.033219323,0.0002011297,2.8555717
357.0,254.78796,13.539641,712.75604,18.52244,0.09554428,0.033200525,0.00020084555,2.8604898
358.0,254.46112,13.415129,713.20074,18.521767,0.09565379,0.0331819,0.00020056617,2.8653903
359.0,254.13745,13.291834,713.641,18.521072,0.095762946,0.03316344,0.0002002917,2.870271
360.0,253.81677,13.169696,714.0768,18.520353,0.09587179,0.03314514,0.00020002195,2.8751333
361.0,253.49927,13.048739,714.50806,18.519615,0.09598035,0.033127006,0.00019975682,2.8799782
362.0,253.1847,12.928927,714.9348,18.518856,0.09608857,0.033109035,0.00019949635,2.8848035
363.0,252.87305,12.810259,715.3574,18.51808,0.09619652,0.03309122,0.00019924046,2.889612
364.0,252.56433,12.692703,715.7757,18.517284,0.096304186,0.033073567,0.000198989,2.894403
365.0,252.25854,12.576268,716.1897,18.51647,0.09641153,0.03305607,0.00019874197,2.8991756
