day,S,I,R,D,beta,gamma,mu,R0
279.0,935.504,0.3682984,60.291264,3.805268,0.057826936,0.057914995,0.012481114,0.8214507
280.0,935.4841,0.36282668,60.31186,3.8094363,0.0578181,0.057984687,0.012574223,0.8194301
281.0,935.4645,0.35741228,60.332134,3.813574,0.057809077,0.05805552,0.012667992,0.81739545
282.0,935.4451,0.35204896,60.35212,3.8176825,0.057799824,0.05812742,0.012762428,0.815347
283.0,935.42615,0.34673327,60.371796,3.8217614,0.057790406,0.058200352,0.012857532,0.8132863
284.0,935.4074,0.34147093,60.39119,3.82581,0.057780772,0.058274254,0.012953308,0.8112136
285.0,935.389,0.33626226,60.41027,3.8298304,0.0577709,0.058349103,0.013049756,0.8091292
286.0,935.37085,0.33109963,60.429077,3.8338208,0.057760872,0.05842483,0.013146877,0.80703497
287.0,935.353,0.3259913,60.44759,3.8377829,0.057750627,0.058501404,0.013244675,0.80493075
288.0,935.33545,0.3209309,60.465824,3.8417165,0.057740197,0.05857879,0.013343153,0.8028175
289.0,935.3182,0.31592086,60.483776,3.8456213,0.05772955,0.05865694,0.0134423105,0.8006956
290.0,935.30115,0.31095937,60.501457,3.8494973,0.057718717,0.05873581,0.013542151,0.7985659
291.0,935.2844,0.30604517,60.518864,3.8533456,0.057707697,0.058815364,0.013642676,0.79642916
292.0,935.268,0.30118397,60.536003,3.8571665,0.057696454,0.058895566,0.013743888,0.7942854
293.0,935.25183,0.29636377,60.55288,3.8609588,0.057685047,0.058976397,0.013845791,0.7921356
294.0,935.2359,0.29159498,60.56949,3.864723,0.057673424,0.059057802,0.013948381,0.78998
295.0,935.2203,0.28687048,60.58586,3.8684604,0.05766163,0.05913977,0.014051666,0.7878194
296.0,935.2049,0.28219533,60.60195,3.872171,0.057649635,0.059222244,0.014155639,0.78565407
297.0,935.18976,0.27756435,60.61781,3.8758535,0.05763744,0.059305217,0.014260313,0.78348434
298.0,935.17487,0.272978,60.633415,3.8795097,0.05762507,0.059388652,0.014365681,0.781311
299.0,935.1603,0.26843724,60.64876,3.8831387,0.057612486,0.059472516,0.01447175,0.779134
300.0,935.14594,0.2639457,60.66389,3.8867416,0.057599746,0.05955679,0.014578518,0.77695423
301.0,935.13184,0.25949386,60.67876,3.8903174,0.057586797,0.059641436,0.014685989,0.77477187
302.0,935.118,0.25509128,60.693398,3.8938673,0.057573684,0.05972644,0.014794163,0.7725875
303.0,935.1044,0.25072548,60.707806,3.897391,0.05756037,0.05981178,0.014903044,0.77040094
304.0,935.091,0.24640912,60.721985,3.9008884,0.05754686,0.059897423,0.015012629,0.7682128
305.0,935.0779,0.24213296,60.735935,3.904361,0.05753319,0.059983358,0.01512292,0.7660237
306.0,935.06494,0.2379027,60.74967,3.9078069,0.057519317,0.060069546,0.015233922,0.7638336
307.0,935.0523,0.23371089,60.763172,3.9112277,0.05750528,0.06015598,0.015345633,0.76164305
308.0,935.03986,0.22956121,60.776463,3.9146223,0.057491034,0.060242645,0.01545806,0.75945175
309.0,935.02765,0.22545877,60.78954,3.9179928,0.057476617,0.06032952,0.0155711975,0.7572605
310.0,935.0157,0.22139478,60.802402,3.9213378,0.05746202,0.06041657,0.015685046,0.7550697
311.0,935.00397,0.21737295,60.81505,3.9246578,0.05744724,0.060503796,0.01579961,0.7528791
312.0,934.99243,0.21339062,60.82749,3.9279537,0.057432286,0.060591176,0.01591489,0.7506893
313.0,934.98114,0.20944804,60.83975,3.931225,0.05741716,0.060678698,0.016030889,0.7485005
314.0,934.97003,0.2055482,60.851784,3.9344714,0.05740185,0.06076634,0.016147602,0.74631274
315.0,934.95917,0.20168462,60.86363,3.9376929,0.057386346,0.06085407,0.016265037,0.7441262
316.0,934.9485,0.1978642,60.87529,3.940891,0.05737067,0.06094191,0.016383188,0.7419411
317.0,934.93805,0.19408484,60.886734,3.9440646,0.057354815,0.061029825,0.01650206,0.7397577
318.0,934.9278,0.19034149,60.898006,3.9472153,0.05733878,0.06111781,0.016621655,0.73757625
319.0,934.9177,0.18663469,60.909092,3.9503415,0.05732257,0.06120584,0.016741965,0.7353968
320.0,934.9079,0.18297097,60.91997,3.9534445,0.057306193,0.061293915,0.016863003,0.7332197
321.0,934.89825,0.17934191,60.930676,3.9565244,0.057289638,0.061382018,0.016984764,0.7310449
322.0,934.8888,0.17575246,60.941196,3.9595804,0.05727289,0.06147015,0.01710724,0.72887236
323.0,934.8796,0.17219718,60.951557,3.9626133,0.057256,0.061558276,0.017230447,0.7267029
324.0,934.8705,0.1686871,60.96174,3.9656234,0.057238907,0.061646394,0.017354377,0.72453606
325.0,934.86163,0.16520812,60.971745,3.968611,0.05722165,0.061734512,0.017479027,0.7223721
326.0,934.85297,0.16176912,60.981575,3.9715748,0.05720423,0.061822608,0.017604403,0.7202113
327.0,934.8445,0.15836495,60.991238,3.9745166,0.05718662,0.061910667,0.017730504,0.71805346
328.0,934.8362,0.15499607,61.000732,3.9774358,0.057168864,0.061998688,0.017857324,0.71589935
329.0,934.82806,0.15166552,61.010067,3.9803326,0.057150908,0.062086657,0.017984876,0.71374816
330.0,934.82007,0.1483699,61.019253,3.9832082,0.05713281,0.062174574,0.018113147,0.71160084
331.0,934.8123,0.14511055,61.02826,3.9860609,0.05711449,0.06226243,0.018242145,0.70945644
332.0,934.80475,0.1418833,61.037117,3.9888916,0.05709605,0.062350214,0.018371867,0.7073164
333.0,934.7973,0.1386931,61.045822,3.991701,0.057077415,0.06243792,0.018502312,0.7051798
334.0,934.79004,0.13553849,61.054386,3.9944882,0.057058617,0.06252554,0.018633481,0.7030471
335.0,934.78296,0.13241684,61.06279,3.9972541,0.05703964,0.06261308,0.018765371,0.7009183
336.0,934.776,0.12932909,61.071037,3.9999988,0.057020538,0.0627005,0.018897988,0.698794
337.0,934.7693,0.12627245,61.079155,4.002722,0.05700124,0.06278783,0.019031327,0.6966735
338.0,934.7627,0.123254515,61.087116,4.005424,0.056981735,0.062875055,0.019165386,0.69455665
339.0,934.7562,0.12026735,61.094933,4.0081053,0.05696214,0.06296217,0.019300167,0.6924449
340.0,934.75,0.117316335,61.102634,4.010765,0.05694232,0.06304917,0.019435663,0.69033694
341.0,934.7439,0.11439436,61.110184,4.0134044,0.056922346,0.063136026,0.019571884,0.6882334
342.0,934.7379,0.11150614,61.117596,4.016023,0.05690223,0.06322277,0.019708823,0.6861345
343.0,934.73206,0.10864754,61.12486,4.018622,0.05688192,0.06330938,0.01984648,0.68403983
344.0,934.72644,0.105827704,61.13202,4.0211997,0.056861475,0.06339584,0.019984856,0.6819501
345.0,934.7209,0.10303439,61.13904,4.023758,0.05684086,0.06348218,0.020123944,0.67986476
346.0,934.7155,0.10027368,61.145943,4.0262947,0.056820057,0.06356837,0.020263748,0.6777839
347.0,934.71027,0.097549245,61.152702,4.0288124,0.056799106,0.0636544,0.020404268,0.6757079
348.0,934.7052,0.09485007,61.159355,4.03131,0.05677799,0.06374028,0.0205455,0.6736367
349.0,934.70026,0.092180796,61.165874,4.0337877,0.056756712,0.063826025,0.020687437,0.67157006
350.0,934.69543,0.08954943,61.17228,4.0362453,0.056735292,0.063911594,0.020830093,0.66950864
351.0,934.6908,0.08694217,61.17857,4.0386844,0.0567137,0.063997015,0.020973457,0.66745186
352.0,934.6862,0.084366456,61.184742,4.041104,0.056691952,0.064082265,0.021117527,0.66540015
353.0,934.6818,0.08182276,61.190792,4.0435038,0.056670032,0.06416734,0.0212623,0.6633533
354.0,934.67755,0.07930645,61.19674,4.045884,0.056647964,0.06425226,0.02140778,0.66131145
355.0,934.6734,0.076818414,61.202576,4.0482454,0.056625746,0.06433699,0.021553956,0.6592749
356.0,934.6694,0.074364804,61.208298,4.0505886,0.056603335,0.064421564,0.021700837,0.6572429
357.0,934.66547,0.071933374,61.213932,4.0529127,0.056580797,0.064505965,0.021848414,0.65521634
358.0,934.6617,0.06953803,61.219444,4.0552173,0.056558102,0.06459017,0.02199669,0.65319496
359.0,934.658,0.06716553,61.224854,4.0575037,0.05653522,0.06467421,0.02214566,0.65117836
360.0,934.6545,0.06482139,61.230164,4.059772,0.056512207,0.06475806,0.022295322,0.64916724
361.0,934.65106,0.06250629,61.23537,4.0620217,0.056489058,0.06484174,0.022445677,0.6471615
362.0,934.64777,0.060218666,61.240486,4.0642533,0.056465738,0.06492522,0.022596717,0.6451609
363.0,934.6446,0.05796066,61.245506,4.066467,0.05644227,0.06500853,0.022748442,0.64316565
364.0,934.64154,0.05572493,61.250427,4.0686617,0.056418642,0.065091625,0.022900851,0.64117575
365.0,934.63855,0.053522382,61.255257,4.0708394,0.056394868,0.06517455,0.023053948,0.6391911
