day,S,I,R,D,beta,gamma,mu,R0
283.0,302.9865,8.776791,661.5358,27.085567,0.098112084,0.041739497,0.001310639,2.279019
284.0,302.72418,8.662313,661.8998,27.093601,0.09839157,0.04174319,0.0013053808,2.2855945
285.0,302.46448,8.549754,662.259,27.101324,0.09867458,0.041747596,0.0013001537,2.2922122
286.0,302.20746,8.439103,662.6136,27.10875,0.09896103,0.041752663,0.0012949584,2.2988734
287.0,301.953,8.330283,662.9637,27.115873,0.09925096,0.041758344,0.0012897934,2.3055809
288.0,301.701,8.22329,663.3093,27.122715,0.09954428,0.0417646,0.0012846594,2.3123345
289.0,301.45148,8.118068,663.6507,27.129267,0.099840984,0.04177137,0.0012795567,2.3191366
290.0,301.20435,8.014587,663.98773,27.13554,0.100141086,0.04177864,0.0012744843,2.3259888
291.0,300.95966,7.912811,664.3207,27.14154,0.10044447,0.041786354,0.001269442,2.332891
292.0,300.71735,7.812712,664.64935,27.147274,0.10075115,0.04179447,0.0012644303,2.3398447
293.0,300.47723,7.7142534,664.9741,27.152739,0.101061106,0.041802973,0.0012594487,2.3468513
294.0,300.2395,7.6173964,665.2949,27.157948,0.101374306,0.04181181,0.0012544966,2.3539124
295.0,300.0039,7.5221305,665.6118,27.1629,0.101690695,0.04182095,0.0012495755,2.3610275
296.0,299.7707,7.428408,665.92487,27.167606,0.102010265,0.04183038,0.0012446832,2.3681977
297.0,299.5396,7.3362083,666.2343,27.172068,0.10233298,0.041840054,0.001239821,2.3754241
298.0,299.31055,7.245503,666.54,27.176289,0.10265882,0.04184995,0.0012349883,2.3827078
299.0,299.08374,7.1562614,666.842,27.180273,0.10298776,0.04186003,0.0012301845,2.39005
300.0,298.85895,7.0684757,667.14056,27.184029,0.10331976,0.04187029,0.0012254101,2.3974493
301.0,298.63623,6.982086,667.4355,27.18756,0.10365481,0.04188069,0.0012206648,2.4049084
302.0,298.41553,6.8970995,667.72705,27.190865,0.10399286,0.041891206,0.0012159483,2.4124267
303.0,298.1969,6.813479,668.0153,27.193953,0.10433387,0.041901827,0.0012112603,2.4200046
304.0,297.98016,6.7311993,668.3002,27.19683,0.10467786,0.041912522,0.0012066016,2.4276435
305.0,297.7655,6.6502485,668.5818,27.199497,0.10502478,0.04192328,0.0012019705,2.435343
306.0,297.55267,6.570601,668.8602,27.20196,0.1053746,0.041934073,0.0011973686,2.443104
307.0,297.34174,6.492228,669.13556,27.20422,0.10572727,0.04194489,0.0011927943,2.450926
308.0,297.13275,6.4150996,669.4077,27.206282,0.10608279,0.04195571,0.0011882492,2.4588099
309.0,296.92566,6.339237,669.6769,27.208153,0.10644113,0.04196652,0.0011837303,2.4667559
310.0,296.72028,6.26457,669.943,27.209833,0.1068023,0.0419773,0.0011792404,2.474765
311.0,296.51685,6.1911163,670.2061,27.211325,0.1071662,0.04198804,0.0011747779,2.482836
312.0,296.3152,6.1188316,670.46643,27.212637,0.10753285,0.041998725,0.0011703428,2.4909701
313.0,296.11536,6.0477166,670.7238,27.213766,0.107902214,0.04200934,0.0011659348,2.499167
314.0,295.9171,5.977746,670.9785,27.214724,0.10827428,0.04201987,0.0011615544,2.5074275
315.0,295.7207,5.908905,671.2303,27.21551,0.10864901,0.042030312,0.0011572004,2.5157504
316.0,295.526,5.8411837,671.4795,27.216127,0.10902637,0.042040646,0.0011528742,2.5241373
317.0,295.333,5.774552,671.7259,27.216576,0.10940633,0.04205087,0.0011485745,2.5325866
318.0,295.14172,5.7090087,671.9697,27.216867,0.10978887,0.042060956,0.0011443016,2.5410998
319.0,294.95203,5.64452,672.21094,27.217,0.11017397,0.042070914,0.0011400552,2.549676
320.0,294.76416,5.581088,672.4495,27.216976,0.110561624,0.04208073,0.0011358351,2.558316
321.0,294.57782,5.518693,672.6856,27.216795,0.110951774,0.042090394,0.0011316418,2.5670187
322.0,294.393,5.457306,672.91925,27.21647,0.11134442,0.04209989,0.0011274745,2.5757856
323.0,294.20996,5.396949,673.15045,27.216002,0.111739516,0.04210922,0.0011233324,2.5846152
324.0,294.02838,5.3375587,673.3792,27.215382,0.112137064,0.04211838,0.001119217,2.593508
325.0,293.84833,5.279169,673.6056,27.214622,0.11253699,0.04212735,0.001115127,2.602464
326.0,293.66992,5.22175,673.8296,27.213728,0.112939306,0.04213614,0.0011110626,2.6114821
327.0,293.49304,5.1652803,674.05133,27.2127,0.113344,0.042144727,0.001107024,2.6205642
328.0,293.3177,5.1097364,674.2708,27.211536,0.11375101,0.04215312,0.0011030105,2.6297085
329.0,293.14386,5.055144,674.488,27.210243,0.11416036,0.0421613,0.0010990227,2.638916
330.0,292.97144,5.001468,674.703,27.208826,0.11457196,0.042169273,0.0010950596,2.648185
331.0,292.80054,4.9487085,674.9158,27.207281,0.11498584,0.04217703,0.0010911212,2.6575167
332.0,292.6311,4.896815,675.1264,27.205614,0.11540194,0.042184565,0.0010872078,2.6669104
333.0,292.46313,4.8458447,675.33496,27.203829,0.115820274,0.04219188,0.001083319,2.676366
334.0,292.29663,4.795721,675.5414,27.201923,0.11624079,0.042198967,0.0010794548,2.6858833
335.0,292.13147,4.746481,675.7457,27.199907,0.11666346,0.042205825,0.0010756151,2.6954618
336.0,291.96765,4.698093,675.94794,27.197779,0.11708828,0.04221244,0.0010717998,2.705102
337.0,291.8053,4.6505446,676.14825,27.195536,0.117515236,0.042218823,0.0010680085,2.7148035
338.0,291.64447,4.6038365,676.34656,27.193188,0.117944255,0.04222497,0.0010642414,2.7245648
339.0,291.48486,4.557952,676.5429,27.190737,0.118375376,0.042230867,0.0010604978,2.7343879
340.0,291.32666,4.512893,676.7373,27.188177,0.1188085,0.04223652,0.0010567782,2.7442698
341.0,291.16974,4.4686246,676.9298,27.185518,0.11924367,0.042241927,0.0010530826,2.7542126
342.0,291.01422,4.4251637,677.1204,27.182758,0.119680814,0.042247087,0.0010494103,2.7642148
343.0,290.8601,4.382501,677.30914,27.179901,0.12011997,0.04225199,0.0010457617,2.7742772
344.0,290.70715,4.340607,677.49603,27.176954,0.120561056,0.042256642,0.0010421361,2.7843986
345.0,290.55542,4.2995005,677.68115,27.17391,0.12100406,0.04226104,0.0010385338,2.7945786
346.0,290.4052,4.259145,677.86444,27.170776,0.12144899,0.042265184,0.0010349542,2.8048177
347.0,290.25604,4.219548,678.04596,27.167545,0.1218958,0.04226907,0.0010313976,2.815115
348.0,290.10834,4.180701,678.2257,27.16423,0.122344434,0.042272698,0.001027864,2.82547
349.0,289.96173,4.142592,678.4038,27.160833,0.12279498,0.042276066,0.0010243526,2.8358843
350.0,289.81635,4.1052327,678.5801,27.157349,0.12324727,0.042279173,0.0010208644,2.846355
351.0,289.67224,4.0685916,678.7548,27.153784,0.12370136,0.042282023,0.0010173981,2.8568823
352.0,289.52942,4.032668,678.9277,27.150137,0.12415722,0.04228461,0.0010139544,2.8674674
353.0,289.38776,3.9974616,679.09906,27.14641,0.12461483,0.042286932,0.0010105326,2.878109
354.0,289.24725,3.9629474,679.26874,27.142609,0.12507416,0.042289004,0.0010071328,2.8888066
355.0,289.1079,3.929142,679.4368,27.138733,0.12553519,0.0422908,0.0010037554,2.8995607
356.0,288.9698,3.8960238,679.6033,27.134779,0.1259979,0.042292345,0.0010003995,2.9103699
357.0,288.83276,3.8635988,679.76825,27.130753,0.12646227,0.042293627,0.0009970648,2.9212344
358.0,288.6969,3.831846,679.9316,27.12666,0.12692823,0.042294644,0.0009937524,2.9321537
359.0,288.56232,3.8007743,680.09344,27.122494,0.12739582,0.042295396,0.0009904605,2.943128
360.0,288.4287,3.7703562,680.2537,27.118258,0.12786499,0.0422959,0.0009871909,2.9541557
361.0,288.2962,3.7405965,680.4126,27.11396,0.12833573,0.042296134,0.0009839422,2.965238
362.0,288.16492,3.7114859,680.5699,27.109592,0.12880802,0.042296108,0.0009807145,2.9763741
363.0,288.03467,3.6830392,680.72577,27.10517,0.1292818,0.04229582,0.0009775077,2.9875631
364.0,287.90552,3.6552222,680.8801,27.100676,0.12975712,0.042295277,0.00097432185,2.9988055
365.0,287.7774,3.6280403,681.0331,27.096125,0.13023388,0.04229447,0.0009711565,3.0101006
