day,S,I,R,D,beta,gamma,mu,R0
281.0,819.94464,0.5108458,170.46535,9.180268,0.0136994235,0.051516406,0.0015310531,0.25824845
282.0,819.9392,0.48867083,170.49278,9.1816845,0.013662563,0.051858623,0.0015272498,0.25592095
283.0,819.9341,0.46714437,170.51938,9.18306,0.01362629,0.05220569,0.0015234873,0.2536106
284.0,819.9292,0.44626808,170.54498,9.1844,0.013590593,0.05255764,0.0015197664,0.2513174
285.0,819.92456,0.42600954,170.56976,9.1857,0.013555463,0.052914508,0.0015160878,0.24904124
286.0,819.92017,0.40636992,170.59366,9.186965,0.013520893,0.053276334,0.0015124504,0.24678214
287.0,819.91595,0.3873325,170.61671,9.188194,0.013486862,0.05364318,0.0015088548,0.24453971
288.0,819.91205,0.36888665,170.63889,9.189388,0.013453369,0.054015048,0.0015053,0.2423142
289.0,819.9083,0.351018,170.66032,9.190549,0.013420399,0.054392003,0.0015017868,0.24010538
290.0,819.9048,0.33371854,170.68091,9.191675,0.0133879455,0.054774098,0.0014983151,0.23791312
291.0,819.9015,0.31698966,170.70076,9.192769,0.013355995,0.055161346,0.0014948836,0.23573744
292.0,819.8984,0.30079418,170.71983,9.193831,0.013324538,0.0555538,0.0014914942,0.23357822
293.0,819.89545,0.28514194,170.73814,9.194862,0.013293569,0.055951502,0.0014881449,0.23143542
294.0,819.8927,0.27002174,170.75577,9.195862,0.0132630775,0.056354493,0.0014848369,0.22930898
295.0,819.8902,0.25540215,170.77264,9.196832,0.013233052,0.05676282,0.0014815705,0.22719873
296.0,819.8878,0.24128693,170.78883,9.197774,0.013203483,0.0571765,0.0014783439,0.22510473
297.0,819.88556,0.22769052,170.80434,9.198684,0.013174369,0.057595596,0.0014751584,0.22302693
298.0,819.8835,0.21455503,170.81918,9.199568,0.0131456945,0.05802013,0.0014720139,0.22096522
299.0,819.8816,0.20189309,170.8334,9.200425,0.013117457,0.05845016,0.0014689091,0.21891958
300.0,819.8798,0.18970448,170.84697,9.201253,0.013089642,0.058885712,0.0014658454,0.21688987
301.0,819.8782,0.17796987,170.85994,9.202056,0.013062244,0.059326835,0.0014628217,0.2148761
302.0,819.87665,0.16667527,170.87228,9.202835,0.01303526,0.059773553,0.001459838,0.2128783
303.0,819.8753,0.1558178,170.88405,9.203586,0.0130086765,0.060225938,0.0014568958,0.21089621
304.0,819.874,0.1453836,170.89526,9.204312,0.01298249,0.060683988,0.0014539929,0.20893002
305.0,819.87286,0.13536197,170.90587,9.205017,0.012956692,0.06114775,0.0014511292,0.20697962
306.0,819.8718,0.12575501,170.91595,9.205695,0.012931276,0.06161727,0.0014483059,0.20504493
307.0,819.871,0.116535604,170.9255,9.206351,0.012906232,0.062092617,0.001445523,0.20312575
308.0,819.87006,0.10772008,170.93454,9.2069845,0.0128815565,0.06257378,0.0014427787,0.20122226
309.0,819.8694,0.09927493,170.94305,9.207597,0.0128572425,0.06306084,0.0014400751,0.19933425
310.0,819.8687,0.09119463,170.9511,9.208187,0.012833284,0.06355378,0.0014374104,0.1974619
311.0,819.86816,0.083482325,170.95866,9.2087555,0.012809673,0.06405268,0.001434786,0.19560497
312.0,819.8677,0.07613033,170.96574,9.209305,0.012786405,0.06455756,0.0014322001,0.19376346
313.0,819.86725,0.069111526,170.97237,9.209831,0.012763471,0.06506845,0.001429654,0.19193736
314.0,819.86694,0.06244111,170.97853,9.210338,0.012740869,0.06558541,0.0014271463,0.1901266
315.0,819.86664,0.056099415,170.98428,9.210828,0.012718591,0.06610845,0.0014246784,0.18833114
316.0,819.8664,0.050078034,170.98964,9.211298,0.012696631,0.06663762,0.0014222485,0.18655092
317.0,819.8663,0.04436779,170.99457,9.211748,0.012674985,0.06717294,0.0014198585,0.18478596
318.0,819.86615,0.03895825,170.9991,9.212181,0.012653647,0.067714445,0.0014175074,0.18303615
319.0,819.8661,0.033854246,171.00322,9.212596,0.01263261,0.0682622,0.0014151939,0.18130143
320.0,819.8661,0.029038131,171.00702,9.212994,0.012611871,0.06881619,0.0014129197,0.1795818
321.0,819.8661,0.02450937,171.01042,9.213376,0.0125914235,0.06937646,0.0014106842,0.17787726
322.0,819.86615,0.020250082,171.0135,9.21374,0.012571264,0.06994306,0.0014084865,0.17618768
323.0,819.8662,0.016260743,171.0162,9.2140875,0.012551386,0.07051603,0.001406327,0.174513
324.0,819.86633,0.0125412345,171.01862,9.214423,0.012531785,0.07109535,0.0014042065,0.17285328
325.0,819.8665,0.009063065,171.02068,9.21474,0.012512458,0.07168109,0.0014021238,0.17120837
326.0,819.86664,0.0058446527,171.02245,9.215039,0.012493395,0.072273284,0.0014000784,0.1695782
327.0,819.8668,0.0028614402,171.02393,9.215329,0.012474597,0.07287192,0.0013980712,0.16796282
328.0,819.867,0.000110805035,171.02507,9.215602,0.0124560585,0.07347707,0.0013961025,0.1663621
329.0,819.8672,-0.0023995638,171.026,9.215859,0.012437775,0.07408873,0.0013941708,0.16477607
330.0,819.8674,-0.004700303,171.02661,9.216105,0.01241974,0.074706964,0.0013922771,0.16320452
331.0,819.86755,-0.006788969,171.02698,9.216338,0.012401953,0.07533175,0.0013904208,0.16164759
332.0,819.8678,-0.008652568,171.02711,9.216557,0.012384407,0.07596314,0.001388602,0.16010508
333.0,819.868,-0.010317683,171.02696,9.2167635,0.012367099,0.07660114,0.0013868205,0.15857702
334.0,819.86816,-0.011789441,171.02663,9.216956,0.012350025,0.07724582,0.001385076,0.15706326
335.0,819.86835,-0.013073087,171.02605,9.217138,0.012333179,0.07789714,0.0013833689,0.15556382
336.0,819.8685,-0.014169931,171.02525,9.217307,0.012316562,0.078555144,0.001381699,0.15407866
337.0,819.86865,-0.015082359,171.02425,9.217466,0.012300167,0.0792199,0.0013800663,0.1526076
338.0,819.8688,-0.015826225,171.02307,9.217614,0.012283989,0.079891354,0.0013784698,0.15115069
339.0,819.86896,-0.016391873,171.02168,9.217751,0.012268028,0.080569565,0.0013769101,0.14970782
340.0,819.869,-0.016803503,171.02011,9.2178755,0.01225228,0.08125455,0.0013753873,0.14827895
341.0,819.8691,-0.017049074,171.01837,9.217991,0.012236739,0.081946336,0.0013739009,0.14686394
342.0,819.8691,-0.017142653,171.01648,9.218096,0.012221402,0.082644895,0.0013724518,0.14546284
343.0,819.8691,-0.017095327,171.01442,9.218192,0.012206268,0.08335028,0.0013710381,0.14407551
344.0,819.8691,-0.016903877,171.01222,9.218278,0.012191332,0.08406252,0.0013696614,0.14270188
345.0,819.86896,-0.016574502,171.00986,9.218352,0.012176591,0.08478157,0.0013683208,0.14134191
346.0,819.86884,-0.016104937,171.0074,9.218421,0.012162043,0.0855075,0.0013670167,0.13999552
347.0,819.8687,-0.015509963,171.00479,9.218478,0.012147684,0.08624032,0.0013657481,0.13866258
348.0,819.86847,-0.014789224,171.00208,9.218528,0.01213351,0.08698,0.0013645156,0.13734311
349.0,819.8682,-0.013952136,170.99924,9.21857,0.01211952,0.08772657,0.0013633196,0.13603699
350.0,819.8679,-0.01299727,170.99634,9.218603,0.012105709,0.088480055,0.0013621585,0.13474411
351.0,819.86755,-0.011932254,170.99329,9.218628,0.012092075,0.089240454,0.0013610341,0.13346443
352.0,819.8672,-0.010770559,170.99017,9.218646,0.012078618,0.09000777,0.001359945,0.13219787
353.0,819.8667,-0.009493351,170.987,9.218656,0.012065331,0.09078198,0.0013588914,0.1309444
354.0,819.86615,-0.008125782,170.98369,9.218658,0.012052215,0.09156314,0.0013578729,0.12970386
355.0,819.86554,-0.0066593885,170.98035,9.218655,0.012039263,0.09235122,0.0013568901,0.1284762
356.0,819.86487,-0.005114436,170.97696,9.218644,0.012026477,0.09314622,0.0013559435,0.12726139
357.0,819.8642,-0.003473878,170.97351,9.218626,0.012013851,0.093948156,0.0013550315,0.12605928
358.0,819.8634,-0.0017510653,170.96997,9.2186,0.012001384,0.094757035,0.0013541542,0.124869786
359.0,819.86255,4.3809414e-05,170.96643,9.218572,0.011989074,0.09557283,0.001353313,0.12369288
360.0,819.86163,0.0019310117,170.9628,9.218536,0.011976918,0.09639556,0.0013525065,0.12252844
361.0,819.86066,0.0038708448,170.95918,9.218494,0.011964913,0.097225204,0.0013517347,0.121376395
362.0,819.85956,0.0058831573,170.95552,9.218446,0.011953059,0.098061785,0.0013509976,0.120236635
363.0,819.8584,0.00796628,170.95187,9.218394,0.011941351,0.09890528,0.0013502962,0.119109094
364.0,819.8572,0.010096788,170.94817,9.218334,0.011929788,0.09975568,0.0013496294,0.11799368
365.0,819.85583,0.012287557,170.9445,9.218272,0.011918368,0.10061296,0.0013489964,0.11689034
